t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.692,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.093,13.395,400.000,599.999,3,4
61.067,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.558,18.061,59.108,57.459,4,4
62.068,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.179,18.025,26.486,26.710,3,4
62.068,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.965,19.497,58.691,58.691,4,4
62.068,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.326,12.681,32.250,41.519,3,3
62.068,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.056,18.685,81.669,78.920,4,4
63.068,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.976,27.026,43.407,28.872,3,4
63.068,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.327,17.557,22.865,22.565,2,4
63.068,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.155,17.289,41.788,39.046,3,3
63.068,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.919,23.186,41.241,30.094,4,4
64.069,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.232,24.572,42.418,29.747,3,4
64.069,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.160,17.313,33.796,33.496,4,4
64.069,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.647,22.050,47.703,36.014,2,3
64.069,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.943,24.162,80.027,56.115,3,4
65.070,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.801,24.960,47.553,33.913,3,4
65.070,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.566,14.832,51.802,61.350,4,4
65.070,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,15.911,16.392,25.579,24.829,3,3
65.070,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.952,18.317,24.955,24.457,3,4
66.070,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.237,26.748,41.592,28.358,3,4
66.070,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.070,17.290,29.092,28.722,4,4
66.070,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.572,16.186,35.513,36.358,3,3
66.070,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.612,17.772,65.273,64.681,4,4
67.071,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.671,22.709,32.140,25.009,3,4
67.071,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.314,17.583,61.749,60.802,4,4
67.071,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.564,17.508,27.806,26.307,3,3
67.071,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.036,36.119,41.414,20.680,2,4
68.072,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.169,16.990,28.425,30.397,3,4
68.072,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.127,17.501,41.020,40.142,4,4
68.072,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,15.903,27.345,35.362,20.565,2,3
68.072,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.901,17.255,29.251,28.652,3,4
69.072,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,15.967,16.474,35.682,34.583,4,4
69.072,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.784,16.435,19.166,19.572,3,4
69.072,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.139,18.198,27.212,24.133,3,3
69.072,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.496,24.598,43.816,29.383,3,4
70.072,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.621,16.833,72.526,72.526,4,4
70.072,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.640,17.196,91.153,88.204,4,4
70.072,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.150,16.951,63.361,60.362,3,3
70.072,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.021,18.805,20.533,18.585,3,4
71.073,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.542,19.428,37.041,33.443,4,4
71.073,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.802,13.781,13.781,13.581,3,4
71.073,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.412,16.751,29.609,29.010,3,3
71.073,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.628,17.812,20.352,20.142,3,4
72.074,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.580,18.220,54.043,52.144,4,4
72.074,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.924,6.557,6.557,7.284,1,4
72.074,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,15.862,24.431,31.069,20.172,2,3
72.074,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.714,17.563,69.289,65.941,4,4
73.075,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.122,26.224,52.510,36.287,3,4
73.075,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.963,24.573,91.134,66.619,3,4
73.075,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.264,10.253,10.253,13.918,3,3
73.075,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.510,17.645,65.124,64.624,4,4
74.075,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.671,30.249,30.249,11.127,2,4
74.075,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.877,17.210,33.879,33.223,4,4
74.075,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.239,24.241,24.481,15.187,2,3
74.075,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.364,17.433,22.398,21.025,3,4
75.076,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.822,23.912,40.583,28.550,3,4
75.076,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.088,17.084,45.067,45.075,4,4
75.076,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.402,19.919,19.919,13.346,2,3
75.076,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,15.820,14.373,17.108,18.831,2,4
76.078,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.113,15.244,49.142,55.163,4,4
76.078,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.688,18.447,56.252,53.939,4,4
76.078,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,15.892,25.827,40.150,24.705,2,3
76.078,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.089,18.302,54.284,50.686,4,4
77.078,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.273,17.389,24.831,24.666,3,4
77.078,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.605,17.929,25.436,24.976,4,4
77.078,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.373,13.453,13.453,11.854,2,3
77.078,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.092,17.167,45.551,45.351,3,4
78.079,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.506,18.301,33.711,32.246,3,4
78.079,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.705,18.350,51.124,49.325,4,4
78.079,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,15.915,17.058,28.017,26.139,3,3
78.079,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.667,17.751,94.347,93.897,4,4
79.080,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.863,19.083,37.740,35.326,4,4
79.080,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.159,21.366,28.826,23.149,3,4
79.080,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.881,19.354,19.354,11.368,2,3
79.080,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.705,18.465,25.479,24.429,3,4
