t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,22.995,23.000,22.993,22.987,22.972,22.960,22.988,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,22.994,23.020,22.982,22.985,22.987,22.972,23.001,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,23.002,22.989,22.973,22.971,23.019,23.035,22.992,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,22.996,22.964,22.987,22.994,23.005,22.981,22.991,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,23.010,22.987,23.008,23.009,22.988,22.966,22.990,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,23.003,23.003,22.994,22.998,22.986,22.991,22.995,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.922,22.920,22.997,22.983,23.000,22.994,23.004,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.978,22.948,22.970,22.906,22.986,22.965,23.005,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,23.003,22.993,22.731,22.729,22.943,22.915,22.985,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,23.004,23.027,22.896,22.955,22.988,23.003,22.987,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,23.002,23.018,22.978,23.064,23.000,23.023,23.001,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.993,22.936,23.034,22.985,23.016,22.973,22.996,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.952,22.927,22.999,22.953,23.003,22.965,22.982,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.990,23.032,22.984,22.966,22.996,23.017,22.985,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,23.033,23.022,23.017,22.989,23.006,22.997,23.009,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,23.366,23.332,22.996,23.066,23.002,23.001,23.000,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.635,22.616,22.992,22.986,23.000,22.994,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.991,22.990,22.950,22.990,22.991,22.986,22.993,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.996,22.987,22.963,22.956,22.998,22.969,22.994,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.992,23.008,22.995,22.970,23.009,22.993,23.008,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,23.022,23.010,23.016,23.018,23.036,23.009,22.991,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,23.000,22.987,22.999,23.035,23.007,23.040,22.988,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.996,23.017,22.999,22.993,22.997,23.007,23.363,23.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.995,22.999,22.998,22.998,22.992,22.976,22.638,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.996,22.990,23.000,22.992,22.996,22.990,22.987,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.991,22.997,22.997,23.000,22.993,23.003,22.985,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,23.013,22.993,23.015,22.939,22.990,22.962,22.975,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.997,22.994,23.002,22.999,22.990,23.005,22.985,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.957,22.946,22.995,23.005,23.006,22.998,23.010,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.904,22.893,23.005,22.980,22.999,22.992,23.022,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.944,22.942,22.995,22.982,22.998,23.001,22.990,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,23.037,23.024,22.992,22.980,22.999,22.972,22.995,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,23.051,23.032,22.993,22.982,22.998,22.961,22.984,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,23.019,23.007,22.994,22.989,23.003,22.986,22.993,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.982,22.976,22.983,22.992,22.988,23.035,22.980,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.989,22.996,23.001,23.003,23.007,22.999,23.005,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.991,22.984,23.000,22.997,23.005,22.989,23.004,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.988,22.980,23.000,22.991,22.997,22.982,23.012,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.991,22.999,23.001,22.998,22.998,22.991,22.994,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.976,22.973,22.995,22.988,22.995,22.989,23.012,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.990,22.980,22.998,22.994,22.996,23.025,23.000,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.995,22.995,23.029,22.990,23.022,23.012,22.994,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.985,22.991,22.933,22.954,23.010,22.973,22.989,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,23.014,23.001,22.977,22.942,22.997,22.996,23.005,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.998,23.014,22.989,23.011,22.992,23.022,23.003,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.995,23.009,22.996,22.999,22.992,23.008,23.005,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.999,22.991,22.993,22.995,22.990,22.990,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.993,22.989,22.931,22.917,22.983,22.976,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.998,23.010,22.970,22.965,23.007,22.978,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,23.002,23.006,23.021,23.010,23.017,23.009,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,22.999,22.979,22.997,23.059,23.000,23.000,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,23.002,22.984,22.985,22.997,22.991,22.984,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,23.016,23.049,22.994,22.967,22.997,22.995,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.996,22.983,22.997,22.972,22.992,22.978,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.998,22.972,22.997,22.992,22.996,22.986,23.343,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,22.998,22.968,23.001,22.976,22.996,22.992,22.670,22.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,23.006,22.996,23.003,22.992,23.396,23.409,22.988,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.989,22.981,22.991,22.985,22.603,22.596,23.005,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.990,23.005,23.003,22.999,22.991,22.990,22.997,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.992,23.008,22.999,22.991,23.004,23.007,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,23.004,22.989,22.994,22.990,23.009,23.009,23.004,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,23.006,22.985,22.995,22.996,23.016,23.004,22.994,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.995,22.997,22.998,23.013,22.988,22.995,22.994,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.998,22.992,23.005,22.997,22.999,22.988,23.009,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,23.005,22.999,23.006,22.991,23.000,22.999,23.004,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,23.003,22.995,22.999,22.981,22.993,22.990,22.993,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.987,22.978,22.995,22.987,22.997,22.992,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.946,22.925,23.004,23.000,22.995,23.006,22.997,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.998,22.970,23.007,22.983,23.019,23.015,23.015,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,23.033,23.009,23.006,22.983,23.007,22.998,23.000,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,23.010,23.014,22.993,23.104,22.993,22.984,22.994,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.985,22.992,22.987,23.047,22.986,22.996,22.983,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,23.002,22.975,23.009,22.961,23.010,23.001,23.001,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.994,22.989,23.001,22.949,23.000,22.988,22.994,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,22.987,22.984,22.960,22.931,22.897,22.947,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.988,22.998,22.982,22.987,22.935,22.904,22.994,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.992,22.981,22.995,23.018,22.988,22.953,23.007,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,23.006,22.984,23.005,22.981,23.023,22.986,23.008,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.985,22.985,22.993,22.974,22.999,23.002,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,22.987,22.987,23.000,23.002,23.355,23.372,22.996,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.996,22.975,23.369,23.378,22.649,22.649,22.998,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.994,22.979,22.621,22.625,22.976,22.970,22.992,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,23.001,22.993,22.999,23.004,23.001,22.981,23.005,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,23.006,23.007,23.004,22.991,22.982,22.985,22.993,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.997,22.997,22.999,22.986,22.992,22.991,22.994,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,22.999,22.993,23.001,23.011,23.002,23.002,23.002,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.988,22.997,22.998,23.073,22.994,23.011,23.003,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,23.022,23.002,23.365,23.354,23.020,22.982,23.005,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,23.001,23.021,23.008,22.983,23.002,22.976,22.998,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.990,22.992,22.620,22.595,22.998,22.987,23.001,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.989,22.969,23.001,23.000,23.015,23.023,23.003,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,23.011,23.004,23.012,23.000,22.997,23.020,22.996,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,23.006,22.978,23.010,22.983,22.996,22.993,22.999,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.987,22.980,22.996,22.990,22.993,22.992,23.001,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.996,22.974,22.993,22.995,22.995,22.984,23.005,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.05,22.991,23.009,22.991,22.994,22.992,22.983,22.992,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.15,22.995,23.005,22.998,23.006,22.957,22.946,22.996,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.25,22.994,23.000,22.992,22.986,22.956,22.918,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.35,23.010,23.005,22.997,22.975,23.018,23.027,23.007,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.45,23.000,23.019,23.003,22.998,23.009,23.041,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.55,22.995,23.003,23.007,22.992,22.994,22.985,23.002,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.65,22.992,22.984,22.989,22.999,22.986,22.952,22.991,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.75,23.005,22.988,22.994,22.985,23.003,22.949,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.85,23.008,22.998,23.001,22.986,23.006,22.996,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.95,23.012,23.016,23.011,22.995,23.020,23.027,22.989,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.05,23.002,23.020,22.997,23.028,23.001,23.000,22.997,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.15,22.996,22.992,22.996,22.986,22.995,22.971,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.25,22.997,22.981,23.006,22.981,22.997,22.999,23.001,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.35,23.002,22.988,23.003,22.998,22.999,22.988,23.000,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.45,23.000,22.990,22.923,22.896,23.000,22.969,23.014,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.55,22.994,22.996,22.964,22.972,22.997,22.979,23.018,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.65,22.996,22.994,23.022,23.021,22.999,23.009,22.993,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.75,22.990,22.988,22.999,23.008,23.353,23.350,22.989,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.85,23.002,22.994,22.989,22.988,22.642,22.629,22.997,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.95,22.964,22.961,22.998,22.990,22.996,23.008,22.992,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.05,22.954,22.948,22.992,22.996,22.995,22.991,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.15,23.008,23.038,22.992,22.996,23.003,22.990,22.992,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.25,22.998,23.052,22.997,22.997,22.999,23.000,22.992,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.35,22.995,22.952,23.006,22.995,23.003,22.998,23.005,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.45,22.994,22.963,23.016,22.998,23.004,22.996,23.007,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.55,22.986,22.957,23.000,22.987,22.995,23.000,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.65,22.993,22.963,22.991,22.990,23.003,23.001,23.168,23.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.75,23.000,22.981,22.991,22.997,22.998,22.986,23.184,23.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.85,22.999,23.001,22.995,22.997,22.996,22.977,22.646,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.95,23.001,22.988,23.005,22.987,22.996,22.990,22.993,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.05,23.008,22.994,23.002,22.988,23.002,22.985,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.15,23.007,22.987,22.999,22.977,22.999,23.012,23.001,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.25,22.989,23.005,22.994,22.999,23.001,22.998,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.35,22.993,22.979,22.988,22.979,23.009,23.009,23.002,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.45,22.989,23.005,23.013,23.004,22.998,22.994,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.55,22.995,23.029,23.009,22.992,23.003,22.978,23.005,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.65,22.989,22.988,23.003,22.997,22.999,22.983,23.000,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.75,23.009,22.983,22.994,22.972,22.991,23.000,23.013,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.85,22.998,22.994,22.956,22.958,22.991,22.997,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.95,23.000,22.995,22.940,22.944,23.004,23.007,22.986,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.05,22.993,22.982,22.993,22.982,23.005,23.006,22.991,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.15,22.996,22.995,23.077,23.072,23.005,22.985,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.25,22.992,23.007,22.955,22.917,22.999,23.000,23.010,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.35,23.004,23.003,22.994,22.997,23.010,23.003,22.996,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.45,23.002,22.991,23.401,23.405,23.011,23.012,23.010,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.55,22.996,22.977,22.595,22.593,22.982,22.979,22.976,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.65,23.002,23.021,23.392,23.369,22.998,22.993,23.032,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.75,22.936,22.933,22.599,22.601,22.995,22.995,22.959,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.85,23.337,23.331,22.988,22.995,23.399,23.412,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.95,22.674,22.655,22.988,22.969,22.601,22.600,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.05,23.358,23.352,23.015,23.007,22.992,22.988,23.015,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.15,23.068,23.070,22.985,22.984,23.003,23.006,23.002,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.25,22.565,22.572,23.002,22.995,22.995,22.991,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.35,23.004,23.015,22.994,22.995,22.993,22.996,22.993,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.45,22.990,22.993,22.992,23.007,22.998,23.006,22.993,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.55,22.990,22.961,22.992,22.993,22.973,22.982,23.014,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.65,22.995,22.999,23.362,23.375,23.002,22.975,23.423,23.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.75,22.995,22.996,22.649,22.651,22.981,22.972,22.605,22.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.85,22.997,22.994,22.981,22.970,22.998,22.989,22.977,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.95,22.996,22.979,22.999,22.974,23.006,23.016,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.05,22.998,22.993,22.996,23.010,23.003,23.002,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.15,23.007,22.995,23.007,23.019,22.998,22.998,23.002,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.25,22.991,22.998,22.997,22.992,22.999,22.988,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.35,22.962,22.980,22.993,22.995,23.000,22.980,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.45,22.936,22.922,22.808,22.784,22.995,23.002,22.925,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.55,22.981,22.982,22.868,22.883,22.993,22.993,22.955,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.65,23.017,23.008,23.002,22.983,23.014,23.014,23.026,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.75,22.994,23.003,23.037,23.030,23.005,23.002,23.026,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.85,22.961,22.965,22.996,22.986,23.004,22.991,23.003,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.95,23.014,23.003,22.976,22.956,23.002,22.972,22.966,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.05,22.986,22.963,22.980,22.958,23.006,22.995,23.015,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.15,22.994,23.006,22.982,22.971,22.987,23.008,22.995,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.25,22.983,23.054,22.985,22.987,22.995,22.994,22.994,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.35,23.014,23.044,22.990,22.984,22.992,23.000,22.997,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.45,22.994,22.983,22.993,22.991,22.993,22.981,22.996,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.55,22.989,22.953,23.000,22.991,22.999,22.985,22.999,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.65,22.990,22.977,23.014,22.991,23.002,23.008,23.010,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.75,22.992,22.984,22.942,22.918,23.005,23.015,23.004,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.85,22.991,22.987,22.958,22.969,22.996,23.034,22.992,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.95,22.996,22.976,22.944,22.952,22.997,23.010,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.05,23.007,23.007,22.993,22.990,22.998,22.990,23.001,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.15,23.001,23.017,23.006,22.999,23.010,22.992,23.016,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.25,22.991,22.991,22.991,22.986,22.992,22.974,22.978,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.35,23.008,22.961,23.001,22.990,23.003,22.973,23.004,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.45,23.003,22.980,23.351,23.354,22.993,22.974,22.999,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.55,22.985,22.982,22.639,22.647,22.991,22.987,23.006,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.65,23.011,22.995,23.002,23.062,23.008,23.000,23.017,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.75,22.968,22.967,22.989,22.983,23.000,23.014,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.85,23.031,23.035,22.981,22.943,23.005,22.998,23.022,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.95,22.999,23.019,22.986,22.952,22.997,23.001,23.000,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.05,22.998,22.986,22.989,22.968,22.997,22.995,22.994,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.15,22.992,22.984,23.000,22.983,22.992,23.025,22.995,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.25,22.995,22.986,23.013,22.990,22.992,22.992,22.994,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.35,23.006,22.997,23.001,22.980,23.005,22.969,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.45,23.004,23.009,22.997,23.009,23.004,22.997,23.002,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.55,22.996,23.028,23.021,23.020,22.990,22.991,22.995,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.65,22.994,22.985,22.981,22.968,23.013,23.011,23.020,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.75,22.904,22.898,22.924,22.941,22.990,22.994,23.001,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.85,22.955,22.925,22.981,22.983,23.015,22.995,23.005,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.95,23.010,22.975,23.012,23.014,22.982,22.967,22.990,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
