t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,10.391,11.475,10.836,11.266,10.323,11.478,10.947,11.496,10.891,13.364,11.848,13.821,10.966,13.683,11.373,13.812
40.25,11.556,11.499,10.595,11.341,11.094,11.531,10.760,13.800,12.987,11.228,12.995,11.892,11.909,11.130,12.047,11.347
40.35,11.644,11.486,11.072,11.502,11.229,11.505,11.347,10.443,13.455,10.915,13.426,11.115,13.169,10.859,13.959,11.037
40.45,11.916,11.501,12.072,11.544,11.130,11.492,11.725,10.933,12.727,10.752,11.562,10.838,14.792,10.752,13.221,10.749
40.55,11.607,11.509,12.233,11.476,12.384,11.497,11.638,11.133,10.514,10.953,10.121,10.800,12.613,10.972,10.890,10.888
40.65,11.936,11.477,11.436,11.461,12.135,11.500,11.558,11.559,10.508,11.171,10.267,11.056,10.556,11.197,10.239,11.185
40.75,11.203,11.498,11.312,11.476,12.672,11.568,11.435,11.611,10.472,11.330,10.626,11.932,10.302,11.347,10.214,11.331
40.85,11.274,11.484,11.053,11.499,11.389,11.429,11.998,11.438,10.708,11.439,11.720,10.996,10.191,11.443,11.026,11.401
40.95,12.486,11.532,11.128,11.498,10.989,11.487,11.080,11.390,11.129,11.454,10.787,11.352,10.616,11.433,12.007,11.610
41.05,12.714,11.662,12.023,11.513,11.888,11.507,10.891,11.452,11.475,11.490,11.515,11.498,10.476,11.467,10.883,11.307
41.15,10.230,11.309,10.689,11.507,10.522,11.507,11.390,11.501,12.496,11.475,11.572,11.498,11.083,11.518,11.810,11.478
41.25,10.655,11.490,10.937,11.514,10.737,11.503,10.974,11.487,10.109,11.512,11.689,11.491,11.091,11.467,12.209,11.498
41.35,10.300,11.514,10.607,11.498,10.878,11.504,11.515,11.498,11.173,11.492,11.487,11.490,11.389,11.488,10.663,11.478
41.45,10.860,11.488,11.344,11.489,11.573,11.490,11.309,11.517,10.941,11.526,10.948,11.484,11.085,11.521,11.536,11.506
41.55,11.168,11.494,11.796,11.499,10.734,11.514,10.634,11.514,11.278,11.486,11.416,11.519,11.362,11.502,11.255,11.508
41.65,11.131,11.484,11.224,11.511,11.986,11.514,10.997,11.508,11.531,11.481,11.616,11.507,11.146,11.485,11.949,11.496
41.75,11.173,11.505,11.070,11.506,10.642,11.513,11.509,11.488,11.287,11.529,10.594,11.500,11.951,11.497,11.335,11.503
41.85,10.997,11.649,11.374,11.499,11.050,11.510,11.189,11.622,11.882,11.505,11.387,11.685,11.474,11.501,11.851,11.508
41.95,11.504,11.380,10.803,11.470,11.508,11.504,11.138,11.310,10.816,11.480,11.039,11.339,11.287,11.490,11.614,11.485
42.05,11.549,11.517,10.955,11.507,10.986,11.511,11.695,11.562,10.796,11.486,11.645,11.482,11.502,11.502,11.183,11.492
42.15,10.820,11.497,11.258,11.529,11.587,11.508,11.405,11.505,11.007,11.497,11.393,11.469,11.566,11.052,11.239,11.494
42.25,11.463,11.501,11.237,11.505,12.014,11.490,11.055,11.479,11.218,11.485,11.062,11.490,11.279,11.636,11.274,11.499
42.35,11.526,11.499,11.763,11.489,10.576,11.505,11.425,11.481,11.536,11.493,11.444,11.515,11.320,11.449,11.288,11.501
42.45,10.504,11.488,11.234,11.495,11.797,11.499,11.011,11.486,11.277,11.501,10.781,11.485,11.529,11.437,11.321,11.502
42.55,11.141,11.506,11.114,11.675,11.580,11.515,11.159,11.513,11.838,11.502,11.315,11.519,11.373,11.482,11.628,11.519
42.65,11.464,11.502,10.786,11.309,10.710,11.503,11.440,11.494,11.084,11.494,12.397,11.494,11.570,11.502,10.958,11.502
42.75,11.360,11.500,11.198,11.494,11.434,11.484,11.597,11.489,11.176,11.489,10.782,11.489,11.494,11.484,11.934,11.519
42.85,11.454,11.499,11.261,11.489,10.919,11.499,10.948,11.483,11.321,11.515,11.532,11.515,10.838,11.511,11.395,13.766
42.95,11.454,11.504,11.431,11.525,11.853,11.488,11.259,11.504,11.742,11.510,11.713,11.499,11.283,11.541,11.941,11.021
43.05,11.024,11.487,11.661,11.492,11.772,11.497,11.809,11.512,11.045,11.504,11.058,11.468,11.509,11.472,11.159,11.330
43.15,12.011,11.486,11.197,11.487,10.923,11.508,10.889,11.509,11.121,11.500,10.549,11.498,11.351,11.484,12.616,11.593
43.25,11.088,11.539,11.167,11.555,11.508,11.502,11.546,11.491,10.669,11.513,11.495,11.519,11.365,11.484,10.340,11.506
43.35,11.604,11.683,11.352,11.511,11.380,11.482,11.130,11.486,11.292,11.507,11.621,11.496,11.321,11.514,11.081,11.478
43.45,10.976,11.297,11.622,11.468,11.651,11.489,11.105,11.500,11.638,11.505,11.079,11.500,11.308,11.574,11.205,11.649
43.55,11.831,11.453,11.723,11.467,10.963,11.507,11.459,11.502,10.749,11.598,11.427,11.451,11.309,12.875,10.630,11.305
43.65,11.325,11.497,10.999,11.502,11.920,11.497,11.137,11.513,10.909,11.305,11.514,11.512,11.643,11.279,10.898,11.483
43.75,11.399,11.494,10.847,11.499,10.843,11.494,11.344,11.488,12.226,11.418,11.339,11.515,11.578,11.444,11.884,11.497
43.85,11.212,11.507,11.760,11.499,10.739,11.487,11.580,11.514,11.823,11.563,11.788,11.475,11.558,11.492,12.196,11.506
43.95,11.328,11.512,11.147,11.501,11.203,11.499,11.592,11.511,11.298,11.521,11.659,11.495,11.684,11.505,11.313,11.499
44.05,11.560,11.513,10.730,11.500,10.852,11.524,11.195,11.486,11.541,11.475,12.400,11.496,11.299,11.481,11.017,11.492
44.15,12.123,11.503,11.740,11.514,11.089,11.513,11.403,11.496,11.565,11.485,10.513,11.490,11.264,11.506,11.939,12.867
44.25,11.168,11.483,11.064,11.494,11.199,11.430,11.761,11.500,11.557,11.495,11.558,11.503,11.692,11.497,11.531,11.938
44.35,11.018,11.491,11.390,11.496,11.354,11.551,11.870,11.502,10.741,11.502,12.125,11.489,11.386,11.512,11.673,11.102
44.45,11.248,11.669,11.877,11.485,11.597,11.505,10.996,11.495,11.458,11.500,11.072,11.489,11.202,11.500,11.292,11.394
44.55,11.217,11.501,11.720,11.501,11.707,11.475,10.981,11.530,12.624,11.493,11.289,11.493,11.488,11.499,11.081,11.522
44.65,11.713,11.331,10.801,11.501,11.093,11.501,11.784,11.500,11.031,11.519,11.073,11.497,11.636,11.517,11.919,11.587
44.75,10.970,11.493,11.493,11.499,11.462,11.494,11.227,11.502,10.672,11.511,10.838,11.525,11.615,11.488,10.770,11.477
44.85,11.752,11.502,11.483,11.495,11.125,11.490,10.829,11.487,11.185,11.492,11.170,11.509,11.220,11.489,10.920,11.440
44.95,10.783,11.496,10.836,11.497,11.456,11.511,11.296,11.484,11.318,11.493,12.222,11.470,11.239,11.524,11.098,11.486
45.05,10.922,11.507,11.553,11.502,11.433,11.509,11.484,11.505,10.673,11.511,10.881,11.498,11.113,11.514,10.572,11.498
45.15,11.509,11.498,11.127,11.504,11.723,11.482,11.008,11.492,10.745,11.486,10.651,11.502,11.253,11.480,11.069,11.496
45.25,10.980,11.505,11.700,11.527,11.064,11.494,10.996,11.500,11.187,11.500,10.933,11.527,11.268,11.506,10.824,11.519
45.35,11.005,11.491,11.535,11.501,11.568,11.517,10.955,11.518,10.832,11.512,11.275,11.501,11.133,11.528,10.638,13.622
45.45,11.551,11.488,11.230,11.494,10.883,11.527,11.211,11.520,11.519,11.527,11.189,11.500,11.644,11.467,11.494,10.734
45.55,11.838,11.508,11.553,11.481,12.034,11.493,11.923,11.473,11.615,11.499,11.297,11.495,11.054,11.485,11.490,11.105
45.65,11.152,11.497,12.060,11.508,11.343,11.501,11.866,11.450,11.753,11.466,11.508,11.498,11.488,11.523,11.538,11.355
45.75,11.875,11.506,11.201,11.517,12.383,11.501,11.251,11.490,11.180,11.524,11.063,11.510,11.453,11.519,11.438,11.730
45.85,12.209,11.491,11.388,11.490,10.859,11.483,11.220,11.492,11.850,13.110,11.414,11.482,10.996,11.476,11.695,11.482
45.95,11.011,11.494,11.667,11.496,11.836,11.522,11.272,11.488,11.042,11.413,11.626,11.515,11.419,11.501,11.143,11.421
46.05,11.170,11.441,11.439,11.491,12.112,11.509,11.641,11.501,11.183,11.010,11.725,11.552,11.260,11.486,11.283,11.432
46.15,11.590,11.409,11.293,11.500,10.908,11.490,11.407,11.502,11.353,11.280,11.552,11.491,11.369,11.478,11.301,11.473
46.25,11.702,11.487,11.444,11.499,11.344,11.487,11.551,11.502,11.351,11.627,10.658,11.458,11.276,11.460,10.969,11.488
46.35,11.971,11.502,11.350,11.497,11.802,11.492,11.266,11.504,11.192,11.526,11.079,11.478,11.434,10.875,11.089,11.500
46.45,10.235,11.489,12.077,11.484,11.500,11.489,11.045,11.504,11.572,11.444,11.135,11.496,11.432,11.563,11.354,11.362
46.55,11.796,11.485,11.346,11.507,11.642,11.526,11.353,11.497,11.246,11.432,11.257,11.504,11.539,11.550,11.170,11.464
46.65,10.963,11.504,10.546,11.509,11.385,11.496,12.301,11.488,11.746,11.487,11.755,11.485,11.339,11.477,11.186,11.495
46.75,11.024,11.524,12.270,11.492,11.709,11.513,10.826,11.524,10.688,11.488,11.085,11.500,11.505,11.457,11.390,11.533
46.85,11.943,11.489,10.878,11.494,11.159,11.489,11.855,11.490,11.537,11.506,11.200,11.496,11.356,11.473,10.638,11.482
46.95,10.182,11.496,10.138,11.506,10.844,11.493,10.531,11.494,11.713,11.488,11.330,11.489,11.688,11.477,11.279,11.477
47.05,11.115,11.500,10.248,11.507,10.687,11.503,10.616,11.491,11.135,11.496,11.312,11.501,11.155,11.490,12.267,11.500
47.15,10.930,11.512,11.732,11.507,11.161,11.496,10.761,11.492,10.913,11.500,11.091,11.516,11.802,11.505,11.324,11.477
47.25,10.600,11.500,11.230,11.510,11.323,11.492,11.777,11.674,11.528,11.509,11.673,11.501,11.234,11.507,11.050,11.500
47.35,10.877,11.469,11.941,11.474,10.422,11.476,10.952,11.302,11.919,11.631,11.656,11.474,11.423,11.500,11.955,11.458
47.45,11.359,11.526,11.486,11.531,11.436,11.522,11.216,11.550,11.152,11.355,11.270,11.531,11.116,11.493,11.727,11.514
47.55,11.342,11.508,11.288,11.492,11.419,11.512,11.067,11.475,11.206,11.498,10.797,11.508,11.632,11.494,11.539,11.506
47.65,11.080,11.491,11.665,11.486,10.994,11.481,10.928,11.496,11.531,11.502,11.623,11.518,11.338,11.510,11.029,11.485
47.75,11.206,11.499,11.206,11.488,11.586,11.501,11.620,11.493,11.151,11.500,11.469,11.504,11.504,11.515,12.026,11.506
47.85,11.050,11.505,11.222,11.494,11.383,11.508,11.883,11.483,11.136,11.530,11.571,11.487,11.575,11.479,10.777,11.500
47.95,11.847,11.507,11.268,11.503,11.039,11.509,10.938,11.493,10.808,11.499,11.166,11.484,11.301,11.472,11.411,11.495
48.05,10.632,11.474,11.559,11.544,12.310,11.501,11.169,11.521,11.224,11.468,11.341,11.501,11.251,11.538,11.524,11.485
48.15,11.149,11.504,11.486,11.493,11.075,11.502,11.834,12.921,12.442,11.514,11.012,11.531,11.111,11.488,11.859,11.510
48.25,11.347,11.499,11.328,11.461,12.063,11.486,10.994,10.830,11.118,11.512,12.187,11.478,12.011,11.489,11.395,11.494
48.35,11.263,11.520,10.914,11.487,10.898,11.510,11.042,11.107,11.316,11.488,11.315,11.477,11.340,11.455,11.438,11.483
48.45,10.762,11.499,11.254,11.493,11.651,11.520,12.271,11.456,11.442,11.487,11.061,11.492,11.064,11.438,11.520,11.490
48.55,11.755,11.473,11.441,11.506,11.170,11.481,10.929,11.797,11.316,11.510,11.690,11.531,11.428,11.515,11.651,11.501
48.65,11.329,11.495,11.772,11.490,11.646,11.476,11.083,11.421,11.563,11.507,11.535,11.517,11.312,11.498,11.384,11.507
48.75,11.175,11.486,11.452,11.500,11.268,11.492,11.742,11.382,11.304,11.504,11.173,11.518,11.287,11.493,11.623,11.497
48.85,11.634,11.529,11.832,11.507,11.349,11.567,10.971,11.451,11.763,11.499,12.051,12.067,11.237,11.483,11.246,11.491
48.95,11.653,11.517,11.052,11.513,11.315,11.520,11.716,11.483,11.977,11.493,11.904,11.275,11.692,11.495,12.011,11.510
49.05,11.218,11.501,11.333,11.491,11.015,11.463,11.135,11.522,11.284,11.488,11.345,12.114,11.168,11.501,10.746,11.475
49.15,11.351,11.491,11.312,11.496,11.610,11.466,11.124,11.493,10.472,11.512,11.460,11.474,11.744,11.491,11.763,11.459
49.25,11.272,11.486,11.787,11.543,11.518,11.491,11.166,11.487,11.937,11.502,11.271,11.470,11.200,11.492,10.950,11.481
49.35,11.429,11.499,11.170,11.515,11.495,11.484,11.614,11.479,11.490,11.517,11.267,11.500,11.591,11.507,11.553,11.517
49.45,11.956,11.500,10.991,11.470,11.680,11.499,11.496,11.489,11.148,11.510,12.184,11.473,11.295,11.504,11.320,11.526
49.55,11.879,11.488,11.408,11.492,11.027,11.501,11.715,11.505,11.680,11.500,10.483,11.534,11.391,11.500,11.830,11.501
49.65,11.811,11.501,11.129,11.500,11.658,11.499,11.552,11.547,12.035,11.488,11.396,11.486,11.587,11.509,10.705,11.542
49.75,11.438,11.530,11.310,11.511,11.141,11.490,11.184,11.495,10.971,11.525,11.663,11.474,11.643,11.515,11.662,11.505
49.85,11.365,11.684,11.289,11.502,11.569,11.499,11.106,11.482,11.595,11.507,10.948,11.519,11.743,11.657,11.050,11.490
49.95,11.594,11.312,11.543,11.471,11.464,11.480,11.381,11.479,11.227,11.489,10.842,11.501,11.278,11.311,11.575,11.475
50.05,10.779,11.481,11.008,11.496,11.747,11.528,11.233,11.484,11.380,11.483,10.394,11.508,11.420,11.514,12.104,11.485
50.15,10.964,11.492,11.169,11.499,11.397,11.516,12.090,11.487,10.998,11.495,11.472,11.523,11.195,11.511,11.039,11.469
50.25,11.159,11.499,11.138,11.492,10.720,11.481,11.207,11.489,11.355,11.494,11.024,11.479,11.373,11.495,10.959,11.496
50.35,11.320,11.499,11.449,11.509,10.933,11.490,11.137,11.519,12.009,11.500,11.324,11.483,11.765,11.492,10.845,11.480
50.45,12.107,11.518,11.277,11.503,11.544,11.498,11.764,11.518,10.720,11.522,11.134,11.489,11.590,11.508,11.557,11.498
50.55,11.291,10.995,12.501,11.507,11.599,11.496,11.539,11.496,10.616,11.507,11.628,11.495,11.416,11.494,11.383,11.516
50.65,11.509,11.546,11.271,11.491,11.543,11.512,12.511,11.490,11.460,11.511,11.386,11.517,11.526,11.496,11.573,11.502
50.75,11.825,11.499,10.913,11.516,11.075,11.516,10.498,11.506,10.635,11.496,11.320,11.492,11.255,11.514,12.060,11.482
50.85,11.072,11.477,10.921,11.503,10.672,11.513,11.182,11.494,11.037,11.526,10.930,11.486,11.327,11.507,10.680,11.511
50.95,11.752,11.515,11.437,11.510,11.320,11.506,11.471,11.491,10.824,11.508,10.493,11.498,11.163,11.495,10.878,11.499
51.05,10.753,11.533,11.965,11.495,11.360,11.495,10.584,11.500,11.248,11.489,10.775,11.513,11.290,11.356,11.135,11.510
51.15,11.213,11.466,10.806,11.491,11.025,11.507,11.130,11.534,11.939,11.480,10.928,11.481,11.299,11.536,11.448,11.513
51.25,12.307,11.694,10.954,11.518,10.847,11.519,11.122,11.544,10.765,11.499,11.098,11.512,11.362,11.650,11.115,11.482
51.35,11.300,11.298,11.042,11.482,11.131,11.475,11.146,11.466,11.081,11.494,11.101,11.495,11.676,11.318,11.547,11.526
51.45,10.958,11.500,11.490,11.480,11.733,11.482,12.373,11.479,11.433,11.677,11.391,11.471,11.214,11.478,11.471,11.494
51.55,11.110,11.511,12.142,11.538,11.674,11.503,10.579,11.496,10.671,11.332,10.967,11.504,11.470,11.488,10.764,11.485
51.65,11.525,11.515,11.178,11.669,11.000,11.501,11.134,11.497,11.566,11.488,11.089,11.525,11.691,11.519,11.061,11.505
51.75,10.827,11.505,11.317,11.316,11.790,11.494,11.588,11.494,10.921,11.498,11.490,11.490,11.166,11.508,11.936,11.507
51.85,11.960,11.487,11.109,11.529,11.101,11.491,11.598,11.479,11.690,11.501,11.220,11.470,11.011,11.472,11.321,11.490
51.95,10.594,11.502,11.815,12.839,11.791,11.522,11.101,11.505,11.687,11.528,11.280,11.516,11.079,11.402,11.131,11.527
52.05,11.653,11.490,10.981,10.955,11.494,11.517,11.213,11.485,10.997,11.462,10.985,11.508,11.642,11.458,11.126,11.501
52.15,11.501,11.488,11.078,11.288,11.591,11.496,11.434,11.509,11.231,11.463,11.204,11.496,11.169,11.475,11.506,11.491
52.25,10.976,11.518,11.363,11.487,11.049,11.493,11.749,11.525,11.092,11.525,11.364,11.493,11.372,11.558,10.645,11.526
52.35,11.389,11.505,11.009,11.591,11.270,11.517,10.760,11.506,11.317,11.490,11.492,11.507,11.547,11.534,11.508,11.541
52.45,11.038,11.485,10.982,11.502,11.394,11.496,11.483,11.491,11.501,11.497,11.860,11.508,11.341,11.480,11.321,11.528
52.55,12.270,11.478,11.563,11.450,11.108,11.488,11.863,11.488,11.356,11.492,11.418,11.504,11.448,11.460,11.159,11.498
52.65,11.468,11.514,11.484,11.487,10.987,11.498,11.064,11.514,11.432,11.499,11.150,11.503,11.406,11.487,10.979,11.476
52.75,10.688,11.540,11.838,11.524,11.915,11.492,11.706,11.513,11.903,11.491,11.053,11.496,11.540,11.502,11.069,11.491
52.85,11.712,11.514,11.017,11.498,11.068,11.493,12.058,11.498,11.727,11.509,11.523,11.476,11.286,11.493,11.718,11.501
52.95,10.788,11.523,11.269,11.493,11.399,11.672,10.684,11.491,11.130,11.524,11.403,11.503,11.613,11.512,11.630,11.504
53.05,11.447,11.519,11.881,11.479,11.534,11.301,10.618,11.483,11.718,11.648,11.003,11.495,11.509,11.479,11.319,11.490
53.15,10.904,11.497,11.693,11.508,11.431,11.516,11.149,11.498,10.590,11.332,12.048,11.512,11.359,11.496,11.757,11.516
53.25,11.391,11.500,10.940,11.505,11.578,11.510,11.518,11.510,11.142,11.500,10.639,11.489,11.525,11.518,11.224,11.486
53.35,11.421,11.525,10.985,11.528,10.964,11.485,11.670,11.502,11.064,11.469,11.491,11.480,11.511,11.350,11.046,11.492
53.45,11.279,11.524,11.328,11.521,11.217,11.489,11.172,11.499,11.007,11.520,11.340,11.490,11.345,11.538,12.204,11.507
53.55,11.921,11.491,11.059,11.490,11.031,11.517,11.244,11.486,10.791,11.503,11.244,11.496,11.416,11.500,10.910,11.507
53.65,10.849,12.242,11.146,11.473,11.446,11.500,11.147,11.495,11.596,11.498,10.795,11.505,11.463,11.484,11.487,11.569
53.75,11.063,11.551,11.549,11.496,11.653,11.481,11.335,11.516,11.424,11.474,11.893,11.493,11.221,11.482,11.802,11.438
53.85,11.802,11.439,11.157,11.494,12.476,11.508,11.950,11.485,11.842,11.464,11.418,11.502,11.536,11.492,11.271,11.460
53.95,11.277,11.506,11.208,11.500,9.743,11.517,10.489,11.488,11.893,11.509,12.233,11.509,11.645,11.493,12.317,11.492
54.05,12.039,11.628,11.047,11.502,10.544,11.476,10.819,11.508,11.629,11.508,10.749,11.513,11.369,12.437,11.159,11.509
54.15,11.556,11.496,11.936,11.502,11.099,11.486,11.723,11.501,11.460,11.482,11.598,12.277,11.694,10.983,11.999,11.496
54.25,11.504,11.438,11.167,11.520,10.946,11.487,11.424,11.468,11.973,11.464,11.420,11.035,11.494,11.200,11.498,11.511
54.35,11.438,11.448,10.596,11.523,11.378,11.518,11.179,11.471,11.556,11.476,11.404,11.389,11.651,11.561,11.603,11.529
54.45,10.855,11.472,11.370,11.495,11.486,11.528,11.490,11.487,11.720,11.532,11.180,11.630,11.103,11.630,11.151,11.490
54.55,11.704,11.473,10.760,11.474,10.897,11.478,11.707,11.497,11.765,11.493,11.965,11.492,11.102,11.379,11.551,11.471
54.65,10.861,11.495,11.852,11.492,10.831,11.526,10.972,11.514,10.443,11.509,11.145,11.427,11.311,11.492,11.018,11.525
54.75,11.439,11.492,10.780,11.498,11.227,11.530,11.051,11.509,10.974,11.505,10.770,11.482,11.662,11.460,11.079,11.532
54.85,10.865,11.514,11.515,11.498,11.255,11.486,11.827,11.494,10.996,11.534,11.092,11.489,11.202,11.472,10.740,11.496
54.95,11.507,11.525,11.191,11.491,11.179,11.442,11.128,11.507,11.188,11.492,10.959,11.486,11.469,11.332,11.218,11.464
55.05,11.456,11.487,11.419,11.481,11.678,11.458,11.553,11.491,10.676,11.477,11.538,11.498,11.426,11.560,11.015,11.511
55.15,11.666,11.499,11.014,11.500,11.452,11.508,11.589,11.500,11.310,11.503,10.730,11.497,11.367,11.558,11.480,11.519
55.25,11.530,11.495,11.841,11.510,11.355,11.505,11.016,11.506,10.807,11.512,10.981,11.499,11.330,11.490,11.166,11.508
55.35,11.147,11.497,11.560,11.486,11.776,11.492,11.544,11.512,10.698,11.480,11.439,11.487,11.994,11.458,10.812,11.485
55.45,11.184,11.497,11.351,11.491,11.387,11.500,10.945,11.507,11.475,11.499,11.276,11.500,11.120,11.478,11.132,11.488
55.55,12.021,11.512,11.421,11.501,11.683,11.491,12.287,11.491,11.477,11.497,11.096,11.493,11.042,11.477,10.897,11.498
55.65,11.512,11.515,11.795,11.499,12.095,11.510,11.092,11.482,11.687,11.512,11.406,11.497,11.240,11.510,11.641,11.509
55.75,12.163,11.483,11.229,11.480,11.340,11.512,12.012,11.497,11.638,11.488,11.555,11.500,10.922,11.510,10.936,11.505
55.85,11.851,11.484,12.256,11.508,10.984,11.499,10.417,11.520,11.038,11.492,10.922,11.513,11.576,11.496,11.717,11.499
55.95,10.713,11.504,11.202,11.504,11.483,11.477,11.864,11.488,11.611,11.484,11.184,11.481,11.277,11.502,11.383,11.483
56.05,11.459,11.497,11.600,11.513,11.683,11.492,10.796,11.492,11.109,11.497,11.577,11.515,11.469,11.516,11.540,11.500
56.15,11.507,11.517,11.415,11.500,11.421,11.484,11.631,11.500,11.809,11.490,11.517,11.494,11.366,11.520,11.301,11.493
56.25,11.303,11.509,11.227,11.486,11.996,11.492,11.204,11.530,11.320,11.503,11.774,11.493,11.203,11.487,10.824,11.499
56.35,11.186,11.490,11.392,11.512,11.535,11.512,11.048,11.510,11.536,11.496,11.056,11.568,11.107,11.489,11.338,11.505
56.45,11.264,11.520,10.987,11.514,11.025,11.486,11.398,11.494,11.655,11.514,11.042,11.257,11.359,11.494,12.094,11.498
56.55,10.959,11.519,11.092,11.509,10.256,11.487,10.891,11.492,11.488,11.513,11.673,11.540,11.394,11.471,11.155,11.498
56.65,11.083,11.502,10.851,11.509,10.994,11.482,11.089,11.498,11.588,11.504,11.908,11.535,11.216,11.485,11.060,11.526
56.75,11.081,11.495,11.326,11.486,11.060,11.503,10.797,11.495,11.115,11.490,11.852,11.473,11.503,11.505,11.528,11.510
56.85,10.896,11.479,10.975,11.491,11.485,11.528,11.472,11.491,11.356,11.497,10.328,11.470,11.522,11.492,12.043,11.484
56.95,11.565,11.497,11.670,11.520,10.702,11.499,11.494,11.484,12.194,11.500,10.822,11.474,11.498,11.496,11.025,11.477
57.05,11.366,11.528,11.457,11.504,11.218,11.492,11.617,11.492,11.232,11.486,10.815,11.507,11.614,11.497,11.225,11.496
57.15,11.095,12.458,11.609,11.495,10.799,11.485,11.769,11.496,10.738,11.512,11.730,12.736,10.975,11.564,11.001,11.511
57.25,11.635,10.132,11.282,11.412,11.351,11.493,11.094,11.523,11.181,11.532,10.790,10.903,11.620,11.446,11.586,11.517
57.35,11.285,10.842,11.612,11.529,11.771,11.497,11.291,11.522,11.468,11.503,11.828,11.389,11.326,11.486,10.917,11.530
57.45,10.777,11.047,11.399,11.490,10.685,11.501,11.657,11.499,11.497,11.544,11.311,11.566,11.523,11.500,11.362,11.483
57.55,11.701,11.516,11.288,11.483,11.061,11.499,11.649,11.479,11.822,11.499,10.989,11.531,11.213,11.526,11.061,11.493
57.65,11.270,11.538,11.640,11.501,11.801,11.507,11.212,11.490,10.921,11.490,11.793,11.473,11.738,11.527,11.400,11.531
57.75,11.503,11.476,11.167,11.503,11.364,11.509,10.970,11.499,11.166,11.478,11.504,11.452,11.489,11.492,11.586,11.456
57.85,11.075,11.477,11.020,11.507,11.457,11.490,11.770,11.506,11.244,11.479,11.345,11.473,11.433,11.463,10.551,11.472
57.95,11.776,11.479,11.735,11.509,11.067,11.509,11.088,11.498,11.514,11.498,11.814,11.492,11.483,11.498,11.635,11.510
58.05,11.166,11.483,11.082,11.494,11.856,11.504,11.490,11.509,11.811,11.487,10.966,11.503,11.144,11.492,11.793,11.519
58.15,11.552,11.508,11.076,11.507,11.865,11.501,11.299,11.506,11.486,11.506,10.656,11.532,11.396,11.493,11.292,11.501
58.25,11.439,11.509,11.462,11.498,11.657,11.488,10.736,11.483,11.397,11.494,12.483,11.503,11.418,11.494,11.022,11.488
58.35,11.408,11.505,11.040,11.491,11.480,11.586,10.716,11.503,11.446,11.486,10.974,11.475,11.784,11.498,11.375,11.510
58.45,11.233,11.497,11.130,11.572,10.694,14.055,11.286,11.514,11.302,11.517,10.701,11.519,11.045,11.507,11.236,11.566
58.55,11.197,11.496,11.405,11.415,12.060,9.952,11.183,11.500,11.383,11.507,11.868,11.475,11.448,11.478,11.481,11.484
58.65,11.457,11.505,11.347,11.459,10.931,10.719,11.259,11.503,11.646,11.492,10.994,11.482,11.348,11.495,11.113,11.442
58.75,11.486,11.514,11.333,11.513,11.825,10.974,11.840,11.486,11.323,11.491,11.494,11.507,11.351,11.512,11.614,11.487
58.85,11.504,12.893,11.660,11.492,10.980,11.386,11.329,11.487,11.435,11.487,10.855,11.508,11.055,11.624,11.436,11.504
58.95,11.354,10.930,10.870,11.511,11.902,11.548,11.160,11.534,11.861,11.513,11.889,11.482,11.666,11.301,12.493,11.519
59.05,11.336,11.263,11.202,11.501,12.430,11.479,11.198,11.522,11.460,11.516,11.547,11.489,11.765,11.468,11.637,11.478
59.15,11.614,11.508,12.023,11.479,10.858,11.473,11.636,11.480,11.025,11.507,11.051,11.511,11.516,11.521,11.097,11.466
59.25,11.537,11.594,11.106,11.506,11.355,11.484,11.462,11.479,11.258,11.502,11.759,11.519,10.955,11.514,11.580,11.542
59.35,12.000,11.515,11.501,11.534,10.360,11.487,11.742,11.474,11.685,11.473,11.370,11.501,11.533,11.491,11.348,11.524
59.45,11.187,11.449,11.006,11.514,10.784,11.502,11.074,11.502,10.627,11.497,11.854,11.485,11.239,11.485,10.942,11.506
59.55,11.077,11.462,11.015,11.646,12.204,11.519,11.403,11.500,11.217,11.566,12.482,11.496,11.252,11.510,10.495,11.488
59.65,11.172,11.477,11.449,11.292,11.769,11.695,11.309,11.490,11.336,11.506,11.607,11.541,11.552,11.502,10.984,11.507
59.75,11.146,11.489,11.120,11.494,10.708,11.322,11.720,11.500,11.367,11.509,10.768,11.461,11.298,11.525,11.198,11.504
59.85,11.284,11.498,12.180,11.509,11.319,11.487,11.262,11.497,11.400,11.516,11.305,11.483,11.532,11.482,11.281,11.502
59.95,11.782,11.511,10.993,11.484,12.156,11.441,11.340,11.476,11.112,11.526,11.736,11.506,11.136,11.488,11.914,13.336
60.05,11.243,10.961,11.435,11.506,10.992,11.463,11.400,11.510,11.464,9.710,11.630,9.651,11.795,9.705,10.902,8.955
60.15,11.238,11.545,11.321,11.496,11.557,11.495,11.495,11.494,11.787,0.000,12.087,0.000,11.701,0.000,11.573,0.000
60.25,11.293,11.520,11.308,11.494,10.963,11.506,10.831,11.491,11.733,0.000,12.242,0.000,11.866,0.000,12.850,0.000
