t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,22.156,15.440,21.681,15.906,21.757,15.866,21.694,15.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,22.903,17.834,22.446,18.378,22.537,18.316,22.479,18.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,20.128,21.194,19.526,21.757,19.633,21.719,19.660,21.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,22.339,23.188,22.394,23.581,22.388,23.538,22.751,23.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,22.289,22.731,22.291,22.800,22.627,23.154,21.967,22.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.291,22.645,22.291,22.640,21.952,22.300,22.258,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.276,22.635,22.278,22.641,22.270,22.633,22.278,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.289,22.642,22.287,22.638,22.287,22.644,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,22.288,22.646,22.287,22.642,22.287,22.640,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.290,22.636,22.289,22.645,22.290,22.642,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.290,22.640,22.291,22.637,22.290,22.639,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.289,22.644,22.289,22.642,22.289,22.643,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.290,22.638,22.288,22.642,22.291,22.640,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.292,22.641,22.294,22.642,22.292,22.641,22.293,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.290,22.644,22.291,22.639,22.289,22.642,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.291,22.634,22.287,22.639,22.292,22.640,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.293,22.649,22.297,22.644,22.292,22.643,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.290,22.636,22.290,22.642,22.288,22.640,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.291,22.642,22.291,22.638,22.289,22.636,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.289,22.641,22.289,22.644,22.288,22.642,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.289,22.640,22.290,22.636,22.291,22.645,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.291,22.644,22.292,22.644,22.291,22.640,22.293,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.289,22.636,22.289,22.637,22.290,22.642,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.289,22.640,22.288,22.644,22.288,22.638,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.291,22.640,22.291,22.641,22.290,22.641,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.290,22.645,22.292,22.642,22.293,22.640,22.291,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.288,22.640,22.288,22.639,22.289,22.644,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.279,22.644,22.276,22.638,22.281,22.640,22.278,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.287,22.637,22.289,22.642,22.287,22.640,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.293,22.640,22.291,22.644,22.291,22.640,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.286,22.645,22.286,22.640,22.286,22.638,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.293,22.637,22.292,22.640,22.291,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,22.290,22.644,22.291,22.641,22.292,22.644,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.288,22.639,22.289,22.638,22.288,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.275,22.645,22.276,22.644,22.277,22.638,22.275,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.288,22.638,22.287,22.639,22.289,22.639,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.284,22.642,22.285,22.641,22.284,22.640,22.281,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.288,22.640,22.288,22.642,22.289,22.647,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.289,22.641,22.291,22.639,22.290,22.641,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.288,22.638,22.287,22.642,22.290,22.636,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.292,22.643,22.292,22.640,22.290,22.642,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.289,22.642,22.291,22.643,22.285,22.642,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.288,22.641,22.286,22.641,22.287,22.640,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.278,22.642,22.278,22.640,22.278,22.641,22.277,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.290,22.638,22.290,22.640,22.292,22.639,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.291,22.642,22.290,22.642,22.291,22.642,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.291,22.640,22.291,22.641,22.288,22.642,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.290,22.641,22.288,22.640,22.289,22.640,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.292,22.643,22.290,22.639,22.289,22.639,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.292,22.637,22.291,22.641,22.292,22.645,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,22.622,22.978,22.291,22.641,22.291,22.638,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,21.966,22.312,22.289,22.639,22.290,22.644,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.284,22.633,22.291,22.642,22.293,22.639,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.293,22.640,22.293,22.638,22.291,22.642,22.290,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.287,22.641,22.288,22.645,22.289,22.639,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,22.281,22.643,22.285,22.640,22.281,22.638,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.288,22.639,22.288,22.642,22.288,22.645,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.645,23.001,22.291,22.641,22.290,22.639,22.290,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,21.933,22.280,22.288,22.636,22.288,22.641,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.290,22.641,22.290,22.643,22.291,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.292,22.647,22.292,22.643,22.293,22.643,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.288,22.637,22.286,22.638,22.287,22.640,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.289,22.639,22.290,22.642,22.289,22.637,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.292,22.640,22.294,22.638,22.291,22.642,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.292,22.644,22.292,22.646,22.290,22.643,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.289,22.643,22.287,22.643,22.289,22.640,22.289,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.289,22.638,22.291,22.637,22.294,22.648,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.290,22.640,22.291,22.641,22.286,22.634,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.291,22.640,22.291,22.642,22.291,22.638,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.292,22.645,22.292,22.644,22.290,22.642,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.289,22.639,22.289,22.640,22.288,22.642,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.290,22.637,22.289,22.636,22.287,22.641,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.280,22.643,22.278,22.644,22.281,22.638,22.279,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.291,22.639,22.291,22.639,22.289,22.643,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,22.290,22.641,22.291,22.639,22.290,22.641,22.291,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.286,22.641,22.287,22.643,22.286,22.641,22.285,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.288,22.643,22.289,22.642,22.289,22.639,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.278,22.640,22.279,22.638,22.278,22.644,22.279,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.290,22.642,22.291,22.641,22.288,22.637,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,22.288,22.639,22.290,22.643,22.289,22.643,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.292,22.638,22.290,22.640,22.292,22.644,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.628,22.994,22.288,22.641,22.290,22.636,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,21.966,22.310,22.291,22.644,22.291,22.644,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,22.274,22.621,22.291,22.638,22.291,22.638,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.290,22.643,22.290,22.644,22.290,22.644,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,22.292,22.641,22.291,22.638,22.290,22.640,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.288,22.640,22.290,22.642,22.290,22.642,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.289,22.640,22.286,22.642,22.286,22.639,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.293,22.642,22.292,22.641,22.290,22.642,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.290,22.643,22.289,22.646,22.291,22.644,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.286,22.643,22.288,22.640,22.287,22.641,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.294,22.638,22.292,22.638,22.290,22.640,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.289,22.644,22.287,22.642,22.289,22.643,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.280,22.643,22.283,22.644,22.283,22.641,22.282,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.292,22.643,22.291,22.640,22.292,22.645,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
