t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.173,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.919,17.918,799.999,799.999,4,4
61.839,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.741,22.429,104.782,78.205,2,4
62.839,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.192,14.676,31.914,30.862,3,3
62.839,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.747,23.261,54.517,50.969,5,5
62.839,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.986,50.689,50.689,13.483,1,4
62.839,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.281,17.696,49.777,48.609,4,4
63.840,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.117,14.669,31.853,30.654,3,3
63.840,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,22.061,19.390,47.922,54.521,5,5
63.840,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.954,18.927,24.298,23.047,4,4
63.840,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.560,18.527,55.510,52.612,4,4
64.840,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,13.719,13.905,14.927,14.727,2,3
64.840,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,20.844,20.683,31.783,32.030,5,5
64.840,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.297,27.833,30.605,19.019,3,4
64.840,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.022,16.608,25.519,24.620,4,4
65.841,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,13.629,33.112,33.112,7.335,1,3
65.841,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.764,35.334,68.094,38.089,3,5
65.841,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.570,35.508,49.710,23.196,2,4
65.841,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.001,20.862,35.192,26.992,3,4
66.842,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.227,13.808,26.765,27.577,1,3
66.842,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.160,26.274,36.465,29.367,4,5
66.842,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.308,12.933,48.392,64.764,4,4
66.842,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.957,25.389,39.854,26.619,2,4
67.843,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.136,20.508,83.590,57.618,2,3
67.843,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.470,28.753,40.329,30.114,4,5
67.843,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.539,18.761,37.566,35.118,4,4
67.843,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.760,19.665,28.276,25.537,4,4
68.843,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.424,15.461,39.706,37.040,3,3
68.843,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.841,25.186,64.891,56.271,4,5
68.843,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.993,26.618,26.618,17.717,3,4
68.843,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.323,38.502,43.331,19.495,2,4
69.843,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,13.419,14.256,28.086,26.437,3,3
69.843,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,20.944,20.139,48.832,50.783,5,5
69.843,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.385,25.414,38.253,26.167,3,4
69.843,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.276,16.918,35.970,36.730,4,4
70.844,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.164,14.649,27.710,26.792,3,3
70.844,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.767,22.999,83.933,79.436,5,5
70.844,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.694,20.902,37.362,33.414,4,4
70.844,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.408,21.836,21.836,6.228,1,4
71.844,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.010,14.499,45.415,43.876,3,3
71.844,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,22.080,28.608,37.016,28.569,3,5
71.844,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.957,17.033,37.775,39.823,4,4
71.844,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.125,18.695,90.195,87.397,4,4
72.845,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.093,14.391,39.989,39.161,3,3
72.845,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,22.394,22.209,32.814,33.086,4,5
72.845,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.373,29.134,29.158,18.389,2,4
72.845,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.702,19.835,35.783,31.936,4,4
73.844,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.349,12.770,28.062,31.532,3,3
73.844,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,22.244,22.485,60.627,59.978,4,5
73.844,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.431,18.899,35.907,33.118,4,4
73.844,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.719,17.066,36.155,37.539,3,4
74.845,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,13.337,14.131,23.173,21.824,2,3
74.845,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,20.959,25.261,25.261,17.663,3,5
74.845,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.610,17.660,30.342,30.256,4,4
74.845,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.561,25.479,25.479,6.964,1,4
75.847,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,13.615,13.718,66.760,66.260,3,3
75.847,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,20.387,21.014,138.831,134.683,5,5
75.847,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.774,18.629,82.792,78.994,4,4
75.847,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.986,17.716,54.523,52.274,4,4
76.848,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.586,20.148,20.148,12.212,2,3
76.848,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.928,33.796,53.123,34.468,4,5
76.848,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.193,18.267,37.254,37.104,3,4
76.848,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.026,21.355,30.069,23.972,3,4
77.849,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.126,13.304,36.236,38.475,3,3
77.849,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,22.040,19.453,99.560,112.800,4,5
77.849,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.492,18.342,77.615,74.018,4,4
77.849,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.649,28.356,34.334,21.370,2,4
78.850,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.545,15.260,60.822,57.974,3,3
78.850,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.780,32.205,45.597,30.836,3,5
78.850,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.454,21.162,29.580,25.794,3,4
78.850,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.249,18.591,36.660,34.012,4,4
79.850,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.120,20.142,20.837,14.607,2,3
79.850,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.862,27.374,27.374,18.393,4,5
79.850,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.633,18.000,78.434,76.834,4,4
79.850,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.439,17.561,23.024,22.864,4,4
