t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,23.131,11.901,22.412,11.969,22.351,11.990,23.216,12.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.935,11.759,22.634,11.776,22.995,11.670,22.850,11.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,22.444,12.562,22.182,12.602,22.613,12.447,22.305,12.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,21.087,13.728,21.302,13.745,21.393,13.498,21.478,13.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.55,22.355,15.430,22.346,15.439,22.918,15.013,22.198,15.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,23.465,17.816,23.038,17.859,23.738,17.380,23.440,17.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,20.239,21.165,20.264,21.137,20.721,20.560,20.659,20.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,21.220,23.063,21.809,22.340,21.605,22.519,21.327,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,21.240,25.204,23.485,22.756,21.987,24.469,23.880,22.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,23.109,23.275,22.561,23.715,22.458,23.935,23.509,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,23.849,22.954,23.129,23.171,23.064,23.578,22.355,22.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,24.063,21.747,23.427,22.512,23.580,23.077,22.185,21.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,22.620,21.619,22.718,22.790,22.819,22.787,22.038,21.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,21.777,23.322,22.385,22.884,23.548,22.181,22.696,21.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.006,23.324,22.224,22.948,23.243,22.620,22.349,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.790,22.927,21.593,24.482,22.624,22.393,22.316,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.825,22.735,22.931,22.289,23.212,22.256,21.785,23.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,23.078,22.809,22.793,22.239,22.666,23.324,22.875,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,23.229,22.966,23.032,22.847,22.694,23.200,23.032,22.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.680,22.790,22.616,23.177,22.471,22.996,22.954,22.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,23.044,23.038,23.050,23.115,22.924,22.828,22.363,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.871,23.029,22.995,23.019,22.758,22.855,22.704,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.683,23.000,22.601,22.939,23.046,22.644,22.560,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.715,22.976,22.563,22.935,21.783,22.995,22.960,23.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.792,22.894,22.869,22.901,22.994,22.865,22.393,22.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.407,22.099,22.965,23.024,22.594,22.820,22.463,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.860,23.046,22.710,23.033,22.880,21.800,22.928,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,23.138,23.619,22.065,23.634,23.607,22.938,22.866,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.123,22.692,23.223,22.510,22.388,22.906,22.690,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.797,22.845,22.853,22.785,22.625,23.071,23.009,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,23.797,22.056,22.652,23.072,22.860,22.929,22.559,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.448,21.999,22.983,23.118,23.156,23.028,23.091,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,23.342,22.174,22.653,22.960,22.761,22.448,22.549,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.511,22.866,22.559,22.915,22.421,23.624,22.405,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.928,21.485,22.126,22.953,22.579,22.565,22.142,23.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.391,22.793,22.789,23.323,21.707,22.947,22.384,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,22.024,22.820,22.002,22.652,22.860,22.642,22.604,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,21.961,23.154,23.068,22.092,22.129,23.090,22.389,23.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.792,22.566,23.444,21.949,22.823,22.419,22.384,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,21.913,23.235,21.766,23.399,22.560,22.101,22.459,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,21.482,23.880,22.170,23.453,22.441,22.967,22.381,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,21.953,23.042,22.433,22.803,22.684,22.561,22.179,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,23.148,21.900,22.421,22.651,22.095,23.015,22.184,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.319,22.007,22.202,22.793,21.881,23.139,22.341,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.383,22.942,22.291,22.869,22.254,23.130,22.471,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.115,23.194,22.534,22.975,22.166,23.221,22.361,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.416,22.979,22.304,23.090,22.462,22.911,22.462,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,24.160,22.847,23.658,23.049,23.791,22.641,23.900,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,24.076,22.892,23.548,22.836,23.898,22.893,23.914,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,23.544,22.959,23.143,22.992,22.947,22.990,24.515,21.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.579,22.988,23.198,23.011,23.652,22.997,21.750,23.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,23.212,23.005,22.551,23.016,22.078,23.042,23.542,22.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.782,22.972,21.777,22.970,23.126,22.878,23.073,22.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,21.732,22.709,22.869,22.993,22.857,22.902,22.721,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,22.832,23.029,22.901,22.996,22.815,23.005,22.879,22.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.608,22.986,22.837,23.076,22.668,22.984,22.570,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.803,22.956,23.229,22.991,23.099,22.939,22.597,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.545,23.183,22.862,22.891,22.798,22.432,23.288,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.382,23.056,22.769,22.926,22.202,23.021,22.772,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,21.994,23.226,22.544,22.953,22.395,22.994,22.377,23.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.342,23.098,22.573,22.851,22.655,22.965,23.119,22.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.768,22.799,22.812,22.855,22.125,23.018,22.759,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.323,22.956,22.237,23.019,22.235,23.077,22.149,23.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,23.044,23.099,22.731,23.012,23.132,22.708,22.829,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,24.133,23.149,23.591,23.081,23.889,22.443,24.030,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,23.627,23.056,23.622,23.033,22.819,23.140,22.288,22.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.770,23.055,23.805,22.962,23.526,23.030,23.064,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.281,23.012,22.922,23.038,22.717,22.981,23.244,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,21.996,22.960,22.675,23.000,22.178,22.990,23.353,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,21.625,23.010,22.429,23.064,22.451,22.933,22.093,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.940,22.997,22.687,22.985,22.373,22.925,22.568,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.308,23.018,22.441,23.111,22.661,23.052,21.624,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.585,22.987,22.334,23.083,22.047,23.045,22.170,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,21.875,22.997,22.079,22.951,22.057,23.037,21.686,23.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,21.516,22.964,22.157,22.885,22.276,22.919,21.223,23.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.412,23.388,22.210,23.129,22.593,22.568,22.345,22.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.039,22.543,21.941,23.113,22.111,22.949,22.178,22.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,21.887,23.007,22.261,22.975,22.178,22.968,21.750,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,22.152,22.988,22.190,22.876,22.159,22.926,22.064,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.044,22.965,22.237,22.900,22.181,22.833,22.189,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.691,22.984,23.578,23.058,22.621,23.796,23.876,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,23.605,22.873,23.268,22.533,23.938,22.412,24.252,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,23.204,23.039,23.187,22.895,23.029,22.686,22.054,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,23.600,23.082,22.783,23.071,23.233,22.768,23.628,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,23.025,23.035,23.010,23.074,22.127,23.133,22.100,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.601,22.957,22.704,22.958,22.330,22.976,21.391,23.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.496,22.921,22.605,22.950,22.655,23.017,23.082,22.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,22.119,22.933,22.720,22.923,22.968,22.934,22.678,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.558,22.971,22.444,22.968,22.884,22.891,22.404,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,21.929,23.234,22.286,23.088,22.485,22.988,22.296,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.021,23.001,22.161,23.030,22.277,22.686,21.971,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.324,22.907,22.288,23.007,22.234,23.000,22.358,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,21.605,23.523,22.419,23.004,22.189,23.105,21.977,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.713,22.196,22.049,22.981,22.015,22.918,21.776,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.708,22.822,22.534,22.959,23.024,22.749,22.608,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,23.297,22.961,23.477,22.977,22.731,23.143,22.963,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.589,23.079,23.000,22.971,23.207,23.033,23.366,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,23.456,23.037,22.768,23.000,23.197,22.944,23.200,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,23.008,22.994,22.849,23.028,22.515,22.916,23.293,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
