t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,18.271,18.263,17.966,17.940,18.262,18.250,18.264,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.782
40.65,18.257,18.234,18.279,18.271,18.276,18.276,18.275,18.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.503
40.75,18.300,18.277,18.261,18.282,18.274,18.276,18.265,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
40.85,18.269,18.264,18.266,18.265,18.268,18.251,18.268,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.106
40.95,18.261,18.268,18.269,18.242,18.269,18.272,18.221,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
41.05,18.258,18.269,18.266,18.256,18.269,18.252,18.249,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.090
41.15,18.263,18.240,18.268,18.269,18.261,18.257,18.237,18.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
41.25,18.275,18.262,18.270,18.265,18.289,18.278,18.320,18.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.188
41.35,18.270,18.269,18.253,18.243,18.274,18.273,18.265,18.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
41.45,18.258,18.257,18.194,18.201,18.252,18.276,18.250,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
41.55,18.269,18.265,18.249,18.204,18.269,18.246,18.262,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
41.65,18.276,18.285,18.295,18.262,18.595,18.572,18.267,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.742
41.75,18.248,18.254,18.265,18.283,17.934,17.936,18.271,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.534
41.85,18.264,18.276,18.256,18.271,18.261,18.244,18.259,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.098
41.95,18.274,18.269,18.273,18.263,18.318,18.260,18.159,18.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
42.05,18.267,18.255,18.262,18.254,18.270,18.289,18.217,18.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
42.15,18.266,18.221,18.268,18.258,18.259,18.280,18.250,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
42.25,18.264,18.237,18.264,18.261,18.262,18.267,18.307,18.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
42.35,18.202,18.203,18.269,18.271,18.260,18.260,18.259,18.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
42.45,18.267,18.271,18.272,18.273,18.269,18.260,18.261,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
42.55,18.270,18.315,18.275,18.273,18.263,18.248,18.263,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
42.65,18.275,18.256,18.268,18.260,18.276,18.280,18.267,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.174
42.75,18.268,18.248,18.268,18.275,18.271,18.280,18.273,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
42.85,18.270,18.249,18.265,18.271,18.266,18.266,18.271,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
42.95,18.268,18.251,18.258,18.235,18.271,18.256,18.278,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.069
43.05,18.267,18.259,18.258,18.258,18.270,18.252,18.272,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
43.15,18.283,18.261,18.277,18.257,18.270,18.268,18.273,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.838
43.25,18.265,18.265,18.551,18.594,18.260,18.269,18.280,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.441
43.35,18.267,18.272,17.991,17.989,18.280,18.263,18.271,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
43.45,18.262,18.247,18.268,18.245,18.276,18.274,18.267,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.185
43.55,18.278,18.259,18.281,18.248,18.269,18.275,18.278,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
43.65,18.252,18.262,18.231,18.240,18.248,18.225,18.257,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.176
43.75,18.287,18.250,18.302,18.251,18.274,18.260,18.276,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.074
43.85,18.276,18.273,18.214,18.228,18.269,18.272,18.267,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.209
43.95,18.264,18.272,18.253,18.239,18.271,18.261,18.261,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
44.05,18.270,18.277,18.272,18.254,18.272,18.265,18.274,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
44.15,18.271,18.279,18.269,18.264,18.274,18.270,18.269,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
44.25,18.262,18.261,18.266,18.263,18.264,18.268,18.282,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
44.35,18.271,18.267,18.280,18.272,18.289,18.262,18.272,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
44.45,18.262,18.271,18.264,18.258,18.253,18.240,18.263,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
44.55,18.263,18.256,18.268,18.261,18.191,18.213,18.267,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
44.65,18.264,18.253,18.266,18.249,18.264,18.221,18.261,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
44.75,18.277,18.273,18.256,18.254,18.262,18.259,18.235,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
44.85,18.277,18.282,18.270,18.262,18.269,18.287,18.263,18.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.185
44.95,18.266,18.279,18.265,18.274,18.274,18.260,18.277,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
45.05,18.259,18.238,18.262,18.250,18.267,18.249,18.268,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.100
45.15,18.260,18.215,18.264,18.251,18.263,18.222,18.269,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.191
45.25,18.267,18.236,18.265,18.289,18.270,18.233,18.269,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.102
45.35,18.300,18.286,18.275,18.269,18.276,18.283,18.278,18.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
45.45,18.244,18.268,18.267,18.256,18.271,18.281,18.269,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
45.55,18.211,18.226,18.264,18.268,18.265,18.253,18.269,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
45.65,18.257,18.229,18.264,18.283,18.262,18.251,18.259,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
45.75,18.271,18.251,18.559,18.540,18.265,18.249,18.262,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.189
45.85,18.247,18.261,17.980,17.965,18.537,18.543,18.268,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
45.95,18.225,18.200,18.262,18.252,17.993,17.983,18.267,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
46.05,18.255,18.228,18.254,18.250,18.249,18.247,18.257,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
46.15,18.267,18.266,18.263,18.274,18.272,18.248,18.268,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
46.25,18.275,18.265,18.274,18.282,18.274,18.269,18.277,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
46.35,18.256,18.257,18.266,18.248,18.264,18.268,18.261,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
46.45,18.274,18.255,18.277,18.244,18.211,18.215,18.206,18.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.182
46.55,18.282,18.278,18.275,18.267,18.239,18.237,18.237,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.071
46.65,18.282,18.272,18.271,18.259,18.294,18.263,18.293,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
46.75,18.274,18.278,18.265,18.257,18.273,18.278,18.287,18.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
46.85,18.274,18.254,18.229,18.220,18.269,18.265,18.269,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
46.95,18.281,18.277,18.215,18.231,18.276,18.278,18.271,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.183
47.05,18.265,18.268,18.249,18.209,18.263,18.262,18.263,18.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
47.15,18.261,18.256,18.278,18.259,18.259,18.267,18.263,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
47.25,18.270,18.248,18.264,18.269,18.268,18.262,18.271,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
47.35,18.262,18.259,18.255,18.255,18.264,18.257,18.551,18.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.210
47.45,18.270,18.267,18.269,18.260,18.289,18.285,18.026,18.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
47.55,18.265,18.272,18.259,18.258,18.254,18.224,18.238,18.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.178
47.65,18.273,18.270,18.276,18.259,18.266,18.248,18.268,18.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
47.75,18.268,18.260,18.268,18.259,18.262,18.251,18.262,18.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.053
47.85,18.258,18.246,18.266,18.262,18.265,18.279,18.261,18.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.209
47.95,18.256,18.288,18.253,18.257,18.254,18.269,18.258,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.177
48.05,18.283,18.262,18.274,18.260,18.289,18.266,18.272,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.986
48.15,18.283,18.249,18.275,18.285,18.281,18.256,18.287,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
48.25,18.284,18.252,18.279,18.281,18.266,18.275,18.261,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
48.35,18.262,18.257,18.259,18.238,18.255,18.266,18.259,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
48.45,18.261,18.245,18.263,18.264,18.257,18.261,18.272,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
48.55,18.258,18.258,18.258,18.245,18.260,18.275,18.540,18.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
48.65,18.263,18.263,18.264,18.239,18.261,18.279,17.991,17.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
48.75,18.537,18.531,18.273,18.291,18.270,18.260,18.253,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.202
48.85,18.010,18.008,18.277,18.260,18.213,18.212,18.279,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.698
48.95,18.545,18.552,18.267,18.279,18.261,18.211,18.267,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.507
49.05,17.996,17.987,18.263,18.246,18.277,18.260,18.262,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
49.15,18.260,18.244,18.275,18.258,18.270,18.237,18.267,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
49.25,18.264,18.251,18.273,18.251,18.254,18.253,18.258,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
49.35,18.268,18.280,18.268,18.252,18.254,18.286,18.271,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
49.45,18.262,18.277,18.267,18.251,18.258,18.254,18.259,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.181
49.55,18.270,18.250,18.276,18.273,18.281,18.272,18.279,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
49.65,18.280,18.250,18.276,18.277,18.277,18.274,18.285,18.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.781
49.75,18.273,18.272,18.269,18.264,18.267,18.270,18.266,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
49.85,18.267,18.273,18.266,18.256,18.265,18.259,18.262,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.425
49.95,18.262,18.256,18.274,18.265,18.277,18.248,18.269,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.243
50.05,18.269,18.263,18.276,18.252,18.270,18.259,18.280,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
50.15,18.264,18.258,18.263,18.269,18.262,18.268,18.255,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
50.25,18.259,18.257,18.263,18.257,18.271,18.262,18.288,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.099
50.35,18.257,18.254,18.259,18.254,18.261,18.244,18.259,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
50.45,18.278,18.261,18.279,18.256,18.270,18.264,18.262,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
50.55,18.268,18.276,18.243,18.249,18.258,18.255,18.259,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
50.65,18.266,18.289,18.243,18.241,18.272,18.283,18.260,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
50.75,18.277,18.263,18.277,18.304,18.276,18.270,18.264,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.174
50.85,18.266,18.261,18.261,18.256,18.265,18.253,18.276,18.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.178
50.95,18.273,18.256,18.259,18.239,18.264,18.249,18.262,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
51.05,18.264,18.252,18.268,18.256,18.263,18.245,18.268,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
51.15,18.263,18.270,18.262,18.263,18.262,18.253,18.265,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.007
51.25,18.276,18.268,18.290,18.252,18.286,18.283,18.294,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.261
51.35,18.264,18.257,18.268,18.277,18.272,18.273,18.273,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
51.45,18.270,18.252,18.257,18.227,18.269,18.264,18.268,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.075
51.55,18.261,18.257,18.247,18.253,18.264,18.265,18.264,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.190
51.65,18.264,18.261,18.262,18.243,18.267,18.248,18.261,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
51.75,18.264,18.264,18.259,18.268,18.268,18.257,18.262,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
51.85,18.266,18.259,18.260,18.249,18.266,18.275,18.260,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
51.95,18.276,18.264,18.235,18.243,18.275,18.266,18.266,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
52.05,18.265,18.244,18.244,18.237,18.269,18.253,18.269,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.217
52.15,18.266,18.262,18.259,18.267,18.238,18.263,18.259,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.107
52.25,18.105,18.147,18.271,18.279,18.113,18.115,18.278,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.099
52.35,18.134,18.153,18.255,18.255,18.080,18.081,18.256,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
52.45,18.278,18.219,18.263,18.229,18.264,18.257,18.257,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.186
52.55,18.265,18.264,18.260,18.235,18.275,18.280,18.259,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
52.65,18.262,18.256,18.260,18.254,18.275,18.267,18.267,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
52.75,18.272,18.262,18.270,18.253,18.269,18.262,18.275,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
52.85,18.260,18.285,18.276,18.252,18.267,18.253,18.286,18.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
52.95,18.253,18.272,18.268,18.271,18.263,18.255,18.264,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.180
53.05,18.272,18.253,18.264,18.281,18.262,18.254,18.263,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
53.15,18.269,18.258,18.268,18.261,18.286,18.245,18.261,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.029
53.25,18.223,18.214,18.291,18.267,18.273,18.256,18.273,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.198
53.35,18.100,18.088,18.263,18.247,18.264,18.274,18.263,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.191
53.45,18.238,18.221,18.261,18.280,18.260,18.273,18.266,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.064
53.55,18.271,18.250,18.264,18.264,18.266,18.268,18.273,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.214
53.65,18.257,18.285,18.266,18.254,18.262,18.256,18.272,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
53.75,18.284,18.261,18.263,18.254,18.258,18.249,18.268,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.062
53.85,18.270,18.245,18.264,18.273,18.266,18.268,18.263,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.884
53.95,18.262,18.242,18.264,18.259,18.269,18.285,18.267,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
54.05,18.263,18.274,18.287,18.251,18.272,18.256,18.261,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.433
54.15,18.266,18.293,18.265,18.274,18.265,18.249,18.270,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.222
54.25,18.264,18.245,18.261,18.227,18.261,18.253,18.270,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.065
54.35,18.281,18.253,18.293,18.245,18.271,18.260,18.269,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
54.45,18.265,18.297,18.263,18.308,18.264,18.268,18.286,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
54.55,18.272,18.287,18.272,18.269,18.280,18.251,18.212,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.174
54.65,18.274,18.239,18.272,18.235,18.270,18.278,18.258,18.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
54.75,18.271,18.248,18.274,18.268,18.268,18.248,18.269,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.188
54.85,18.264,18.253,18.269,18.263,18.271,18.257,18.279,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.098
54.95,18.270,18.258,18.270,18.232,18.276,18.327,18.259,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
55.05,18.268,18.292,18.268,18.259,18.269,18.280,18.264,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
55.15,18.266,18.266,18.270,18.281,18.272,18.241,18.273,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
55.25,18.266,18.264,18.266,18.264,18.265,18.241,18.266,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
55.35,18.261,18.273,18.281,18.251,18.269,18.256,18.270,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
55.45,18.279,18.282,18.270,18.264,18.285,18.258,18.268,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
55.55,18.268,18.246,18.261,18.270,18.269,18.250,18.267,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.175
55.65,18.257,18.251,18.260,18.239,18.250,18.250,18.258,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
55.75,18.271,18.222,18.272,18.249,18.266,18.259,18.265,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
55.85,18.274,18.266,18.261,18.286,18.254,18.264,18.258,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.827
55.95,18.535,18.525,18.277,18.246,18.221,18.215,18.283,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.370
56.05,18.000,17.997,18.270,18.271,18.241,18.224,18.269,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.257
56.15,18.269,18.256,18.279,18.257,18.274,18.270,18.266,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
56.25,18.274,18.283,18.595,18.609,18.294,18.291,18.282,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.730
56.35,18.261,18.271,17.942,17.951,18.250,18.258,18.247,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.550
56.45,18.265,18.256,18.251,18.252,18.277,18.260,18.274,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.087
56.55,18.268,18.222,18.272,18.263,18.268,18.227,18.269,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.188
56.65,18.253,18.257,18.255,18.219,18.118,18.133,18.262,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.094
56.75,18.243,18.221,18.196,18.171,18.230,18.156,18.176,18.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.178
56.85,18.250,18.277,18.257,18.258,18.265,18.270,18.245,18.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.176
56.95,18.262,18.272,18.258,18.265,18.145,18.171,18.253,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
57.05,18.241,18.244,18.257,18.261,18.197,18.196,18.253,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
57.15,18.279,18.274,18.252,18.271,18.253,18.298,18.252,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
57.25,18.285,18.249,18.275,18.249,18.277,18.283,18.268,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.179
57.35,18.274,18.237,18.275,18.240,18.271,18.231,18.274,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
57.45,18.265,18.246,18.276,18.251,18.272,18.260,18.272,18.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
57.55,18.263,18.264,18.278,18.253,18.203,18.186,18.268,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
57.65,18.262,18.275,18.268,18.266,18.228,18.204,18.268,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
57.75,18.295,18.275,18.274,18.258,18.295,18.249,18.269,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
57.85,18.281,18.249,18.276,18.270,18.273,18.271,18.280,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
57.95,18.223,18.201,18.243,18.227,18.221,18.222,18.267,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
58.05,18.231,18.247,18.119,18.148,18.241,18.237,18.239,18.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.091
58.15,18.242,18.273,18.142,18.147,18.249,18.263,18.209,18.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.192
58.25,18.293,18.264,18.309,18.260,18.271,18.253,18.544,18.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
58.35,18.278,18.307,18.289,18.309,18.246,18.237,18.105,18.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
58.45,18.264,18.275,18.257,18.274,18.257,18.258,18.206,18.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.054
58.55,18.262,18.228,18.232,18.266,18.264,18.260,18.265,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.207
58.65,18.265,18.232,18.247,18.208,18.259,18.259,18.260,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
58.75,18.260,18.243,18.259,18.245,18.258,18.256,18.263,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
58.85,18.261,18.262,18.152,18.200,18.261,18.245,18.208,18.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.062
58.95,18.276,18.259,18.224,18.203,18.273,18.266,18.253,18.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.948
59.05,18.285,18.258,18.305,18.264,18.285,18.289,18.301,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
59.15,18.286,18.279,18.281,18.322,18.276,18.313,18.268,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.205
59.25,18.264,18.272,18.258,18.271,18.260,18.248,18.248,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.097
59.35,18.265,18.242,18.272,18.250,18.273,18.220,18.268,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.186
59.45,18.230,18.240,18.239,18.251,18.250,18.245,18.247,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
59.55,18.255,18.268,18.288,18.240,18.307,18.259,18.279,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
59.65,18.275,18.256,18.257,18.253,18.261,18.281,18.268,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
59.75,18.269,18.239,18.277,18.253,18.267,18.249,18.270,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
59.85,18.260,18.257,18.257,18.262,18.259,18.257,18.267,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
59.95,18.275,18.267,18.269,18.252,18.267,18.277,18.280,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
60.05,18.303,18.292,18.306,18.262,18.310,18.282,18.307,18.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.721
60.15,18.584,18.380,18.600,18.366,18.587,18.364,18.593,18.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.707
60.25,19.453,19.477,19.188,19.139,19.164,19.094,19.182,19.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.35,19.843,20.353,20.183,20.574,20.134,20.497,20.184,20.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.45,22.125,22.659,22.220,22.585,22.140,22.519,22.193,22.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.55,23.220,23.217,23.278,23.212,23.222,23.210,23.217,23.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.65,22.973,22.898,22.981,22.895,22.973,22.938,22.979,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.75,22.914,22.797,22.896,22.864,22.913,22.828,22.904,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
