t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,11.103,11.488,10.935,11.500,10.885,11.495,11.266,11.307,12.681,10.151,12.701,12.367,12.614,12.599,12.027,12.932
40.25,11.444,11.493,11.363,11.508,11.305,11.508,10.927,11.440,12.696,11.979,13.345,11.203,12.426,11.424,12.834,11.520
40.35,11.489,11.499,11.451,11.510,11.413,11.510,11.869,11.547,12.359,12.434,11.474,10.816,12.855,10.981,13.171,11.085
40.45,11.764,11.665,12.032,11.493,12.175,11.491,11.571,11.527,11.743,12.580,11.088,10.680,11.226,10.627,10.877,10.749
40.55,11.121,11.514,11.272,11.473,11.190,11.533,11.269,11.480,10.041,10.953,11.553,10.932,10.135,10.802,10.773,10.973
40.65,11.660,11.307,11.773,11.480,11.137,11.520,11.451,11.467,10.587,9.692,9.962,11.171,10.689,11.153,10.984,11.470
40.75,11.871,11.516,11.577,11.509,11.436,11.487,10.815,11.486,10.507,9.580,10.734,11.321,10.853,11.232,11.362,11.535
40.85,10.705,11.488,10.939,11.490,11.290,11.452,12.615,11.543,11.479,9.103,11.507,11.445,11.568,11.414,11.718,11.362
40.95,12.435,11.503,12.375,11.498,11.371,11.519,10.830,11.451,12.600,8.574,11.756,11.434,11.323,10.514,11.296,11.396
41.05,10.733,11.495,10.625,11.484,11.220,11.484,11.614,11.456,12.389,8.758,11.877,11.449,10.678,11.126,11.738,11.461
41.15,10.962,11.504,11.681,11.495,11.762,11.499,11.575,11.487,11.733,8.386,10.801,11.403,11.008,11.522,10.485,11.106
41.25,11.166,11.671,11.625,11.494,10.924,11.499,10.916,11.507,11.837,8.847,10.751,11.446,11.412,11.597,10.543,11.371
41.35,11.925,11.312,11.098,11.541,11.718,11.638,11.520,11.489,12.329,9.168,11.046,11.503,11.037,11.522,10.978,11.619
41.45,10.660,11.504,11.527,11.450,11.650,11.346,11.414,11.487,12.812,9.270,11.482,11.587,11.210,11.427,11.359,11.822
41.55,11.575,11.501,10.696,11.484,11.321,11.505,11.369,11.489,12.682,8.886,11.356,11.486,11.450,11.199,11.598,11.391
41.65,11.389,11.484,11.229,11.511,11.805,11.505,10.542,11.497,12.940,7.893,11.030,11.419,11.693,10.874,11.175,11.237
41.75,11.483,11.503,11.491,11.498,11.714,11.492,11.349,11.548,12.331,7.738,11.074,11.428,10.952,11.089,11.210,11.315
41.85,11.146,11.487,10.719,11.498,11.818,11.504,11.616,11.539,12.752,7.778,11.646,11.504,11.197,11.624,11.183,11.295
41.95,11.519,11.549,11.865,11.282,11.498,11.528,10.906,11.469,14.106,7.756,11.419,11.463,11.368,11.975,11.158,11.309
42.05,12.078,11.537,11.233,11.428,11.153,11.496,12.016,11.461,12.817,7.642,11.913,11.481,11.237,11.790,11.034,11.373
42.15,11.181,11.483,11.286,11.560,11.092,11.485,11.019,11.485,13.164,7.729,11.169,11.496,11.313,11.145,11.629,11.417
42.25,10.699,11.465,11.256,11.524,11.330,11.509,11.224,11.504,13.145,7.815,11.922,11.521,11.121,11.232,10.701,11.488
42.35,11.407,11.473,11.454,11.467,10.874,11.500,11.162,11.511,13.606,7.864,11.038,11.506,11.829,11.263,11.377,11.454
42.45,11.322,11.499,10.898,11.463,10.782,11.484,10.976,11.500,14.134,8.588,11.613,11.488,11.349,11.519,11.186,11.882
42.55,11.343,11.499,11.731,11.498,11.769,11.499,11.134,11.488,13.429,9.082,11.164,11.481,11.730,11.604,11.372,11.664
42.65,11.835,11.505,11.056,11.496,11.521,11.496,11.743,11.485,12.614,9.176,12.098,11.486,10.886,11.429,11.367,11.302
42.75,10.450,11.518,11.132,11.489,11.610,11.516,11.529,11.494,13.192,8.929,10.697,11.547,11.398,11.434,11.441,11.405
42.85,10.986,13.953,10.828,11.497,11.811,11.476,11.383,11.502,12.371,7.808,11.780,11.524,11.732,11.602,10.960,11.398
42.95,11.324,11.008,11.351,11.504,11.812,11.483,11.362,11.489,12.689,7.586,11.536,11.473,11.254,11.339,11.085,11.416
43.05,11.758,11.341,11.055,11.494,11.418,11.509,11.455,11.529,12.799,7.660,10.883,11.469,11.095,11.329,11.566,11.414
43.15,11.270,11.291,11.356,11.509,11.485,11.703,10.940,11.473,13.373,7.458,11.278,11.482,11.716,11.328,12.508,11.279
43.25,11.112,11.695,10.599,11.638,10.885,11.172,10.882,11.710,13.756,7.012,11.319,11.509,11.040,11.556,10.604,11.138
43.35,11.819,11.503,10.945,11.306,11.341,11.549,11.511,11.150,13.396,6.993,11.329,11.449,11.567,11.427,11.255,11.118
43.45,11.680,11.408,11.290,11.453,12.044,11.491,11.156,11.475,14.456,6.990,11.830,11.421,11.487,11.394,11.549,11.325
43.55,11.690,11.423,11.400,11.489,11.191,11.481,11.425,11.668,15.219,6.895,11.352,11.598,11.095,11.364,11.451,11.551
43.65,10.628,11.419,12.357,11.534,11.234,11.485,11.729,11.498,13.172,7.035,11.206,11.569,11.455,11.584,10.989,11.559
43.75,11.156,11.522,10.388,11.541,10.950,11.508,11.225,11.430,15.198,7.073,11.437,11.418,10.862,12.093,11.468,11.817
43.85,11.706,11.512,11.542,11.490,11.066,11.495,11.233,11.449,13.922,7.091,11.285,11.483,11.574,11.650,11.772,11.670
43.95,11.328,11.483,12.000,11.478,11.262,11.478,11.862,11.457,15.083,7.088,11.506,11.826,12.079,11.274,11.653,11.339
44.05,11.171,11.487,11.240,11.498,11.620,11.497,11.004,11.502,13.850,7.137,11.726,11.396,11.256,11.160,11.068,11.657
44.15,11.311,11.500,11.509,11.499,11.541,11.495,11.573,11.511,15.013,7.071,11.149,11.354,11.201,11.194,11.122,11.467
44.25,11.138,11.494,10.503,11.483,11.335,11.499,10.977,11.483,14.364,7.086,11.236,11.428,10.888,11.308,10.832,11.276
44.35,11.507,11.664,11.228,11.536,11.610,11.488,10.629,11.482,14.465,7.176,11.151,11.452,11.344,11.454,11.095,11.235
44.45,10.895,11.330,10.752,11.481,11.114,11.508,11.602,11.508,14.481,7.169,11.672,11.476,10.284,11.470,11.689,11.201
44.55,11.605,11.516,10.734,11.503,10.918,11.520,10.803,11.538,13.769,7.139,11.282,11.488,10.935,11.437,11.543,11.232
44.65,11.098,11.519,11.079,11.496,11.079,11.535,11.936,12.377,15.781,7.013,11.181,11.498,11.048,11.765,11.082,11.336
44.75,12.206,11.510,12.319,11.486,11.730,11.485,11.543,11.003,13.696,6.976,11.231,11.499,11.888,11.907,11.413,11.782
44.85,11.905,11.468,11.038,11.540,11.207,11.502,10.963,11.478,15.324,7.000,11.661,11.708,10.897,11.581,11.197,11.546
44.95,11.004,11.535,11.217,11.501,11.065,11.494,10.848,11.298,14.322,7.020,11.832,11.284,11.648,11.220,11.928,11.599
45.05,11.301,11.493,11.867,12.359,12.035,11.487,11.515,11.615,14.238,6.544,11.959,11.426,11.830,11.040,11.851,11.387
45.15,11.437,11.477,11.273,11.008,10.849,11.525,11.575,11.480,15.343,6.523,10.897,11.374,11.530,11.153,11.549,11.201
45.25,11.123,11.443,11.244,11.228,11.067,11.482,11.236,11.459,15.909,6.497,12.144,11.582,11.269,11.308,11.255,11.231
45.35,11.408,11.504,11.689,11.764,11.419,11.499,11.519,11.543,15.468,6.503,11.707,11.534,11.557,11.578,11.225,11.819
45.45,11.388,11.495,10.823,11.393,11.211,11.526,11.581,11.472,14.790,6.562,11.553,11.428,11.762,11.447,11.810,10.420
45.55,10.916,11.487,11.350,11.444,12.140,11.480,12.262,11.485,15.856,6.745,11.751,11.422,11.489,11.425,11.860,10.678
45.65,10.932,11.304,10.942,11.426,11.583,11.505,11.090,11.510,14.501,6.864,11.329,11.447,12.017,11.464,11.789,11.223
45.75,10.864,11.469,11.783,11.455,11.629,11.527,11.153,11.508,14.343,6.838,10.929,11.445,11.802,12.008,10.645,11.915
45.85,11.511,11.494,10.703,11.491,11.034,11.718,10.828,11.508,15.444,6.892,12.141,11.496,11.178,11.638,11.750,11.765
45.95,12.114,11.500,12.026,11.498,11.689,11.324,12.059,11.491,15.100,6.616,11.191,11.526,10.889,11.217,10.412,11.395
46.05,11.094,11.524,12.354,11.490,11.875,11.482,11.103,11.490,14.557,6.498,11.397,11.790,11.458,11.118,11.009,11.552
46.15,11.352,11.508,11.475,11.497,11.379,11.513,12.059,11.486,15.393,6.491,10.651,11.472,10.997,11.284,10.948,11.339
46.25,11.396,11.503,10.770,11.471,11.090,11.492,10.972,11.518,15.510,6.460,12.083,11.324,11.398,11.509,11.012,11.243
46.35,11.993,11.497,11.709,11.482,12.167,11.718,11.482,11.512,15.310,6.503,11.068,11.320,11.537,12.111,12.086,11.228
46.45,12.256,11.507,11.474,11.516,11.259,11.246,11.737,11.477,15.431,6.525,11.951,11.386,10.599,10.788,10.986,11.262
46.55,10.798,11.505,11.586,11.527,11.504,11.476,11.319,11.504,14.422,6.534,11.048,11.540,11.103,10.982,11.908,11.324
46.65,11.719,11.480,10.884,11.484,11.098,11.505,11.213,11.495,14.984,6.526,11.410,11.531,12.241,11.382,11.402,11.344
46.75,11.986,11.494,11.071,11.494,10.900,11.483,11.306,11.483,15.873,6.488,11.024,11.391,10.620,11.856,10.133,12.707
46.85,10.479,11.667,10.812,11.483,11.019,11.537,10.855,11.488,15.051,6.534,10.623,11.397,10.972,11.840,11.967,11.536
46.95,10.756,11.277,10.998,11.510,10.771,11.495,11.471,11.507,13.964,6.543,10.655,11.594,10.836,11.515,10.064,11.192
47.05,11.602,11.525,9.976,13.677,11.267,11.465,10.760,11.529,13.063,6.486,10.973,11.961,10.870,11.239,11.292,11.484
47.15,11.093,11.507,11.850,10.207,11.193,11.489,11.045,11.499,13.835,6.519,12.077,11.690,10.750,11.388,11.156,11.507
47.25,11.627,11.490,10.815,10.824,11.406,11.613,11.140,11.488,14.961,6.483,11.812,11.178,10.920,11.133,10.903,11.232
47.35,11.386,11.505,11.232,11.060,11.363,11.542,11.790,11.484,13.892,6.446,11.173,11.237,11.439,11.346,10.654,11.247
47.45,11.547,11.487,10.566,11.438,11.622,11.443,11.158,11.474,15.535,6.546,11.209,11.318,10.852,11.498,10.990,11.314
47.55,11.183,11.488,11.454,11.562,11.107,11.445,11.934,11.495,15.625,6.268,11.230,11.262,11.506,11.348,10.737,11.337
47.65,11.921,11.703,11.637,11.449,11.147,11.507,10.970,11.509,14.242,6.274,11.510,11.405,11.493,11.625,11.922,11.566
47.75,11.056,11.300,10.450,11.466,11.659,11.466,12.040,11.522,16.734,6.260,11.740,11.511,10.956,11.269,11.724,11.395
47.85,11.871,11.475,11.465,11.500,11.717,11.485,11.037,11.501,14.726,6.260,11.323,11.470,11.325,12.036,11.013,12.040
47.95,10.948,11.493,11.153,11.484,11.615,11.510,11.435,11.495,15.291,6.294,11.260,11.405,11.278,11.761,10.727,11.296
48.05,11.362,11.497,11.202,11.692,11.211,11.501,11.077,11.512,14.398,6.298,10.937,12.003,11.625,11.318,12.076,11.304
48.15,11.471,11.488,11.902,11.351,11.367,11.494,11.412,11.503,15.395,6.304,11.001,11.637,11.231,11.185,10.603,11.842
48.25,12.186,11.501,10.902,11.475,11.596,11.495,11.478,11.492,15.991,6.290,11.264,11.358,11.154,11.235,11.155,11.514
48.35,10.952,11.513,11.452,11.485,11.591,11.517,11.276,11.497,16.293,6.313,11.408,11.495,11.758,11.348,11.439,11.293
48.45,11.625,11.487,11.604,11.492,11.252,11.492,11.422,11.508,14.984,6.279,11.312,12.115,11.530,11.445,11.381,11.226
48.55,10.706,11.496,11.997,11.508,11.566,11.541,11.529,11.509,15.149,6.347,11.356,11.450,11.387,11.545,11.467,11.251
48.65,11.836,11.521,10.869,11.521,11.403,11.493,10.796,11.483,15.832,6.290,11.932,10.980,11.421,11.442,11.292,11.271
48.75,11.009,11.704,11.172,11.502,12.377,11.497,10.970,11.501,16.119,6.410,10.898,11.250,11.161,11.435,11.586,11.500
48.85,11.245,11.325,11.368,11.485,10.506,11.665,11.554,11.501,14.858,6.368,11.547,11.480,11.574,11.436,11.303,11.348
48.95,10.935,11.486,11.703,11.502,10.952,11.321,11.348,11.488,15.485,6.342,11.421,11.435,11.396,12.094,11.441,11.945
49.05,11.327,11.508,10.910,11.506,10.911,11.500,11.546,11.530,15.338,6.330,11.927,11.885,11.454,11.758,11.961,11.647
49.15,10.912,11.502,11.002,11.487,11.312,11.524,11.658,11.514,15.503,6.346,11.298,11.780,11.656,11.422,11.402,11.302
49.25,11.431,11.486,11.015,11.487,11.813,11.509,11.543,11.497,14.593,6.283,11.124,11.378,11.193,11.160,10.963,11.679
49.35,11.370,11.477,11.500,11.496,10.721,11.600,11.222,12.524,15.632,6.192,11.252,11.182,11.192,11.145,10.971,11.402
49.45,11.247,11.477,11.218,11.516,11.858,11.374,11.538,11.340,16.228,6.228,11.343,11.238,11.177,11.274,11.026,11.235
49.55,11.128,11.514,10.596,11.505,11.614,11.427,11.480,11.446,15.377,6.214,11.218,11.169,11.163,11.387,12.098,11.977
49.65,11.197,11.498,11.423,11.496,11.260,11.626,11.437,11.448,15.497,6.207,11.860,11.254,11.451,11.653,10.992,10.474
49.75,10.942,11.497,11.843,11.487,11.888,12.272,11.629,11.485,14.985,6.261,11.680,11.639,11.128,11.447,11.345,11.965
49.85,11.421,11.692,11.355,11.516,11.171,11.678,11.633,11.516,15.830,6.313,11.010,11.227,11.158,11.384,11.373,10.548
49.95,11.244,11.332,11.361,11.497,11.127,11.480,11.631,11.524,15.150,6.663,11.801,11.607,11.691,11.493,11.797,10.981
50.05,11.423,11.491,11.128,11.489,10.898,11.414,11.308,11.500,16.331,6.664,11.580,11.606,11.082,11.911,11.209,11.356
50.15,11.320,11.501,11.290,11.451,11.339,11.442,11.625,11.479,14.660,7.680,12.254,12.151,11.966,11.867,11.934,11.948
50.25,11.159,11.477,11.537,11.479,11.724,11.451,11.570,11.520,15.220,7.684,11.311,11.669,12.155,11.550,10.989,11.888
50.35,11.518,11.503,10.905,11.524,11.584,11.478,11.204,11.500,15.531,8.586,11.454,11.345,11.403,11.209,11.403,11.988
50.45,11.880,11.507,11.368,11.519,11.138,11.523,11.537,11.490,12.892,8.733,11.322,11.210,11.105,11.244,12.174,11.530
50.55,11.288,11.498,11.805,11.498,12.145,11.488,11.734,11.504,12.737,8.687,12.466,11.259,11.521,11.362,11.141,11.136
50.65,11.156,11.497,11.564,11.491,10.774,11.505,11.093,11.515,12.490,9.547,11.407,11.381,11.481,11.433,10.912,11.136
50.75,11.315,11.486,10.911,11.496,11.567,11.505,11.481,11.516,11.348,9.319,10.353,11.537,10.651,11.445,10.839,11.255
50.85,11.103,11.493,11.623,11.497,11.145,11.477,10.983,11.494,12.369,8.753,11.010,11.558,10.955,11.471,10.944,11.368
50.95,12.072,11.499,12.181,11.513,11.775,11.466,11.407,11.482,11.753,8.671,10.909,11.464,10.308,11.488,10.853,11.559
51.05,12.126,11.518,11.609,11.502,11.645,11.432,11.875,11.502,11.902,8.385,10.968,11.489,10.640,11.498,11.510,11.416
51.15,11.781,11.513,10.817,11.490,11.420,11.479,11.606,11.524,12.737,8.238,11.445,11.448,11.655,11.491,11.358,11.267
51.25,10.613,11.505,11.403,11.483,11.796,11.509,12.042,11.492,13.187,8.436,11.437,11.479,10.971,11.498,11.876,11.388
51.35,11.350,11.484,11.410,11.494,10.515,11.491,11.197,11.506,12.312,7.705,11.339,11.127,11.877,11.152,10.843,11.224
51.45,11.551,11.478,11.969,11.501,12.002,11.500,11.214,11.507,14.449,7.317,11.171,11.176,10.945,11.107,11.489,11.454
51.55,11.101,11.512,11.167,11.516,11.297,11.516,12.191,11.515,14.074,7.246,10.675,11.921,11.612,11.672,11.250,11.384
51.65,10.943,11.502,11.773,11.504,10.605,11.504,11.193,11.494,14.254,7.289,11.902,11.551,11.691,11.895,11.377,11.370
51.75,11.331,11.499,10.474,11.476,10.662,11.492,11.032,11.481,15.193,7.467,10.831,11.374,11.101,11.625,11.724,11.449
51.85,11.337,11.492,12.386,11.493,11.001,11.487,11.299,11.499,13.609,7.329,11.118,11.215,11.472,11.226,11.000,11.362
51.95,12.027,11.500,10.284,11.495,10.777,11.474,11.306,11.500,13.967,7.201,11.350,11.181,11.323,11.090,11.331,11.303
52.05,11.925,14.143,11.198,11.508,11.604,11.508,10.951,11.513,12.484,7.138,11.093,11.291,11.532,11.164,11.210,12.133
52.15,11.531,11.195,11.460,11.538,11.332,11.523,11.485,11.503,14.467,7.676,11.566,11.688,11.300,11.501,11.527,11.620
52.25,11.048,11.380,11.768,11.498,11.359,11.486,11.342,11.490,14.665,7.779,11.159,11.511,11.240,11.582,11.001,11.487
52.35,12.148,11.600,10.730,11.474,11.511,11.494,11.204,11.505,14.119,8.345,11.190,11.713,11.100,11.640,11.175,11.913
52.45,11.441,11.643,10.837,11.506,11.293,11.491,12.019,11.492,13.604,8.612,11.389,11.610,11.293,11.545,11.509,11.628
52.55,10.999,11.492,11.256,11.516,10.943,11.488,11.387,11.493,12.881,8.746,11.060,11.355,11.157,11.620,11.298,11.282
52.65,10.173,11.383,10.895,11.498,10.783,11.505,10.560,11.522,13.458,8.727,12.404,11.344,10.920,11.376,12.207,11.150
52.75,10.919,11.424,10.889,11.480,11.282,11.496,11.315,11.500,13.365,7.846,10.850,11.400,11.391,11.322,10.856,11.296
52.85,10.549,11.454,11.014,11.473,11.241,11.496,10.733,11.485,13.023,7.908,11.857,11.431,11.473,11.407,10.546,11.526
52.95,11.289,11.501,11.223,11.496,11.212,11.486,11.321,11.492,13.358,7.775,10.755,11.484,11.514,11.488,11.410,11.361
53.05,10.775,11.497,10.922,11.517,11.194,11.516,10.884,11.493,13.904,7.910,11.228,11.497,11.323,11.486,11.117,11.408
53.15,10.795,11.504,11.384,11.510,11.755,11.501,11.301,11.490,14.759,8.234,11.244,11.502,11.324,11.488,11.203,11.527
53.25,11.048,11.506,11.091,11.497,10.940,11.495,11.437,11.505,13.085,7.972,11.104,11.495,11.572,11.493,11.216,11.410
53.35,11.804,11.493,11.187,11.498,10.989,11.482,11.468,11.503,13.368,8.725,11.007,11.488,11.533,11.486,11.601,11.644
53.45,11.036,11.489,11.166,11.502,12.294,11.507,11.286,11.503,13.634,9.078,11.359,11.481,11.698,11.500,11.153,11.694
53.55,11.297,12.937,11.547,11.495,10.248,11.506,11.821,11.502,12.686,7.983,11.381,11.509,10.709,11.480,10.930,11.037
53.65,11.586,11.717,11.158,11.501,11.369,11.496,11.449,11.527,14.141,7.420,11.551,11.374,11.452,11.366,11.430,11.083
53.75,11.261,10.982,11.854,11.499,10.997,11.468,10.724,11.497,12.710,7.259,10.897,11.255,11.332,11.237,11.290,11.450
53.85,11.680,11.190,10.512,11.489,11.428,11.441,11.169,11.476,13.458,7.166,11.539,11.296,11.379,11.522,10.988,11.485
53.95,11.294,11.634,11.916,11.504,11.012,11.546,11.573,11.500,14.253,7.222,11.497,11.434,11.212,11.562,11.129,11.335
54.05,11.294,11.668,11.000,11.513,11.591,11.516,10.762,11.488,14.068,7.206,11.830,11.793,12.033,11.897,11.057,11.279
54.15,11.451,11.423,11.493,11.505,11.801,11.471,11.166,11.475,14.518,7.169,11.404,11.746,11.335,11.543,11.055,11.256
54.25,10.889,11.372,11.446,11.505,11.052,11.479,11.224,11.507,13.887,6.787,11.043,11.296,11.644,11.134,11.869,10.965
54.35,11.206,11.600,11.512,11.493,11.268,11.519,11.164,11.492,14.557,6.797,11.028,11.145,11.117,11.206,11.135,11.471
54.45,10.667,11.325,10.994,11.488,11.336,11.496,11.628,11.679,15.736,6.761,11.803,11.244,11.250,11.277,11.942,11.404
54.55,11.343,11.469,10.899,11.502,10.911,11.488,11.404,11.318,14.681,6.728,10.977,11.339,11.989,11.535,11.677,11.372
54.65,11.730,11.489,11.545,11.497,11.802,11.489,11.561,11.491,14.804,6.816,11.497,11.403,10.897,11.542,10.723,11.392
54.75,11.170,11.479,11.122,11.498,11.409,11.489,11.815,11.487,14.819,6.694,11.284,11.553,11.520,11.375,12.189,11.827
54.85,11.485,13.004,11.363,11.502,10.765,11.486,10.987,11.491,14.103,6.978,10.914,11.779,11.523,11.466,10.700,11.767
54.95,11.221,11.069,11.864,11.477,11.163,11.503,11.621,11.498,15.362,7.263,11.368,11.794,11.207,12.021,11.145,11.539
55.05,12.194,11.292,11.645,11.493,11.101,11.509,11.343,11.502,14.981,7.174,11.064,11.491,11.525,11.621,10.804,11.265
55.15,11.637,11.440,10.834,11.497,10.921,11.495,11.527,11.511,15.441,7.227,12.834,11.296,11.144,11.278,12.831,11.254
55.25,11.079,11.531,11.694,11.504,11.447,11.484,11.322,11.505,14.110,7.343,11.229,11.322,11.619,11.259,11.813,11.743
55.35,11.115,11.489,10.892,11.498,11.150,11.503,11.901,11.504,15.320,7.315,10.760,11.394,11.821,11.253,10.711,11.389
55.45,11.826,11.492,11.171,11.505,10.994,11.499,10.855,11.493,13.984,6.897,11.464,11.441,11.845,11.175,11.738,11.068
55.55,10.718,11.520,11.707,11.531,11.056,11.503,11.577,11.494,15.222,6.789,11.789,11.471,11.651,11.331,10.691,11.041
55.65,10.932,11.452,10.960,11.474,11.146,11.475,10.877,11.502,15.646,6.709,11.298,11.481,10.962,11.517,11.398,11.221
55.75,11.272,11.525,11.509,11.508,11.621,11.492,11.296,11.502,14.328,6.771,11.062,11.469,11.190,11.601,11.440,11.495
55.85,11.477,11.524,11.598,11.503,11.402,11.515,11.399,11.515,15.412,6.757,11.494,11.499,11.412,11.889,12.218,11.341
55.95,12.113,11.500,11.451,11.489,12.029,11.503,12.089,11.498,15.113,7.092,11.384,11.667,12.244,11.848,11.092,11.526
56.05,11.651,11.497,12.012,11.502,11.480,11.493,11.479,11.508,15.502,7.358,10.981,11.335,11.018,11.167,11.241,11.788
56.15,11.282,11.496,11.516,11.670,11.206,11.510,11.819,11.552,15.360,7.352,10.857,11.501,11.359,11.214,11.616,11.766
56.25,11.397,11.489,10.887,11.319,11.854,11.491,11.325,11.433,14.024,7.845,11.069,11.512,11.447,11.381,11.594,11.610
56.35,11.330,11.505,12.004,11.495,11.104,11.508,10.937,11.678,14.969,7.976,11.509,11.494,11.132,11.410,11.364,11.355
56.45,10.584,11.534,10.631,11.526,11.550,11.481,10.574,11.312,12.981,8.040,11.380,11.487,11.151,11.371,11.297,11.227
56.55,11.288,11.482,11.195,11.522,10.624,11.487,11.024,11.500,13.810,8.235,10.968,11.491,10.933,11.422,10.643,11.511
56.65,10.965,11.475,11.477,11.487,11.573,11.503,10.851,11.489,13.811,8.432,10.656,11.507,10.839,11.715,11.288,11.693
56.75,11.154,11.530,10.514,11.479,11.033,11.496,11.345,11.507,12.494,8.230,11.489,11.487,11.476,11.533,11.308,11.366
56.85,11.043,11.512,10.967,11.493,11.297,11.498,11.290,11.514,13.113,8.594,10.696,11.491,11.540,11.426,11.537,11.298
56.95,11.156,11.495,10.687,11.516,10.491,11.506,11.285,11.501,12.384,8.465,11.302,11.511,11.121,11.489,11.564,11.420
57.05,11.145,11.482,11.720,11.488,11.552,11.493,11.238,11.499,13.108,8.462,10.637,11.532,11.219,11.463,11.192,11.453
57.15,11.682,11.483,10.836,11.478,11.349,11.488,11.542,11.513,12.993,9.349,11.835,11.492,11.289,11.484,10.815,11.465
57.25,11.031,11.499,11.931,11.504,11.714,11.538,11.612,11.486,12.130,9.034,10.889,11.480,11.016,11.495,11.751,11.481
57.35,11.194,11.488,11.449,11.494,11.283,11.501,11.150,11.482,13.096,8.067,11.450,11.492,11.144,11.499,10.544,11.409
57.45,11.741,11.488,10.609,11.466,11.750,11.676,11.585,11.497,12.762,8.238,11.331,11.507,10.952,11.516,11.280,11.372
57.55,11.439,11.494,11.069,11.484,11.148,11.234,11.014,11.512,12.988,7.864,11.310,11.493,11.649,11.484,11.154,11.332
57.65,10.946,11.465,11.541,11.498,11.530,11.517,11.408,11.530,13.136,8.064,10.960,11.502,11.132,11.497,11.335,11.478
57.75,12.005,11.517,11.368,11.512,11.351,11.534,11.091,11.508,12.893,7.734,11.292,11.503,11.516,11.506,12.094,11.387
57.85,11.664,11.504,10.975,11.514,11.314,11.497,11.766,11.491,13.669,7.534,11.665,11.525,11.173,11.490,10.829,11.649
57.95,10.835,11.499,11.604,11.506,11.392,11.446,11.514,11.490,14.198,7.418,10.919,11.505,11.589,11.516,11.111,12.473
58.05,11.129,11.509,11.197,11.497,12.074,11.496,11.687,11.485,13.384,7.444,11.376,11.500,11.656,11.516,12.042,11.000
58.15,12.123,11.499,11.770,11.516,10.725,11.506,11.374,11.495,14.193,7.440,11.263,11.497,11.006,11.395,10.963,11.462
58.25,10.830,11.482,11.159,11.484,11.145,11.484,11.642,11.506,13.774,7.697,11.548,12.851,11.269,11.656,11.207,11.473
58.35,11.025,11.504,11.467,11.508,11.646,11.502,11.406,11.513,13.328,8.027,11.513,11.112,11.958,11.586,11.354,11.611
58.45,11.421,11.463,11.311,11.502,11.183,11.506,11.512,11.504,14.781,7.810,11.090,11.323,11.539,11.447,11.198,11.271
58.55,11.382,11.474,11.702,11.505,11.102,11.499,10.885,11.510,13.418,7.784,11.186,11.406,11.444,11.448,11.411,11.198
58.65,11.630,11.531,10.857,11.486,11.167,11.501,12.296,11.498,13.228,7.737,11.418,11.513,11.089,11.465,11.767,11.304
58.75,11.750,11.510,11.294,11.507,10.894,11.493,11.252,11.494,12.803,7.724,11.919,11.509,11.569,11.482,11.022,11.874
58.85,12.189,11.500,11.560,11.504,11.256,11.501,10.577,11.478,13.683,7.172,10.730,11.317,11.073,11.499,11.096,11.294
58.95,10.720,11.502,11.758,11.493,10.971,11.497,11.000,11.485,14.517,7.100,11.455,11.441,11.571,11.484,11.052,11.629
59.05,11.422,11.490,11.375,11.489,10.955,11.659,11.026,11.514,14.017,7.152,11.372,11.603,11.584,11.496,10.951,11.466
59.15,11.323,11.509,11.325,11.483,11.539,11.340,11.662,11.521,14.232,8.243,11.543,11.886,11.580,11.513,10.882,11.864
59.25,10.731,11.504,11.570,11.525,11.481,11.499,11.226,11.515,13.350,10.132,11.120,11.534,11.267,11.500,11.851,11.857
59.35,11.395,11.502,10.454,11.507,11.210,11.498,11.476,11.490,12.833,11.557,11.385,11.283,11.484,11.485,11.111,11.706
59.45,11.057,11.495,11.645,11.495,11.125,11.500,11.180,11.491,10.795,11.907,11.214,11.297,11.191,11.485,11.365,11.426
59.55,11.472,13.456,10.717,13.100,11.503,11.458,11.277,11.491,11.088,10.488,11.240,11.435,11.155,11.504,11.179,11.324
59.65,11.606,10.689,11.672,10.321,11.779,11.471,11.785,11.509,11.687,8.462,11.301,11.455,11.006,11.509,11.860,11.241
59.75,11.838,11.082,11.460,10.846,11.612,11.590,11.074,11.499,11.453,9.917,11.387,11.497,11.386,11.504,11.233,11.575
59.85,10.902,11.347,11.569,11.063,10.856,11.520,11.962,11.486,11.733,9.981,11.153,11.507,12.158,11.505,10.959,11.604
59.95,11.499,11.755,10.930,11.413,11.444,11.471,11.335,11.504,11.546,9.985,11.610,11.505,11.467,11.497,12.797,11.450
60.05,11.874,11.523,11.565,11.602,11.448,11.459,10.872,11.487,12.224,1.618,11.283,2.149,10.466,2.184,10.777,2.117
60.15,11.725,11.485,11.396,12.831,11.576,11.461,11.481,11.504,13.159,0.000,12.510,0.000,11.936,0.000,12.079,0.000
60.25,12.289,11.446,11.971,11.295,11.796,11.497,12.100,11.514,13.520,0.000,13.541,0.000,12.554,0.000,11.403,0.000
