t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.312,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.552,26.069,799.999,599.999,3,4
58.290,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.991,9.870,100.123,101.347,4,4
58.290,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.655,9.655,69.478,69.478,2,4
58.290,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.927,9.954,202.331,201.781,4,4
59.291,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.342,14.095,151.289,111.009,3,4
59.291,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.146,10.220,212.486,210.936,4,4
59.291,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.719,5.360,144.757,262.443,4,4
59.291,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.262,10.300,39.959,39.809,4,4
60.291,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,11.148,11.147,799.999,799.999,4,4
60.291,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,11.280,11.280,799.999,799.999,4,4
60.291,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,11.682,11.682,799.999,799.999,4,4
60.291,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,13.282,13.282,799.999,799.999,4,4
61.291,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.899,15.695,47.793,54.506,4,4
61.291,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.522,19.401,34.196,32.647,4,4
61.291,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.976,17.936,26.499,26.557,4,4
61.291,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.299,19.764,53.891,49.894,4,4
62.292,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.965,14.784,14.784,14.233,3,4
62.292,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.174,17.939,28.105,26.905,3,4
62.292,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.636,18.482,64.374,61.425,4,4
62.292,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.563,18.088,41.344,40.144,4,4
63.294,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.627,23.452,54.567,41.011,3,4
63.294,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.279,19.441,30.941,29.092,4,4
63.294,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.649,26.786,48.479,31.942,3,4
63.294,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.926,26.788,47.801,31.986,3,4
64.295,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.827,19.038,31.424,29.425,3,4
64.295,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.320,31.187,31.187,14.764,2,4
64.295,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.231,19.058,28.667,25.919,4,4
64.295,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.348,24.510,31.251,22.118,3,4
65.296,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.386,14.092,34.126,42.101,4,4
65.296,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.898,19.233,46.809,43.560,4,4
65.296,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.424,17.835,59.363,57.995,4,4
65.296,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.889,18.928,62.955,59.499,4,4
66.296,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.739,18.004,27.216,26.816,3,4
66.296,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.748,20.536,23.556,20.358,3,4
66.296,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.971,18.810,36.931,35.282,4,4
66.296,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.949,18.549,47.879,46.330,4,4
67.297,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.150,18.538,35.800,35.051,4,4
67.297,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.099,18.416,37.652,37.003,4,4
67.297,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.032,18.650,51.188,49.489,4,4
67.297,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.951,18.763,34.653,33.154,3,4
68.298,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.202,18.863,54.136,52.237,4,4
68.298,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.790,18.077,56.693,55.793,4,4
68.298,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.701,35.794,49.946,24.699,2,4
68.298,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.930,20.379,26.198,23.050,3,4
69.299,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.191,9.750,9.750,14.094,2,4
69.299,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.516,14.665,31.303,37.386,4,4
69.299,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.582,15.711,15.711,13.562,2,4
69.299,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.702,19.077,29.421,27.300,4,4
70.300,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.999,18.665,42.018,40.519,4,4
70.300,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.296,18.991,36.718,35.374,4,4
70.300,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.289,17.907,38.128,36.811,4,4
70.300,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.155,15.606,27.197,31.639,3,4
71.300,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.261,17.830,76.393,78.240,4,4
71.300,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.120,16.042,16.042,15.843,2,4
71.300,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.985,20.297,30.737,30.737,3,4
71.300,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.126,28.449,31.066,19.793,2,4
72.300,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.173,19.316,38.183,35.922,4,4
72.300,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.269,20.212,28.057,25.359,4,4
72.300,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.994,22.802,25.080,19.791,3,4
72.300,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.353,24.489,24.489,5.436,2,4
73.301,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.946,14.523,14.523,14.565,2,4
73.301,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.171,23.822,34.756,26.511,2,4
73.301,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.157,18.157,22.091,22.091,1,4
73.301,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.600,14.468,23.499,30.209,4,4
74.302,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.323,24.883,30.549,21.267,3,4
74.302,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.602,25.694,40.672,27.863,2,4
74.302,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.133,14.906,23.311,28.357,4,4
74.302,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.550,18.690,64.188,63.704,3,4
75.303,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.240,18.428,34.204,33.855,4,4
75.303,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.436,18.798,33.683,33.033,4,4
75.303,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.712,18.284,65.356,63.307,4,4
75.303,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.382,26.095,49.680,34.996,3,4
76.303,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.037,19.663,46.509,42.661,4,4
76.303,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.521,31.742,38.526,22.479,2,4
76.303,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.917,23.559,23.559,15.029,2,4
76.303,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.122,26.399,67.599,46.403,3,4
77.304,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.279,17.308,29.240,29.191,4,4
77.304,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.185,19.912,34.426,31.439,4,4
77.304,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.698,17.842,18.562,18.412,2,4
77.304,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.480,22.269,46.045,36.143,3,4
78.306,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.935,18.463,43.554,42.307,4,4
78.306,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.379,18.642,46.001,45.352,4,4
78.306,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.095,40.784,52.773,23.413,2,4
78.306,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.440,17.723,45.829,45.097,4,4
79.306,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.841,16.155,16.155,17.677,3,4
79.306,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.506,17.004,30.352,31.247,4,4
79.306,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.885,18.075,28.453,28.154,4,4
79.306,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.866,18.983,35.295,33.219,4,4
