t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,22.944,10.179,22.719,11.311,22.796,11.500,21.974,11.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.823,11.473,22.341,11.958,22.752,11.584,22.388,11.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,21.980,12.355,22.489,10.936,21.718,12.929,21.737,12.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,22.829,11.274,21.205,13.099,21.045,13.683,20.731,14.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.55,21.687,13.091,19.296,15.766,19.119,15.751,19.345,15.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,19.369,14.931,17.390,17.229,17.409,17.295,16.192,18.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,18.198,16.404,15.308,19.439,14.377,20.491,16.012,18.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,16.665,18.284,13.657,21.196,13.682,21.182,14.406,20.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,16.025,18.680,14.767,19.960,11.820,22.770,15.097,19.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,21.182,17.786,17.789,22.118,17.380,22.703,18.360,20.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,23.617,20.534,22.310,21.831,20.874,23.280,23.599,20.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,23.011,20.645,21.495,22.890,21.537,22.916,24.811,19.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,23.171,20.143,21.222,23.199,21.131,23.196,22.202,22.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,23.826,20.635,22.271,22.107,21.637,22.629,23.089,21.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.089,21.503,22.194,22.156,21.362,23.191,21.655,22.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.597,21.315,22.689,22.077,24.110,20.521,22.419,22.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,24.369,19.305,21.723,23.002,23.624,21.072,22.535,20.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.969,21.680,23.128,21.562,23.955,21.403,23.907,20.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.158,21.279,22.582,22.188,21.291,22.193,24.188,19.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,23.836,21.134,22.510,22.411,22.225,23.321,22.408,21.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,21.490,21.596,22.424,22.142,20.992,23.135,21.338,23.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,23.173,21.146,23.210,21.666,24.306,20.436,22.062,22.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.065,21.531,24.555,20.404,23.699,21.284,22.068,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.924,20.519,23.799,21.258,21.456,23.485,22.259,22.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.288,21.641,22.035,22.891,23.243,21.831,22.454,22.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.994,21.676,21.714,23.314,22.382,22.443,22.694,21.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.339,22.350,22.786,22.337,22.995,22.248,21.654,23.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.730,20.770,22.607,22.537,22.141,23.158,21.565,23.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.474,21.855,22.079,23.322,21.384,23.794,22.016,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,21.745,22.034,22.276,22.974,23.059,22.265,22.825,22.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.231,22.401,21.635,23.236,22.393,22.595,21.985,22.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,23.239,20.835,22.111,22.681,21.738,23.040,21.483,23.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.197,22.324,23.389,21.479,21.490,23.367,21.565,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,21.622,22.683,22.532,22.308,22.295,22.544,22.543,22.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.366,21.884,23.295,21.646,21.643,23.077,22.056,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.666,22.276,22.370,22.588,23.500,21.601,22.957,22.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,21.466,22.976,22.089,22.874,23.306,21.765,22.060,22.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.646,21.876,22.891,22.156,22.066,22.907,22.494,22.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.402,22.088,22.783,22.321,22.011,23.110,21.899,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.765,22.009,21.893,23.335,22.769,22.409,22.745,22.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.529,21.887,22.388,22.640,22.935,22.112,21.949,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.553,22.410,23.687,21.626,22.474,22.742,22.667,22.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,23.497,21.745,23.050,22.114,23.254,21.676,22.841,22.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,21.869,22.979,23.263,21.910,22.340,23.116,22.411,22.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,23.172,21.237,22.405,23.139,22.764,22.630,22.709,22.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.393,22.616,22.073,23.160,24.144,21.213,22.007,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.377,22.370,22.462,22.885,23.575,21.706,22.805,22.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,23.635,21.598,22.022,23.364,22.776,22.479,23.337,21.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.429,22.414,22.686,22.864,22.453,23.034,23.094,21.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,23.459,21.742,23.415,21.957,22.947,22.521,22.801,22.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,23.764,20.911,23.168,22.171,22.255,23.171,23.576,21.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.246,21.565,22.540,23.074,23.201,22.336,22.165,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.148,22.196,24.281,21.135,24.375,20.661,22.280,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.915,21.830,23.841,21.335,23.637,22.169,22.303,22.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,22.362,22.891,22.958,22.102,22.518,22.448,22.848,22.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.972,20.972,22.187,22.847,22.318,22.822,22.853,21.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,21.628,23.643,22.387,22.831,22.178,22.727,22.071,22.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.193,21.920,22.275,22.789,22.367,22.753,21.412,23.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.343,22.617,21.994,23.105,22.005,23.122,23.902,21.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,22.125,21.777,21.739,23.384,23.556,21.596,21.956,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.536,21.876,23.709,21.405,22.672,22.282,22.044,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.641,22.045,21.636,23.392,23.316,21.641,23.288,21.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,21.910,22.517,21.227,23.254,22.203,22.532,22.776,21.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,21.550,23.085,23.143,21.370,23.704,20.894,22.659,22.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.328,22.455,22.494,22.303,22.178,22.474,23.087,21.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,20.962,23.521,22.622,21.916,21.768,22.989,22.293,22.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,21.775,22.359,22.444,22.124,20.839,23.544,21.638,22.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,21.720,22.050,21.207,23.114,21.148,23.260,22.486,22.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,21.865,21.676,22.103,22.694,22.718,22.160,21.127,23.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,21.621,22.385,23.024,21.731,21.863,22.786,22.469,22.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.236,22.553,22.146,22.518,22.498,22.265,21.866,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.876,21.408,21.675,23.078,24.035,20.461,21.390,23.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.380,21.918,23.034,21.655,21.308,23.505,22.173,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.821,21.671,23.172,21.496,22.804,21.483,22.631,21.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,21.213,22.907,22.323,22.552,22.794,21.961,23.729,20.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,21.840,22.914,22.597,22.101,21.451,23.303,21.653,23.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,21.864,22.635,21.951,22.866,21.801,22.800,21.945,22.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,21.978,22.867,22.698,22.129,21.988,22.965,23.210,21.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,22.044,21.809,23.083,21.373,22.465,21.812,21.650,23.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,21.921,22.530,23.602,21.317,22.785,22.031,21.804,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.493,21.835,20.755,23.906,21.775,22.689,22.832,21.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,21.869,21.754,22.267,22.262,21.452,23.170,22.245,22.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,21.769,22.880,23.639,21.019,21.825,22.806,21.755,22.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,22.655,21.416,23.951,20.502,22.154,22.407,21.573,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,23.024,21.605,25.070,19.568,22.803,21.834,22.266,22.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.215,21.821,22.617,21.027,22.882,21.655,22.242,22.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.060,22.319,20.649,23.999,22.386,22.367,20.950,22.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,21.531,22.663,21.899,22.725,21.605,23.024,22.680,22.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.873,21.520,22.054,22.554,21.873,22.599,22.964,21.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,22.165,21.886,21.855,22.954,22.655,22.193,21.657,23.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,21.230,22.860,21.637,23.086,22.926,21.781,22.314,21.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,23.361,21.702,21.971,22.771,22.287,22.850,22.724,22.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.929,21.454,21.613,23.452,22.465,22.493,23.627,21.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.261,22.509,21.743,23.242,22.689,22.282,22.347,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.268,22.269,23.433,21.783,21.844,23.365,23.078,21.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.899,22.282,20.495,24.676,22.487,22.701,21.966,22.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.264,22.728,23.066,22.348,22.870,22.299,21.957,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.112,22.282,21.679,23.182,22.139,23.243,23.126,21.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.172,22.458,23.206,21.919,23.799,21.495,23.278,21.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
