t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,23.034,11.597,19.038,11.633,23.080,11.581,22.959,11.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.638,11.939,22.183,11.858,22.575,11.829,22.764,11.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,21.315,13.329,21.711,12.771,21.824,12.759,21.060,12.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,19.825,15.156,21.081,13.946,20.940,13.988,20.920,13.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.55,19.275,16.042,10.850,15.947,19.565,15.880,19.357,16.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,16.789,18.756,16.538,18.496,17.173,18.473,17.191,18.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,20.777,22.016,20.917,21.830,21.125,21.640,19.238,21.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,21.018,24.123,21.986,23.081,22.205,22.913,21.029,24.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,21.171,24.051,22.095,23.142,22.041,23.228,21.168,24.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.306,23.012,20.919,24.324,22.371,22.914,21.744,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.792,22.422,21.778,23.399,22.446,22.815,22.045,23.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,23.318,22.240,22.872,22.757,23.155,22.389,23.240,22.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,23.000,22.488,22.812,22.511,2.309,23.288,23.123,22.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.620,23.600,20.904,22.801,15.369,23.054,22.855,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.936,22.635,22.781,22.789,21.040,23.397,22.619,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.888,22.728,22.730,22.822,22.927,22.680,22.692,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.428,23.026,22.605,22.916,23.143,22.115,22.728,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.427,23.074,22.752,22.702,23.038,22.515,22.696,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.671,22.959,22.489,23.120,22.191,23.351,22.443,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.716,22.753,22.732,22.754,23.097,22.408,22.028,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.796,23.058,23.012,22.744,22.555,23.261,23.156,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.790,22.999,22.672,23.153,22.842,22.935,21.914,22.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.891,22.926,22.817,22.972,22.952,22.832,22.442,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,24.033,22.993,23.840,22.194,24.172,22.816,24.004,23.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,23.986,22.986,24.353,22.584,24.037,22.989,24.377,22.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,24.042,23.006,24.024,23.003,23.916,23.059,23.807,23.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,24.051,23.017,23.684,23.008,23.568,23.021,24.075,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,23.708,23.011,24.233,23.517,22.812,22.411,23.934,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.042,22.993,22.690,22.626,23.016,23.096,23.452,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.270,22.971,22.347,23.040,22.457,23.014,22.473,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.044,22.938,21.539,22.991,22.549,22.921,22.767,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.177,22.836,22.282,22.862,22.497,22.433,20.273,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.392,23.048,22.135,22.919,21.859,23.106,22.074,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.481,22.802,22.619,22.948,22.848,23.102,21.895,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.762,23.052,22.428,23.035,22.548,22.921,22.589,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.382,23.059,22.614,22.541,22.676,22.871,21.723,23.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,22.534,22.976,22.784,22.879,22.482,22.907,22.598,22.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.651,22.947,22.513,23.072,22.763,23.046,22.776,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.851,22.963,23.088,22.544,22.768,22.722,22.725,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.771,23.393,22.539,23.054,22.515,22.689,22.689,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,18.031,23.063,18.287,23.017,18.826,22.617,18.878,22.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,21.037,22.548,22.742,22.955,22.752,22.970,22.700,23.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,23.035,22.835,22.744,23.005,22.505,23.122,22.705,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.772,22.979,22.815,22.937,22.621,22.943,22.801,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,23.023,22.841,22.407,22.981,22.656,22.937,23.066,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.722,23.078,22.542,22.981,22.780,22.938,22.567,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.858,23.000,21.824,23.089,22.442,22.765,22.799,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.762,22.942,22.768,22.431,22.834,23.020,22.677,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.718,22.963,21.850,23.818,22.644,23.034,22.665,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.582,22.998,22.946,22.206,22.534,23.013,22.450,23.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.522,22.995,22.513,22.997,22.345,22.988,22.608,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.635,22.996,22.221,21.999,22.428,22.982,22.760,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.507,23.000,22.428,23.213,22.573,22.958,22.462,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.630,22.993,22.802,22.658,22.501,23.003,22.405,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,23.619,23.027,23.206,23.154,23.531,22.998,23.389,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,24.063,22.517,23.199,21.207,22.966,22.955,23.501,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.964,21.835,22.997,22.827,22.838,23.048,22.180,24.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.663,23.201,22.796,23.041,23.187,23.050,23.771,21.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.935,23.000,22.589,22.768,22.307,22.975,23.563,22.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,22.655,22.950,23.338,22.639,22.603,22.977,22.438,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.544,22.905,23.377,22.345,22.857,23.001,22.007,23.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,21.919,23.902,23.072,22.598,22.650,22.998,22.508,23.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.917,22.154,22.399,23.275,23.058,23.005,23.052,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.923,22.341,22.210,23.129,22.540,22.995,22.684,22.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.555,22.841,22.625,22.887,22.596,23.023,22.829,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.789,22.943,22.837,22.855,22.659,23.024,21.385,24.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.458,23.113,22.719,22.852,22.520,22.987,23.255,22.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,23.010,23.395,22.715,22.904,22.873,22.972,22.965,22.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.924,22.760,22.660,22.867,22.733,22.973,22.839,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,21.403,23.721,22.833,22.920,22.918,22.894,22.418,23.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,23.343,22.477,22.985,22.996,23.022,22.902,22.781,23.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,23.361,22.558,23.016,22.844,22.801,23.247,22.792,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.755,23.205,23.181,22.634,22.990,23.227,23.106,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.752,23.096,22.714,23.113,23.038,22.935,23.119,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.484,22.877,22.871,23.063,23.317,22.840,22.509,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.842,22.876,22.841,23.049,23.235,22.918,23.069,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,23.013,22.952,22.756,22.855,23.107,22.591,23.051,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.932,22.996,23.061,22.892,22.507,23.092,22.831,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,22.834,22.989,23.178,22.961,22.596,23.110,22.519,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.988,22.992,23.019,22.045,22.815,22.906,22.860,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.491,22.974,22.422,23.016,22.840,22.813,22.634,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.803,22.755,22.567,22.951,22.599,22.748,22.281,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.398,23.048,22.154,23.013,22.715,23.125,22.409,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,22.376,23.229,22.795,23.378,22.295,23.064,22.669,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,21.096,24.018,22.188,22.600,22.636,22.706,22.136,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,23.342,21.975,22.629,22.803,22.015,22.895,22.573,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.793,22.498,22.398,23.020,22.238,23.276,22.299,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,22.347,22.995,22.529,22.942,22.360,23.047,23.078,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.401,23.167,22.455,23.036,22.588,22.836,21.323,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,22.448,23.019,22.482,23.013,22.692,22.955,22.466,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.786,22.638,22.548,22.755,22.538,22.774,22.575,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.691,23.422,22.558,22.984,22.825,23.242,22.485,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.007,22.663,22.480,22.838,23.567,20.966,22.378,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,21.694,23.895,22.433,23.087,22.208,23.090,22.612,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,23.325,21.989,22.527,22.779,22.171,23.278,22.339,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.778,22.762,22.577,22.948,22.242,23.291,22.859,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,23.345,23.059,24.106,22.530,23.970,22.907,24.149,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,23.210,23.204,23.852,23.069,23.890,22.720,24.044,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.112,24.152,22.541,22.997,23.610,22.037,23.296,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
