t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,23.006,23.014,22.988,22.986,23.003,22.990,23.024,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,23.018,23.008,22.999,22.994,23.000,22.991,23.028,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,23.040,23.019,23.008,22.999,22.993,22.994,23.009,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,23.002,22.985,23.009,22.998,23.000,22.990,22.999,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,22.988,22.980,23.002,22.988,22.995,22.995,22.990,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.987,23.026,22.990,22.994,22.994,23.006,22.989,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.997,23.020,22.998,23.008,23.007,22.993,22.810,22.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.999,22.991,22.989,22.996,22.993,22.990,22.811,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,22.729,22.599,22.997,23.009,22.986,22.988,22.985,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.628,22.781,23.013,22.994,23.229,23.231,23.085,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.873,22.956,22.978,22.946,22.802,22.813,23.001,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,23.094,23.005,23.037,23.062,22.979,22.985,22.926,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.989,23.000,22.987,22.991,22.995,22.970,22.944,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.959,22.985,22.957,22.927,23.008,23.041,22.901,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.973,22.984,22.973,22.948,23.004,23.023,22.971,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.980,22.988,22.987,22.972,22.994,22.972,23.023,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.983,22.990,22.992,22.972,22.995,22.968,23.012,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.997,23.000,23.010,22.979,22.995,22.982,22.993,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,23.002,23.013,23.010,22.993,22.994,23.004,22.993,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.994,22.977,23.006,22.985,22.998,22.995,22.996,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.924,22.903,22.995,22.984,23.004,22.999,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.965,22.966,22.983,22.990,22.996,23.003,22.989,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,23.026,23.028,22.979,22.993,22.990,22.959,22.990,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,23.016,23.011,22.973,22.974,23.015,22.968,22.958,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,23.012,23.012,23.412,23.385,23.020,22.984,23.001,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.985,23.037,22.629,22.624,22.977,22.985,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.993,23.011,22.986,22.985,22.990,23.016,23.002,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.990,22.965,22.986,22.985,22.993,22.996,22.993,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.961,22.912,22.994,22.992,22.996,22.983,22.996,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.975,22.944,22.995,22.994,22.995,22.984,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.986,22.980,22.998,23.003,22.998,22.984,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.992,22.995,22.932,22.965,22.915,22.974,22.921,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,22.991,23.003,22.974,22.950,22.968,22.949,22.996,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,23.003,22.994,23.008,22.977,23.026,22.970,23.027,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.990,22.999,22.989,23.053,23.013,23.004,22.999,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.998,22.983,22.945,23.013,22.992,23.001,22.983,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,23.002,23.001,22.972,22.949,22.988,23.006,22.995,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,23.000,22.993,22.991,22.955,22.989,22.980,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.998,23.013,23.003,22.983,22.993,22.990,22.991,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,23.002,23.019,22.994,22.978,22.991,23.000,22.992,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,23.005,22.973,23.000,22.986,22.998,23.002,23.004,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,23.014,22.996,23.007,22.996,23.013,22.992,23.013,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.996,22.998,22.994,22.982,22.999,22.992,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.989,23.002,22.999,22.982,23.000,22.993,22.994,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,23.351,23.366,23.001,23.010,23.016,23.016,22.993,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.641,22.646,23.360,23.341,22.973,22.971,23.008,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.995,22.995,22.648,22.629,22.992,22.998,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.997,22.997,22.989,22.979,23.002,23.006,22.987,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.970,22.964,22.862,22.839,23.007,23.012,22.928,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.994,23.023,22.940,22.962,22.940,22.927,22.963,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,23.014,23.029,22.986,23.035,22.962,22.985,23.041,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,23.015,23.029,23.000,22.983,23.026,23.024,23.035,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.993,22.989,23.003,22.993,23.002,22.995,22.984,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.990,22.981,23.000,23.006,22.988,22.975,22.981,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.988,22.992,22.998,22.989,22.990,22.977,22.982,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,22.993,22.998,22.994,22.975,22.994,22.983,22.992,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.997,22.996,22.995,22.985,22.993,22.997,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,23.350,23.356,23.009,23.007,22.995,23.020,23.390,23.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.365,22.554,22.775,22.980,22.719,22.927,22.248,22.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.860,22.957,22.878,22.944,22.853,22.920,22.641,22.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.994,23.006,22.958,23.002,22.990,22.969,22.893,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,23.064,22.993,23.029,23.009,23.093,23.009,23.073,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.987,22.983,22.996,22.996,22.965,22.989,22.988,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.973,22.994,22.988,22.975,22.944,22.932,22.970,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.982,22.988,22.998,22.989,22.966,22.980,22.974,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.989,23.002,22.996,22.992,22.978,23.013,22.987,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,23.004,23.007,23.345,23.331,22.981,22.985,22.988,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.994,22.999,23.034,23.023,22.990,22.983,22.986,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.998,22.991,22.651,22.683,22.999,22.990,22.989,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.996,22.993,22.983,22.979,22.999,23.004,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,23.034,23.036,23.055,23.029,23.023,23.017,23.023,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.972,22.964,22.929,22.913,22.972,22.961,22.983,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,23.024,23.023,23.402,23.394,23.027,23.044,22.995,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.978,22.970,22.600,22.584,22.971,22.971,23.001,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,22.997,22.995,22.983,22.987,22.937,22.974,22.992,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.994,22.961,23.015,23.008,22.974,22.966,23.023,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.988,23.023,22.993,22.981,23.011,22.985,22.995,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,23.004,23.002,22.998,23.001,23.007,22.998,22.999,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,23.011,22.980,22.998,23.007,22.999,22.978,22.999,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,22.997,22.986,22.997,22.984,22.997,22.978,22.993,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.985,23.000,22.987,22.991,22.983,23.001,22.981,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,23.006,22.996,22.961,22.963,22.994,22.985,23.007,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,23.000,22.993,22.948,22.952,23.000,22.989,22.997,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,22.994,22.991,23.000,22.995,23.004,23.021,22.995,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.993,22.985,23.010,23.008,22.999,23.022,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,23.004,22.997,23.002,23.012,22.997,22.997,22.992,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,23.015,23.021,22.999,23.002,23.017,23.004,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.996,22.991,22.997,22.987,23.004,22.986,23.001,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.993,22.982,22.994,22.982,22.990,23.007,23.003,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.996,23.004,22.998,22.993,22.989,22.984,23.005,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.993,22.988,22.996,23.020,22.995,22.978,23.003,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.995,22.994,22.992,22.984,22.992,22.984,22.995,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,23.005,23.033,23.006,22.984,23.022,22.989,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,23.010,23.002,23.003,22.985,23.009,22.996,23.001,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,23.000,22.984,22.998,23.005,22.995,23.005,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.05,22.997,22.981,22.994,23.000,22.990,23.005,23.002,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.15,22.941,22.950,23.220,23.218,22.991,23.010,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.25,22.947,22.944,22.776,22.764,22.991,22.998,22.999,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.35,22.994,23.002,22.993,22.998,23.003,22.974,22.983,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.45,23.018,22.990,23.001,22.997,22.943,22.917,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.55,23.004,22.988,23.007,22.987,22.942,22.968,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.65,22.985,22.986,23.019,22.976,23.025,23.007,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.75,22.995,22.982,22.994,22.971,23.010,23.009,23.004,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.85,23.012,22.982,22.990,23.002,22.991,23.007,23.002,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.95,23.002,22.982,22.996,23.006,22.981,22.985,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.05,22.998,23.003,22.997,22.993,22.995,22.972,22.999,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.15,22.996,22.998,22.995,22.987,22.994,23.038,23.006,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.25,22.998,22.988,22.998,22.988,22.997,23.048,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.35,22.998,22.982,22.995,23.003,23.001,22.984,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.45,23.001,22.987,23.000,22.998,22.996,22.992,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.55,23.004,22.998,22.999,23.002,22.999,22.985,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.65,23.004,22.994,22.990,22.990,22.995,22.960,22.994,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.75,22.991,22.978,22.983,22.977,22.999,22.961,22.996,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.85,22.959,22.914,22.993,22.973,23.002,22.977,23.005,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.95,22.988,22.989,23.004,22.972,23.004,22.998,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.05,23.000,23.011,23.003,23.003,22.991,22.993,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.15,23.000,23.017,23.009,23.011,23.000,22.990,23.008,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.25,22.991,22.997,22.992,22.987,22.996,22.990,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.35,22.991,22.992,23.001,22.992,22.994,22.997,23.002,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.45,23.010,22.988,23.011,22.989,23.000,23.008,23.008,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.55,22.997,22.993,23.011,22.993,22.993,22.992,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.65,22.992,23.002,22.994,23.006,22.998,22.993,23.021,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.75,23.001,23.002,22.991,22.988,22.978,22.962,22.980,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.85,22.994,22.996,22.993,22.992,22.931,22.911,22.937,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.95,23.013,22.996,22.992,22.988,22.981,23.006,22.977,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.05,23.017,22.999,23.000,23.003,23.015,23.026,22.997,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.15,22.993,22.994,23.002,22.984,22.998,22.986,22.998,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.25,22.994,22.986,23.000,22.994,22.999,22.988,23.003,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.35,22.983,22.986,22.990,23.005,22.993,22.970,22.996,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.45,22.991,23.002,23.361,23.357,23.001,22.993,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.55,23.001,23.030,22.652,22.647,23.003,22.999,23.357,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.65,23.008,23.030,22.976,22.982,22.818,22.787,22.656,22.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.75,23.003,22.981,22.994,22.977,22.893,22.900,22.984,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.85,22.995,22.984,23.007,23.000,23.026,23.054,23.001,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.95,22.990,22.991,22.993,22.996,23.020,23.030,23.018,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.05,23.005,22.985,22.995,22.995,22.982,23.015,22.998,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.15,23.015,22.986,23.001,22.996,22.991,22.948,23.003,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.25,23.003,22.984,22.998,22.988,22.992,22.947,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.35,22.992,22.988,22.991,22.997,22.985,22.991,22.983,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.45,23.003,23.003,22.997,23.003,22.994,22.982,22.932,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.55,22.989,22.989,23.006,22.989,22.996,23.005,22.952,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.65,22.998,22.969,23.006,23.001,23.003,22.981,23.025,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.75,23.001,22.995,23.002,23.000,23.002,22.997,23.038,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.85,22.988,23.063,22.986,22.995,22.983,23.025,22.976,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.95,23.008,22.993,23.004,22.977,23.013,22.996,22.991,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.05,23.003,22.960,22.994,22.988,23.001,22.980,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.15,22.989,22.960,22.988,23.003,22.981,22.982,22.973,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.25,22.995,23.019,23.002,23.009,22.990,22.992,23.002,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.35,22.992,22.991,22.999,22.993,22.962,22.937,22.990,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.45,23.234,23.187,23.032,23.010,23.353,23.338,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.55,22.809,22.785,22.985,22.985,22.701,22.647,23.007,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.65,22.976,23.004,22.990,22.997,23.001,22.986,23.358,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.75,22.967,22.973,22.995,23.009,22.978,22.994,22.658,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.85,23.026,22.993,22.993,22.978,22.969,22.996,22.984,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.95,23.007,22.966,23.001,22.969,22.985,23.004,22.999,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.05,23.001,23.023,22.996,22.991,22.980,22.987,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.15,23.004,23.006,23.010,22.992,23.024,23.034,23.011,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.25,22.998,22.988,23.003,22.978,22.996,23.011,23.005,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.35,23.001,22.981,23.000,22.986,22.986,22.982,23.000,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.45,22.999,22.991,23.045,23.022,22.987,22.980,22.996,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.55,22.998,23.000,22.884,22.886,22.989,22.984,22.988,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.65,23.003,22.999,22.903,22.900,23.015,22.982,23.013,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.75,22.982,22.984,22.988,22.971,23.001,22.984,23.005,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.85,22.928,22.929,23.013,23.023,22.998,22.994,22.999,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.95,22.987,23.004,23.000,23.012,22.994,22.991,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.05,23.022,23.042,22.993,22.990,22.997,22.994,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.15,23.012,22.942,22.924,22.883,22.992,22.991,22.933,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.25,22.965,22.996,22.931,22.941,22.999,22.982,22.939,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.35,22.990,23.013,22.993,23.022,23.005,22.991,23.001,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.45,22.993,22.994,23.002,23.017,23.005,23.005,23.002,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.55,22.988,22.961,22.990,22.978,22.986,22.994,22.989,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.65,22.997,22.963,23.027,22.971,23.024,22.999,23.021,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.75,22.991,22.980,23.004,22.992,22.983,22.981,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.85,22.998,23.013,22.994,22.996,22.985,22.985,22.989,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.95,22.994,23.014,22.988,22.995,22.994,22.993,22.981,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.05,23.003,22.981,22.997,23.001,23.002,22.990,22.988,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.15,22.998,22.956,22.990,22.992,22.999,22.989,22.988,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.25,22.997,22.982,23.003,22.999,22.995,23.009,22.992,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.35,22.997,23.011,22.999,22.990,22.992,22.990,22.999,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.45,22.998,22.998,23.000,22.988,22.997,22.998,23.003,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.55,22.990,22.998,22.998,22.983,23.000,22.997,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.65,23.009,22.996,23.010,23.006,22.993,22.982,23.009,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.75,23.008,22.996,23.002,22.989,22.988,22.975,22.983,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.85,22.992,22.970,23.017,22.975,22.984,22.968,22.983,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.95,22.977,22.972,22.999,22.994,22.996,22.993,23.005,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.05,22.967,22.954,22.994,22.987,23.007,22.997,23.008,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.15,22.990,22.997,22.992,22.987,23.000,22.982,23.001,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.25,23.013,22.980,23.000,22.996,22.998,22.991,23.006,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.35,23.000,22.975,23.005,23.011,22.993,22.990,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.45,22.998,23.000,23.005,23.020,23.001,22.987,23.001,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.55,22.994,23.017,22.994,23.000,22.993,23.009,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.65,23.003,23.005,22.993,22.978,23.007,23.002,22.985,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.75,22.996,22.980,23.002,22.989,23.010,22.994,22.996,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.85,22.993,22.994,22.996,23.001,22.999,22.987,22.999,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.95,22.984,22.962,22.999,22.996,22.999,22.999,23.010,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
