t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,22.826,11.923,22.724,11.863,22.974,11.954,23.164,11.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.480,12.766,22.865,12.703,22.195,12.856,22.350,12.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,20.988,14.047,21.043,13.962,21.004,14.149,21.153,13.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,21.755,15.888,22.369,15.774,22.094,16.095,22.201,15.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.55,24.436,18.487,23.074,18.748,24.311,17.938,24.840,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,22.550,21.523,23.637,19.897,22.034,21.457,22.179,21.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,19.320,24.426,23.489,19.428,20.762,22.943,20.282,23.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,20.370,23.581,23.162,20.220,19.754,24.171,21.453,22.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,22.337,22.302,22.417,21.669,21.745,22.862,21.070,23.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.504,23.354,21.605,23.048,22.904,22.950,22.328,23.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.785,22.817,22.203,23.371,22.773,22.931,22.600,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.932,22.742,22.104,22.842,23.306,22.608,22.765,22.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,22.890,22.741,21.887,22.945,23.053,22.687,22.762,22.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.479,23.057,21.761,22.981,22.765,22.839,22.850,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.226,23.090,21.670,22.583,22.315,22.983,22.574,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.422,22.893,22.246,23.083,22.328,22.966,22.544,22.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.746,22.495,21.949,23.125,22.270,22.970,22.118,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.049,23.140,21.984,22.944,22.522,22.601,22.170,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.293,23.167,22.342,22.959,23.444,22.010,22.389,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.188,23.006,22.226,23.104,22.196,23.001,22.338,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.524,22.813,22.061,23.111,22.324,22.990,22.636,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.331,23.003,22.718,22.694,22.439,22.961,22.088,23.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.502,23.021,22.409,23.064,22.709,22.825,22.797,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,24.154,22.724,24.067,23.177,24.478,23.064,25.426,20.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,24.112,23.017,23.515,22.935,24.329,21.943,22.887,22.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,23.974,22.577,22.892,22.867,22.720,22.930,23.099,23.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,23.412,22.997,23.760,22.883,22.921,22.597,22.998,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.018,23.063,22.519,22.994,21.839,23.161,21.671,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,21.841,22.917,22.684,23.023,22.492,23.004,22.031,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.688,22.784,22.785,23.040,23.125,22.923,22.694,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.740,22.783,23.118,22.983,22.803,23.061,22.104,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,23.059,22.981,22.785,23.018,22.645,23.046,22.814,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.296,23.063,22.320,23.023,22.344,23.074,21.810,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.376,22.951,22.297,22.357,22.258,23.011,22.095,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.305,22.894,22.265,23.104,21.797,22.973,22.409,22.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.304,22.966,22.158,23.139,22.701,22.947,22.069,23.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,22.111,23.003,22.001,23.010,22.049,23.078,22.386,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,21.989,22.903,21.973,23.067,22.067,22.861,22.096,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,21.992,22.946,21.864,23.080,21.740,23.101,22.528,23.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.249,22.924,22.431,22.885,22.148,23.012,21.952,22.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,24.468,23.018,23.757,22.874,24.773,23.243,25.044,21.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.958,22.443,23.987,22.898,23.976,22.534,22.645,23.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,24.409,22.620,23.270,23.297,21.881,22.846,21.788,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.016,22.124,22.632,22.687,23.264,22.744,22.866,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.587,23.592,23.126,23.031,22.272,23.165,23.958,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.327,22.482,22.678,22.913,22.292,22.949,22.569,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.474,23.008,22.542,22.960,22.706,22.892,22.175,23.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.681,22.976,22.916,22.924,23.074,22.772,23.082,22.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.662,22.776,23.177,22.865,22.339,23.310,22.383,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,23.527,21.703,22.228,22.929,22.580,23.082,22.479,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.728,23.080,23.004,22.999,23.143,22.056,22.367,23.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.686,22.970,22.758,23.108,22.721,22.228,22.732,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,21.985,22.967,22.330,23.027,22.509,22.285,22.515,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.588,22.532,21.683,23.515,23.058,22.470,22.526,22.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,22.219,23.120,22.465,22.441,21.912,22.839,22.095,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.456,22.869,22.581,23.191,22.163,23.057,22.021,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.402,23.110,21.420,22.670,22.085,22.874,22.151,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,21.682,22.614,21.959,22.780,21.854,23.090,22.035,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,21.907,22.977,21.755,23.231,21.717,23.124,22.132,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,21.925,22.966,21.832,23.055,22.235,22.902,21.625,23.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,21.890,22.975,21.790,23.050,21.646,23.110,21.731,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.081,22.913,22.072,22.802,22.074,22.770,22.322,22.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,21.980,22.922,21.925,23.032,24.048,20.390,22.092,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.200,22.955,22.581,22.489,21.888,23.246,22.078,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,24.259,22.750,25.839,20.858,23.646,23.461,24.662,21.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,23.462,22.956,23.055,23.078,23.898,22.672,23.702,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,23.112,23.161,22.002,23.215,23.227,22.634,23.886,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.550,22.990,23.167,22.917,23.740,22.838,22.907,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,23.231,22.872,22.704,22.841,23.183,22.725,23.368,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,23.059,22.710,22.208,22.888,21.655,22.982,22.454,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.753,23.017,22.230,22.957,22.299,23.381,22.955,22.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,23.478,22.978,22.665,23.031,23.055,22.123,22.779,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,23.085,22.807,23.401,23.000,22.621,23.130,22.852,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.113,22.800,23.128,22.937,23.101,23.090,22.943,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,23.424,22.982,23.398,22.966,21.916,21.998,22.862,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,23.482,23.271,23.322,22.945,22.391,22.682,22.472,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.077,22.663,22.561,22.957,22.055,23.049,22.494,23.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.605,22.911,22.261,23.087,22.156,22.643,22.635,22.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,22.521,22.908,22.381,23.006,22.305,22.878,22.349,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.523,22.970,22.807,23.060,22.706,22.917,22.588,22.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.471,23.112,22.860,23.439,22.234,23.252,23.054,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.835,22.942,22.481,22.593,21.442,24.307,22.576,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.225,23.092,22.298,22.948,22.633,21.762,22.127,23.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,22.207,23.065,22.057,22.979,22.529,22.556,22.752,22.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.030,22.987,21.817,23.037,22.461,22.856,21.979,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.734,22.884,22.613,22.945,22.050,23.542,22.297,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,23.040,22.958,22.929,23.085,22.403,23.260,22.874,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,23.018,22.946,23.114,22.992,23.362,22.476,22.769,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,24.080,21.920,23.018,22.960,22.408,23.108,23.249,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,22.596,23.193,22.820,22.590,22.636,22.484,23.053,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.269,23.073,22.709,22.956,22.875,23.139,22.688,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.384,22.876,22.424,22.963,22.152,22.930,22.536,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.199,22.997,22.874,22.893,22.848,22.890,22.751,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.773,22.994,22.870,23.018,22.634,22.885,22.837,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.541,22.997,23.235,23.028,22.432,22.976,22.882,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,23.024,22.888,23.391,22.841,23.600,22.717,23.347,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.751,23.084,23.562,22.398,23.180,22.614,23.339,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,23.454,22.910,23.329,23.030,23.325,23.143,24.163,22.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,16.526,14.473,17.117,14.240,16.829,14.691,16.428,14.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
