t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,18.267,18.257,18.278,18.239,18.250,18.255,18.281,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.107
40.65,18.261,18.272,18.265,18.228,18.260,18.266,18.225,18.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.188
40.75,18.270,18.279,18.267,18.262,18.257,18.267,18.315,18.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
40.85,18.269,18.240,18.275,18.255,18.270,18.265,18.271,18.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
40.95,18.187,18.167,18.237,18.229,18.235,18.188,18.247,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
41.05,18.259,18.235,18.259,18.295,18.263,18.272,18.254,18.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
41.15,18.298,18.288,18.272,18.275,18.250,18.295,18.259,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
41.25,18.272,18.267,18.265,18.258,18.275,18.253,18.265,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
41.35,18.255,18.263,18.258,18.227,18.281,18.256,18.276,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
41.45,18.268,18.265,18.274,18.239,18.275,18.263,18.187,18.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
41.55,18.269,18.267,18.254,18.254,18.252,18.247,18.161,18.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
41.65,18.270,18.267,18.276,18.250,18.284,18.260,18.258,18.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
41.75,18.272,18.258,18.276,18.246,18.279,18.258,18.293,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
41.85,18.275,18.257,18.261,18.261,18.263,18.251,18.262,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
41.95,18.267,18.262,18.262,18.257,18.271,18.251,18.257,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
42.05,18.259,18.255,18.269,18.247,18.258,18.269,18.260,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
42.15,18.252,18.258,18.260,18.254,18.248,18.246,18.259,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.055
42.25,18.311,18.256,18.272,18.263,18.268,18.264,18.273,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.225
42.35,18.277,18.261,18.284,18.277,18.288,18.272,18.281,18.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
42.45,18.246,18.282,18.262,18.259,18.264,18.270,18.259,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.181
42.55,18.239,18.235,18.261,18.243,18.251,18.238,18.260,18.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.095
42.65,18.263,18.249,18.265,18.249,18.262,18.228,18.264,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
42.75,18.252,18.243,18.251,18.259,18.259,18.261,18.258,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
42.85,18.231,18.278,18.232,18.299,18.245,18.243,18.238,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
42.95,18.271,18.242,18.300,18.230,18.290,18.268,18.290,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
43.05,18.295,18.279,18.248,18.207,18.277,18.264,18.280,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
43.15,18.251,18.275,18.230,18.223,18.253,18.274,18.259,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
43.25,18.265,18.241,18.259,18.282,18.279,18.242,18.274,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
43.35,18.252,18.269,18.257,18.265,18.260,18.241,18.263,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
43.45,18.236,18.265,18.252,18.256,18.263,18.278,18.259,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
43.55,18.234,18.236,18.281,18.274,18.274,18.308,18.259,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
43.65,18.238,18.256,18.276,18.259,18.300,18.274,18.318,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
43.75,18.275,18.273,18.276,18.248,18.266,18.243,18.264,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
43.85,18.252,18.250,18.197,18.199,18.232,18.258,18.226,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
43.95,18.250,18.262,18.252,18.235,18.270,18.265,18.309,18.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
44.05,18.276,18.294,18.290,18.296,18.287,18.292,18.267,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
44.15,18.269,18.249,18.248,18.237,18.274,18.268,18.276,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
44.25,18.263,18.260,18.243,18.280,18.256,18.264,18.245,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.180
44.35,18.255,18.249,18.261,18.222,18.255,18.242,18.259,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.757
44.45,18.275,18.265,18.271,18.270,18.266,18.272,18.276,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.503
44.55,18.233,18.250,18.227,18.245,18.243,18.251,18.239,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
44.65,18.293,18.336,18.286,18.285,18.268,18.274,18.249,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.207
44.75,18.207,18.176,18.263,18.218,18.297,18.236,18.313,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.098
44.85,18.235,18.248,18.535,18.531,18.249,18.262,18.558,18.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
44.95,18.263,18.256,17.976,17.984,18.233,18.263,17.917,17.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
45.05,18.276,18.277,18.276,18.251,18.265,18.268,18.267,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.779
45.15,18.285,18.263,18.278,18.249,18.272,18.252,18.260,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.520
45.25,18.247,18.248,18.255,18.269,18.253,18.280,18.244,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
45.35,18.296,18.255,18.298,18.268,18.287,18.254,18.297,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
45.45,18.298,18.271,18.296,18.261,18.292,18.233,18.303,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
45.55,18.259,18.282,18.238,18.260,18.259,18.261,18.252,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
45.65,18.224,18.270,18.248,18.249,18.241,18.262,18.231,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
45.75,18.290,18.260,18.306,18.257,18.259,18.283,18.281,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
45.85,18.255,18.261,18.252,18.264,18.226,18.208,18.259,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.177
45.95,18.271,18.240,18.259,18.265,18.246,18.205,18.203,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.106
46.05,18.256,18.241,18.250,18.272,18.255,18.298,18.248,18.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
46.15,18.277,18.282,18.227,18.243,18.266,18.293,18.324,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
46.25,18.288,18.291,18.313,18.280,18.294,18.278,18.289,18.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
46.35,18.261,18.290,18.262,18.263,18.274,18.238,18.274,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
46.45,18.237,18.246,18.269,18.283,18.215,18.191,18.272,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
46.55,18.225,18.244,18.246,18.272,18.220,18.255,18.252,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.166
46.65,18.311,18.270,18.257,18.257,18.282,18.244,18.269,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
46.75,18.250,18.257,18.261,18.254,18.269,18.251,18.263,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.107
46.85,18.296,18.305,18.299,18.280,18.285,18.270,18.282,18.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
46.95,18.256,18.254,18.270,18.291,18.252,18.264,18.256,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.088
47.05,18.254,18.267,18.250,18.267,18.252,18.260,18.261,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.188
47.15,18.273,18.261,18.283,18.254,18.290,18.259,18.273,18.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
47.25,18.266,18.270,18.277,18.260,18.262,18.273,18.274,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
47.35,18.322,18.272,18.314,18.272,18.314,18.256,18.311,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
47.45,18.263,18.275,18.257,18.270,18.248,18.243,18.267,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
47.55,18.251,18.256,18.247,18.256,18.260,18.283,18.257,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
47.65,18.271,18.266,18.292,18.255,18.280,18.273,18.270,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
47.75,18.286,18.280,18.274,18.270,18.310,18.265,18.285,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
47.85,18.278,18.260,18.259,18.260,18.273,18.246,18.271,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
47.95,18.266,18.283,18.261,18.251,18.261,18.261,18.271,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.094
48.05,18.258,18.266,18.263,18.258,18.247,18.258,18.256,18.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.196
48.15,18.277,18.246,18.566,18.561,18.264,18.250,18.212,18.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.101
48.25,18.543,18.542,17.980,17.992,18.276,18.274,18.052,18.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.175
48.35,17.979,18.007,18.266,18.277,18.264,18.284,18.270,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
48.45,18.263,18.286,18.262,18.253,18.258,18.259,18.276,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
48.55,18.270,18.254,18.277,18.239,18.266,18.255,18.272,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
48.65,18.320,18.258,18.265,18.261,18.275,18.251,18.263,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
48.75,18.255,18.249,18.263,18.256,18.267,18.250,18.259,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.185
48.85,18.245,18.264,18.259,18.278,18.269,18.268,18.266,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.101
48.95,18.266,18.282,18.268,18.260,18.278,18.258,18.265,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
49.05,18.261,18.257,18.257,18.248,18.261,18.266,18.269,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
49.15,18.265,18.254,18.269,18.260,18.268,18.259,18.277,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.097
49.25,18.269,18.254,18.269,18.276,18.269,18.262,18.268,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
49.35,18.264,18.239,18.265,18.240,18.257,18.261,18.268,18.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
49.45,18.264,18.250,18.260,18.256,18.265,18.266,18.259,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
49.55,18.262,18.255,18.259,18.258,18.263,18.258,18.261,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
49.65,18.292,18.242,18.279,18.282,18.268,18.254,18.268,18.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.183
49.75,18.265,18.249,18.268,18.266,18.283,18.266,18.284,18.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
49.85,18.265,18.271,18.265,18.264,18.262,18.274,18.265,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
49.95,18.262,18.271,18.270,18.255,18.261,18.266,18.262,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
50.05,18.271,18.255,18.284,18.263,18.270,18.259,18.275,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
50.15,18.266,18.288,18.268,18.274,18.262,18.246,18.255,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.191
50.25,18.273,18.247,18.273,18.281,18.282,18.274,18.278,18.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
50.35,18.268,18.291,18.267,18.273,18.544,18.524,18.277,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
50.45,18.270,18.258,18.270,18.265,17.990,17.975,18.256,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.175
50.55,18.550,18.547,18.290,18.271,18.280,18.288,18.579,18.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
50.65,17.994,17.984,18.257,18.239,18.263,18.256,17.962,17.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
50.75,18.260,18.251,18.255,18.258,18.258,18.236,18.543,18.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
50.85,18.277,18.249,18.264,18.278,18.272,18.228,17.973,17.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.818
50.95,18.253,18.231,18.124,18.133,18.264,18.295,18.198,18.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.076
51.05,18.253,18.259,18.201,18.172,18.258,18.267,18.220,18.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.520
51.15,18.303,18.261,18.290,18.280,18.284,18.243,18.302,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
51.25,18.264,18.260,18.273,18.248,18.265,18.259,18.263,18.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
51.35,18.257,18.251,18.263,18.269,18.269,18.259,18.254,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
51.45,18.253,18.225,18.262,18.255,18.267,18.258,18.267,18.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.099
51.55,18.261,18.261,18.262,18.253,18.272,18.262,18.256,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.197
51.65,18.265,18.225,18.255,18.227,18.269,18.247,18.271,18.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
51.75,18.271,18.250,18.269,18.261,18.263,18.262,18.266,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.099
51.85,18.260,18.253,18.274,18.269,18.289,18.274,18.270,18.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.174
51.95,18.253,18.262,18.258,18.262,18.261,18.268,18.264,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
52.05,18.226,18.243,18.227,18.247,18.232,18.253,18.235,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
52.15,18.242,18.250,18.263,18.247,18.258,18.255,18.252,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
52.25,18.266,18.236,18.312,18.273,18.313,18.269,18.312,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
52.35,18.270,18.252,18.254,18.258,18.254,18.247,18.250,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
52.45,18.224,18.277,18.211,18.259,18.226,18.248,18.210,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
52.55,18.338,18.262,18.322,18.283,18.322,18.277,18.335,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
52.65,18.298,18.266,18.281,18.255,18.276,18.288,18.276,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
52.75,18.242,18.263,18.258,18.246,18.240,18.257,18.246,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.179
52.85,18.251,18.260,18.259,18.270,18.257,18.249,18.246,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
52.95,18.246,18.281,18.249,18.258,18.254,18.246,18.243,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
53.05,18.260,18.268,18.260,18.251,18.261,18.268,18.267,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
53.15,18.274,18.262,18.265,18.267,18.267,18.283,18.276,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
53.25,18.252,18.250,18.261,18.278,18.279,18.284,18.261,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.191
53.35,18.268,18.242,18.263,18.257,18.264,18.252,18.268,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
53.45,18.249,18.270,18.262,18.222,18.290,18.271,18.273,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
53.55,18.279,18.265,18.296,18.254,18.267,18.276,18.261,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
53.65,18.264,18.262,18.273,18.266,18.265,18.248,18.275,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.105
53.75,18.196,18.170,18.252,18.269,18.265,18.270,18.266,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
53.85,18.231,18.198,18.259,18.288,18.264,18.258,18.263,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
53.95,18.304,18.293,18.259,18.252,18.267,18.249,18.268,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
54.05,18.277,18.284,18.264,18.259,18.269,18.251,18.275,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
54.15,18.263,18.261,18.272,18.235,18.275,18.266,18.267,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
54.25,18.274,18.248,18.272,18.255,18.284,18.275,18.295,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
54.35,18.259,18.267,18.262,18.283,18.271,18.260,18.262,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.166
54.45,18.263,18.260,18.267,18.271,18.269,18.261,18.257,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
54.55,18.265,18.281,18.233,18.210,18.275,18.288,18.277,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
54.65,18.270,18.265,18.209,18.244,18.271,18.262,18.263,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
54.75,18.263,18.258,18.272,18.285,18.200,18.201,18.227,18.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.102
54.85,18.281,18.262,18.281,18.273,18.255,18.251,18.276,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
54.95,18.268,18.265,18.258,18.263,18.277,18.257,18.256,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.196
55.05,18.272,18.260,18.269,18.262,18.266,18.282,18.262,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
55.15,18.268,18.248,18.258,18.259,18.261,18.293,18.257,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
55.25,18.263,18.277,18.200,18.225,18.255,18.252,18.273,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.707
55.35,18.264,18.278,18.239,18.208,18.273,18.259,18.557,18.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.555
55.45,18.283,18.262,18.297,18.259,18.280,18.296,17.994,17.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.042
55.55,18.281,18.246,18.282,18.286,18.288,18.271,18.278,18.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.107
55.65,18.253,18.288,18.259,18.281,18.255,18.248,18.248,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.200
55.75,18.237,18.251,18.234,18.266,18.239,18.244,18.240,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
55.85,18.238,18.246,18.237,18.252,18.258,18.252,18.261,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
55.95,18.300,18.258,18.280,18.274,18.270,18.220,18.287,18.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
56.05,18.238,18.253,18.242,18.286,18.242,18.303,18.244,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.827
56.15,18.268,18.249,18.269,18.266,18.264,18.294,18.551,18.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.445
56.25,18.284,18.267,18.275,18.243,18.273,18.222,17.987,17.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.087
56.35,18.254,18.201,18.262,18.218,18.263,18.259,18.244,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.223
56.45,18.252,18.229,18.316,18.272,18.307,18.283,18.307,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
56.55,18.245,18.195,18.283,18.250,18.268,18.258,18.292,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
56.65,18.234,18.248,18.229,18.260,18.233,18.239,18.214,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
56.75,18.222,18.260,18.245,18.257,18.246,18.238,18.253,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
56.85,18.253,18.259,18.258,18.288,18.261,18.276,18.251,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.184
56.95,18.226,18.220,18.242,18.277,18.267,18.283,18.265,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
57.05,18.300,18.244,18.325,18.242,18.290,18.235,18.290,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
57.15,18.247,18.258,18.246,18.234,18.264,18.260,18.257,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.172
57.25,18.273,18.253,18.261,18.291,18.272,18.297,18.268,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
57.35,18.230,18.261,18.237,18.263,18.244,18.291,18.243,18.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
57.45,18.275,18.260,18.263,18.264,18.277,18.269,18.264,18.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
57.55,18.270,18.246,18.267,18.267,18.261,18.241,18.284,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
57.65,18.268,18.268,18.273,18.263,18.271,18.265,18.272,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
57.75,18.256,18.257,18.263,18.253,18.263,18.272,18.249,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.053
57.85,18.286,18.253,18.262,18.255,18.527,18.544,18.272,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.255
57.95,18.254,18.259,18.263,18.269,17.999,18.011,18.247,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.102
58.05,18.273,18.300,18.563,18.544,18.279,18.247,18.277,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
58.15,18.271,18.283,18.003,17.990,18.278,18.275,18.271,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
58.25,18.538,18.524,18.252,18.277,18.251,18.245,18.260,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
58.35,17.987,17.953,18.259,18.252,18.258,18.238,18.264,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
58.45,18.254,18.247,18.251,18.274,18.252,18.235,18.251,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
58.55,18.274,18.212,18.268,18.238,18.272,18.244,18.282,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
58.65,18.270,18.290,18.276,18.298,18.324,18.272,18.269,18.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
58.75,18.265,18.288,18.266,18.278,18.255,18.261,18.268,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
58.85,18.261,18.252,18.271,18.210,18.259,18.252,18.270,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
58.95,18.282,18.238,18.272,18.239,18.277,18.278,18.274,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
59.05,18.271,18.311,18.269,18.350,18.269,18.292,18.276,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
59.15,18.268,18.291,18.258,18.302,18.251,18.262,18.255,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
59.25,18.569,18.555,18.260,18.236,18.260,18.262,18.255,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
59.35,18.020,17.957,18.302,18.222,18.307,18.262,18.273,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
59.45,18.247,18.248,18.264,18.237,18.259,18.274,18.254,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
59.55,18.256,18.245,18.272,18.243,18.266,18.264,18.260,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
59.65,18.242,18.250,18.240,18.274,18.229,18.291,18.246,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
59.75,18.290,18.247,18.247,18.274,18.264,18.267,18.253,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
59.85,18.283,18.252,18.284,18.237,18.274,18.245,18.294,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
59.95,18.291,18.270,18.292,18.231,18.280,18.269,18.273,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
60.05,18.278,18.282,18.244,18.254,18.285,18.267,18.272,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.193
60.15,18.491,18.333,18.479,18.333,18.470,18.315,18.466,18.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.25,18.986,18.889,18.980,18.906,18.985,18.903,18.968,18.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.35,19.833,20.280,19.817,20.232,19.841,20.256,19.802,20.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.45,21.417,22.251,21.421,22.188,21.464,22.214,21.397,22.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.55,23.147,23.322,23.181,23.128,23.261,23.054,23.107,23.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.65,23.358,22.894,23.407,22.975,23.394,22.949,23.372,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.75,22.892,22.842,22.897,22.892,22.887,22.942,22.911,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
