t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,20.941,17.089,21.065,16.956,21.113,16.937,21.130,16.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,22.294,20.278,22.272,20.220,22.250,20.216,22.337,20.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,21.439,22.556,21.453,22.547,21.575,22.518,21.478,22.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,22.254,22.642,22.258,22.642,22.258,22.645,22.599,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,22.288,22.640,22.285,22.641,22.288,22.641,21.945,22.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.292,22.640,22.292,22.643,22.287,22.641,22.295,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.290,22.644,22.290,22.640,22.293,22.643,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.290,22.641,22.290,22.642,22.289,22.637,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,22.289,22.641,22.292,22.639,22.291,22.644,22.320,22.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.292,22.644,22.292,22.640,22.291,22.638,22.264,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.292,22.636,22.292,22.641,22.292,22.637,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.287,22.644,22.288,22.644,22.286,22.644,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.290,22.642,22.289,22.642,22.290,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.289,22.639,22.291,22.644,22.290,22.643,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.290,22.643,22.291,22.636,22.288,22.644,22.301,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.289,22.639,22.291,22.644,22.290,22.642,22.277,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.291,22.646,22.291,22.643,22.290,22.639,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.292,22.636,22.292,22.640,22.291,22.646,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.293,22.644,22.291,22.639,22.291,22.640,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.292,22.641,22.290,22.641,22.291,22.638,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.291,22.643,22.291,22.643,22.292,22.641,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.287,22.639,22.287,22.642,22.289,22.643,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.292,22.644,22.292,22.639,22.291,22.641,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.291,22.639,22.292,22.646,22.288,22.646,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.291,22.641,22.291,22.636,22.293,22.638,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.290,22.644,22.292,22.644,22.289,22.643,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.293,22.640,22.291,22.639,22.291,22.639,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.282,22.644,22.283,22.645,22.284,22.640,22.283,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.291,22.639,22.291,22.640,22.292,22.645,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.291,22.640,22.292,22.644,22.292,22.637,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.290,22.639,22.292,22.641,22.291,22.647,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.291,22.645,22.291,22.642,22.291,22.638,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,22.290,22.643,22.292,22.641,22.291,22.642,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.293,22.640,22.290,22.642,22.290,22.644,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.286,22.639,22.290,22.642,22.289,22.637,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.292,22.642,22.290,22.642,22.292,22.639,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.277,22.645,22.279,22.639,22.279,22.641,22.281,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.282,22.641,22.284,22.643,22.284,22.644,22.283,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.294,22.641,22.292,22.638,22.288,22.642,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.285,22.641,22.291,22.643,22.291,22.640,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.293,22.640,22.290,22.641,22.290,22.642,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.287,22.641,22.290,22.640,22.287,22.641,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.285,22.645,22.285,22.644,22.286,22.644,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.289,22.641,22.288,22.638,22.289,22.639,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.289,22.637,22.288,22.640,22.289,22.643,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.288,22.644,22.290,22.647,22.289,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.633,22.984,22.292,22.639,22.292,22.644,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,21.951,22.296,22.294,22.643,22.638,22.991,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.291,22.641,22.289,22.640,21.944,22.292,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.288,22.643,22.288,22.640,22.287,22.640,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,22.286,22.643,22.286,22.642,22.289,22.639,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.291,22.639,22.293,22.646,22.289,22.642,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.292,22.643,22.290,22.640,22.289,22.640,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.292,22.646,22.292,22.640,22.291,22.644,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.289,22.638,22.289,22.643,22.290,22.639,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,22.293,22.640,22.292,22.638,22.292,22.642,22.291,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.290,22.642,22.291,22.642,22.290,22.639,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.284,22.641,22.283,22.640,22.285,22.643,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.642,22.998,22.291,22.641,22.298,22.651,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,21.940,22.287,22.294,22.647,22.636,22.989,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.302,22.647,22.288,22.639,21.938,22.284,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.619,22.980,22.288,22.641,22.287,22.639,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,21.950,22.296,22.291,22.642,22.289,22.642,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.290,22.642,22.288,22.639,22.290,22.644,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.283,22.639,22.285,22.644,22.286,22.638,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.286,22.643,22.288,22.642,22.285,22.643,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.291,22.639,22.292,22.642,22.290,22.641,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.291,22.643,22.292,22.640,22.292,22.642,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.290,22.643,22.293,22.645,22.289,22.642,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.284,22.642,22.278,22.637,22.284,22.640,22.280,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.275,22.641,22.278,22.643,22.277,22.643,22.275,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.291,22.641,22.275,22.630,22.288,22.639,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.286,22.640,22.300,22.649,22.290,22.640,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.288,22.643,22.289,22.643,22.289,22.644,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,22.292,22.640,22.288,22.641,22.289,22.646,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.288,22.642,22.288,22.641,22.287,22.639,22.287,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.291,22.640,22.289,22.641,22.290,22.641,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.293,22.639,22.292,22.644,22.290,22.640,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.281,22.642,22.282,22.641,22.282,22.641,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,22.291,22.646,22.290,22.643,22.289,22.638,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.281,22.630,22.281,22.631,22.283,22.454,22.282,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.291,22.648,22.291,22.652,22.291,22.834,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.287,22.643,22.288,22.638,22.288,22.639,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,22.293,22.643,22.291,22.641,22.294,22.647,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.288,22.641,22.282,22.641,22.287,22.644,22.284,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,22.291,22.642,22.296,22.644,22.289,22.635,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.292,22.640,22.293,22.642,22.292,22.645,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.291,22.637,22.288,22.641,22.289,22.638,22.291,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.288,22.645,22.286,22.640,22.285,22.646,22.288,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.291,22.642,22.289,22.641,22.288,22.641,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.288,22.639,22.290,22.644,22.291,22.640,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.291,22.643,22.289,22.639,22.290,22.642,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.293,22.642,22.293,22.641,22.292,22.641,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.291,22.642,22.293,22.644,22.293,22.638,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,21.834,22.132,21.848,22.154,21.879,22.182,22.478,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
