t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,22.694,11.655,22.443,11.562,23.016,11.575,22.620,11.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.175,12.078,22.583,12.017,22.399,12.339,22.507,12.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,21.431,13.004,21.520,12.916,21.083,13.351,21.692,12.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,20.252,14.345,20.128,14.329,19.656,14.873,20.101,14.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.55,18.268,16.231,18.402,16.199,17.624,16.974,18.447,16.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,15.733,19.074,15.957,18.960,17.667,17.142,15.491,19.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,21.323,22.035,21.321,21.885,21.153,21.168,21.373,21.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,23.100,21.712,22.483,23.017,22.797,22.750,22.381,23.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,23.013,22.491,22.354,23.086,22.656,22.732,21.894,23.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.938,22.736,22.797,22.772,24.697,20.835,22.789,22.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.683,22.827,22.776,22.651,22.682,22.852,22.693,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,25.586,20.981,25.935,20.984,24.391,22.107,24.673,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,24.340,22.745,23.014,23.897,23.925,21.824,24.338,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.794,23.570,22.417,24.300,23.969,22.718,24.077,23.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.748,21.941,23.129,22.362,22.165,24.495,23.679,22.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.642,22.555,22.994,23.152,21.574,23.187,21.854,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,21.797,23.510,22.123,23.253,22.104,22.287,22.092,23.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.134,22.671,22.150,22.628,22.837,22.141,22.058,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.963,22.866,22.572,22.446,22.130,23.366,22.662,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.798,23.095,22.578,22.650,22.379,22.799,22.658,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.839,23.052,22.258,22.800,22.487,22.705,22.957,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.875,22.878,23.024,22.849,22.588,22.525,22.781,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,23.134,22.829,22.399,23.077,22.471,22.696,22.782,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,23.114,22.840,22.665,22.921,22.470,23.135,22.667,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.950,22.582,22.460,22.704,22.662,22.793,22.353,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,23.102,22.486,22.414,23.205,22.528,23.219,23.312,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.415,23.310,22.469,22.923,22.431,22.902,22.916,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.703,23.087,23.092,22.968,22.867,21.802,23.018,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.952,22.889,22.326,23.017,22.607,23.285,22.730,23.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.587,21.638,22.464,23.037,22.596,23.011,22.890,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.788,23.288,22.390,22.972,23.103,21.971,23.503,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.865,22.651,22.670,22.964,22.636,23.166,23.070,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.475,23.202,22.727,22.965,22.724,22.958,22.688,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.358,22.986,22.571,23.104,22.668,22.660,22.125,23.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.617,22.896,21.959,22.588,23.589,21.540,22.286,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.189,23.001,22.224,23.209,22.939,21.948,22.762,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,22.461,22.986,21.855,23.673,22.874,21.805,22.427,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.444,23.025,23.029,22.237,21.604,23.711,22.513,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.728,22.677,22.451,23.066,22.577,22.687,22.613,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.436,22.882,22.503,22.933,22.348,22.598,22.678,22.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.946,22.397,23.526,21.996,22.283,23.490,22.481,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.158,23.093,23.292,21.258,22.182,22.845,21.148,24.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.033,23.071,22.114,23.244,22.017,23.235,22.973,22.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.625,22.197,21.780,23.367,22.724,21.668,22.260,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.617,22.700,22.647,22.254,22.408,22.843,22.192,23.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.017,23.099,22.256,22.944,21.890,23.211,22.193,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.329,22.954,21.784,23.384,22.322,22.177,22.309,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.159,22.915,22.434,22.757,22.894,21.785,22.395,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.207,22.982,22.363,22.837,22.398,22.492,22.214,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.910,22.820,23.076,22.630,22.734,22.568,22.643,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.716,22.795,22.579,22.828,22.280,23.193,21.800,23.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.727,23.044,22.855,23.029,22.930,22.935,23.303,22.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,23.664,22.185,22.864,22.939,22.093,23.515,23.263,22.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,21.497,24.409,22.913,23.032,23.409,22.360,23.130,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,24.988,22.066,23.684,23.098,23.468,20.139,23.440,23.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,23.264,23.649,23.306,22.590,22.273,23.605,23.236,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,23.684,22.297,23.550,22.326,23.055,23.115,23.668,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,23.605,22.668,23.508,22.992,22.775,23.028,22.793,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,23.433,23.091,22.752,23.012,23.084,22.888,23.358,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,23.618,22.321,23.062,22.941,24.340,22.785,23.163,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,23.354,23.250,22.643,22.926,23.020,22.800,21.811,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,23.091,22.542,23.542,22.584,23.564,21.507,23.084,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,23.052,23.251,22.130,23.056,23.104,22.223,22.884,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.319,22.937,21.690,23.599,22.060,23.005,21.890,24.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.599,22.711,22.411,22.499,22.208,22.997,23.351,21.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.590,23.020,22.478,23.086,22.080,23.150,23.056,22.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.697,22.302,22.609,23.040,22.666,22.848,22.967,22.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.419,23.190,23.046,22.282,21.964,23.025,21.678,23.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,21.921,23.070,22.245,22.734,22.368,22.430,22.183,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.090,22.925,21.696,23.098,22.455,22.435,21.879,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,21.873,22.955,21.769,23.065,21.433,23.131,22.308,22.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,21.939,22.940,22.046,22.939,21.957,21.536,22.178,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.560,22.219,22.506,22.080,21.483,22.937,21.595,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.338,23.123,23.167,23.090,22.526,21.866,22.707,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.284,23.497,23.232,22.743,22.623,22.662,22.605,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,23.013,22.996,23.014,23.046,22.937,22.609,22.153,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.680,22.795,22.691,23.175,22.178,23.298,22.757,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.232,23.065,22.905,23.058,22.914,22.509,22.158,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,22.356,23.020,23.102,23.056,22.341,22.819,22.600,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.626,22.828,21.966,22.687,22.365,22.974,22.582,23.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.390,23.115,22.522,22.852,21.879,22.401,22.155,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.358,22.872,22.564,22.478,22.535,23.003,22.368,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.150,23.036,22.723,22.646,22.007,23.191,22.153,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,22.477,22.995,22.932,22.281,22.143,22.991,22.235,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.343,22.944,21.921,23.294,22.434,22.367,21.946,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.158,22.970,22.399,23.011,22.426,22.075,22.597,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.373,22.913,22.402,22.842,22.851,22.332,22.197,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,22.538,22.764,23.171,22.303,22.339,22.947,22.415,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.518,23.061,22.322,23.196,22.866,22.350,22.417,23.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,23.729,21.225,22.683,22.928,22.752,22.637,22.570,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.725,22.698,22.305,23.212,22.550,22.922,22.441,23.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.015,23.625,23.845,21.757,22.929,22.822,22.487,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,23.774,22.947,23.796,22.730,23.113,23.100,23.360,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,23.053,22.894,23.428,23.261,23.419,22.907,23.560,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,23.577,22.762,22.922,22.864,23.054,22.949,23.775,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,23.740,21.941,23.553,22.837,23.109,22.847,23.369,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.473,22.622,21.859,22.969,22.883,23.047,22.383,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,21.904,23.165,23.083,22.941,22.935,22.079,22.295,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.396,23.138,22.409,23.052,23.105,21.461,22.603,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
