t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,21.535,17.711,21.487,17.720,21.583,17.763,21.890,17.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,20.590,21.085,20.729,21.104,20.817,21.050,21.425,20.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,22.296,22.652,22.329,22.636,22.364,22.643,22.337,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,22.278,22.628,22.288,22.639,22.284,22.633,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,22.284,22.630,22.283,22.633,22.282,22.633,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.286,22.640,22.286,22.638,22.285,22.641,22.282,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.582,22.936,22.308,22.654,22.313,22.661,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,21.994,22.337,22.289,22.640,22.614,22.968,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,22.284,22.637,22.268,22.614,21.937,22.279,22.285,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.289,22.636,22.289,22.639,22.287,22.639,22.286,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.284,22.635,22.283,22.636,22.284,22.638,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.341,22.793,22.342,22.787,22.285,22.636,22.339,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.289,22.864,22.290,22.870,22.269,22.622,22.290,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.287,22.641,22.287,22.641,22.300,22.651,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.279,22.635,22.282,22.635,22.282,22.641,22.282,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.291,22.643,22.288,22.637,22.290,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.274,22.631,22.277,22.637,22.274,22.632,22.273,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.284,22.639,22.283,22.634,22.283,22.635,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.286,22.634,22.286,22.639,22.286,22.638,22.287,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.292,22.643,22.300,22.646,22.290,22.635,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.274,22.633,22.268,22.624,22.274,22.636,22.279,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.286,22.637,22.286,22.637,22.286,22.640,22.286,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.279,22.639,22.281,22.642,22.285,22.636,22.281,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.287,22.636,22.286,22.633,22.284,22.637,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.286,22.637,22.287,22.637,22.288,22.634,22.286,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.279,22.631,22.282,22.640,22.280,22.638,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.279,22.641,22.276,22.632,22.277,22.642,22.278,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.279,22.637,22.280,22.643,22.283,22.633,22.278,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.279,22.640,22.277,22.633,22.277,22.637,22.277,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.283,22.635,22.283,22.636,22.284,22.634,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.286,22.636,22.287,22.637,22.287,22.641,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.281,22.636,22.284,22.638,22.281,22.638,22.284,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,22.287,22.636,22.287,22.639,22.287,22.636,22.286,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.288,22.640,22.288,22.634,22.287,22.638,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.287,22.639,22.286,22.639,22.287,22.633,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.280,22.635,22.280,22.635,22.281,22.640,22.279,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.286,22.633,22.284,22.638,22.285,22.638,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.275,22.643,22.276,22.634,22.276,22.638,22.281,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.290,22.635,22.289,22.640,22.286,22.636,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.284,22.634,22.286,22.634,22.284,22.634,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.286,22.635,22.287,22.641,22.289,22.640,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.288,22.639,22.285,22.637,22.284,22.631,22.286,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.282,22.637,22.281,22.632,22.281,22.643,22.280,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.285,22.638,22.286,22.638,22.285,22.633,22.286,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.286,22.635,22.286,22.635,22.285,22.635,22.286,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.282,22.637,22.285,22.642,22.284,22.636,22.282,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.287,22.641,22.286,22.637,22.287,22.638,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.288,22.635,22.288,22.635,22.288,22.640,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.285,22.633,22.286,22.638,22.283,22.634,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.286,22.637,22.287,22.637,22.286,22.638,22.286,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,22.288,22.640,22.286,22.637,22.289,22.636,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.287,22.635,22.287,22.633,22.287,22.639,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.285,22.637,22.287,22.637,22.284,22.636,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.284,22.638,22.284,22.638,22.285,22.639,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.284,22.637,22.284,22.637,22.282,22.637,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,22.288,22.636,22.286,22.641,22.288,22.635,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.288,22.635,22.288,22.635,22.289,22.640,22.284,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.288,22.639,22.287,22.634,22.287,22.636,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.289,22.634,22.287,22.639,22.287,22.634,22.286,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.284,22.640,22.286,22.633,22.285,22.637,22.282,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.287,22.636,22.287,22.643,22.286,22.643,22.289,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.284,22.638,22.284,22.632,22.281,22.635,22.281,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.287,22.636,22.289,22.642,22.287,22.637,22.285,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.288,22.635,22.285,22.635,22.288,22.638,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.286,22.641,22.288,22.636,22.285,22.636,22.286,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.287,22.637,22.289,22.639,22.287,22.636,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.287,22.634,22.286,22.635,22.287,22.634,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.287,22.640,22.289,22.637,22.287,22.636,22.287,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.284,22.636,22.285,22.637,22.284,22.641,22.282,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.288,22.637,22.285,22.636,22.286,22.637,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.287,22.635,22.287,22.636,22.286,22.635,22.289,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.277,22.638,22.243,22.639,22.279,22.635,22.280,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.288,22.640,22.286,22.637,22.287,22.637,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.288,22.636,22.288,22.635,22.286,22.637,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,22.287,22.634,22.287,22.639,22.287,22.638,22.288,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.286,22.637,22.286,22.639,22.286,22.636,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.279,22.639,22.280,22.635,22.278,22.641,22.277,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.284,22.636,22.286,22.638,22.286,22.636,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.286,22.636,22.284,22.634,22.284,22.634,22.285,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,22.287,22.638,22.288,22.641,22.286,22.637,22.286,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.279,22.632,22.280,22.635,22.281,22.641,22.279,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.287,22.642,22.286,22.636,22.284,22.636,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.285,22.639,22.284,22.636,22.283,22.639,22.282,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,22.286,22.633,22.285,22.636,22.287,22.633,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.288,22.637,22.287,22.638,22.288,22.638,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,22.287,22.639,22.287,22.638,22.288,22.637,22.287,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.286,22.636,22.287,22.637,22.287,22.637,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.284,22.638,22.286,22.637,22.284,22.636,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.283,22.637,22.283,22.634,22.282,22.640,22.282,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.287,22.635,22.289,22.640,22.287,22.635,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.281,22.638,22.278,22.635,22.281,22.637,22.280,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.283,22.637,22.285,22.637,22.283,22.635,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.665,23.016,22.300,22.652,22.333,22.684,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,21.910,22.256,22.274,22.624,22.241,22.588,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.175,22.512,22.190,22.532,22.212,22.553,22.231,22.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
