t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,21.028,17.380,21.033,17.375,21.068,17.338,21.036,17.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,21.463,20.688,21.463,20.684,21.573,20.638,21.552,20.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,20.519,22.629,20.524,22.622,20.518,22.622,20.519,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,22.129,22.642,22.128,22.643,22.133,22.638,22.134,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,22.291,22.639,22.290,22.643,22.289,22.643,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.290,22.642,22.289,22.636,22.293,22.635,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.286,22.637,22.305,22.659,22.310,22.669,22.322,23.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.277,22.641,22.262,22.621,22.254,22.616,21.618,22.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,22.290,22.639,22.288,22.640,22.291,22.643,22.639,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.292,22.641,22.292,22.638,22.287,22.638,21.930,22.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.288,22.641,22.288,22.642,22.289,22.638,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.292,22.640,22.289,22.644,22.292,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.290,22.641,22.292,22.634,22.286,22.637,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.283,22.639,22.281,22.644,22.279,22.642,22.282,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.289,22.643,22.289,22.638,22.289,22.642,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.287,22.637,22.287,22.643,22.285,22.640,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.288,22.643,22.287,22.642,22.285,22.639,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.282,22.639,22.286,22.639,22.285,22.639,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.292,22.641,22.289,22.637,22.292,22.641,22.290,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.280,22.641,22.281,22.639,22.280,22.643,22.280,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.291,22.639,22.292,22.645,22.291,22.640,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.287,22.645,22.286,22.639,22.284,22.635,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.291,22.637,22.290,22.642,22.289,22.640,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.292,22.641,22.292,22.636,22.292,22.641,22.292,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.291,22.641,22.291,22.643,22.289,22.640,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.292,22.642,22.292,22.638,22.290,22.647,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.290,22.639,22.291,22.639,22.292,22.635,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.291,22.642,22.292,22.642,22.291,22.641,22.294,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.291,22.639,22.291,22.641,22.292,22.641,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.289,22.641,22.291,22.639,22.291,22.640,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.286,22.638,22.287,22.641,22.285,22.638,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.286,22.639,22.285,22.641,22.285,22.639,22.282,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,22.281,22.643,22.283,22.638,22.284,22.642,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.286,22.638,22.285,22.638,22.284,22.644,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.286,22.643,22.285,22.640,22.285,22.635,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.291,22.636,22.289,22.639,22.288,22.645,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.302,22.655,22.328,22.683,22.314,22.660,22.350,22.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.279,22.628,22.253,22.599,22.267,22.620,22.231,22.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.290,22.639,22.291,22.638,22.292,22.638,22.290,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.291,22.641,22.290,22.647,22.289,22.638,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.291,22.640,22.290,22.636,22.292,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.284,22.640,22.286,22.644,22.284,22.640,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.283,22.638,22.284,22.634,22.284,22.639,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.291,22.642,22.291,22.642,22.291,22.645,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.291,22.641,22.291,22.646,22.291,22.638,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.290,22.643,22.292,22.643,22.289,22.637,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.283,22.637,22.285,22.636,22.286,22.643,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.286,22.642,22.282,22.639,22.282,22.641,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.291,22.636,22.291,22.641,22.290,22.638,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.290,22.644,22.290,22.639,22.291,22.642,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,22.284,22.638,22.286,22.642,22.284,22.641,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.289,22.642,22.286,22.638,22.287,22.639,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.284,22.642,22.283,22.642,22.286,22.644,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.291,22.637,22.294,22.642,22.289,22.641,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.289,22.639,22.289,22.640,22.291,22.640,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,22.292,22.642,22.291,22.640,22.290,22.638,22.291,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.285,22.643,22.285,22.640,22.284,22.640,22.284,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.286,22.636,22.287,22.640,22.289,22.639,22.287,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.289,22.644,22.283,22.638,22.285,22.641,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.289,22.642,22.295,22.647,22.290,22.639,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.289,22.634,22.285,22.637,22.290,22.643,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.290,22.641,22.289,22.641,22.288,22.640,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.289,22.644,22.289,22.638,22.290,22.645,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.291,22.642,22.292,22.641,22.291,22.640,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.281,22.639,22.280,22.638,22.281,22.639,22.280,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.291,22.642,22.294,22.641,22.293,22.640,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.292,22.642,22.287,22.644,22.285,22.644,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.291,22.643,22.289,22.641,22.290,22.636,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.287,22.636,22.294,22.643,22.292,22.642,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.293,22.642,22.291,22.641,22.291,22.644,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.291,22.644,22.291,22.639,22.291,22.638,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.291,22.636,22.288,22.641,22.288,22.642,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.288,22.644,22.288,22.640,22.287,22.640,22.649,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.293,22.644,22.293,22.644,22.291,22.642,21.934,22.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,22.315,22.667,22.339,22.691,22.311,22.664,22.341,22.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.257,22.614,22.234,22.589,22.261,22.621,22.228,22.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.294,22.640,22.291,22.638,22.291,22.639,22.295,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.285,22.643,22.287,22.644,22.287,22.640,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.299,22.652,22.692,23.051,22.302,22.659,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,22.272,22.627,21.882,22.237,22.264,22.625,22.283,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.317,22.670,22.280,22.638,22.284,22.638,22.281,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.261,22.616,22.292,22.640,22.292,22.639,22.295,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.290,22.640,22.291,22.640,22.291,22.646,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,22.286,22.641,22.287,22.642,22.287,22.641,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.292,22.642,22.293,22.645,22.293,22.640,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,22.291,22.638,22.290,22.640,22.292,22.640,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.277,22.629,22.291,22.639,22.288,22.644,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.297,22.656,22.284,22.640,22.283,22.640,22.280,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.292,22.643,22.291,22.642,22.291,22.642,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.290,22.640,22.289,22.642,22.289,22.639,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.283,22.640,22.285,22.639,22.285,22.643,22.280,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.290,22.643,22.291,22.642,22.290,22.641,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.286,22.642,22.285,22.642,22.285,22.641,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.291,22.641,22.289,22.640,22.291,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,21.992,22.327,22.011,22.348,22.027,22.368,22.044,22.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
