t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,23.117,11.660,22.773,11.675,22.875,11.657,22.814,11.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.638,12.497,22.397,12.335,22.576,12.294,22.438,12.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,21.125,13.050,21.408,13.257,21.389,13.269,21.199,13.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,19.972,14.849,20.017,14.889,20.106,15.122,18.264,16.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.55,18.044,16.821,18.094,16.799,17.883,16.588,18.099,16.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,15.762,20.329,15.437,19.942,16.052,19.956,16.136,19.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,21.980,22.004,22.308,22.272,21.605,22.333,21.676,22.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,22.805,22.644,22.200,23.409,23.101,22.615,22.481,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,23.919,22.637,22.967,23.319,23.374,22.666,23.597,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,24.532,22.657,23.530,23.571,24.382,22.650,23.765,23.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,23.516,23.626,23.609,23.481,23.786,23.388,23.176,24.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.413,24.840,23.792,22.931,22.200,25.138,23.261,23.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,23.334,23.444,24.472,22.332,23.697,23.055,24.081,22.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,24.153,22.753,24.476,22.415,24.107,22.402,23.684,21.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,23.592,21.921,23.258,22.651,24.269,23.121,22.847,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,23.172,22.209,22.737,23.071,21.860,22.256,23.324,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.308,22.572,22.363,23.108,23.154,22.206,21.990,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,20.237,22.769,21.968,22.938,21.572,22.861,21.472,22.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.066,22.901,21.488,22.896,22.256,23.028,21.997,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.726,22.970,22.227,22.949,22.797,23.015,22.234,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.473,23.010,22.496,23.001,22.413,22.974,23.057,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.113,22.949,22.018,23.034,21.891,23.005,21.823,22.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.062,22.972,20.987,24.116,22.000,22.989,22.307,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.046,23.034,22.264,21.974,22.051,22.977,21.730,23.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.191,23.023,22.478,22.371,22.472,22.960,21.805,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,21.916,23.015,22.017,22.930,21.674,22.988,22.001,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,21.690,23.034,21.501,23.186,21.722,23.059,21.788,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,21.871,22.979,21.838,23.052,21.875,22.988,21.878,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,21.899,22.977,22.335,22.573,21.959,22.882,21.974,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.231,22.985,22.130,23.070,22.296,22.958,21.920,23.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,24.392,22.938,23.533,23.664,24.748,23.098,23.373,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,23.877,22.584,23.148,22.623,24.209,22.979,23.748,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,23.934,23.012,23.481,22.820,23.869,22.957,23.172,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,23.313,23.044,23.746,22.838,24.025,22.917,22.299,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.959,22.966,23.075,22.924,22.764,23.011,22.741,22.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.253,23.014,22.675,22.977,21.537,23.019,23.566,22.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,22.332,22.953,22.948,23.002,22.423,23.016,23.007,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.119,23.009,22.359,22.970,21.460,23.873,22.687,23.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.782,23.025,22.012,23.036,22.870,22.318,23.127,22.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.065,23.006,22.444,23.040,22.108,22.846,22.420,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.356,22.984,22.338,22.982,22.227,23.040,22.337,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.749,22.942,22.686,22.987,22.771,22.977,22.869,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.773,22.964,22.898,23.029,22.173,23.578,22.887,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.519,23.093,22.906,23.007,22.743,22.414,23.132,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.319,23.108,22.585,22.979,23.226,22.686,22.877,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.926,22.977,22.964,23.003,22.623,23.042,22.506,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.011,22.901,22.578,22.998,22.471,22.830,22.614,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.621,22.962,22.422,23.019,22.505,23.156,22.366,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.669,23.036,22.593,22.959,22.709,22.918,22.656,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.225,23.007,22.599,22.986,22.539,23.006,22.552,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.750,22.918,22.525,23.007,22.641,22.965,22.722,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.569,22.988,22.666,23.026,22.750,22.944,22.949,23.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.590,23.089,22.571,22.975,22.839,22.705,22.173,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,23.167,22.995,23.219,22.952,23.105,23.043,22.917,23.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,22.803,22.948,23.178,22.962,23.077,23.158,23.426,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,23.498,22.939,23.072,23.030,23.661,22.944,23.368,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.957,23.002,23.352,23.075,23.284,22.865,23.040,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.909,23.020,22.698,23.019,23.376,22.906,23.425,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,23.201,22.729,22.538,23.698,23.178,23.042,23.156,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,22.808,23.020,22.793,22.216,23.155,22.949,23.058,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.369,23.095,22.902,22.706,21.924,22.952,22.512,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.413,22.981,22.633,23.146,22.116,23.013,22.899,22.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.759,22.942,22.258,23.586,23.080,22.869,23.151,22.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.732,22.972,22.461,23.038,22.232,22.963,22.102,23.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,21.901,24.237,22.839,22.657,22.753,22.588,22.398,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.671,21.873,22.673,22.741,22.137,22.979,22.495,22.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.877,22.586,23.154,22.870,22.554,22.910,22.666,22.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.212,23.063,21.925,22.785,22.325,22.993,22.090,23.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.174,23.287,22.305,23.016,22.091,22.933,22.245,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.375,22.965,22.455,22.948,22.637,22.992,22.482,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.647,22.845,22.470,22.960,22.628,22.932,22.502,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.534,22.901,22.648,22.969,22.238,22.935,22.679,22.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.583,22.931,22.683,22.945,22.793,22.898,22.614,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.627,22.984,22.608,22.903,22.463,23.078,21.761,23.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.453,22.972,22.476,22.979,22.238,23.027,23.545,21.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.590,22.782,22.451,23.036,22.364,23.021,22.308,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,21.895,23.767,22.413,23.067,22.200,23.055,22.280,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.621,22.552,22.423,22.883,22.262,23.009,22.195,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,23.143,22.543,22.918,22.971,23.022,22.919,22.947,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,23.335,22.851,23.079,23.002,23.064,23.048,23.176,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.966,23.092,23.209,23.017,22.822,23.292,23.202,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,23.487,23.049,23.802,23.014,23.418,22.503,23.286,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.885,22.954,22.610,24.154,23.733,22.806,23.623,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,23.142,22.908,24.015,22.048,23.139,23.179,23.073,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,23.045,22.868,24.163,22.628,22.647,23.021,22.695,22.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.852,23.078,22.950,22.998,21.873,22.871,23.039,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.749,23.021,22.534,23.050,22.545,22.962,23.035,22.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,22.283,22.963,22.890,22.966,23.040,22.719,22.349,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.533,22.881,22.493,22.855,22.963,23.012,22.747,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,22.812,22.953,22.327,23.034,22.181,23.075,22.496,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.833,23.100,22.530,23.057,22.736,23.022,22.528,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,23.122,22.407,21.411,24.123,22.738,22.732,22.955,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.121,23.150,23.467,22.156,22.708,22.998,22.581,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.540,23.204,22.995,22.764,22.582,22.937,23.295,22.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.799,22.954,22.277,23.250,22.263,23.093,22.408,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.657,22.859,20.867,24.525,22.219,23.359,22.437,23.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.801,22.898,22.988,22.117,22.790,22.759,23.133,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.535,22.967,22.476,22.542,21.887,22.259,22.517,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.255,22.993,22.523,22.893,21.377,22.207,21.108,22.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
