t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,23.066,14.094,22.426,14.095,23.058,14.225,22.121,14.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.830,11.710,22.333,11.727,22.644,11.794,22.476,11.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,22.134,12.482,21.994,12.475,21.931,12.709,22.221,12.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,22.845,13.598,22.688,13.579,22.508,13.884,22.751,13.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.55,24.677,15.169,24.146,15.162,23.914,15.688,23.740,15.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,22.154,17.413,22.429,17.519,21.967,18.200,22.134,17.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,21.407,20.117,21.872,20.583,20.855,21.401,20.615,20.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,21.972,23.005,22.314,23.263,21.697,23.713,23.645,19.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,21.562,23.489,21.634,23.454,21.547,23.583,22.434,21.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.265,22.917,22.361,22.818,22.484,22.830,22.328,22.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.768,22.502,23.028,22.104,22.797,22.342,21.631,23.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.862,22.320,22.863,22.662,22.872,22.746,21.890,23.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,22.661,23.167,22.543,23.354,23.053,22.837,22.586,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.658,23.004,22.830,22.923,23.103,22.825,22.762,22.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,23.272,22.646,22.274,23.505,23.138,22.834,22.644,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.926,23.033,23.039,22.624,22.978,23.012,23.014,22.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.832,23.049,22.934,22.865,22.923,23.020,22.814,22.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.930,23.030,23.078,23.001,23.881,21.465,22.917,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.821,23.121,22.736,22.945,23.261,22.637,22.610,23.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.640,22.807,22.869,22.922,22.481,23.097,22.805,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.922,22.780,22.538,22.995,22.696,22.916,22.442,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.650,22.990,22.593,22.890,22.843,22.896,22.316,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.270,23.235,23.023,22.351,22.716,22.952,22.458,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,23.009,22.748,23.128,22.344,22.889,22.871,22.822,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.748,22.975,22.647,23.129,23.124,22.618,22.822,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.769,23.003,22.572,23.033,22.803,23.034,22.619,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.832,22.969,22.851,22.885,22.929,22.615,22.636,23.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.791,23.003,22.878,22.879,23.223,22.071,22.685,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.998,22.981,23.117,22.941,22.697,23.143,22.740,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.918,23.009,22.765,23.131,23.172,22.914,22.846,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,23.059,22.999,22.673,23.198,23.230,23.018,22.875,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,23.088,22.982,23.009,22.855,22.949,22.986,22.973,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.788,22.989,23.346,22.982,23.348,22.957,23.135,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,23.187,23.002,23.508,22.480,23.026,23.021,23.060,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.943,23.018,22.759,22.913,22.527,23.253,23.274,23.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.883,22.953,22.746,22.352,22.841,23.061,23.261,23.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,23.034,22.812,23.050,22.881,22.476,23.007,22.758,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,23.187,23.076,23.353,22.781,23.191,22.940,23.287,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.838,23.081,22.786,23.071,23.333,23.012,22.780,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.731,23.000,22.750,23.119,22.825,23.032,22.698,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.934,22.933,23.019,22.613,22.727,23.001,22.750,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.761,22.961,22.899,22.291,22.716,22.975,22.941,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.707,22.981,22.811,23.216,22.746,22.959,22.992,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.627,22.993,23.043,22.854,22.641,22.943,22.972,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.664,23.002,22.863,22.820,23.000,22.984,23.102,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.890,23.002,23.262,22.795,23.165,23.079,23.162,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,23.348,23.028,23.251,23.132,22.460,23.110,22.552,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,23.220,23.030,23.356,22.782,22.896,22.907,22.468,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,23.266,22.990,22.972,22.540,22.486,23.160,23.167,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.824,22.955,22.425,23.234,22.546,22.664,22.876,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.375,23.016,22.904,22.964,22.769,22.987,22.657,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.398,22.927,22.863,22.897,22.672,22.978,22.747,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.573,22.602,22.855,22.935,22.534,22.816,23.057,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.276,23.452,22.836,23.009,22.950,22.274,23.018,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,23.189,22.628,22.681,23.102,23.002,22.484,22.944,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.833,22.885,22.675,23.038,22.533,23.090,22.653,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.608,22.998,22.687,22.957,22.540,22.978,22.666,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.225,22.978,22.612,22.922,22.550,22.843,22.402,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.512,23.001,22.459,22.844,22.723,22.516,22.502,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,22.183,23.201,22.688,22.439,22.682,22.762,22.232,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,21.700,23.488,23.161,22.408,22.575,23.049,22.310,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,23.130,22.540,22.465,23.191,22.653,22.996,22.774,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.894,22.753,22.904,22.534,22.678,22.958,22.754,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.685,22.919,24.103,20.811,22.903,22.934,22.583,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.543,23.019,22.765,22.634,22.902,22.857,22.649,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.630,22.966,22.046,23.504,22.680,23.013,22.592,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.460,23.013,22.314,23.327,22.649,22.982,22.368,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.471,22.896,22.026,22.261,22.463,23.038,22.358,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.726,22.719,22.472,22.712,22.875,23.182,22.351,22.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.541,23.176,22.446,23.157,22.379,22.714,22.983,23.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.716,23.424,22.545,22.915,22.597,23.066,22.641,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,21.971,23.068,22.746,22.291,22.681,23.009,22.703,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.911,22.521,22.955,22.157,22.842,22.996,22.718,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.986,22.695,22.334,23.102,22.685,22.924,22.778,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.930,22.670,22.799,22.969,22.834,23.017,22.765,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.388,23.464,22.536,23.129,22.763,23.083,23.003,22.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.728,22.921,22.663,22.921,23.004,22.949,22.942,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,23.199,22.762,22.473,22.962,23.609,22.984,23.536,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,23.214,22.500,22.791,23.237,22.996,23.108,23.186,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,23.427,22.200,22.882,23.111,23.176,22.996,23.302,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.705,23.175,23.076,23.130,23.213,22.931,23.266,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.554,23.110,23.174,23.018,23.343,22.947,23.230,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,23.308,23.121,22.780,22.882,23.170,22.983,23.444,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,23.487,23.021,22.780,22.739,22.741,22.975,23.465,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,23.116,22.929,22.980,23.071,22.256,23.029,23.095,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,23.194,22.777,23.220,23.027,22.663,23.062,23.143,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.893,23.016,23.422,22.974,22.971,23.006,23.049,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,22.680,22.747,22.644,22.969,22.997,22.919,22.524,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.701,23.112,22.609,22.986,22.421,22.877,22.693,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,22.346,22.972,22.869,22.980,22.722,22.923,22.820,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.650,22.974,22.754,23.002,22.405,22.574,22.655,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.694,23.098,23.002,22.991,22.545,22.612,22.907,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.870,22.915,22.859,22.979,22.008,23.138,22.845,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.798,22.926,22.810,23.047,22.520,22.677,22.676,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.688,23.018,22.808,23.005,22.605,23.052,22.813,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.518,23.024,22.575,22.986,22.469,23.056,22.792,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.727,22.927,22.373,23.424,22.832,22.856,22.281,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.686,22.930,22.554,23.145,22.569,22.871,22.962,22.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.916,22.776,22.789,22.940,22.844,23.005,22.600,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
