t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,23.135,11.762,22.962,11.760,22.930,11.717,23.436,11.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.633,12.370,22.345,12.268,22.331,12.303,22.772,11.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,21.721,13.347,21.719,13.242,21.713,13.276,22.195,12.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,20.811,14.929,21.023,14.774,21.139,14.835,21.814,13.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.55,23.853,17.212,23.144,16.943,23.938,16.948,24.374,15.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,20.371,20.602,20.923,20.023,21.154,19.993,22.762,18.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,19.723,22.885,20.129,22.913,20.621,22.577,21.831,21.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,23.319,23.538,22.932,23.569,22.943,23.583,21.997,23.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,23.914,22.377,23.202,23.360,23.447,23.166,21.941,24.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.958,23.251,23.504,22.663,23.893,22.513,23.644,22.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,23.272,22.934,23.688,22.641,23.441,22.781,22.679,23.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,23.023,22.912,21.737,24.053,23.002,23.017,23.032,22.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,23.167,22.820,23.457,22.545,23.033,22.629,23.172,22.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.335,22.884,22.827,22.869,22.776,23.011,22.720,22.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.863,22.811,22.813,23.043,22.699,23.061,22.832,23.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,23.400,23.183,22.399,23.150,22.633,22.498,22.240,22.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.368,22.305,22.327,22.931,21.947,23.174,21.245,23.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.136,22.800,22.401,22.862,22.402,22.968,22.606,22.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.396,22.935,22.270,22.913,21.986,22.905,22.389,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.068,22.772,22.224,22.985,22.443,22.899,22.177,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.637,22.658,22.331,23.107,22.647,22.547,22.396,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.077,23.127,21.984,23.044,22.235,22.984,22.377,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.361,22.935,22.414,22.976,22.694,22.887,22.328,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.595,22.801,22.505,22.878,22.343,22.909,22.514,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.993,22.731,22.506,22.958,22.696,22.898,21.623,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.367,23.055,22.583,22.877,22.427,23.021,23.213,22.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.819,22.819,22.658,23.043,22.901,22.757,22.717,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.508,22.791,22.544,23.022,22.654,22.974,22.098,23.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.534,23.135,22.539,23.010,22.558,22.971,22.524,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.766,22.982,22.421,22.984,22.850,22.955,22.963,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.870,22.909,22.555,22.973,22.921,22.956,23.319,22.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.896,22.869,22.735,22.925,22.860,22.864,22.939,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,23.074,22.724,23.392,22.914,23.286,22.943,23.189,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,23.589,22.637,22.913,23.114,23.158,22.948,22.832,23.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,23.595,22.668,23.186,23.112,23.654,23.410,23.111,23.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,23.478,22.921,23.410,22.836,22.918,22.743,23.527,22.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,22.529,22.530,23.367,22.939,22.850,22.954,23.198,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.789,22.886,22.768,22.853,22.767,23.007,22.512,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.265,22.886,22.740,23.041,22.487,23.022,22.926,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.863,22.950,22.741,23.072,21.925,23.025,22.584,23.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.623,23.168,22.891,23.023,22.436,22.972,22.856,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.538,22.848,22.598,22.980,22.762,22.895,22.619,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.439,23.145,20.815,24.209,22.218,23.032,22.554,22.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.163,23.115,23.081,22.594,21.935,23.051,22.209,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.201,23.007,22.542,22.764,22.510,23.045,22.504,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.527,23.023,22.461,23.156,22.473,22.997,22.511,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.449,22.896,22.560,23.084,22.663,22.938,22.822,22.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.520,22.885,22.742,22.936,22.496,22.968,22.473,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.528,22.887,22.628,22.943,22.456,22.999,22.851,22.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.223,22.897,22.261,22.734,22.097,22.952,22.256,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.385,22.886,22.093,23.075,22.303,22.941,22.011,23.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,23.611,22.339,22.526,22.993,23.256,22.960,23.476,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,23.464,22.916,23.410,22.953,23.060,22.689,23.364,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,23.289,23.086,23.395,22.939,22.854,23.018,23.449,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,23.454,22.941,23.355,22.962,23.446,22.797,23.333,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,23.196,23.102,23.157,22.980,22.814,23.194,23.320,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,23.360,22.980,23.114,23.263,23.582,22.784,23.637,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,23.440,22.911,23.183,23.138,23.261,22.941,23.443,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,23.600,22.739,23.125,22.902,22.299,22.999,22.309,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,23.329,22.369,22.751,22.884,23.081,22.951,22.385,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.629,22.784,23.721,22.884,22.822,22.996,22.477,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.161,22.709,22.304,22.965,22.381,22.880,22.884,22.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.023,23.069,22.411,22.968,22.695,22.683,22.891,22.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,23.059,22.816,22.511,23.023,22.755,22.955,22.730,23.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.972,22.878,22.795,23.030,22.992,22.789,22.613,23.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.196,23.003,22.107,23.861,22.895,22.907,22.790,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.935,23.082,22.917,22.299,22.826,22.781,23.039,22.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.563,23.093,23.068,22.203,22.517,23.040,22.517,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.208,22.922,22.066,22.990,22.234,22.778,22.513,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.259,22.874,21.798,23.576,22.070,23.065,22.515,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.472,22.546,22.347,23.286,22.444,22.841,22.108,22.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.028,23.321,22.314,22.975,22.129,23.140,21.957,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,21.843,23.023,22.089,22.894,22.372,23.047,22.189,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.023,22.805,21.888,22.984,22.591,23.020,22.595,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.473,22.912,21.596,22.983,22.083,23.033,22.480,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.465,22.949,22.560,23.018,22.766,22.986,22.835,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.360,22.896,21.559,23.967,22.402,22.992,22.604,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.442,22.906,22.507,22.861,22.258,22.957,22.662,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,22.664,22.831,22.397,23.112,22.640,22.819,22.589,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.477,22.832,21.939,23.169,22.044,23.062,22.600,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.165,22.755,22.390,23.112,22.932,22.685,22.435,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.060,23.184,22.285,22.939,22.348,22.959,22.402,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.271,23.050,22.425,22.936,22.554,22.949,22.383,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,22.559,22.821,22.622,22.980,22.666,22.934,22.527,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.931,22.938,22.627,23.033,22.684,23.160,22.859,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,23.102,22.410,22.879,23.002,22.879,23.009,23.225,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,23.487,22.601,22.968,23.012,23.053,22.917,23.046,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,22.712,23.332,23.101,23.055,23.250,22.955,23.410,22.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.868,23.172,23.058,22.979,22.923,22.979,23.298,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,22.978,23.212,22.972,22.991,22.893,22.965,23.032,23.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.977,22.995,22.797,22.984,22.453,23.388,22.958,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,23.088,23.027,22.625,22.923,22.835,22.869,22.952,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.538,23.147,22.362,22.969,22.967,22.863,22.762,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.800,22.663,22.715,22.975,22.807,22.902,22.931,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,23.805,21.801,22.992,22.921,22.656,22.913,23.169,23.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.785,23.133,22.683,23.010,22.613,23.024,22.958,22.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.140,23.043,23.044,22.967,22.588,22.946,22.866,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.811,23.044,23.139,22.654,22.789,22.920,22.867,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,23.086,22.742,22.700,23.061,23.061,22.883,23.774,22.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
