t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,18.190,18.190,18.255,18.287,18.252,18.248,18.249,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
40.65,18.271,18.230,18.271,18.230,18.268,18.251,18.287,18.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
40.75,18.274,18.267,18.267,18.250,18.273,18.265,18.266,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
40.85,18.241,18.262,18.545,18.523,18.245,18.257,18.246,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
40.95,18.266,18.272,17.974,17.941,18.244,18.244,18.257,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
41.05,18.267,18.269,18.262,18.252,18.247,18.252,18.251,18.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
41.15,18.239,18.249,18.244,18.263,18.230,18.233,18.267,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
41.25,18.552,18.559,18.286,18.284,18.616,18.593,18.308,18.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
41.35,17.978,17.973,18.270,18.245,17.932,17.904,18.246,18.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
41.45,18.259,18.238,18.530,18.551,18.277,18.290,18.264,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
41.55,18.271,18.249,18.002,17.985,18.255,18.251,18.272,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
41.65,18.256,18.285,18.261,18.279,18.261,18.272,18.269,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
41.75,18.268,18.250,18.263,18.257,18.254,18.245,18.257,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
41.85,18.272,18.255,18.236,18.228,18.281,18.256,18.267,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
41.95,18.274,18.272,18.224,18.204,18.280,18.277,18.269,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
42.05,18.252,18.264,18.264,18.266,18.256,18.250,18.261,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
42.15,18.256,18.237,18.273,18.269,18.255,18.258,18.259,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
42.25,18.275,18.260,18.281,18.272,18.287,18.249,18.282,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
42.35,18.256,18.247,18.251,18.250,18.247,18.259,18.560,18.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
42.45,18.266,18.269,18.280,18.267,18.282,18.267,18.276,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
42.55,18.263,18.273,18.275,18.269,18.254,18.267,17.974,17.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
42.65,18.289,18.269,18.287,18.287,18.284,18.244,18.289,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
42.75,18.260,18.257,18.264,18.263,18.241,18.221,18.269,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
42.85,18.255,18.259,18.250,18.258,18.229,18.237,18.250,18.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.192
42.95,18.270,18.246,18.265,18.257,18.297,18.263,18.261,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.089
43.05,18.281,18.274,18.277,18.266,18.271,18.283,18.269,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
43.15,18.253,18.257,18.261,18.265,18.249,18.251,18.266,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
43.25,18.269,18.250,18.277,18.277,18.277,18.255,18.287,18.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.102
43.35,18.278,18.238,18.276,18.255,18.270,18.259,18.280,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.179
43.45,18.268,18.252,18.267,18.264,18.263,18.261,18.269,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
43.55,18.264,18.266,18.260,18.277,18.259,18.253,18.262,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
43.65,18.261,18.278,18.276,18.253,18.265,18.264,18.269,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
43.75,18.271,18.251,18.273,18.273,18.261,18.251,18.264,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
43.85,18.258,18.265,18.250,18.234,18.262,18.249,18.253,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
43.95,18.276,18.263,18.225,18.224,18.268,18.280,18.266,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
44.05,18.258,18.260,18.243,18.250,18.250,18.273,18.238,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
44.15,18.268,18.262,18.285,18.273,18.269,18.261,18.267,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
44.25,18.270,18.253,18.261,18.249,18.276,18.240,18.283,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
44.35,18.264,18.266,18.253,18.258,18.264,18.251,18.258,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
44.45,18.266,18.255,18.262,18.281,18.269,18.271,18.268,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
44.55,18.270,18.257,18.280,18.257,18.282,18.270,18.277,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
44.65,18.259,18.249,18.267,18.255,18.259,18.283,18.262,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
44.75,18.530,18.546,18.249,18.255,18.254,18.263,18.251,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
44.85,18.019,17.993,18.274,18.266,18.288,18.263,18.289,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.736
44.95,18.274,18.275,18.268,18.278,18.276,18.275,18.269,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.520
45.05,18.259,18.272,18.263,18.269,18.257,18.279,18.248,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.084
45.15,18.249,18.231,18.264,18.250,18.259,18.270,18.257,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.221
45.25,18.269,18.241,18.276,18.247,18.276,18.265,18.275,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
45.35,18.556,18.563,18.262,18.270,18.261,18.269,18.264,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.166
45.45,17.985,17.983,18.272,18.267,18.266,18.261,18.268,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.785
45.55,18.265,18.258,18.268,18.263,18.274,18.265,18.268,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.487
45.65,18.268,18.259,18.264,18.275,18.278,18.251,18.259,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
45.75,18.254,18.252,18.258,18.257,18.259,18.256,18.264,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
45.85,18.257,18.246,18.237,18.245,18.258,18.236,18.259,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
45.95,18.264,18.270,18.256,18.238,18.263,18.248,18.276,18.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
46.05,18.280,18.293,18.278,18.251,18.267,18.277,18.261,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
46.15,18.263,18.237,18.268,18.265,18.267,18.281,18.255,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.106
46.25,18.269,18.257,18.269,18.277,18.268,18.256,18.268,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
46.35,18.268,18.238,18.262,18.244,18.274,18.254,18.268,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
46.45,18.257,18.252,18.252,18.269,18.259,18.253,18.259,18.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
46.55,18.255,18.269,18.274,18.274,18.277,18.272,18.272,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
46.65,18.282,18.263,18.290,18.277,18.285,18.262,18.276,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
46.75,18.266,18.272,18.259,18.239,18.251,18.267,18.251,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
46.85,18.265,18.240,18.122,18.123,18.266,18.253,18.276,18.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
46.95,18.267,18.287,18.233,18.216,18.267,18.239,18.274,18.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
47.05,18.277,18.276,18.287,18.317,18.090,18.116,18.285,18.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
47.15,18.262,18.266,18.268,18.273,18.531,18.505,18.264,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
47.25,18.248,18.251,18.234,18.233,17.951,17.964,18.265,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.804
47.35,18.276,18.264,18.273,18.247,18.232,18.288,18.271,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.493
47.45,18.547,18.544,18.255,18.251,18.277,18.292,18.267,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
47.55,17.979,17.968,18.266,18.258,18.269,18.258,18.267,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
47.65,18.259,18.227,18.257,18.265,18.255,18.213,18.247,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
47.75,18.548,18.552,18.289,18.288,18.209,18.217,18.574,18.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
47.85,17.988,18.008,18.251,18.240,18.226,18.192,17.974,17.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
47.95,18.257,18.251,18.263,18.252,18.267,18.257,18.262,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
48.05,18.280,18.258,18.276,18.252,18.281,18.286,18.273,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
48.15,18.268,18.266,18.274,18.263,18.250,18.260,18.243,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
48.25,18.274,18.269,18.282,18.277,18.268,18.266,18.271,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
48.35,18.274,18.252,18.273,18.260,18.266,18.249,18.278,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
48.45,18.263,18.272,18.263,18.261,18.272,18.254,18.263,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.089
48.55,18.254,18.271,18.258,18.267,18.261,18.257,18.260,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
48.65,18.256,18.237,18.257,18.242,18.268,18.263,18.241,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
48.75,18.284,18.254,18.269,18.286,18.260,18.261,18.283,18.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.189
48.85,18.273,18.258,18.262,18.278,18.244,18.249,18.274,18.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
48.95,18.264,18.272,18.259,18.251,18.216,18.205,18.257,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
49.05,18.274,18.264,18.281,18.254,18.283,18.238,18.275,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
49.15,18.253,18.267,18.267,18.256,18.262,18.265,18.254,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
49.25,18.259,18.269,18.257,18.248,18.255,18.268,18.257,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
49.35,18.250,18.243,18.260,18.270,18.260,18.254,18.262,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
49.45,18.286,18.251,18.291,18.261,18.274,18.259,18.286,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
49.55,18.256,18.275,18.244,18.242,18.259,18.267,18.261,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
49.65,18.274,18.290,18.270,18.259,18.269,18.261,18.282,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
49.75,18.256,18.271,18.256,18.272,18.265,18.272,18.549,18.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
49.85,18.259,18.251,18.246,18.271,18.274,18.261,17.975,17.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
49.95,18.269,18.261,18.279,18.236,18.292,18.260,18.283,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
50.05,18.259,18.260,18.254,18.256,18.226,18.230,18.261,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
50.15,18.267,18.261,18.239,18.242,18.201,18.196,18.251,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
50.25,18.263,18.264,18.266,18.264,18.531,18.517,18.269,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
50.35,18.268,18.285,18.289,18.249,17.994,17.972,18.213,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
50.45,18.267,18.264,18.269,18.271,18.262,18.266,18.228,18.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
50.55,18.258,18.252,18.265,18.253,18.267,18.263,18.245,18.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
50.65,18.269,18.224,18.263,18.265,18.272,18.269,18.270,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
50.75,18.261,18.259,18.259,18.250,18.256,18.239,18.270,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
50.85,18.265,18.262,18.261,18.267,18.262,18.229,18.197,18.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
50.95,18.253,18.257,18.253,18.257,18.258,18.250,18.310,18.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
51.05,18.564,18.523,18.297,18.266,18.296,18.257,18.291,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.208
51.15,17.979,17.994,18.260,18.245,18.255,18.253,18.241,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.724
51.25,18.272,18.267,18.272,18.239,18.269,18.268,18.239,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.493
51.35,18.275,18.260,18.276,18.231,18.275,18.266,18.262,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
51.45,18.276,18.277,18.270,18.277,18.271,18.250,18.276,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
51.55,18.265,18.260,18.263,18.266,18.263,18.250,18.275,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
51.65,18.259,18.253,18.262,18.237,18.261,18.272,18.265,18.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
51.75,18.257,18.257,18.261,18.257,18.265,18.252,18.257,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
51.85,18.260,18.258,18.275,18.279,18.260,18.235,18.260,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
51.95,18.286,18.282,18.262,18.281,18.270,18.278,18.268,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
52.05,18.260,18.272,18.255,18.264,18.268,18.247,18.267,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
52.15,18.286,18.246,18.282,18.261,18.285,18.261,18.274,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
52.25,18.245,18.256,18.242,18.249,18.242,18.265,18.244,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
52.35,18.261,18.249,18.272,18.251,18.262,18.257,18.265,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
52.45,18.252,18.257,18.249,18.235,18.259,18.257,18.253,18.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
52.55,18.284,18.268,18.292,18.294,18.282,18.250,18.270,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
52.65,18.278,18.259,18.267,18.259,18.267,18.264,18.272,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
52.75,18.255,18.268,18.216,18.225,18.248,18.264,18.254,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
52.85,18.271,18.242,18.201,18.199,18.285,18.245,18.271,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
52.95,18.258,18.259,18.232,18.225,18.256,18.256,18.254,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
53.05,18.265,18.256,18.288,18.328,18.251,18.271,18.258,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
53.15,18.291,18.283,18.287,18.288,18.287,18.271,18.271,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
53.25,18.282,18.275,18.269,18.254,18.272,18.239,18.244,18.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
53.35,18.270,18.242,18.270,18.258,18.269,18.219,18.264,18.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.172
53.45,18.292,18.266,18.317,18.237,18.311,18.296,18.299,18.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.753
53.55,18.306,18.281,18.296,18.271,18.311,18.277,18.306,18.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
53.65,18.272,18.280,18.266,18.258,18.231,18.230,18.267,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
53.75,18.265,18.278,18.260,18.251,18.226,18.220,18.259,18.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
53.85,18.252,18.224,18.266,18.266,18.258,18.265,18.260,18.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
53.95,18.196,18.157,18.257,18.273,18.260,18.257,18.257,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
54.05,18.256,18.296,18.269,18.275,18.297,18.297,18.272,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
54.15,18.280,18.318,18.268,18.239,18.228,18.221,18.259,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
54.25,18.541,18.517,18.282,18.266,18.287,18.250,18.283,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
54.35,17.990,17.961,18.265,18.232,18.269,18.266,18.273,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
54.45,18.291,18.261,18.304,18.304,18.273,18.276,18.551,18.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.176
54.55,18.242,18.250,18.231,18.240,18.259,18.285,17.988,17.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
54.65,18.278,18.259,18.269,18.269,18.568,18.512,18.284,18.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.759
54.75,18.269,18.253,18.251,18.235,17.958,17.939,18.246,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.515
54.85,18.261,18.248,18.260,18.227,18.267,18.291,18.539,18.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
54.95,18.264,18.261,18.262,18.249,18.276,18.267,17.986,17.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
55.05,18.259,18.255,18.274,18.271,18.270,18.261,18.222,18.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
55.15,18.225,18.232,18.273,18.275,18.271,18.262,18.126,18.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
55.25,18.267,18.255,18.266,18.235,18.277,18.254,18.241,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.092
55.35,18.267,18.273,18.261,18.247,18.257,18.263,18.336,18.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.190
55.45,18.272,18.262,18.271,18.257,18.262,18.251,18.262,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
55.55,18.265,18.243,18.266,18.263,18.267,18.263,18.243,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
55.65,18.258,18.289,18.270,18.268,18.269,18.280,18.255,18.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.098
55.75,18.266,18.280,18.273,18.232,18.271,18.252,18.256,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.187
55.85,18.268,18.260,18.271,18.254,18.272,18.270,18.261,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
55.95,18.264,18.230,18.259,18.269,18.266,18.275,18.264,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.091
56.05,18.261,18.260,18.266,18.258,18.267,18.269,18.270,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
56.15,18.252,18.257,18.271,18.243,18.274,18.249,18.267,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.202
56.25,18.263,18.268,18.280,18.251,18.273,18.278,18.273,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
56.35,18.249,18.252,18.269,18.266,18.265,18.285,18.274,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
56.45,18.264,18.242,18.274,18.280,18.261,18.255,18.264,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.107
56.55,18.257,18.255,18.245,18.239,18.265,18.247,18.268,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
56.65,18.272,18.246,18.270,18.258,18.271,18.254,18.267,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.178
56.75,18.258,18.238,18.251,18.257,18.258,18.260,18.252,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
56.85,18.232,18.218,18.282,18.292,18.293,18.259,18.287,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.088
56.95,18.245,18.255,18.275,18.302,18.273,18.264,18.282,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
57.05,18.259,18.266,18.266,18.254,18.259,18.265,18.266,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
57.15,18.274,18.264,18.283,18.260,18.277,18.266,18.275,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
57.25,18.262,18.264,18.263,18.254,18.261,18.248,18.257,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
57.35,18.268,18.265,18.256,18.249,18.262,18.243,18.261,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
57.45,18.265,18.256,18.264,18.235,18.271,18.236,18.258,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
57.55,18.260,18.248,18.261,18.267,18.262,18.293,18.256,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
57.65,18.270,18.242,18.261,18.266,18.260,18.277,18.251,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
57.75,18.274,18.280,18.273,18.247,18.271,18.268,18.282,18.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
57.85,18.260,18.257,18.276,18.236,18.268,18.254,18.264,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.183
57.95,18.278,18.270,18.287,18.272,18.282,18.272,18.285,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
58.05,18.280,18.262,18.272,18.299,18.279,18.251,18.266,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
58.15,18.248,18.230,18.259,18.252,18.256,18.262,18.257,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.074
58.25,18.265,18.247,18.274,18.254,18.269,18.253,18.274,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.202
58.35,18.253,18.268,18.212,18.222,18.256,18.258,18.270,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
58.45,18.259,18.223,18.143,18.142,18.257,18.254,18.257,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
58.55,18.263,18.264,18.274,18.227,18.270,18.242,18.544,18.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
58.65,18.271,18.282,18.274,18.276,18.274,18.261,17.981,17.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.748
58.75,18.269,18.285,18.260,18.270,18.269,18.277,18.273,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.485
58.85,18.243,18.237,18.255,18.253,18.219,18.211,18.277,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.192
58.95,18.177,18.204,18.269,18.265,18.121,18.122,18.266,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
59.05,18.281,18.249,18.268,18.254,18.261,18.202,18.269,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
59.15,18.281,18.275,18.267,18.265,18.277,18.372,18.261,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
59.25,18.263,18.267,18.273,18.239,18.271,18.284,18.282,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.184
59.35,18.268,18.273,18.274,18.273,18.268,18.223,18.289,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
59.45,18.257,18.261,18.254,18.255,18.256,18.242,18.259,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
59.55,18.256,18.260,18.264,18.249,18.259,18.229,18.252,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.098
59.65,18.301,18.280,18.277,18.275,18.273,18.257,18.281,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.202
59.75,18.277,18.275,18.261,18.260,18.262,18.260,18.555,18.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
59.85,18.547,18.540,18.273,18.249,18.271,18.259,17.974,18.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
59.95,17.972,17.983,18.263,18.261,18.262,18.266,18.267,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
60.05,18.266,18.271,18.269,18.261,18.266,18.266,18.240,18.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.701
60.15,18.319,18.241,18.348,18.285,18.308,18.267,18.319,18.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.720
60.25,18.662,18.416,18.659,18.436,18.655,18.439,18.662,18.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.35,19.377,19.410,19.387,19.563,19.701,19.871,19.384,19.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.45,20.665,20.630,20.851,21.406,20.283,20.792,20.620,21.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.55,22.720,22.211,22.153,22.611,22.746,23.078,22.757,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.65,23.192,22.878,23.033,23.204,23.182,23.120,23.184,23.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.75,22.953,22.995,23.366,23.321,22.948,22.876,22.945,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
