t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,18.258,18.246,18.283,18.288,18.263,18.259,18.257,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.061
40.65,18.258,18.258,18.183,18.194,18.260,18.263,18.236,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.184
40.75,18.253,18.246,18.286,18.285,18.257,18.255,18.285,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
40.85,18.266,18.250,18.267,18.273,18.266,18.248,18.274,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
40.95,18.267,18.259,18.252,18.254,18.254,18.270,18.247,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
41.05,18.264,18.253,18.255,18.280,18.268,18.296,18.256,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.811
41.15,18.269,18.253,18.263,18.242,18.262,18.251,18.267,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.492
41.25,18.266,18.265,18.285,18.235,18.272,18.263,18.265,18.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
41.35,18.272,18.282,18.280,18.263,18.275,18.264,18.268,18.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
41.45,18.283,18.278,18.281,18.278,18.288,18.252,18.282,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.100
41.55,18.264,18.270,18.263,18.285,18.261,18.260,18.261,18.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.184
41.65,18.276,18.258,18.257,18.260,18.264,18.241,18.265,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
41.75,18.289,18.261,18.259,18.234,18.261,18.246,18.252,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
41.85,18.271,18.256,18.265,18.261,18.271,18.265,18.273,18.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
41.95,18.258,18.266,18.257,18.255,18.269,18.266,18.274,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
42.05,18.265,18.263,18.279,18.263,18.266,18.273,18.263,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
42.15,18.268,18.260,18.268,18.270,18.268,18.254,18.271,18.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
42.25,18.252,18.271,18.255,18.256,18.266,18.256,18.265,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
42.35,18.275,18.237,18.261,18.237,18.267,18.243,18.269,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
42.45,18.283,18.261,18.275,18.260,18.277,18.277,18.273,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
42.55,18.261,18.265,18.262,18.249,18.270,18.272,18.272,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
42.65,18.273,18.248,18.282,18.265,18.276,18.252,18.267,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.166
42.75,18.267,18.256,18.278,18.245,18.221,18.214,18.235,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
42.85,18.268,18.264,18.285,18.296,18.265,18.246,18.257,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
42.95,18.255,18.269,18.261,18.269,18.268,18.264,18.261,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
43.05,18.266,18.273,18.288,18.283,18.248,18.230,18.264,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
43.15,18.281,18.280,18.252,18.253,18.250,18.241,18.275,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
43.25,18.278,18.253,18.442,18.445,18.300,18.293,18.269,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.185
43.35,18.276,18.263,18.070,18.064,18.246,18.251,18.294,18.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.046
43.45,18.268,18.273,18.272,18.279,18.267,18.271,18.558,18.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
43.55,18.251,18.247,18.248,18.247,18.258,18.249,18.264,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
43.65,18.259,18.258,18.265,18.256,18.260,18.256,18.019,18.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.914
43.75,18.300,18.287,18.315,18.275,18.305,18.296,18.284,18.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.401
43.85,18.292,18.313,18.306,18.344,18.304,18.326,18.307,18.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.498
43.95,18.272,18.284,18.269,18.279,18.272,18.306,18.265,18.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
44.05,18.262,18.274,18.254,18.229,18.255,18.253,18.253,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.183
44.15,18.257,18.237,18.257,18.252,18.263,18.244,18.249,18.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.999
44.25,18.268,18.261,18.533,18.543,18.264,18.261,18.576,18.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.172
44.35,18.267,18.252,17.994,17.998,18.263,18.260,17.955,17.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
44.45,18.252,18.253,18.263,18.229,18.269,18.256,18.260,18.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.816
44.55,18.582,18.590,18.259,18.239,18.259,18.268,18.260,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.503
44.65,17.939,17.925,18.269,18.282,18.262,18.263,18.273,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
44.75,18.381,18.356,18.267,18.258,18.262,18.251,18.272,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
44.85,18.118,18.114,18.270,18.270,18.267,18.260,18.266,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
44.95,18.273,18.251,18.268,18.271,18.268,18.255,18.275,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
45.05,18.272,18.252,18.278,18.260,18.282,18.283,18.260,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
45.15,18.267,18.237,18.273,18.239,18.266,18.298,18.255,18.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
45.25,18.282,18.267,18.282,18.281,18.276,18.232,18.270,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
45.35,18.288,18.259,18.295,18.260,18.278,18.227,18.284,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.087
45.45,18.281,18.288,18.283,18.306,18.279,18.289,18.279,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.181
45.55,18.263,18.249,18.260,18.266,18.266,18.277,18.263,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
45.65,18.262,18.264,18.263,18.259,18.270,18.265,18.269,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
45.75,18.263,18.265,18.259,18.261,18.270,18.269,18.270,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.099
45.85,18.263,18.253,18.262,18.244,18.264,18.251,18.267,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.179
45.95,18.263,18.274,18.280,18.248,18.262,18.249,18.261,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
46.05,18.252,18.239,18.266,18.255,18.254,18.255,18.260,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.106
46.15,18.270,18.258,18.260,18.261,18.264,18.239,18.269,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
46.25,18.272,18.250,18.263,18.259,18.263,18.253,18.275,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.049
46.35,18.277,18.262,18.288,18.253,18.270,18.261,18.270,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.215
46.45,18.273,18.326,18.278,18.262,18.284,18.241,18.267,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
46.55,18.239,18.233,18.201,18.224,18.264,18.286,18.224,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
46.65,18.257,18.279,18.242,18.231,18.264,18.273,18.260,18.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.202
46.75,18.279,18.244,18.273,18.259,18.258,18.284,18.256,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
46.85,18.262,18.227,18.262,18.285,18.260,18.276,18.256,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
46.95,18.279,18.266,18.277,18.259,18.290,18.239,18.280,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
47.05,18.271,18.277,18.273,18.262,18.273,18.277,18.275,18.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.873
47.15,18.300,18.263,18.579,18.560,18.288,18.281,18.301,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
47.25,18.087,18.085,17.992,17.998,18.280,18.291,18.281,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
47.35,18.207,18.198,18.258,18.268,18.264,18.263,18.262,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
47.45,18.284,18.277,18.258,18.235,18.258,18.237,18.260,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
47.55,18.270,18.281,18.274,18.276,18.279,18.282,18.258,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
47.65,18.266,18.255,18.274,18.283,18.259,18.243,18.266,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
47.75,18.263,18.257,18.270,18.257,18.269,18.269,18.261,18.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
47.85,18.257,18.267,18.266,18.239,18.265,18.246,18.256,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
47.95,18.264,18.247,18.249,18.241,18.271,18.388,18.261,18.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
48.05,18.259,18.268,18.270,18.272,18.265,18.229,18.251,18.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
48.15,18.520,18.483,18.270,18.266,18.268,18.229,18.265,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
48.25,17.998,17.949,18.262,18.237,18.262,18.215,18.275,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.086
48.35,18.254,18.250,18.546,18.532,18.272,18.266,18.268,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.228
48.45,18.268,18.278,17.984,17.987,18.272,18.274,18.267,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.099
48.55,18.536,18.523,18.264,18.263,18.277,18.269,18.577,18.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
48.65,18.004,17.994,18.260,18.241,18.257,18.231,17.949,17.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
48.75,18.255,18.241,18.266,18.245,18.257,18.278,18.542,18.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
48.85,18.247,18.239,18.271,18.254,18.271,18.260,17.987,17.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.190
48.95,18.230,18.198,18.273,18.271,18.265,18.248,18.258,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
49.05,18.260,18.249,18.277,18.264,18.266,18.232,18.278,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.178
49.15,18.273,18.286,18.269,18.273,18.265,18.299,18.272,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
49.25,18.245,18.226,18.274,18.253,18.217,18.250,18.271,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.934
49.35,18.231,18.281,18.265,18.246,18.227,18.249,18.269,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.188
49.45,18.498,18.534,18.261,18.252,18.268,18.234,18.262,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.096
49.55,17.953,17.933,18.262,18.245,18.547,18.547,18.256,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
49.65,18.249,18.225,18.261,18.232,17.974,17.958,18.263,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.174
49.75,18.197,18.215,18.249,18.253,18.254,18.231,18.270,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.082
49.85,18.252,18.228,18.267,18.277,18.266,18.250,18.276,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.192
49.95,18.268,18.262,18.261,18.274,18.262,18.279,18.261,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.175
50.05,18.276,18.260,18.275,18.248,18.269,18.260,18.272,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
50.15,18.268,18.262,18.272,18.272,18.238,18.241,18.269,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
50.25,18.272,18.261,18.264,18.266,18.241,18.226,18.269,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
50.35,18.273,18.258,18.273,18.249,18.253,18.244,18.260,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.174
50.45,18.267,18.297,18.276,18.248,18.258,18.270,18.251,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
50.55,18.263,18.279,18.257,18.280,18.262,18.268,18.274,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
50.65,18.268,18.256,18.250,18.269,18.258,18.248,18.252,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
50.75,18.274,18.244,18.272,18.244,18.281,18.255,18.287,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
50.85,18.259,18.262,18.265,18.251,18.271,18.284,18.257,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.179
50.95,18.265,18.249,18.266,18.279,18.265,18.266,18.260,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
51.05,18.258,18.249,18.259,18.257,18.258,18.248,18.248,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.074
51.15,18.271,18.255,18.277,18.267,18.286,18.277,18.271,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.197
51.25,18.267,18.262,18.265,18.280,18.259,18.272,18.267,18.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.102
51.35,18.265,18.292,18.268,18.238,18.259,18.265,18.256,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.191
51.45,18.270,18.292,18.261,18.265,18.258,18.216,18.265,18.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
51.55,18.269,18.254,18.270,18.270,18.266,18.249,18.273,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
51.65,18.273,18.251,18.276,18.271,18.278,18.283,18.284,18.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
51.75,18.259,18.246,18.265,18.262,18.256,18.291,18.268,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
51.85,18.265,18.270,18.267,18.259,18.268,18.259,18.253,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
51.95,18.271,18.267,18.273,18.255,18.272,18.248,18.267,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
52.05,18.568,18.545,18.272,18.265,18.274,18.267,18.273,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
52.15,17.972,17.963,18.263,18.257,18.264,18.251,18.271,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.767
52.25,18.263,18.245,18.268,18.255,18.261,18.240,18.264,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.434
52.35,18.279,18.223,18.276,18.278,18.267,18.258,18.276,18.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
52.45,18.271,18.266,18.263,18.269,18.263,18.277,18.277,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
52.55,18.254,18.267,18.257,18.239,18.255,18.269,18.261,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
52.65,18.260,18.248,18.256,18.231,18.257,18.248,18.255,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.105
52.75,18.262,18.243,18.177,18.205,18.271,18.243,18.217,18.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
52.85,18.257,18.257,18.223,18.204,18.264,18.242,18.240,18.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
52.95,18.263,18.252,18.287,18.255,18.578,18.586,18.283,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
53.05,18.262,18.269,18.261,18.264,17.929,17.949,18.268,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
53.15,18.258,18.254,18.255,18.273,18.217,18.237,18.271,18.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
53.25,18.260,18.251,18.189,18.187,18.260,18.248,18.256,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.097
53.35,18.275,18.250,18.256,18.230,18.265,18.239,18.254,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
53.45,18.273,18.263,18.288,18.273,18.276,18.267,18.273,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.236
53.55,18.248,18.266,18.225,18.285,18.251,18.261,18.253,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
53.65,18.251,18.255,18.260,18.240,18.280,18.245,18.254,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
53.75,18.267,18.240,18.280,18.251,18.263,18.260,18.296,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
53.85,18.268,18.252,18.261,18.251,18.264,18.265,18.267,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
53.95,18.264,18.264,18.259,18.262,18.250,18.241,18.260,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
54.05,18.567,18.547,18.262,18.262,18.271,18.237,18.269,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
54.15,17.977,17.977,18.280,18.261,18.265,18.255,18.257,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.752
54.25,18.279,18.258,18.293,18.288,18.277,18.270,18.266,18.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.512
54.35,18.263,18.266,18.242,18.228,18.252,18.273,18.257,18.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
54.45,18.275,18.260,18.273,18.266,18.267,18.270,18.272,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.009
54.55,18.338,18.270,18.329,18.257,18.328,18.265,18.323,18.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.155
54.65,18.344,18.332,18.335,18.387,18.352,18.317,18.295,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
54.75,18.280,18.327,18.279,18.333,18.278,18.316,18.226,18.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
54.85,18.256,18.270,18.259,18.245,18.264,18.271,18.545,18.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
54.95,18.264,18.238,18.260,18.219,18.259,18.221,18.271,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
55.05,18.263,18.262,18.258,18.232,18.252,18.265,17.980,17.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
55.15,18.263,18.254,18.262,18.269,18.262,18.258,18.258,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
55.25,18.273,18.258,18.305,18.290,18.265,18.263,18.271,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
55.35,18.244,18.246,18.254,18.216,18.261,18.239,18.256,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.166
55.45,18.590,18.577,18.277,18.313,18.266,18.251,18.287,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.009
55.55,17.979,17.962,18.254,18.270,18.267,18.268,18.286,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.907
55.65,18.266,18.253,18.279,18.260,18.293,18.286,18.266,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.492
55.75,18.261,18.278,18.260,18.222,18.250,18.240,18.253,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.089
55.85,18.560,18.563,18.280,18.264,18.273,18.270,18.262,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.246
55.95,17.980,17.944,18.261,18.264,18.278,18.255,18.271,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.056
56.05,18.267,18.291,18.535,18.516,18.258,18.262,18.575,18.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.182
56.15,18.215,18.254,17.995,17.963,18.263,18.256,17.945,17.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.101
56.25,18.232,18.241,18.279,18.264,18.270,18.252,18.271,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.174
56.35,18.268,18.232,18.287,18.269,18.261,18.274,18.261,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
56.45,18.275,18.244,18.256,18.257,18.254,18.259,18.261,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
56.55,18.264,18.258,18.254,18.256,18.269,18.263,18.265,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
56.65,18.261,18.256,18.254,18.251,18.257,18.263,18.260,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.100
56.75,18.265,18.270,18.258,18.269,18.269,18.258,18.276,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.254
56.85,18.263,18.270,18.260,18.253,18.264,18.248,18.257,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.105
56.95,18.254,18.235,18.261,18.257,18.261,18.264,18.251,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.092
57.05,18.275,18.255,18.272,18.285,18.280,18.264,18.276,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.188
57.15,18.269,18.301,18.271,18.277,18.270,18.254,18.228,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
57.25,18.261,18.268,18.265,18.257,18.270,18.251,18.212,18.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.174
57.35,18.266,18.251,18.216,18.210,18.549,18.538,18.243,18.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.102
57.45,18.268,18.228,18.278,18.226,17.976,17.960,18.301,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
57.55,18.234,18.246,18.240,18.270,18.239,18.263,18.250,18.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.235
57.65,18.256,18.242,18.273,18.254,18.208,18.219,18.241,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
57.75,18.265,18.260,18.225,18.224,18.140,18.137,18.272,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
57.85,18.262,18.265,18.249,18.257,18.230,18.221,18.259,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
57.95,18.265,18.254,18.265,18.279,18.265,18.277,18.264,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
58.05,18.271,18.266,18.260,18.272,18.258,18.272,18.263,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
58.15,18.313,18.262,18.310,18.246,18.254,18.270,18.316,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.363
58.25,18.330,18.326,18.328,18.299,18.315,18.252,18.311,18.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
58.35,18.283,18.307,18.287,18.296,18.281,18.285,18.283,18.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
58.45,18.261,18.257,18.248,18.258,18.257,18.276,18.257,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
58.55,18.266,18.251,18.256,18.261,18.258,18.265,18.266,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
58.65,18.262,18.244,18.261,18.257,18.262,18.257,18.259,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
58.75,18.268,18.254,18.259,18.259,18.269,18.265,18.263,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
58.85,18.266,18.262,18.276,18.242,18.277,18.282,18.289,18.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.198
58.95,18.276,18.282,18.266,18.262,18.275,18.282,18.270,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.015
59.05,18.255,18.264,18.263,18.260,18.264,18.252,18.263,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.243
59.15,18.272,18.259,18.265,18.259,18.266,18.244,18.271,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
59.25,18.266,18.254,18.201,18.157,18.261,18.265,18.224,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
59.35,18.274,18.280,18.266,18.233,18.270,18.294,18.251,18.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
59.45,18.208,18.205,18.299,18.294,18.222,18.245,18.276,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.221
59.55,18.211,18.183,18.271,18.277,18.230,18.245,18.277,18.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.101
59.65,18.277,18.269,18.254,18.255,18.259,18.244,18.260,18.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.190
59.75,18.275,18.296,18.250,18.256,18.264,18.227,18.253,18.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
59.85,18.266,18.260,18.270,18.250,18.281,18.231,18.264,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.964
59.95,18.267,18.253,18.275,18.266,18.283,18.288,18.275,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.305
60.05,18.278,18.279,18.270,18.268,18.271,18.301,18.279,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
60.15,18.262,18.273,18.236,18.228,18.286,18.243,18.299,18.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.092
60.25,18.584,18.402,18.534,18.342,18.570,18.356,18.834,18.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042
60.35,19.169,19.248,19.131,19.071,19.149,18.979,18.855,18.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.45,20.257,20.734,20.199,20.592,20.246,20.157,20.242,20.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.55,22.202,22.752,22.107,22.589,22.200,21.957,22.189,22.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.65,23.435,23.174,23.377,23.188,23.475,23.022,23.475,23.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.75,22.955,22.915,22.964,22.908,22.954,23.057,22.961,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
