t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,22.998,22.970,22.997,22.991,23.004,22.995,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,23.000,22.966,22.994,22.990,23.001,22.985,22.992,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,22.998,22.997,22.999,23.000,23.006,23.004,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,23.012,22.988,23.004,22.992,23.002,22.989,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,23.043,22.987,22.996,23.000,22.997,22.990,23.037,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,23.000,22.998,22.970,22.964,22.994,22.999,23.005,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.939,22.977,23.051,23.041,23.010,22.992,22.985,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.962,22.975,22.996,23.013,22.992,22.995,22.985,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,22.978,22.978,22.979,22.986,23.003,22.997,22.997,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.999,22.984,22.984,22.974,22.996,22.992,22.995,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.996,22.996,22.988,22.991,22.993,22.993,22.994,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.996,22.997,22.987,22.998,22.994,23.001,22.993,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.993,22.981,22.999,22.994,22.990,22.994,22.989,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,23.015,22.982,23.010,22.980,23.010,22.996,23.016,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,23.002,23.002,23.008,22.984,23.005,22.998,23.008,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.993,23.017,22.989,23.002,22.997,23.003,22.992,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.993,22.999,22.999,22.992,23.013,23.003,22.922,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.995,22.989,22.985,22.971,23.000,22.984,22.953,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,23.001,22.984,23.002,23.003,22.999,22.997,23.005,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,23.004,22.980,22.994,22.990,22.995,22.996,23.021,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,23.008,23.004,23.006,22.970,22.998,22.989,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.998,23.026,22.778,22.791,22.988,22.995,22.911,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.972,22.970,22.887,22.897,22.995,23.001,22.969,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,23.000,22.974,22.921,22.972,22.988,22.993,23.021,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.994,22.982,23.065,23.012,23.043,22.980,23.033,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.784,22.742,23.019,22.994,22.960,22.940,22.988,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.927,22.908,22.976,22.973,23.031,22.993,22.991,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,23.009,23.015,22.971,22.990,22.983,23.001,22.986,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,23.005,23.003,22.979,22.996,22.978,22.997,22.991,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.998,22.984,22.983,23.007,22.979,23.000,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.987,22.972,22.993,23.000,22.984,23.000,22.997,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.996,22.993,22.997,22.980,22.996,23.003,23.413,23.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,23.006,23.000,23.006,22.996,22.966,22.969,22.511,22.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,23.001,23.004,22.993,23.005,22.987,22.987,22.975,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,23.000,23.004,22.997,22.999,22.995,22.988,23.073,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,23.004,22.967,23.007,22.996,23.010,22.970,23.009,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.990,22.987,22.994,23.006,22.992,22.986,22.971,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.994,23.013,23.007,22.997,23.010,23.016,22.983,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,23.013,23.001,23.005,23.050,23.008,22.995,22.988,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.989,22.980,22.986,22.975,22.990,22.978,22.981,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,23.019,22.987,23.036,22.999,22.996,22.979,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,23.000,23.069,23.003,23.009,22.988,22.966,22.995,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.994,22.994,22.993,22.992,22.919,22.913,23.012,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.989,22.972,22.989,22.994,22.973,22.975,23.012,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,23.006,22.994,22.993,22.997,23.029,23.033,22.988,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.987,22.912,22.998,22.992,23.003,23.001,22.993,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.846,22.860,22.985,22.993,22.932,22.955,22.988,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.968,22.989,23.007,23.006,22.982,22.961,23.001,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,23.004,23.056,23.007,22.999,23.006,22.987,23.003,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.997,22.998,22.994,22.993,22.995,22.988,22.999,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,23.001,22.966,23.002,23.004,22.989,22.988,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,23.002,22.968,22.999,22.995,22.992,22.990,23.004,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.995,22.989,22.991,23.001,23.000,23.008,23.016,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.991,22.994,22.991,23.003,22.986,22.983,23.003,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.992,22.996,22.994,22.985,23.012,22.999,23.006,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,23.010,22.997,23.002,22.987,23.007,22.993,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,23.008,22.992,23.009,22.995,23.381,23.371,23.000,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.997,23.000,22.989,22.992,22.627,22.604,22.992,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.992,22.983,22.967,22.987,22.990,22.973,23.010,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.999,22.971,23.056,23.014,23.371,23.387,23.040,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.999,23.044,23.009,23.029,22.639,22.665,22.953,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.995,22.991,23.330,23.337,23.008,23.017,23.386,23.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,23.000,22.950,22.642,22.635,22.981,22.951,22.610,22.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,23.000,22.994,23.331,23.341,23.007,22.994,22.986,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.999,22.982,22.641,22.647,22.996,22.973,23.009,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,23.000,22.988,22.994,22.996,23.002,22.994,23.002,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.991,22.998,22.999,22.988,22.994,22.991,22.994,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,23.016,22.995,23.018,23.002,23.000,23.022,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.999,22.984,23.009,23.028,22.998,22.996,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.993,22.997,22.995,23.006,22.993,23.001,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,23.005,22.992,22.991,22.988,22.998,22.985,23.002,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,23.338,23.315,22.991,22.992,23.006,22.989,23.003,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.648,22.629,22.997,22.990,23.009,22.985,23.001,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,23.017,22.997,23.002,22.993,23.003,22.987,22.994,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,23.009,23.016,23.010,22.995,23.002,22.988,23.001,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.991,23.004,23.008,22.988,22.995,22.981,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.991,22.976,22.995,22.989,22.995,22.988,23.010,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.987,22.981,22.987,22.998,22.987,23.011,22.995,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,23.008,22.988,22.993,23.008,23.012,23.001,22.996,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,23.009,22.998,23.002,22.996,23.002,22.981,22.997,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.998,22.985,22.997,22.986,22.997,22.992,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.994,22.977,23.000,22.990,23.001,22.998,22.997,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.996,23.004,23.346,23.366,23.002,23.003,23.010,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,22.988,22.999,22.654,22.688,22.881,22.868,22.982,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,23.372,23.364,22.997,22.993,22.866,22.841,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,22.637,22.628,22.997,22.967,22.992,22.966,22.995,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,23.004,22.999,22.993,22.989,23.034,22.993,22.994,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,23.002,22.990,22.995,22.998,23.008,23.004,23.016,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.996,22.997,22.990,22.996,22.981,22.990,22.999,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.992,22.985,22.991,22.987,22.984,22.986,22.997,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,23.004,22.996,23.003,23.000,22.985,22.981,22.992,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,23.010,22.993,23.000,22.994,22.997,22.993,23.018,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.996,22.991,22.993,23.008,22.995,23.023,23.005,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.992,23.000,22.994,23.000,22.997,22.995,23.001,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.993,23.012,23.001,22.995,22.999,22.973,22.991,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.05,22.997,22.986,23.016,23.003,23.002,22.982,22.993,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.15,22.998,22.998,23.019,22.996,23.011,22.980,22.999,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.25,23.000,22.996,22.992,22.992,22.997,23.000,23.001,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.35,23.001,22.994,22.990,23.004,22.990,22.992,22.990,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.45,22.995,23.007,22.993,23.001,23.012,22.985,22.994,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.55,22.961,22.972,22.988,22.994,23.007,23.005,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.65,22.957,22.952,22.988,22.969,22.937,22.933,22.993,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.75,23.013,22.990,23.008,23.002,22.959,22.929,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.85,23.014,22.980,23.006,23.013,22.996,23.014,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.95,22.983,22.967,22.984,22.993,23.005,23.013,22.996,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.05,22.982,23.001,23.020,22.994,23.008,22.991,23.014,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.15,22.982,22.990,23.005,22.997,22.992,22.973,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.25,22.999,22.978,22.994,22.997,22.998,23.002,23.000,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.35,23.000,22.982,22.997,22.995,23.363,23.364,22.996,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.45,22.993,22.993,22.996,22.993,22.628,22.630,22.996,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.55,23.013,23.011,23.012,23.006,23.013,22.991,23.021,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.65,23.001,23.006,23.008,22.991,23.001,22.985,23.014,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.75,22.997,22.983,22.992,22.973,22.995,23.001,22.999,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.85,22.999,22.984,22.992,22.992,22.992,23.002,22.990,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.95,23.002,22.953,23.010,23.013,23.012,22.991,22.990,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.05,22.996,22.990,22.999,22.996,23.001,22.997,22.993,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.15,22.994,23.051,22.992,22.986,22.995,22.993,22.992,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.25,23.000,22.997,22.998,22.984,22.997,22.991,23.012,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.35,23.000,22.965,22.994,22.994,23.001,23.035,23.015,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.45,23.002,22.978,22.997,22.991,23.018,22.992,23.006,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.55,22.998,22.980,22.996,22.984,22.998,22.951,22.994,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.65,22.901,22.895,22.964,22.973,22.787,22.678,22.934,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.75,22.945,22.955,22.989,22.937,22.867,22.932,22.956,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.85,23.010,22.992,23.225,23.154,22.891,22.993,23.025,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.95,23.084,23.006,22.580,22.632,23.057,23.000,23.027,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.05,22.990,23.007,22.958,22.988,23.008,22.959,22.977,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.15,22.960,22.983,23.019,23.029,22.969,22.953,22.977,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.25,22.965,22.973,22.993,22.996,22.967,22.953,22.988,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.35,22.970,22.975,22.984,22.968,22.977,22.979,22.987,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.45,22.984,22.986,22.989,22.975,22.987,23.014,23.002,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.55,23.013,22.993,23.000,22.978,23.000,22.991,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.65,23.006,22.997,22.999,22.988,22.999,22.978,23.003,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.75,22.996,22.978,22.996,22.984,23.340,23.325,22.989,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.85,22.991,22.985,22.969,22.960,22.668,22.676,23.006,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.95,23.005,22.999,23.344,23.338,23.036,23.018,22.991,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.05,22.992,22.986,22.594,22.575,22.967,22.944,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.15,23.374,23.375,23.054,23.010,22.993,22.982,22.992,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.25,22.624,22.621,22.987,22.957,22.994,22.988,23.005,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.35,22.999,23.018,22.988,22.992,22.991,23.007,23.006,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.45,23.004,23.007,22.984,22.991,23.009,22.995,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.55,22.999,22.982,22.989,22.988,22.996,22.995,22.992,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.65,22.996,23.008,22.995,23.003,23.008,22.985,22.997,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.75,23.002,22.995,22.994,23.000,22.935,22.936,22.991,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.85,23.000,22.993,23.008,22.994,22.977,22.976,23.004,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.95,22.990,22.994,22.996,22.999,23.048,23.034,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.05,23.000,23.000,22.957,22.963,23.028,23.004,22.992,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.15,23.014,23.003,22.956,22.921,22.975,22.923,22.995,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.25,22.993,22.996,22.985,22.988,22.950,22.948,23.001,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.35,22.990,22.981,23.033,23.012,22.968,22.993,23.006,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.45,22.998,22.993,23.005,23.002,22.992,23.007,23.002,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.55,23.000,22.998,22.986,22.993,22.990,22.997,22.947,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.65,22.993,22.996,22.984,22.977,22.984,22.986,22.915,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.75,23.002,22.887,22.983,22.980,22.914,22.923,22.981,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.85,22.997,22.903,22.991,23.009,22.951,22.948,23.003,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.95,22.996,23.033,23.000,23.022,23.087,23.040,23.082,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.05,23.000,23.037,22.999,22.988,23.037,23.016,22.994,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.15,22.986,22.960,23.002,22.978,22.978,22.999,22.971,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.25,22.927,22.901,23.012,22.971,22.975,22.971,22.981,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.35,22.968,22.965,23.010,23.008,22.986,22.986,22.997,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.45,23.034,23.004,23.013,23.007,23.043,23.028,23.004,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.55,23.004,23.009,22.995,22.994,22.997,23.000,22.994,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.65,22.993,22.993,22.992,22.991,22.991,22.975,22.993,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.75,22.985,22.993,22.994,22.985,22.987,22.990,22.992,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.85,22.991,22.999,22.997,22.990,22.994,22.994,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.95,23.003,23.005,23.000,23.008,22.994,23.009,23.011,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.05,22.997,22.984,22.994,23.001,22.996,22.995,22.995,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.15,22.999,22.973,23.000,22.987,23.013,23.000,23.005,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.25,22.996,22.993,23.004,22.979,23.005,23.006,23.027,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.35,23.002,23.001,23.009,23.007,22.997,22.983,22.971,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.45,22.994,23.002,23.001,23.006,22.995,22.985,22.993,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.55,22.994,22.997,22.996,22.996,22.995,23.001,22.999,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.65,22.997,23.016,22.997,22.998,22.997,23.011,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.75,23.000,23.000,22.995,22.999,22.998,22.983,22.994,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.85,23.004,22.990,23.003,22.991,23.006,22.991,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.95,22.994,22.983,23.003,22.999,22.996,22.983,23.004,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.05,22.989,23.003,22.972,22.995,22.971,22.924,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.15,22.999,23.005,22.988,22.962,23.012,23.119,23.028,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.25,23.000,23.003,22.996,23.002,22.998,23.098,23.015,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.35,23.002,22.994,23.012,22.989,22.992,22.951,22.991,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.45,22.997,22.986,23.018,22.984,22.985,22.917,22.983,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.55,23.000,23.005,23.012,22.988,22.993,22.933,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.65,22.999,23.002,22.985,22.977,23.003,22.968,22.989,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.75,23.015,23.000,22.979,22.973,23.001,22.978,22.994,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.85,22.982,22.965,22.991,23.190,23.000,22.998,23.015,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.95,22.934,22.937,22.996,22.993,22.998,22.999,23.008,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.05,22.968,22.997,22.996,22.915,23.002,22.972,22.999,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.15,23.057,23.009,22.997,22.930,23.008,23.004,22.925,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.25,23.034,22.976,23.032,22.955,23.017,23.021,22.942,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.35,22.981,22.997,22.995,22.970,22.995,22.981,22.993,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.45,22.972,23.014,22.983,22.992,22.987,22.965,23.025,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.55,22.980,22.983,22.987,22.999,22.991,22.979,22.999,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.65,22.976,23.021,22.991,22.994,23.328,23.349,22.982,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.75,23.011,22.995,22.994,23.008,22.663,22.664,22.988,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.85,23.008,22.980,23.001,23.015,23.001,22.988,22.992,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.95,22.994,22.972,23.011,22.984,22.998,22.996,23.035,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
