t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,23.012,22.981,23.023,23.014,23.011,22.995,23.010,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,23.022,22.974,22.990,22.973,23.001,22.987,22.997,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,23.008,23.047,23.349,23.357,23.022,23.006,23.002,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,22.990,23.012,22.659,22.655,22.984,22.962,22.985,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,23.389,23.383,22.997,22.985,22.994,23.004,22.991,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.600,22.584,23.005,22.993,22.998,22.998,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.991,22.985,23.002,22.992,23.371,23.356,23.014,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,23.006,23.004,22.991,22.992,22.629,22.625,22.991,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,23.006,23.006,22.994,22.980,22.998,23.009,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,23.010,23.003,22.999,23.009,23.000,23.005,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.993,22.992,22.993,23.014,22.997,22.985,22.999,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.980,22.988,22.986,22.999,22.767,22.708,23.006,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.982,22.960,22.988,22.985,22.823,22.794,22.993,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,23.001,22.976,23.000,22.989,22.964,23.025,23.008,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.999,23.063,22.997,22.993,23.018,23.048,22.992,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.999,23.044,23.004,23.000,22.995,22.983,22.994,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.988,22.966,22.993,22.987,22.985,22.954,22.993,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.995,22.967,23.383,23.366,23.003,22.978,23.007,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,23.004,22.969,22.976,22.965,22.998,22.978,23.007,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.998,22.995,22.636,22.621,22.966,22.967,22.918,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,23.006,22.991,22.992,22.990,22.972,22.956,22.924,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,23.002,22.998,23.001,22.995,22.990,23.004,22.937,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.999,22.994,22.999,22.997,23.020,23.004,22.959,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.961,22.951,22.753,22.725,22.982,22.989,22.915,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.965,22.967,22.757,22.711,22.976,22.965,22.885,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,23.002,23.042,22.919,22.855,22.980,22.986,22.988,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,23.005,23.051,23.063,23.112,22.992,22.979,23.170,23.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.993,22.997,23.006,23.090,22.992,23.004,22.816,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.997,22.963,22.980,22.985,22.998,22.990,22.999,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.993,22.965,22.978,22.977,23.003,22.982,23.002,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,23.000,22.980,22.985,22.898,23.011,23.010,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,23.002,22.991,22.990,22.912,23.003,23.014,23.003,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,23.001,22.996,22.989,22.944,22.999,22.996,23.001,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,23.011,22.995,23.000,22.989,23.007,22.989,23.009,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,23.003,22.995,23.000,22.992,22.994,22.972,23.001,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.996,23.003,22.998,22.977,22.998,22.992,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.989,22.975,22.999,22.982,23.001,22.992,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.999,22.980,22.996,22.991,23.000,22.993,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.995,23.000,22.991,23.027,22.992,23.000,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,23.009,23.018,23.368,23.362,22.999,23.002,23.012,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,23.326,23.321,22.629,22.624,22.997,23.006,23.007,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.583,22.556,22.999,22.986,22.998,22.979,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.993,23.006,23.001,22.988,22.991,22.979,22.991,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,23.010,23.025,23.003,22.988,22.999,22.988,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.994,22.987,22.992,22.972,23.003,23.004,22.997,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.991,22.969,22.990,22.984,23.002,23.000,22.991,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.998,22.978,23.000,23.000,23.005,22.994,22.993,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.994,22.996,22.998,22.996,23.009,23.009,22.996,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,23.001,22.986,22.996,22.981,22.993,22.990,22.992,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,23.009,22.998,23.007,22.988,22.992,22.966,23.012,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,22.996,22.993,23.000,23.004,23.069,23.069,23.334,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.990,22.984,22.992,23.024,22.922,22.885,22.676,22.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.999,23.016,22.998,22.994,23.007,22.999,23.005,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.995,23.015,22.925,22.914,22.992,22.997,22.990,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,23.000,23.015,22.971,22.939,22.995,22.997,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,23.002,22.977,23.015,22.987,22.994,22.992,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.998,22.975,23.011,23.010,23.006,22.987,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.986,22.974,23.004,23.010,22.996,23.014,23.010,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.996,22.980,23.000,22.989,22.999,22.998,23.002,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,23.005,22.996,22.994,22.988,22.936,22.961,23.000,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,23.010,23.009,22.992,22.995,22.959,22.957,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.999,23.001,22.992,22.998,23.006,22.995,22.999,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.992,22.989,22.998,23.014,23.006,22.989,23.001,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.997,23.004,23.012,23.001,23.004,23.001,23.001,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.995,23.007,23.001,22.991,22.992,22.992,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.997,23.004,22.986,22.992,22.988,22.991,22.988,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,23.015,22.971,23.003,22.998,23.006,22.992,23.005,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.990,23.003,23.002,23.002,22.989,22.975,22.983,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.998,22.986,23.007,22.998,23.006,22.987,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.967,22.958,22.997,22.996,22.946,22.960,22.995,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.961,22.974,22.994,22.996,22.968,22.966,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,23.027,23.062,22.999,22.985,23.004,22.994,23.377,23.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,23.004,22.982,22.999,22.991,23.042,22.997,22.619,22.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,23.008,23.048,23.418,23.403,23.023,23.018,23.018,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,22.976,22.967,22.600,22.645,22.966,22.990,22.980,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.994,22.964,22.995,23.011,22.987,22.999,23.352,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,23.002,22.981,22.992,22.975,22.984,23.001,22.642,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,23.005,22.984,23.000,22.985,22.998,22.989,23.003,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.997,22.994,22.998,22.994,23.000,22.994,22.997,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,22.994,23.013,23.000,22.997,22.997,22.992,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,23.002,23.004,23.003,22.989,22.995,23.000,22.997,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,23.003,22.994,22.998,22.989,23.002,23.001,23.008,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.995,23.000,23.003,23.016,23.004,22.993,23.002,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,23.001,23.020,22.996,23.009,22.998,22.983,22.998,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,23.006,23.009,22.998,22.999,22.999,22.991,22.997,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,23.000,22.986,22.996,22.982,22.993,22.990,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.995,22.976,22.931,22.928,22.998,23.008,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,23.013,22.994,22.979,22.983,23.004,23.014,23.003,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.823,22.812,23.009,23.000,22.962,22.945,22.959,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.868,22.878,23.009,23.001,22.977,22.973,22.872,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.972,22.956,23.003,22.987,22.989,23.015,22.936,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,23.023,23.001,22.996,23.023,23.001,22.994,23.020,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.998,23.011,22.986,23.007,23.002,22.988,23.026,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.989,23.008,22.993,23.000,23.005,23.010,22.964,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.999,22.990,22.994,22.992,22.999,23.004,22.927,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.05,22.979,22.981,22.996,22.987,23.001,22.974,22.969,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.15,22.990,22.986,23.010,22.993,23.008,23.003,22.927,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.25,22.994,23.001,22.945,22.965,22.991,22.995,22.891,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.35,22.959,22.945,22.926,22.928,22.995,22.981,22.982,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.45,22.956,22.969,22.992,22.958,22.995,22.993,23.010,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.55,22.981,23.010,23.033,23.006,22.996,23.002,22.996,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.65,23.009,23.006,23.001,22.981,22.999,22.996,22.985,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.75,23.004,22.988,22.994,22.993,23.016,22.986,22.994,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.85,23.003,22.990,22.998,23.005,23.014,22.989,22.992,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.95,22.992,23.018,22.990,23.002,22.995,23.022,22.995,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.05,22.994,22.985,22.993,23.001,23.004,22.987,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.15,22.991,22.979,22.992,23.000,22.994,22.980,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.25,23.026,23.057,23.401,23.382,23.015,23.018,23.006,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.35,22.989,22.972,22.601,22.603,22.990,22.983,23.020,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.45,23.012,23.039,23.004,23.058,23.012,23.014,23.360,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.55,22.996,22.974,22.992,22.974,22.954,22.877,22.625,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.65,22.999,22.981,22.992,22.965,22.548,22.565,22.979,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.75,23.006,23.003,23.322,23.304,22.877,22.904,22.988,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.85,22.987,22.991,22.667,22.662,23.035,23.064,22.988,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.95,22.992,23.000,22.998,22.985,22.996,23.010,23.016,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.05,22.998,23.009,23.006,22.986,22.982,22.945,23.025,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.15,23.001,22.995,22.994,22.986,22.985,22.971,23.007,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.25,23.009,22.990,22.995,23.000,22.981,22.974,22.986,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.35,22.977,22.972,23.000,22.990,22.982,22.979,22.986,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.45,23.017,23.006,22.999,22.969,22.881,22.866,22.990,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.55,23.000,23.004,22.994,22.983,22.927,22.884,22.987,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.65,22.847,22.865,23.038,23.007,22.947,22.912,22.993,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.75,22.871,22.866,23.010,22.999,23.308,23.279,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.85,22.964,23.011,22.979,22.989,22.644,22.631,22.992,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.95,23.016,23.037,22.999,22.989,23.015,23.050,23.007,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.05,23.003,22.994,22.994,22.988,22.990,23.012,22.998,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.15,23.000,22.988,22.988,22.983,22.939,22.905,22.991,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.25,22.999,22.971,22.995,23.000,22.963,22.951,23.000,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.35,23.001,22.966,22.997,23.021,22.990,22.980,23.004,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.45,23.016,23.009,23.011,22.990,22.999,23.000,23.028,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.55,23.000,22.999,23.005,23.031,23.002,23.026,23.012,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.65,22.994,22.980,22.992,23.006,22.996,22.989,22.990,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.75,23.001,22.982,23.005,22.972,23.007,23.005,23.371,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.85,22.999,22.995,22.996,22.980,22.986,22.990,22.617,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.95,22.995,22.993,22.990,22.981,22.998,22.999,22.989,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.05,23.004,22.990,23.003,22.982,23.006,22.978,23.009,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.15,23.366,23.359,23.008,22.999,23.023,23.060,23.023,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.25,22.652,22.624,23.005,22.990,22.984,22.974,22.975,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.35,23.345,23.368,23.007,23.020,23.007,22.976,23.393,23.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.45,22.654,22.660,22.993,22.988,22.986,22.990,22.600,22.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.55,22.989,22.976,22.990,23.004,22.996,22.997,22.992,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.65,23.002,22.994,23.001,23.002,23.021,22.995,23.010,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.75,23.007,22.985,23.012,22.994,23.023,22.984,23.012,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.85,22.996,22.986,22.969,22.979,23.018,23.009,22.927,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.95,22.987,23.002,22.936,22.896,22.988,23.000,22.880,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.05,23.006,23.011,22.979,22.974,22.982,22.994,22.979,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.15,22.993,22.990,23.028,23.023,22.987,22.993,23.007,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.25,22.997,22.986,23.010,22.999,23.000,22.993,23.022,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.35,23.004,22.986,22.997,22.999,22.989,23.015,23.039,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.45,22.997,23.000,22.994,22.978,22.998,22.995,23.015,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.55,22.997,23.011,22.990,23.006,22.997,22.995,22.985,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.65,23.000,23.007,22.992,22.993,22.994,23.000,22.984,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.75,22.995,22.992,23.001,22.996,22.999,22.999,22.989,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.85,22.996,22.988,22.989,23.013,23.001,22.993,22.990,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.95,23.003,22.992,22.997,23.007,23.005,22.989,23.002,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.05,23.003,22.991,22.996,22.983,22.996,22.999,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.15,22.997,23.000,22.996,22.967,22.989,22.989,22.999,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.25,23.005,23.004,22.972,22.988,22.984,22.985,23.014,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.35,23.002,22.985,22.977,22.952,22.994,22.989,23.015,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.45,22.997,22.988,23.385,23.361,23.018,22.994,23.004,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.55,22.996,22.996,22.635,22.646,23.008,22.993,23.352,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.65,23.008,22.996,22.994,23.003,22.987,22.995,22.641,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.75,23.002,23.032,22.993,22.992,22.987,22.988,23.005,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.85,22.988,22.993,22.989,22.980,22.985,23.006,22.991,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.95,22.995,22.996,23.014,22.991,22.996,23.018,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.05,22.999,22.979,23.002,23.002,23.005,22.991,23.003,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.15,23.011,22.984,22.995,22.993,23.000,22.978,22.997,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.25,23.010,22.992,22.986,22.971,23.010,22.986,23.009,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.35,23.004,23.011,22.990,22.980,22.996,22.993,23.005,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.45,22.946,22.918,22.996,23.013,22.978,22.960,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.55,22.925,22.939,22.995,22.996,22.965,22.963,22.987,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.65,23.000,22.990,22.998,22.979,22.996,23.023,23.018,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.75,23.035,23.006,22.997,22.989,23.007,22.982,22.995,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.85,22.998,22.995,22.994,23.002,22.995,22.970,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.95,23.002,22.978,22.994,22.999,22.989,22.970,22.989,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.05,22.980,22.987,22.995,22.981,22.988,22.970,22.994,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.15,22.986,22.987,23.002,22.996,23.002,22.982,22.998,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.25,22.997,22.972,22.996,22.987,23.001,22.995,23.009,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.35,22.993,22.994,23.002,23.003,22.993,22.998,22.994,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.45,22.998,23.019,23.011,23.023,22.998,22.982,23.003,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.55,22.992,23.000,23.011,23.000,22.996,22.988,23.003,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.65,22.997,22.988,22.997,22.986,22.922,22.902,22.996,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.75,23.016,22.998,22.999,22.986,22.969,22.979,22.990,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.85,22.998,23.007,22.995,22.970,23.014,23.041,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.95,22.995,22.994,22.995,23.002,23.005,22.997,23.001,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.05,22.990,22.991,22.996,23.023,23.002,22.970,23.002,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.15,22.999,22.976,22.986,23.030,23.012,23.014,23.016,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.25,23.000,22.997,22.997,22.987,22.995,23.013,22.997,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.35,23.003,23.020,23.005,22.974,22.994,23.000,22.999,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.45,23.358,23.357,23.003,22.972,22.999,22.983,23.000,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.55,22.635,22.636,23.352,23.325,23.001,22.982,23.008,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.65,22.923,22.924,22.645,22.643,22.993,22.993,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.75,22.985,22.982,22.999,22.963,23.011,23.004,23.015,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.85,23.006,23.001,23.007,22.991,23.001,22.991,22.997,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.95,22.970,22.963,23.001,23.027,22.992,22.990,22.966,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
