t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.542,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.681,3.690,330.252,329.352,3,3
38.462,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.692,5.704,362.043,361.289,4,4
38.462,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.752,5.767,346.144,345.244,4,4
38.462,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.782,5.794,346.163,345.414,4,4
39.463,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.906,5.910,395.544,395.244,4,4
39.463,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.897,5.900,407.117,406.867,4,4
39.463,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.922,5.959,80.600,80.100,4,4
39.463,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.817,7.674,113.176,85.782,3,4
40.465,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.796,5.801,621.660,621.110,4,4
40.465,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.873,5.874,709.500,709.400,4,4
40.465,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.763,5.729,576.217,579.553,4,4
40.465,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.942,5.955,508.102,506.952,4,4
42.030,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.829,5.854,465.037,463.054,4,4
42.030,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.802,5.812,421.447,420.687,4,4
42.030,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.817,5.781,511.009,514.179,4,4
42.030,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.910,5.916,608.871,608.221,4,4
43.031,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.812,5.869,183.772,181.967,4,4
43.031,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.676,5.986,29.720,28.177,4,4
43.031,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.904,5.954,113.350,112.400,4,4
43.031,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.861,5.761,169.627,172.562,4,4
44.032,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.912,5.934,353.796,352.447,4,4
44.032,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.789,5.809,426.983,425.484,4,4
44.032,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.752,5.754,474.451,474.252,4,4
44.032,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.754,5.763,510.698,509.848,4,4
45.033,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.945,5.958,319.356,318.656,4,4
45.033,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.937,5.941,344.670,344.421,4,4
45.033,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.836,5.843,252.033,251.733,4,4
45.033,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.862,6.006,72.823,71.074,4,4
46.033,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.693,5.712,331.902,330.752,4,4
46.033,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.842,7.834,312.300,232.878,3,4
46.033,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.850,5.878,304.664,303.165,4,4
46.033,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.776,5.816,238.210,236.560,4,4
47.570,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.850,5.868,248.904,248.104,4,4
47.570,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.894,5.887,81.353,81.450,4,4
47.570,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.870,7.816,182.826,137.310,3,4
47.570,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.754,5.783,236.412,235.213,4,4
48.571,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.691,5.682,264.136,264.507,4,4
48.571,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.797,5.812,164.328,163.897,4,4
48.571,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.941,5.980,206.929,205.580,4,4
48.571,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.939,5.959,198.363,197.664,4,4
49.572,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.927,5.926,152.298,152.298,4,4
49.572,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.889,5.904,197.743,197.243,4,4
49.572,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.898,5.933,228.803,227.444,4,4
49.572,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.914,6.028,51.410,50.431,4,4
50.573,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.826,5.899,119.849,118.349,4,4
50.573,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.792,5.805,175.181,174.781,4,4
50.573,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.849,5.865,253.152,252.452,4,4
50.573,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.755,5.802,219.519,217.745,4,4
51.573,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.836,5.847,467.807,466.908,4,4
51.573,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.946,8.529,404.609,282.047,3,4
51.573,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.832,5.832,603.130,603.130,4,4
51.573,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.814,5.829,605.892,604.342,4,4
53.125,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.862,5.880,438.379,436.979,4,4
53.125,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.856,5.743,325.619,332.019,4,4
53.125,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.972,5.979,394.630,394.131,4,4
53.125,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.853,5.878,102.862,102.413,4,4
54.125,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.815,8.056,594.884,429.382,3,4
54.125,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.843,5.854,467.345,466.496,4,4
54.125,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.865,5.883,370.353,369.154,4,4
54.125,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.817,5.832,508.478,507.179,4,4
55.126,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.925,7.695,470.791,362.507,3,4
55.126,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.857,5.867,511.586,510.637,4,4
55.126,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.884,5.900,222.973,222.373,4,4
55.126,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.639,5.789,59.737,58.188,4,4
56.127,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.879,5.884,156.890,156.741,4,4
56.127,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.842,5.857,226.672,226.073,4,4
56.127,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.766,5.775,312.489,311.939,4,4
56.127,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.900,5.909,162.895,162.645,4,4
57.128,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.913,5.919,623.323,622.673,4,4
57.128,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.712,5.723,743.366,741.866,4,4
57.128,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.777,10.783,551.141,295.253,2,4
57.128,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.891,5.479,154.299,165.890,4,4
58.679,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.682,5.692,531.591,530.591,4,4
58.679,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.929,5.930,462.595,462.445,3,4
58.679,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.889,5.902,318.727,318.027,4,4
58.679,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.847,5.852,319.195,318.895,4,4
59.680,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.890,5.893,499.219,498.919,4,4
59.680,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.735,7.550,345.423,262.388,3,4
59.680,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.849,5.862,505.632,504.433,4,4
59.680,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.891,5.653,415.062,432.573,4,4
60.681,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.106,7.115,565.924,565.174,4,4
60.681,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.303,9.781,685.785,512.013,3,4
60.681,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.168,7.194,530.141,528.242,4,4
60.681,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.390,10.532,512.676,359.718,3,4
61.682,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.263,7.270,568.864,568.314,4,4
61.682,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.268,7.290,573.757,572.008,4,4
61.682,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.099,9.124,486.097,378.198,3,4
61.682,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.174,7.176,516.330,516.180,3,4
62.683,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.307,7.311,684.987,684.537,4,4
62.683,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.217,7.221,782.016,781.566,4,4
62.683,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.238,7.246,762.165,761.266,4,4
62.683,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.325,7.352,505.040,503.141,4,4
64.258,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.203,7.207,790.607,790.158,4,4
64.258,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.217,7.223,680.734,680.135,4,4
64.258,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.193,7.200,783.601,782.702,4,4
64.258,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.232,7.236,771.342,770.892,4,4
65.258,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.374,7.344,70.617,70.898,4,4
65.258,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.166,7.234,158.128,156.628,4,4
65.258,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.312,7.336,293.176,292.227,4,4
65.258,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.298,7.342,297.343,295.544,4,4
66.259,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.253,7.268,455.291,454.291,4,4
66.259,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.326,7.334,722.243,721.394,4,4
66.259,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.248,7.248,767.407,767.407,4,4
66.259,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.234,7.245,728.442,727.343,4,4
67.260,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.120,7.168,274.575,272.726,4,4
67.260,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.360,7.403,350.415,348.366,4,4
67.260,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.169,7.189,448.450,447.151,4,4
67.260,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.356,14.542,568.281,287.442,4,4
68.261,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.097,7.119,306.995,306.045,4,4
68.261,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.335,7.351,592.841,591.542,4,4
68.261,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.430,7.351,175.701,177.577,4,4
68.261,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.373,7.417,268.974,267.374,4,4
69.828,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.338,9.584,542.488,415.326,3,4
69.828,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.231,7.252,568.275,566.626,4,4
69.828,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.184,9.846,302.802,220.876,3,4
69.828,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.346,7.375,461.541,459.692,4,4
70.828,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.171,7.170,781.745,781.745,4,4
70.828,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.996,6.997,591.709,591.659,3,4
70.828,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.287,11.091,532.471,349.864,2,4
70.828,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.350,7.354,782.836,782.387,4,4
71.829,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.264,7.268,784.772,784.323,4,4
71.829,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.956,6.975,724.326,722.377,4,4
71.829,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.037,6.996,631.540,635.161,4,4
71.829,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.133,7.132,797.898,797.898,4,4
72.830,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.276,7.283,775.472,774.685,4,4
72.830,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.385,7.398,495.248,494.399,4,4
72.830,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.923,6.936,622.238,620.989,4,4
72.830,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.383,7.391,720.594,719.744,4,4
73.833,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.198,9.091,674.664,674.664,4,4
73.833,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.171,7.198,537.804,535.763,4,4
73.833,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.215,7.218,784.995,784.645,4,4
73.833,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.175,7.161,787.716,789.203,4,4
75.385,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.144,7.144,528.770,528.722,4,4
75.385,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.119,7.125,316.711,316.411,4,4
75.385,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.286,7.303,573.550,572.151,4,4
75.385,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.222,9.844,562.042,412.323,3,4
76.386,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.154,7.166,258.416,257.966,4,4
76.386,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.353,7.360,366.371,366.023,4,4
76.386,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.234,7.245,251.854,251.454,4,4
76.386,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.075,7.100,392.160,390.761,4,4
77.387,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.042,7.056,556.309,555.160,4,4
77.387,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.126,7.152,440.848,439.249,4,4
77.387,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.230,7.238,688.212,687.412,4,4
77.387,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.265,7.274,557.423,556.774,4,4
78.388,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.187,7.199,723.546,722.236,4,4
78.388,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.187,9.960,636.962,459.610,3,4
78.388,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.257,7.262,701.230,700.680,4,4
78.388,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.193,6.979,352.436,363.230,4,4
79.389,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.283,10.265,283.262,200.946,3,4
79.389,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.986,7.014,378.720,377.171,4,4
79.389,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.208,7.235,432.987,431.338,4,4
79.389,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.187,9.109,421.589,332.585,3,4
80.953,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.993,7.010,641.152,639.603,4,4
80.953,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.160,7.159,799.999,799.999,4,4
80.953,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.268,7.271,767.385,767.036,4,4
80.953,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.699,6.703,689.004,688.604,4,4
81.954,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.367,7.396,492.099,490.150,4,4
81.954,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.240,7.300,225.811,223.962,4,4
81.954,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.317,10.104,594.657,430.599,3,4
81.954,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.139,7.171,341.872,340.323,4,4
82.955,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.337,7.344,706.857,706.057,4,4
82.955,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.150,7.150,701.311,701.261,4,4
82.955,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.294,7.294,799.999,799.999,4,4
82.955,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.117,7.131,578.609,577.459,4,4
83.956,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.277,9.883,638.256,469.958,3,4
83.956,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.141,7.160,670.198,668.399,4,4
83.956,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.252,7.268,234.282,233.733,4,4
83.956,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.059,7.091,251.213,251.213,4,4
84.956,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.218,7.226,638.060,637.310,4,4
84.956,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.118,7.122,570.771,570.471,4,4
84.956,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.180,9.642,608.904,453.426,3,4
84.956,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.185,10.958,549.001,359.929,2,4
86.600,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.051,7.076,508.694,506.845,4,4
86.600,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.125,7.152,484.366,482.517,4,4
86.600,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.293,7.302,667.168,666.368,4,4
86.600,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.347,7.361,640.513,639.314,4,4
87.600,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.977,6.993,409.284,408.285,4,4
87.600,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.321,7.328,463.737,463.237,4,4
87.600,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.950,6.973,517.672,515.873,4,4
87.600,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.164,7.181,367.411,366.562,3,4
88.601,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.265,7.265,630.354,630.304,4,4
88.601,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.251,7.273,629.956,628.057,4,4
88.601,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.202,7.203,735.653,735.502,4,4
88.601,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.236,10.730,181.739,122.555,3,4
89.602,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.385,7.517,122.432,120.283,4,4
89.602,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.141,7.176,201.242,200.243,4,4
89.602,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.188,7.195,285.851,285.551,4,4
89.602,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.018,7.069,110.799,110.000,3,4
0.671,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.039,7.050,422.169,421.520,4,4
0.671,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.257,7.283,485.818,484.069,4,4
0.671,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.215,7.237,522.291,520.692,4,4
0.671,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.152,7.162,674.670,673.720,4,4
1.673,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.887,6.893,682.062,681.462,4,4
1.673,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.011,9.102,648.309,499.330,3,4
1.673,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.948,6.964,740.488,738.739,4,4
1.673,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.207,7.207,799.999,799.999,4,4
2.674,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.129,7.141,601.639,600.540,4,4
2.674,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.099,7.101,585.418,585.218,4,4
2.674,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.162,7.165,675.757,675.457,4,4
2.674,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.255,7.261,760.717,760.017,4,4
3.674,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.270,7.272,657.616,657.416,4,4
3.674,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.268,7.208,311.780,314.343,4,4
3.674,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.335,7.347,227.965,227.565,4,4
3.674,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.206,9.965,296.681,214.526,3,4
4.675,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.295,7.363,196.080,194.281,4,4
4.675,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.352,7.410,233.845,231.996,4,4
4.675,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.928,6.948,333.826,332.877,4,4
4.675,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.206,7.238,338.159,336.660,4,4
5.676,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.161,9.660,576.763,427.546,3,4
5.676,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.150,7.163,635.647,634.398,4,4
5.676,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.229,7.236,656.848,656.148,4,4
5.676,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.184,7.254,685.450,678.805,4,4
6.676,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.235,7.277,204.484,203.285,4,4
6.676,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.223,7.248,317.905,316.806,4,4
6.676,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.133,7.169,293.266,291.767,4,4
6.676,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.201,7.237,207.408,207.408,4,4
7.678,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.341,7.376,431.331,429.283,4,4
7.678,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.327,7.354,536.458,534.459,4,4
7.678,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.020,7.024,600.836,600.536,4,4
7.678,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.120,7.141,631.303,629.454,4,4
8.679,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.161,7.164,752.290,751.890,4,4
8.679,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.313,7.318,670.850,670.450,4,4
8.679,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.179,7.188,702.408,701.459,4,4
8.679,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.107,9.615,770.243,569.344,3,4
9.680,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.216,7.274,231.612,229.763,4,4
9.680,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.340,7.369,321.479,320.202,4,4
9.680,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.296,7.303,368.671,368.322,4,4
9.680,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.194,7.222,440.025,438.276,4,4
10.681,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.176,7.183,759.122,758.375,4,4
10.681,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.305,7.319,791.531,789.932,4,4
10.681,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.339,7.355,707.290,705.790,4,4
10.681,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.984,6.987,531.724,531.473,3,4
11.689,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.342,7.344,674.681,674.481,4,4
11.689,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.175,7.181,109.948,109.845,2,4
11.689,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.202,7.222,424.519,423.370,4,4
11.689,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.270,7.283,391.943,391.193,4,4
12.690,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.075,9.613,450.320,331.406,3,4
12.690,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.156,11.231,32.309,20.585,3,4
12.690,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.059,7.147,84.930,83.881,4,4
12.690,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.072,7.139,136.947,135.648,4,4
13.691,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.821,7.033,62.926,61.028,4,4
13.691,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.252,7.346,127.690,126.041,4,4
13.691,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.073,7.121,191.934,190.635,4,4
13.691,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.116,7.150,265.068,263.819,4,4
14.692,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.237,7.249,735.381,734.031,4,4
14.692,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.257,7.277,784.173,781.953,4,4
14.692,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.283,7.284,798.368,798.218,4,4
14.692,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.210,10.014,559.478,402.811,3,4
15.693,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.203,7.238,219.334,218.285,4,4
15.693,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.232,7.261,280.702,279.552,4,4
15.693,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.207,7.215,327.707,327.307,4,4
15.693,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.016,7.025,389.421,388.899,4,4
16.693,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.364,7.370,782.437,781.838,4,4
16.693,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.409,9.578,769.507,595.259,3,4
16.693,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.240,7.242,736.672,736.372,4,4
16.693,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.214,7.216,798.861,798.561,4,4
17.694,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.196,7.205,416.358,415.858,4,4
17.694,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.083,7.100,487.506,486.356,4,4
