t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,23.001,23.002,23.364,23.389,22.984,22.960,22.870,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,22.998,22.999,22.640,22.639,22.952,22.910,22.959,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,22.996,22.994,22.995,22.955,22.973,23.008,23.011,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,23.011,22.993,23.004,22.985,23.008,23.007,23.025,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,22.987,22.981,23.002,22.970,22.994,22.988,23.001,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.968,22.986,22.992,22.984,22.979,22.997,22.987,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.962,22.945,23.009,23.011,22.991,22.971,22.989,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.998,22.998,22.986,22.985,22.993,22.985,22.990,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,23.000,23.025,22.999,23.007,22.994,22.997,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.997,22.974,22.995,22.999,23.004,22.983,22.995,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.992,22.995,23.011,23.018,22.996,22.996,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,23.013,22.992,22.995,22.981,23.007,22.995,23.009,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.992,22.993,22.997,22.982,23.006,23.020,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,23.352,23.343,23.003,22.998,22.999,22.992,23.010,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.654,22.649,22.999,23.006,22.992,22.982,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.980,23.001,22.998,22.988,22.992,22.988,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,23.010,23.028,23.366,23.367,23.015,23.029,23.409,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.997,22.972,22.648,22.649,22.967,22.958,22.601,22.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,23.019,23.010,22.981,22.978,22.997,22.977,23.334,23.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.978,22.962,22.996,22.989,23.002,23.000,22.666,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,23.349,23.340,23.002,23.011,23.014,23.008,22.987,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.659,22.643,22.993,22.981,23.004,23.010,22.994,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.991,22.997,23.007,22.985,22.995,23.003,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,23.004,22.993,23.001,23.005,22.994,22.995,22.990,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.996,22.978,22.996,23.009,22.994,22.983,22.992,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,23.002,22.989,23.003,23.001,23.005,22.991,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,23.000,23.006,22.996,23.005,23.008,22.999,22.996,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.995,23.001,22.994,22.987,22.997,23.000,23.002,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.997,22.995,22.995,23.024,23.004,22.998,23.009,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,23.002,22.978,22.966,22.982,22.996,22.986,22.993,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,23.012,23.013,23.047,23.047,22.997,22.998,23.003,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,23.011,22.998,22.997,23.006,23.003,23.012,23.006,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,22.995,22.999,22.986,22.953,23.000,22.993,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.991,22.995,22.981,22.967,22.994,22.980,22.988,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.992,22.997,22.981,22.989,22.993,22.975,22.990,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,23.005,22.989,23.350,23.358,22.992,22.969,23.004,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,23.376,23.382,22.655,22.676,22.923,22.922,23.009,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.619,22.617,22.980,22.957,22.983,22.981,23.001,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,23.004,22.968,23.011,22.983,23.003,23.007,22.894,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,23.003,22.987,22.995,22.978,22.995,23.020,22.953,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,23.005,23.000,22.997,22.993,23.000,22.991,23.003,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.998,22.984,22.998,22.983,23.000,22.967,23.006,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.994,23.013,22.995,22.992,22.993,22.981,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.989,23.027,22.995,23.016,22.993,22.995,22.994,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.993,23.000,22.999,23.005,23.358,23.347,23.007,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.997,22.981,23.349,23.350,22.663,22.665,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.997,22.976,22.656,22.639,22.992,22.980,23.010,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,23.007,22.976,23.000,22.990,22.995,23.006,23.002,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.999,22.983,23.007,22.983,22.995,23.005,22.996,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.995,22.990,22.993,22.993,22.995,23.005,22.992,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,23.019,23.001,22.997,22.992,22.992,22.986,22.996,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.995,22.983,22.999,22.989,22.998,22.989,22.996,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.996,23.003,23.001,23.006,23.008,23.019,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,23.346,23.343,23.003,23.007,23.002,22.994,22.996,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.660,22.651,23.353,23.315,22.995,22.994,23.002,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,22.978,22.990,22.653,22.662,22.989,22.987,22.953,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,23.000,22.988,22.989,22.996,23.011,22.990,22.950,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.992,22.994,22.995,22.991,22.993,22.993,22.988,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,23.004,22.995,23.025,23.051,22.990,22.982,22.999,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.998,23.011,23.002,23.129,22.993,22.989,22.997,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.998,22.992,22.993,22.978,22.999,23.006,22.995,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.995,22.981,22.993,22.907,23.004,23.003,22.995,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,23.001,22.985,22.993,22.945,22.999,23.007,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.994,23.004,22.993,22.976,22.997,22.984,23.346,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,23.009,23.003,23.364,23.349,23.007,22.982,22.667,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,23.011,23.001,22.658,22.660,22.996,22.997,22.989,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,23.004,23.009,22.987,22.981,23.365,23.349,23.002,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.988,22.999,22.989,23.027,22.651,22.650,22.985,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,23.005,22.988,23.020,23.006,22.999,22.952,23.022,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,23.001,22.979,23.008,22.984,23.000,22.987,23.003,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.998,22.993,22.997,22.981,22.992,22.970,22.996,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.998,23.012,22.988,22.986,22.928,22.924,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.993,22.998,22.989,23.002,22.979,22.988,22.985,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,23.005,22.991,23.005,23.007,23.002,23.006,22.994,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,23.003,23.001,23.001,22.997,22.997,23.006,23.011,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.996,22.999,22.995,22.989,22.996,23.006,23.002,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,23.000,23.005,23.001,23.009,22.998,22.978,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.999,22.988,23.000,22.998,22.995,22.986,22.995,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,23.000,22.987,22.996,22.989,23.013,23.007,22.993,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,23.003,22.991,23.018,23.016,23.002,22.999,23.002,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.957,22.963,23.003,22.996,23.006,23.016,23.012,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.985,22.966,23.000,23.008,23.001,23.005,23.011,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.999,23.069,22.991,22.993,22.984,22.981,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,23.003,23.028,22.995,22.987,22.985,22.975,22.996,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,23.004,22.968,23.000,22.974,23.006,22.974,23.001,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,23.000,22.965,23.002,23.007,23.003,22.995,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,23.010,23.003,23.016,23.012,23.024,22.987,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,23.003,23.000,23.003,23.039,23.007,22.995,23.007,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,23.001,23.001,23.167,23.159,22.995,23.024,23.004,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.991,22.992,22.593,22.609,22.993,22.972,22.998,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.988,22.991,22.949,22.936,22.998,22.974,22.878,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.917,22.937,22.970,22.965,22.992,23.001,22.951,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.937,22.911,22.971,22.945,23.003,22.983,23.023,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,23.010,22.984,22.986,22.975,22.997,22.997,23.000,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,23.006,23.004,22.988,23.030,22.991,22.988,22.991,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.05,22.989,23.006,22.993,23.005,22.997,22.989,22.986,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.15,22.998,22.990,23.012,23.002,22.999,23.001,23.006,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.25,22.997,22.992,22.999,22.977,23.000,23.004,22.994,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.35,23.006,22.953,22.994,22.984,22.997,22.990,22.991,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.45,22.995,23.001,22.987,22.996,23.003,22.994,22.990,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.55,22.988,23.007,22.909,22.874,23.003,22.985,22.957,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.65,22.976,23.022,22.837,22.845,22.996,22.992,23.295,23.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.75,22.990,22.979,23.322,23.358,23.003,23.018,22.651,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.85,23.000,22.970,22.667,22.735,22.998,22.995,23.015,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.95,22.997,22.979,23.002,22.990,22.994,22.995,23.002,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.05,23.344,23.348,23.008,22.966,23.007,23.003,23.376,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.15,22.667,22.643,22.973,22.938,22.990,22.980,22.622,22.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.25,23.009,23.006,23.385,23.354,23.022,23.013,22.979,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.35,22.986,22.972,22.617,22.605,22.981,22.972,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.45,23.353,23.355,22.995,22.993,22.997,22.999,22.992,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.55,22.639,22.648,22.973,22.984,22.991,23.003,22.995,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.65,22.992,22.973,23.010,23.002,23.004,22.993,23.005,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.75,22.995,22.989,23.000,22.995,23.001,22.992,23.004,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.85,22.994,23.007,22.997,23.002,23.004,23.002,23.000,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.95,23.003,23.007,22.995,22.988,22.995,22.999,22.999,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.05,22.997,22.990,23.000,22.979,22.998,23.004,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.15,23.001,22.976,22.997,22.989,22.998,23.001,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.25,22.996,23.004,22.998,23.016,22.993,22.984,22.993,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.35,22.999,23.014,23.001,23.004,22.999,22.983,23.008,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.45,23.008,22.985,23.000,23.013,22.999,22.948,22.790,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.55,23.002,22.983,22.997,22.977,22.994,22.987,22.903,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.65,22.990,22.979,22.995,22.986,22.990,23.005,23.028,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.75,23.023,23.023,22.999,22.989,22.995,22.983,23.017,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.85,23.004,22.997,22.996,22.991,22.995,22.999,22.993,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.95,23.002,23.014,22.984,22.998,22.987,22.994,22.986,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.05,23.004,23.009,22.992,22.976,22.990,22.985,22.986,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.15,23.004,23.009,23.006,23.018,23.003,23.003,22.986,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.25,22.901,22.888,23.003,23.002,23.001,23.007,22.994,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.35,22.829,22.819,23.019,22.997,23.014,23.012,22.989,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.45,22.991,22.974,23.010,23.022,23.005,23.034,22.944,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.55,23.024,23.108,22.998,23.002,22.994,23.030,23.019,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.65,22.994,23.014,22.994,22.973,22.997,22.989,23.005,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.75,23.012,22.967,23.002,22.990,23.001,22.984,22.990,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.85,23.012,22.991,23.006,23.045,23.002,23.002,22.985,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.95,22.998,22.986,22.998,23.043,22.995,22.990,22.979,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.05,22.988,22.971,22.990,22.984,23.002,22.988,23.001,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.15,22.900,22.902,23.002,22.951,23.017,22.972,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.25,22.939,22.911,22.972,23.034,23.008,22.987,23.005,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.35,22.983,23.014,22.980,22.955,22.997,23.004,22.921,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.45,23.028,23.027,22.999,22.957,22.996,23.002,22.969,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.55,23.010,22.986,22.998,22.997,22.994,23.002,23.361,23.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.65,22.996,22.997,22.998,23.010,23.003,22.991,22.684,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.75,23.361,23.359,23.012,23.007,23.004,23.005,22.991,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.85,22.639,22.645,22.985,22.994,23.014,22.969,22.991,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.95,22.982,22.975,23.000,23.001,23.017,23.042,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.05,22.994,23.008,23.002,23.000,23.350,23.365,22.990,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.15,23.005,23.000,23.010,22.996,22.634,22.620,22.992,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.25,23.012,22.977,23.005,23.032,23.001,22.984,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.35,23.005,22.996,23.000,23.017,22.994,22.997,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.45,22.995,23.008,22.994,22.940,23.001,22.993,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.55,22.988,23.001,22.791,22.785,22.998,22.998,22.904,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.65,22.988,22.980,22.889,22.881,22.997,22.997,22.971,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.75,23.000,22.992,23.004,23.062,23.008,22.999,23.026,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.85,22.998,22.984,23.011,23.030,22.998,23.001,23.007,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.95,23.002,22.970,23.003,22.961,22.991,23.000,22.991,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.05,22.979,22.976,22.992,22.943,22.995,22.999,22.985,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.15,22.948,22.938,22.989,22.956,22.997,22.999,22.990,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.25,22.985,22.981,22.990,22.962,23.009,22.998,22.996,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.35,23.004,23.002,22.997,22.988,23.008,22.998,22.996,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.45,23.008,23.007,23.001,22.994,23.011,23.001,23.008,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.55,22.995,22.999,22.997,22.994,22.992,22.997,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.65,22.984,22.969,23.013,23.010,23.007,22.995,23.010,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.75,22.988,23.013,23.009,23.010,22.995,22.984,23.013,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.85,23.018,23.044,23.006,22.998,22.985,22.998,23.000,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.95,23.017,23.017,23.013,22.993,22.975,22.967,22.994,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.05,22.999,22.979,22.996,22.997,22.997,23.002,22.995,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.15,22.990,22.993,22.991,22.995,23.009,23.010,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.25,22.996,22.996,23.001,22.992,23.006,22.993,23.003,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.35,22.997,22.994,22.997,22.993,22.994,22.978,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.45,22.998,22.996,23.006,22.996,22.992,22.983,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.55,22.999,22.973,23.007,22.989,22.995,22.996,22.999,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.65,22.996,22.984,22.998,23.016,22.992,23.016,23.003,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.75,23.010,22.977,22.996,22.979,23.013,23.010,23.008,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.85,22.992,23.010,22.992,22.998,23.001,23.002,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.95,22.999,23.006,23.002,22.983,22.997,22.973,22.998,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.05,23.011,22.980,23.019,22.991,23.003,22.953,23.013,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.15,22.995,22.993,23.003,23.000,22.995,22.966,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.25,22.980,22.992,22.992,22.992,22.993,22.987,22.988,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.35,23.011,23.001,23.031,23.052,23.013,22.985,23.036,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.45,22.996,23.002,23.000,23.009,23.000,23.010,23.014,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.55,22.994,23.008,22.990,22.966,23.001,23.068,23.026,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.65,22.999,23.011,22.997,22.977,23.000,22.986,23.000,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.75,23.003,23.003,22.996,23.004,22.996,22.956,22.989,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.85,23.000,23.009,22.997,23.013,22.995,22.969,22.988,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.95,23.002,22.994,23.013,22.987,23.000,22.989,22.993,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.05,23.004,22.976,23.006,22.972,22.999,22.990,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.15,23.003,22.992,22.993,23.006,22.996,22.997,23.001,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.25,23.002,22.999,22.998,22.999,22.995,23.003,23.010,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.35,22.859,22.828,22.986,22.980,22.939,22.949,23.001,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.45,22.934,22.904,22.986,22.992,22.976,22.942,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.55,23.005,23.023,23.003,23.004,23.010,22.996,22.999,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.65,22.995,23.042,22.956,22.941,23.015,23.029,22.978,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.75,22.991,22.988,22.846,22.857,23.004,22.984,22.926,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.85,22.974,22.939,22.944,22.925,22.991,22.966,22.972,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.95,22.939,22.939,23.022,22.996,23.000,22.976,22.965,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
