t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,22.747,11.603,22.508,11.619,22.366,11.523,23.350,11.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,23.090,11.911,22.966,11.836,20.828,11.920,22.405,11.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,21.815,12.772,22.157,12.747,22.331,12.764,22.273,12.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,21.130,14.004,21.006,14.020,19.505,15.414,20.909,14.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.55,19.617,15.810,19.629,15.797,18.633,15.862,19.356,15.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,17.020,18.383,17.102,18.385,17.284,18.430,17.008,18.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,14.093,21.529,13.611,21.817,14.356,21.166,14.064,21.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,15.995,23.247,15.404,23.083,15.853,23.689,16.142,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,22.331,22.807,17.849,23.545,20.315,24.564,21.053,24.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.268,22.822,22.150,22.975,22.152,22.981,19.749,23.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.227,22.903,21.767,22.536,22.553,22.556,19.273,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.218,22.821,18.364,22.696,22.732,22.315,19.629,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,22.243,23.178,20.545,22.824,23.177,22.350,20.601,22.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.310,22.652,19.218,22.669,23.468,21.431,21.278,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.138,22.603,21.250,22.683,22.208,22.390,21.160,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,21.910,22.688,21.741,22.265,22.060,22.631,20.539,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,21.321,23.325,21.414,22.683,21.854,22.839,20.819,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,21.588,23.351,20.921,22.788,21.120,23.111,20.703,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,21.262,22.295,21.549,22.609,21.811,22.405,21.529,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,21.723,22.635,21.776,23.124,21.296,22.967,22.155,20.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,21.449,22.645,20.860,22.348,22.774,21.492,21.440,22.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,21.193,23.272,18.284,22.462,21.732,22.597,19.775,22.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,21.118,23.407,20.293,24.113,21.859,22.695,21.513,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,21.672,22.724,21.550,22.514,22.056,22.532,19.339,25.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.133,22.637,20.649,22.668,22.620,21.920,21.079,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.004,22.622,21.913,22.650,22.469,22.144,21.552,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.045,22.635,19.490,22.660,22.162,22.567,22.344,22.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,21.860,22.680,21.102,22.649,21.867,22.709,22.399,22.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.205,22.500,22.010,22.664,22.261,23.026,18.311,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,21.704,23.042,21.427,22.238,21.526,22.619,20.996,23.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.486,23.085,20.630,22.826,22.063,22.672,20.979,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,20.020,23.950,21.302,23.355,22.168,22.698,17.978,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,21.870,23.036,20.904,22.378,22.405,23.047,22.047,22.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.370,22.532,18.855,22.682,22.335,21.846,20.217,22.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.488,22.280,21.302,23.033,22.238,22.702,21.857,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.150,22.641,20.762,23.010,22.294,22.448,22.151,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,21.934,22.658,20.863,22.771,21.821,22.807,21.619,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,21.877,22.570,17.591,23.392,21.902,22.637,21.992,22.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.074,22.589,21.187,22.989,21.724,22.825,22.456,21.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,21.913,22.700,22.212,22.393,21.935,22.701,21.558,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.055,22.769,22.039,21.732,21.943,22.798,18.210,24.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.339,22.382,22.124,22.595,22.604,22.208,19.601,23.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.174,22.828,22.047,22.737,21.900,22.950,19.597,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,21.928,22.757,20.735,22.736,22.165,22.647,22.612,22.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.076,22.656,20.627,22.654,22.466,22.340,17.185,21.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,21.458,22.724,19.632,22.764,21.490,22.592,18.172,23.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,21.096,22.859,20.027,22.827,21.401,22.534,20.450,23.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,20.402,23.635,20.481,22.489,21.388,22.688,21.416,22.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,21.360,22.617,21.015,22.590,21.136,22.714,20.365,23.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,21.320,22.671,21.134,22.649,21.338,22.774,21.256,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,24.703,22.645,22.503,22.650,24.660,22.701,22.190,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,24.179,22.621,18.748,23.095,24.154,22.655,21.903,22.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,23.909,22.893,20.073,24.618,24.010,22.753,21.648,22.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.336,24.221,23.350,22.645,22.746,23.980,19.905,24.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,22.646,23.735,23.703,22.201,22.505,23.978,18.940,22.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.484,23.010,23.073,22.407,22.412,23.062,20.523,24.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.349,22.283,21.552,23.767,23.177,22.209,22.335,23.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.517,22.337,22.216,23.353,22.887,22.542,22.908,22.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.388,22.591,22.770,22.698,22.908,22.674,21.421,22.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,22.841,22.820,22.993,22.542,22.832,22.822,18.053,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.780,22.919,22.165,22.714,22.634,22.983,21.275,23.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.259,22.963,22.695,22.977,23.093,22.575,22.842,22.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.349,22.958,22.110,22.999,22.516,23.134,22.513,23.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.695,22.927,22.602,22.973,22.557,23.023,22.378,23.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.610,23.000,22.625,22.951,22.867,22.902,22.775,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.859,22.948,19.363,22.956,22.718,23.176,21.278,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.997,22.994,23.007,22.950,23.744,22.202,21.293,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,21.938,22.488,21.572,22.042,22.372,22.259,20.306,22.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,23.587,22.883,22.397,23.069,23.740,22.759,22.898,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,23.347,23.054,22.672,23.182,23.623,22.949,23.162,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.527,22.975,22.990,22.917,25.089,21.359,23.682,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,23.080,22.943,23.053,22.853,24.278,22.368,23.750,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,23.187,22.810,23.145,22.940,23.060,23.226,23.266,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.520,23.008,23.386,22.982,23.405,22.874,23.111,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.554,23.008,23.450,23.010,23.563,22.843,23.429,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,23.123,22.997,22.164,23.008,23.787,22.851,19.215,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,23.419,22.993,23.469,22.975,23.657,22.931,17.352,21.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,23.295,22.983,23.386,22.743,23.491,22.949,23.045,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,23.326,22.159,23.133,23.077,23.006,23.000,22.532,23.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.773,22.897,22.679,23.000,21.803,23.006,22.811,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.434,23.337,22.820,22.956,22.664,23.000,22.374,22.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.594,22.964,22.951,23.022,21.951,23.078,23.537,22.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,23.184,22.815,22.849,22.980,22.197,22.775,22.912,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,22.166,23.088,22.385,22.993,22.681,21.947,21.891,23.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.270,22.998,20.709,22.959,21.896,23.353,21.887,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.394,22.908,22.483,22.987,21.161,23.177,22.671,22.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.309,22.943,22.287,22.959,21.816,22.832,22.160,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,22.070,22.968,21.866,22.938,22.480,22.774,21.905,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,21.391,23.020,21.102,22.955,21.606,22.887,21.419,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,21.810,22.985,20.958,22.718,22.049,22.933,21.998,22.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.086,23.019,21.976,22.312,21.475,22.998,22.090,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.934,21.825,21.798,23.044,22.006,22.989,21.750,23.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.017,23.152,21.648,22.980,21.991,22.999,21.540,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,21.802,23.188,22.234,22.758,22.020,23.003,22.184,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.247,22.924,22.456,22.666,22.053,23.051,21.628,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.453,22.827,22.871,22.351,22.285,23.018,22.114,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.369,22.949,21.790,23.125,22.358,22.981,21.787,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.653,22.791,19.605,23.055,22.476,22.987,22.317,23.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.557,22.820,23.053,22.389,22.467,22.931,22.070,23.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
