t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.195,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.030,15.030,400.000,400.000,2,3
58.659,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.875,10.031,124.557,122.609,4,4
58.659,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.433,9.991,16.098,15.199,3,4
58.659,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.106,10.270,52.969,52.119,4,4
59.660,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.038,10.120,104.427,103.578,4,4
59.660,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.918,10.112,88.486,86.787,4,4
59.660,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.862,9.908,141.421,140.771,3,4
59.660,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.066,10.297,102.286,99.987,4,4
60.660,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,15.319,38.199,139.911,56.108,2,4
60.660,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,14.411,19.960,111.395,80.426,3,4
60.660,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,14.531,14.736,43.037,42.437,4,4
60.660,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,14.395,14.464,31.005,30.855,3,4
61.661,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.363,33.006,38.212,20.102,2,4
61.661,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,15.680,24.139,36.635,23.797,3,4
61.661,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,15.843,17.547,37.049,33.451,4,4
61.661,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,15.814,20.176,61.801,48.439,3,4
62.661,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.865,36.899,114.668,55.517,2,4
62.661,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.872,23.855,66.389,46.955,3,4
62.661,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.737,17.504,53.830,51.473,4,4
62.661,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.780,16.857,43.237,43.037,4,4
63.662,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.156,18.716,35.600,34.534,4,4
63.662,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.203,19.319,34.668,30.870,4,4
63.662,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.015,17.029,58.028,58.028,4,4
63.662,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.395,17.911,28.544,27.722,3,4
64.663,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.703,19.719,73.696,69.898,4,4
64.663,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.345,14.499,31.097,37.198,4,4
64.663,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.224,17.875,41.113,39.614,4,4
64.663,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.510,16.731,75.608,79.128,4,4
65.663,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.078,24.650,46.612,34.184,3,4
65.663,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.724,16.999,30.811,30.311,4,4
65.663,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.753,16.883,45.246,44.896,4,4
65.663,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.410,13.159,19.607,25.941,3,4
66.664,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.372,19.164,67.741,64.943,2,4
66.664,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.834,20.614,20.614,12.602,1,4
66.664,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.317,17.312,91.100,91.124,4,4
66.664,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.462,17.492,57.912,57.812,4,4
67.664,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.649,19.520,61.562,58.813,4,4
67.664,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.952,18.958,23.534,22.284,3,4
67.664,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.946,18.562,28.596,27.646,4,4
67.664,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.589,18.701,25.048,24.898,3,4
68.665,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.408,18.726,37.967,37.321,4,4
68.665,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.880,24.635,68.433,49.667,3,4
68.665,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.929,13.060,23.061,31.657,3,4
68.665,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.853,17.861,23.026,23.015,2,4
69.666,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.534,21.445,30.151,26.058,4,4
69.666,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.217,17.724,98.968,101.717,3,4
69.666,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.568,17.706,108.199,107.349,4,4
69.666,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.058,18.866,39.688,37.989,4,4
70.667,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.602,19.333,31.704,30.505,3,4
70.667,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.889,43.779,43.779,17.383,2,4
70.667,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.378,18.456,30.290,28.520,4,4
70.667,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.452,17.584,19.920,19.770,3,4
71.667,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.754,11.416,23.463,36.490,4,4
71.667,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.226,27.081,50.200,31.931,3,4
71.667,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.195,25.892,32.618,21.661,3,4
71.667,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.023,13.683,31.792,39.551,4,4
72.668,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.178,27.866,44.572,29.075,3,4
72.668,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.405,17.981,33.900,32.814,4,4
72.668,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.409,17.531,50.068,49.718,3,4
72.668,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.590,18.790,44.590,41.742,3,4
73.669,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.068,17.560,47.954,49.338,4,4
73.669,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.200,17.534,107.320,105.272,4,4
73.669,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.072,30.753,30.753,10.641,1,4
73.669,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.521,16.106,16.106,15.606,3,4
74.670,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.570,18.010,40.957,39.957,4,4
74.670,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.208,18.242,28.780,27.149,4,4
74.670,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.517,22.250,22.250,13.702,2,4
74.670,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.601,18.220,52.934,51.135,4,4
75.670,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.819,23.321,70.710,54.026,3,4
75.670,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.995,17.122,40.207,39.907,4,4
75.670,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.423,34.350,34.350,15.913,2,4
75.670,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.497,19.842,33.393,29.445,4,4
76.672,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.245,23.492,23.492,17.126,3,4
76.672,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.301,18.958,34.872,31.823,4,4
76.672,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.565,18.030,27.127,26.427,4,4
76.672,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.868,22.952,49.444,38.490,3,4
77.673,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.759,24.645,24.645,17.276,3,4
77.673,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.946,18.283,35.641,34.985,4,4
77.673,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.538,18.193,41.580,40.081,4,4
77.673,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.497,37.014,43.933,20.768,2,4
78.674,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.249,18.549,31.156,30.651,4,4
78.674,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.659,19.311,30.953,28.304,4,4
78.674,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.406,17.531,112.087,111.287,4,4
78.674,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.959,18.345,45.119,44.170,3,4
79.674,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.642,21.791,21.791,14.076,3,4
79.674,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.486,18.586,44.708,42.060,4,4
79.674,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.992,25.563,25.563,13.170,2,4
79.674,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.136,20.215,32.912,29.526,4,4
