t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,18.271,18.311,18.267,18.269,18.270,18.262,18.267,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
40.65,18.258,18.251,18.263,18.262,18.256,18.267,18.260,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
40.75,18.257,18.229,18.257,18.256,18.262,18.246,18.262,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
40.85,18.245,18.225,18.256,18.255,18.257,18.260,18.249,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
40.95,18.279,18.278,18.273,18.292,18.274,18.241,18.285,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
41.05,18.272,18.272,18.278,18.255,18.270,18.257,18.269,18.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
41.15,18.271,18.229,18.266,18.229,18.266,18.262,18.275,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
41.25,18.233,18.221,18.089,18.107,18.259,18.247,18.165,18.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
41.35,18.247,18.267,18.201,18.131,18.274,18.292,18.244,18.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
41.45,18.262,18.272,18.264,18.260,18.258,18.272,18.259,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
41.55,18.282,18.267,18.286,18.281,18.277,18.258,18.270,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
41.65,18.274,18.254,18.269,18.262,18.269,18.263,18.273,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
41.75,18.118,18.111,18.256,18.250,18.200,18.186,18.266,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
41.85,18.207,18.192,18.204,18.232,18.261,18.191,18.275,18.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
41.95,18.308,18.308,18.576,18.529,18.280,18.274,18.273,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
42.05,18.576,18.586,17.991,18.015,18.262,18.245,18.266,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.097
42.15,17.977,17.972,18.245,18.223,18.266,18.272,18.258,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.193
42.25,18.240,18.239,18.253,18.250,18.245,18.212,18.260,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
42.35,18.253,18.238,18.256,18.245,18.280,18.282,18.280,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
42.45,18.254,18.250,18.259,18.259,18.263,18.306,18.262,18.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
42.55,18.258,18.255,18.272,18.320,18.270,18.259,18.268,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
42.65,18.258,18.227,18.262,18.292,18.264,18.238,18.257,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
42.75,18.264,18.263,18.264,18.246,18.264,18.241,18.260,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
42.85,18.272,18.236,18.269,18.236,18.274,18.224,18.268,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
42.95,18.244,18.234,18.262,18.244,18.257,18.241,18.276,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.687
43.05,18.220,18.217,18.264,18.251,18.270,18.270,18.262,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.590
43.15,18.275,18.306,18.290,18.279,18.276,18.294,18.282,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.378
43.25,18.277,18.283,18.264,18.246,18.259,18.258,18.271,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.878
43.35,18.260,18.243,18.271,18.292,18.271,18.263,18.539,18.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
43.45,18.258,18.252,18.261,18.269,18.264,18.246,17.999,17.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
43.55,18.276,18.268,18.563,18.559,18.279,18.268,18.259,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
43.65,18.262,18.266,17.979,17.964,18.271,18.259,18.271,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
43.75,18.270,18.259,18.283,18.256,18.283,18.268,18.275,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.182
43.85,18.271,18.257,18.262,18.264,18.269,18.248,18.289,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
43.95,18.264,18.257,18.268,18.264,18.263,18.262,18.270,18.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
44.05,18.263,18.261,18.271,18.262,18.256,18.257,18.252,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
44.15,18.264,18.245,18.271,18.251,18.276,18.263,18.245,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
44.25,18.300,18.291,18.278,18.274,18.272,18.262,18.277,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
44.35,18.256,18.295,18.258,18.267,18.259,18.262,18.273,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.096
44.45,18.260,18.254,18.268,18.243,18.266,18.271,18.273,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.721
44.55,18.266,18.246,18.269,18.250,18.282,18.268,18.270,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.557
44.65,18.262,18.240,18.261,18.245,18.257,18.243,18.267,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.211
44.75,18.262,18.251,18.271,18.265,18.269,18.260,18.264,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
44.85,18.260,18.259,18.263,18.264,18.266,18.265,18.271,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
44.95,18.279,18.278,18.264,18.257,18.264,18.270,18.265,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
45.05,18.255,18.255,18.216,18.211,18.261,18.268,18.263,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
45.15,18.262,18.270,18.258,18.253,18.266,18.254,18.268,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
45.25,18.259,18.269,18.287,18.269,18.267,18.258,18.262,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
45.35,18.271,18.262,18.269,18.273,18.270,18.283,18.282,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
45.45,18.272,18.260,18.255,18.264,18.266,18.264,18.266,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
45.55,18.273,18.237,18.271,18.246,18.275,18.260,18.266,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
45.65,18.263,18.259,18.266,18.250,18.258,18.279,18.260,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.182
45.75,18.284,18.270,18.321,18.289,18.292,18.278,18.309,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.075
45.85,18.296,18.281,18.279,18.303,18.281,18.276,18.278,18.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
45.95,18.265,18.273,18.267,18.273,18.274,18.278,18.265,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
46.05,18.272,18.264,18.264,18.259,18.264,18.264,18.266,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.191
46.15,18.264,18.258,18.261,18.258,18.264,18.258,18.267,18.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.176
46.25,18.559,18.552,18.241,18.224,18.215,18.202,18.229,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
46.35,17.987,17.984,18.272,18.283,18.276,18.278,18.266,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.741
46.45,18.259,18.260,18.274,18.250,18.258,18.288,18.266,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.498
46.55,18.261,18.259,18.259,18.219,18.271,18.209,18.271,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
46.65,18.261,18.245,18.258,18.259,18.262,18.253,18.263,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.190
46.75,18.109,18.103,18.261,18.247,18.201,18.242,18.267,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
46.85,18.190,18.161,18.264,18.238,18.233,18.221,18.254,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
46.95,18.308,18.283,18.269,18.259,18.277,18.233,18.277,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
47.05,18.284,18.289,18.277,18.288,18.281,18.257,18.274,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.094
47.15,18.258,18.231,18.271,18.279,18.270,18.266,18.275,18.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.225
47.25,18.213,18.240,18.232,18.253,18.224,18.261,18.146,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
47.35,18.263,18.239,18.276,18.265,18.283,18.230,18.290,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
47.45,18.257,18.246,18.257,18.262,18.257,18.272,18.257,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
47.55,18.260,18.230,18.263,18.248,18.260,18.284,18.263,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
47.65,18.270,18.264,18.273,18.256,18.274,18.260,18.271,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
47.75,18.262,18.259,18.258,18.323,18.261,18.256,18.247,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
47.85,18.290,18.273,18.277,18.302,18.283,18.277,18.277,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
47.95,18.290,18.252,18.296,18.223,18.287,18.268,18.287,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.175
48.05,18.258,18.289,18.258,18.229,18.256,18.241,18.260,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
48.15,18.264,18.286,18.267,18.245,18.262,18.268,18.253,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
48.25,18.256,18.254,18.255,18.267,18.258,18.234,18.260,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.800
48.35,18.548,18.518,18.263,18.233,18.236,18.238,18.261,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.438
48.45,17.985,17.978,18.263,18.279,18.255,18.251,18.267,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.196
48.55,18.265,18.257,18.260,18.252,18.260,18.241,18.271,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
48.65,18.287,18.291,18.304,18.284,18.613,18.576,18.283,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.766
48.75,18.268,18.272,18.262,18.247,17.970,17.967,18.275,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.559
48.85,18.542,18.539,18.265,18.255,18.262,18.254,18.563,18.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.075
48.95,17.998,17.973,18.261,18.241,18.259,18.251,17.980,17.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.777
49.05,18.263,18.267,18.270,18.266,18.267,18.229,18.254,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
49.15,18.275,18.241,18.259,18.276,18.263,18.260,18.260,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.457
49.25,18.229,18.222,18.290,18.273,18.285,18.278,18.294,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
49.35,18.263,18.265,18.282,18.260,18.293,18.284,18.294,18.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.176
49.45,18.249,18.279,18.209,18.248,18.257,18.269,18.257,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
49.55,18.265,18.259,18.278,18.232,18.267,18.231,18.262,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
49.65,18.270,18.274,18.269,18.257,18.266,18.262,18.266,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
49.75,18.279,18.275,18.264,18.253,18.271,18.259,18.266,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.107
49.85,18.267,18.246,18.265,18.276,18.267,18.259,18.259,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
49.95,18.268,18.254,18.272,18.268,18.258,18.255,18.264,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
50.05,18.269,18.253,18.267,18.275,18.273,18.255,18.275,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.184
50.15,18.270,18.274,18.274,18.269,18.276,18.268,18.270,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
50.25,18.263,18.258,18.263,18.272,18.266,18.251,18.233,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.200
50.35,18.271,18.247,18.265,18.242,18.264,18.252,18.172,18.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
50.45,18.268,18.273,18.255,18.257,18.257,18.252,18.252,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.093
50.55,18.258,18.253,18.266,18.251,18.261,18.262,18.262,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
50.65,18.261,18.270,18.273,18.256,18.265,18.251,18.264,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.182
50.75,18.261,18.266,18.269,18.260,18.271,18.257,18.277,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.101
50.85,18.274,18.242,18.253,18.279,18.252,18.249,18.268,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
50.95,18.273,18.268,18.263,18.280,18.276,18.265,18.286,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
51.05,18.266,18.281,18.275,18.266,18.274,18.265,18.274,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
51.15,18.265,18.249,18.266,18.258,18.264,18.260,18.253,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
51.25,18.265,18.253,18.255,18.243,18.221,18.218,18.260,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.094
51.35,18.269,18.258,18.264,18.256,18.262,18.212,18.262,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
51.45,18.269,18.265,18.268,18.272,18.279,18.263,18.265,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
51.55,18.281,18.274,18.277,18.292,18.275,18.272,18.276,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
51.65,18.271,18.268,18.271,18.272,18.269,18.266,18.274,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
51.75,18.216,18.260,18.268,18.262,18.272,18.271,18.273,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
51.85,18.260,18.211,18.270,18.260,18.271,18.272,18.277,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
51.95,18.242,18.236,18.555,18.559,18.269,18.259,18.264,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.176
52.05,18.276,18.273,17.974,17.964,18.545,18.540,18.257,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
52.15,18.270,18.278,18.274,18.242,17.985,17.958,18.263,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
52.25,18.263,18.263,18.275,18.250,18.267,18.251,18.271,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
52.35,18.270,18.251,18.274,18.231,18.271,18.278,18.271,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
52.45,18.258,18.253,18.254,18.256,18.258,18.254,18.262,18.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
52.55,18.265,18.255,18.263,18.276,18.263,18.261,18.267,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.069
52.65,18.271,18.269,18.268,18.271,18.275,18.286,18.279,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.077
52.75,18.272,18.280,18.266,18.247,18.271,18.285,18.266,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.225
52.85,18.263,18.252,18.262,18.252,18.273,18.261,18.260,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
52.95,18.260,18.251,18.266,18.272,18.267,18.263,18.264,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
53.05,18.204,18.197,18.265,18.262,18.267,18.256,18.274,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
53.15,18.286,18.247,18.269,18.275,18.269,18.253,18.271,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
53.25,18.259,18.253,18.267,18.269,18.214,18.226,18.261,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
53.35,18.250,18.270,18.282,18.263,18.335,18.310,18.259,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.190
53.45,18.262,18.247,18.263,18.264,18.164,18.161,18.258,18.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
53.55,18.261,18.248,18.259,18.265,18.270,18.276,18.261,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.186
53.65,18.264,18.260,18.262,18.239,18.273,18.260,18.268,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
53.75,18.260,18.262,18.255,18.260,18.252,18.237,18.262,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
53.85,18.264,18.257,18.264,18.270,18.260,18.252,18.266,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.086
53.95,18.271,18.260,18.275,18.287,18.275,18.246,18.260,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
54.05,18.261,18.244,18.264,18.256,18.266,18.243,18.264,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.180
54.15,18.263,18.258,18.259,18.241,18.257,18.295,18.260,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
54.25,18.562,18.542,18.208,18.198,18.196,18.237,18.263,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.105
54.35,17.976,17.955,18.241,18.222,18.250,18.252,18.272,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.176
54.45,18.261,18.252,18.268,18.270,18.269,18.284,18.267,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
54.55,18.268,18.313,18.270,18.284,18.273,18.259,18.271,18.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.174
54.65,18.271,18.258,18.273,18.257,18.268,18.239,18.268,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.095
54.75,18.265,18.254,18.264,18.252,18.261,18.263,18.262,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
54.85,18.271,18.242,18.267,18.231,18.269,18.263,18.259,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.182
54.95,18.273,18.266,18.276,18.271,18.262,18.255,18.275,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
55.05,18.247,18.247,18.221,18.244,18.264,18.249,18.272,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
55.15,18.259,18.253,18.250,18.240,18.266,18.272,18.267,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.166
55.25,18.264,18.268,18.268,18.236,18.265,18.259,18.265,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
55.35,18.270,18.272,18.268,18.284,18.277,18.260,18.267,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
55.45,18.264,18.237,18.260,18.277,18.261,18.253,18.266,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
55.55,18.262,18.258,18.270,18.256,18.267,18.249,18.268,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
55.65,18.266,18.261,18.263,18.248,18.263,18.233,18.262,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
55.75,18.266,18.258,18.261,18.253,18.266,18.260,18.264,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
55.85,18.274,18.251,18.271,18.235,18.270,18.243,18.266,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
55.95,18.281,18.265,18.271,18.284,18.277,18.279,18.274,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
56.05,18.269,18.271,18.270,18.310,18.277,18.257,18.271,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.078
56.15,18.265,18.258,18.264,18.237,18.264,18.253,18.277,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.192
56.25,18.263,18.255,18.268,18.240,18.256,18.241,18.209,18.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
56.35,18.267,18.254,18.580,18.565,18.316,18.304,18.397,18.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.755
56.45,18.269,18.255,17.974,17.972,18.225,18.227,18.131,18.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.527
56.55,18.598,18.585,18.294,18.284,18.271,18.275,18.266,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
56.65,17.953,17.963,18.250,18.252,18.270,18.274,18.272,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.188
56.75,18.548,18.564,18.270,18.251,18.287,18.265,18.227,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
56.85,17.978,17.966,18.261,18.233,18.254,18.256,18.246,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
56.95,18.262,18.256,18.261,18.290,18.255,18.264,18.258,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.077
57.05,18.291,18.271,18.274,18.266,18.263,18.250,18.286,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.226
57.15,18.265,18.249,18.270,18.238,18.267,18.267,18.265,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
57.25,18.266,18.273,18.230,18.224,18.258,18.276,18.260,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
57.35,18.265,18.258,18.243,18.231,18.268,18.253,18.268,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.098
57.45,18.266,18.263,18.270,18.257,18.267,18.259,18.261,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
57.55,18.279,18.253,18.280,18.254,18.278,18.284,18.280,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
57.65,18.284,18.240,18.284,18.274,18.287,18.284,18.285,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.184
57.75,18.266,18.260,18.259,18.285,18.262,18.260,18.267,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.176
57.85,18.279,18.274,18.271,18.265,18.273,18.247,18.269,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.096
57.95,18.263,18.265,18.257,18.268,18.259,18.269,18.261,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
58.05,18.263,18.248,18.266,18.254,18.263,18.276,18.266,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.207
58.15,18.278,18.265,18.267,18.260,18.265,18.255,18.278,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
58.25,18.274,18.272,18.247,18.241,18.236,18.225,18.276,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
58.35,18.268,18.263,18.329,18.282,18.236,18.227,18.260,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.181
58.45,18.270,18.266,18.271,18.309,18.293,18.299,18.552,18.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
58.55,18.270,18.282,18.261,18.267,18.287,18.286,18.271,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
58.65,18.259,18.276,18.253,18.240,18.251,18.246,17.987,17.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
58.75,18.268,18.244,18.267,18.271,18.267,18.272,18.276,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
58.85,18.286,18.254,18.268,18.275,18.254,18.243,18.266,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
58.95,18.270,18.268,18.260,18.263,18.241,18.236,18.265,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.084
59.05,18.275,18.281,18.277,18.259,18.268,18.253,18.269,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.211
59.15,18.220,18.230,18.268,18.245,18.262,18.250,18.252,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
59.25,18.244,18.213,18.159,18.170,18.263,18.244,18.217,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
59.35,18.262,18.264,18.157,18.127,18.260,18.252,18.236,18.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
59.45,18.252,18.264,18.242,18.238,18.174,18.172,18.131,18.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
59.55,18.270,18.254,18.299,18.295,18.272,18.244,18.266,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
59.65,18.272,18.261,18.272,18.247,18.280,18.288,18.272,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
59.75,18.283,18.264,18.269,18.235,18.281,18.260,18.287,18.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
59.85,18.258,18.270,18.251,18.231,18.256,18.259,18.257,18.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.098
59.95,18.266,18.256,18.270,18.256,18.255,18.257,18.262,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
60.05,18.272,18.266,18.266,18.278,18.276,18.244,18.272,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.587
60.15,18.402,18.290,18.388,18.296,18.400,18.282,18.387,18.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.988
60.25,18.848,18.761,18.825,18.594,18.849,18.632,18.841,18.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.35,19.660,20.063,19.482,19.639,19.650,19.915,19.643,19.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.45,21.039,21.821,20.492,20.947,21.037,21.640,21.027,21.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.55,23.149,23.010,22.282,22.567,23.094,23.073,23.082,23.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.65,23.099,23.107,22.831,22.947,23.427,23.319,23.068,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.75,22.898,23.040,23.062,22.990,22.561,22.575,22.919,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
