t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,18.260,18.246,18.264,18.256,18.255,18.251,18.264,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
40.65,18.258,18.278,18.273,18.263,18.273,18.252,18.280,18.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
40.75,18.254,18.268,18.267,18.258,18.278,18.269,18.275,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.064
40.85,18.279,18.239,18.291,18.266,18.288,18.284,18.270,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.021
40.95,18.279,18.235,18.282,18.281,18.278,18.285,18.276,18.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.219
41.05,18.262,18.276,18.265,18.263,18.269,18.263,18.272,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
41.15,18.267,18.292,18.273,18.260,18.269,18.248,18.274,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
41.25,18.275,18.266,18.279,18.272,18.273,18.257,18.273,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
41.35,18.266,18.256,18.267,18.283,18.260,18.269,18.270,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
41.45,18.274,18.245,18.261,18.263,18.267,18.278,18.265,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.105
41.55,18.260,18.264,18.263,18.245,18.269,18.256,18.272,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
41.65,18.270,18.267,18.268,18.260,18.266,18.271,18.280,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.098
41.75,18.272,18.269,18.280,18.267,18.271,18.264,18.257,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.231
41.85,18.257,18.242,18.261,18.252,18.259,18.232,18.259,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
41.95,18.269,18.235,18.265,18.260,18.264,18.251,18.271,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
42.05,18.262,18.274,18.274,18.270,18.263,18.275,18.268,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
42.15,18.277,18.285,18.272,18.274,18.294,18.269,18.276,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
42.25,18.282,18.295,18.263,18.278,18.269,18.268,18.277,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.199
42.35,18.266,18.219,18.259,18.264,18.262,18.273,18.260,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.683
42.45,18.258,18.237,18.258,18.177,18.256,18.258,18.252,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.227
42.55,18.253,18.291,18.256,18.236,18.254,18.248,18.264,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.498
42.65,18.259,18.259,18.264,18.244,18.258,18.239,18.280,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
42.75,18.262,18.243,18.266,18.259,18.256,18.266,18.266,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
42.85,18.260,18.260,18.270,18.267,18.271,18.272,18.260,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
42.95,18.268,18.258,18.277,18.283,18.270,18.279,18.275,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.172
43.05,18.283,18.250,18.274,18.256,18.282,18.284,18.283,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
43.15,18.282,18.272,18.275,18.258,18.275,18.276,18.276,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
43.25,18.261,18.249,18.268,18.257,18.276,18.254,18.266,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
43.35,18.269,18.274,18.255,18.257,18.255,18.256,18.260,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.081
43.45,18.556,18.542,18.274,18.245,18.273,18.250,18.270,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
43.55,17.984,17.957,18.271,18.257,18.264,18.256,18.275,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
43.65,18.260,18.247,18.266,18.261,18.265,18.257,18.284,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
43.75,18.261,18.311,18.267,18.279,18.280,18.264,18.270,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
43.85,18.268,18.279,18.267,18.250,18.266,18.268,18.265,18.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
43.95,18.268,18.235,18.266,18.255,18.259,18.258,18.264,18.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
44.05,18.270,18.257,18.263,18.267,18.249,18.202,18.265,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.166
44.15,18.276,18.262,18.269,18.272,18.266,18.264,18.264,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
44.25,18.277,18.258,18.284,18.258,18.275,18.243,18.255,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
44.35,18.279,18.262,18.269,18.263,18.267,18.265,18.266,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
44.45,18.283,18.255,18.277,18.265,18.260,18.284,18.231,18.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
44.55,18.266,18.282,18.269,18.266,18.287,18.267,18.272,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.019
44.65,18.286,18.282,18.258,18.261,18.283,18.282,18.276,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.192
44.75,18.278,18.270,18.239,18.251,18.272,18.236,18.265,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
44.85,18.265,18.259,18.261,18.270,18.262,18.261,18.263,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
44.95,18.259,18.247,18.261,18.244,18.261,18.235,18.259,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
45.05,18.277,18.236,18.268,18.263,18.262,18.235,18.271,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
45.15,18.567,18.549,18.268,18.244,18.266,18.264,18.540,18.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.212
45.25,17.964,17.952,18.273,18.254,18.272,18.276,18.006,17.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.065
45.35,18.298,18.282,18.284,18.275,18.279,18.275,18.271,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.786
45.45,18.247,18.227,18.266,18.272,18.261,18.240,18.265,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.522
45.55,18.265,18.271,18.264,18.259,18.267,18.269,18.262,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.102
45.65,18.276,18.266,18.264,18.239,18.271,18.264,18.264,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
45.75,18.272,18.272,18.265,18.302,18.268,18.261,18.259,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
45.85,18.270,18.267,18.269,18.275,18.271,18.276,18.292,18.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
45.95,18.261,18.242,18.254,18.248,18.278,18.263,18.277,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
46.05,18.259,18.254,18.566,18.558,18.271,18.264,18.261,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
46.15,18.271,18.212,17.982,17.953,18.602,18.578,18.283,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
46.25,18.275,18.218,18.262,18.225,17.944,17.921,18.257,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
46.35,18.261,18.266,18.278,18.289,18.259,18.274,18.264,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.073
46.45,18.271,18.280,18.284,18.265,18.263,18.272,18.273,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
46.55,18.278,18.266,18.272,18.278,18.269,18.264,18.272,18.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.187
46.65,18.273,18.240,18.270,18.276,18.267,18.242,18.243,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
46.75,18.267,18.264,18.261,18.259,18.264,18.232,18.233,18.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
46.85,18.260,18.261,18.264,18.234,18.261,18.263,18.264,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
46.95,18.261,18.247,18.262,18.263,18.260,18.263,18.270,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
47.05,18.273,18.232,18.265,18.263,18.291,18.257,18.275,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
47.15,18.265,18.264,18.270,18.258,18.267,18.286,18.263,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
47.25,18.267,18.253,18.262,18.249,18.260,18.282,18.264,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
47.35,18.266,18.252,18.270,18.268,18.259,18.257,18.272,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
47.45,18.273,18.255,18.274,18.250,18.265,18.251,18.272,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
47.55,18.237,18.268,18.244,18.254,18.243,18.243,18.236,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
47.65,18.290,18.286,18.224,18.205,18.287,18.273,18.270,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
47.75,18.262,18.248,18.160,18.185,18.273,18.256,18.281,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
47.85,18.275,18.265,18.277,18.254,18.256,18.249,18.260,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
47.95,18.255,18.266,18.277,18.271,18.260,18.272,18.269,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
48.05,18.267,18.246,18.253,18.251,18.256,18.271,18.266,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
48.15,18.313,18.274,18.284,18.247,18.301,18.242,18.292,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.663
48.25,18.268,18.234,18.275,18.269,18.306,18.263,18.292,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.452
48.35,18.253,18.259,18.245,18.270,18.265,18.265,18.262,18.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.100
48.45,18.258,18.252,18.257,18.254,18.259,18.274,18.264,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
48.55,18.257,18.269,18.258,18.249,18.262,18.264,18.253,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
48.65,18.262,18.281,18.268,18.270,18.260,18.252,18.516,18.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.083
48.75,18.263,18.248,18.268,18.252,18.271,18.260,17.955,17.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.174
48.85,18.270,18.256,18.269,18.243,18.266,18.259,18.287,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.175
48.95,18.261,18.268,18.263,18.260,18.261,18.260,18.260,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.070
49.05,18.262,18.269,18.275,18.263,18.273,18.263,18.268,18.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.200
49.15,18.269,18.269,18.264,18.264,18.259,18.245,18.256,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
49.25,18.272,18.266,18.225,18.243,18.263,18.243,18.259,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.184
49.35,18.270,18.270,18.234,18.209,18.272,18.255,18.261,18.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
49.45,18.263,18.278,18.280,18.274,18.272,18.261,18.268,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.102
49.55,18.258,18.274,18.263,18.310,18.261,18.266,18.264,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.182
49.65,18.564,18.547,18.275,18.276,18.265,18.267,18.271,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
49.75,18.267,18.216,18.257,18.215,18.264,18.250,18.259,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.182
49.85,17.971,17.961,18.258,18.246,18.268,18.260,18.260,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
49.95,18.279,18.254,18.298,18.265,18.277,18.254,18.266,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
50.05,18.290,18.293,18.293,18.274,18.286,18.279,18.294,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
50.15,18.262,18.253,18.261,18.254,18.258,18.274,18.275,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
50.25,18.242,18.244,18.246,18.271,18.260,18.248,18.263,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
50.35,18.252,18.221,18.252,18.266,18.252,18.239,18.261,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.027
50.45,18.274,18.252,18.262,18.251,18.276,18.259,18.268,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.868
50.55,18.301,18.267,18.298,18.262,18.275,18.261,18.288,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.303
50.65,18.245,18.244,18.272,18.256,18.229,18.252,18.276,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
50.75,18.222,18.209,18.277,18.217,18.260,18.218,18.274,18.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
50.85,18.267,18.277,18.277,18.378,18.274,18.241,18.276,18.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
50.95,18.276,18.300,18.283,18.294,18.278,18.285,18.267,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
51.05,18.274,18.258,18.272,18.221,18.267,18.262,18.270,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.098
51.15,18.265,18.254,18.271,18.231,18.266,18.268,18.278,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
51.25,18.271,18.242,18.264,18.242,18.264,18.266,18.276,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
51.35,18.272,18.257,18.260,18.246,18.272,18.246,18.268,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
51.45,18.268,18.265,18.261,18.271,18.263,18.239,18.257,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
51.55,18.269,18.259,18.266,18.281,18.273,18.265,18.272,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.673
51.65,18.315,18.264,18.305,18.267,18.302,18.283,18.300,18.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.261
51.75,18.271,18.277,18.276,18.280,18.282,18.280,18.277,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
51.85,18.265,18.265,18.269,18.284,18.273,18.273,18.269,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
51.95,18.265,18.273,18.260,18.259,18.263,18.259,18.262,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.174
52.05,18.261,18.255,18.265,18.250,18.260,18.255,18.263,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
52.15,18.260,18.254,18.260,18.253,18.258,18.253,18.265,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
52.25,18.261,18.248,18.259,18.257,18.257,18.268,18.252,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
52.35,18.275,18.238,18.275,18.259,18.266,18.243,18.272,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
52.45,18.273,18.278,18.273,18.258,18.296,18.268,18.285,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
52.55,18.267,18.256,18.255,18.251,18.262,18.259,18.272,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
52.65,18.582,18.571,18.270,18.267,18.265,18.241,18.255,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
52.75,17.955,17.951,18.269,18.252,18.250,18.241,18.262,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
52.85,18.544,18.549,18.253,18.252,18.268,18.273,18.279,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
52.95,18.008,17.993,18.299,18.293,18.286,18.256,18.287,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
53.05,18.556,18.536,18.292,18.272,18.276,18.271,18.278,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
53.15,17.989,17.988,18.248,18.219,18.270,18.259,18.274,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
53.25,18.222,18.220,18.290,18.259,18.261,18.254,18.266,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
53.35,18.257,18.252,18.281,18.283,18.282,18.268,18.272,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
53.45,18.282,18.289,18.273,18.275,18.277,18.270,18.264,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
53.55,18.261,18.271,18.252,18.263,18.269,18.266,18.274,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
53.65,18.266,18.257,18.262,18.270,18.266,18.283,18.271,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
53.75,18.272,18.251,18.267,18.248,18.266,18.260,18.264,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.183
53.85,18.248,18.257,18.246,18.245,18.240,18.261,18.237,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
53.95,18.267,18.238,18.274,18.254,18.264,18.269,18.264,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
54.05,18.263,18.268,18.263,18.267,18.262,18.268,18.259,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.178
54.15,18.269,18.292,18.259,18.262,18.274,18.261,18.270,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
54.25,18.265,18.268,18.172,18.179,18.272,18.262,18.228,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
54.35,18.560,18.527,18.204,18.189,18.281,18.259,18.242,18.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
54.45,17.975,17.976,18.575,18.550,18.250,18.274,18.232,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
54.55,18.264,18.264,17.972,18.001,18.200,18.208,18.260,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.100
54.65,18.264,18.279,18.260,18.266,18.255,18.243,18.272,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.175
54.75,18.258,18.248,18.249,18.259,18.259,18.257,18.265,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
54.85,18.272,18.238,18.263,18.254,18.260,18.266,18.258,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
54.95,18.271,18.257,18.252,18.250,18.264,18.251,18.253,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
55.05,18.256,18.256,18.262,18.265,18.270,18.267,18.270,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
55.15,18.280,18.266,18.283,18.280,18.275,18.278,18.272,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
55.25,18.269,18.292,18.280,18.272,18.255,18.250,18.253,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
55.35,18.257,18.310,18.269,18.285,18.260,18.253,18.251,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
55.45,18.291,18.243,18.265,18.276,18.281,18.258,18.287,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
55.55,18.265,18.236,18.246,18.243,18.281,18.272,18.276,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
55.65,18.267,18.254,18.258,18.242,18.266,18.270,18.269,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
55.75,18.264,18.272,18.262,18.252,18.263,18.257,18.266,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
55.85,18.285,18.273,18.279,18.261,18.265,18.256,18.263,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
55.95,18.259,18.259,18.266,18.268,18.272,18.296,18.263,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
56.05,18.269,18.260,18.268,18.261,18.260,18.261,18.271,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
56.15,18.264,18.242,18.209,18.192,18.286,18.225,18.270,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
56.25,18.245,18.252,18.242,18.263,18.249,18.256,18.253,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
56.35,18.308,18.293,18.289,18.262,18.287,18.246,18.271,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.834
56.45,18.286,18.287,18.297,18.276,18.277,18.255,18.292,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.355
56.55,18.267,18.267,18.279,18.272,18.270,18.281,18.270,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
56.65,18.262,18.270,18.261,18.244,18.257,18.266,18.262,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
56.75,18.268,18.265,18.265,18.270,18.269,18.254,18.267,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
56.85,18.270,18.233,18.266,18.257,18.263,18.287,18.267,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.076
56.95,18.279,18.256,18.272,18.277,18.270,18.273,18.277,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
57.05,18.267,18.269,18.269,18.242,18.268,18.238,18.265,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
57.15,18.205,18.227,18.251,18.249,18.254,18.255,18.262,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
57.25,18.226,18.228,18.276,18.247,18.270,18.236,18.257,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
57.35,18.223,18.217,18.259,18.259,18.234,18.209,18.240,18.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
57.45,18.243,18.279,18.215,18.242,18.232,18.253,18.250,18.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.096
57.55,18.272,18.283,18.264,18.235,18.260,18.333,18.256,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.181
57.65,18.255,18.259,18.249,18.260,18.260,18.257,18.251,18.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
57.75,18.259,18.238,18.254,18.247,18.559,18.466,18.259,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.176
57.85,18.280,18.253,18.291,18.260,17.992,17.944,18.265,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.813
57.95,18.269,18.255,18.252,18.247,18.175,18.243,18.255,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.442
58.05,18.268,18.262,18.257,18.274,18.245,18.198,18.251,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
58.15,18.262,18.254,18.259,18.253,18.272,18.262,18.265,18.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.106
58.25,18.271,18.258,18.285,18.276,18.302,18.289,18.281,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.181
58.35,18.259,18.254,18.260,18.260,18.254,18.254,18.263,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
58.45,18.271,18.247,18.271,18.254,18.253,18.247,18.265,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
58.55,18.263,18.265,18.255,18.274,18.262,18.256,18.262,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
58.65,18.221,18.242,18.258,18.260,18.266,18.250,18.261,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
58.75,18.220,18.211,18.248,18.250,18.268,18.252,18.261,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.184
58.85,18.273,18.223,18.286,18.230,18.263,18.271,18.273,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
58.95,18.264,18.264,18.261,18.277,18.261,18.276,18.268,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
59.05,18.272,18.279,18.261,18.262,18.269,18.266,18.264,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
59.15,18.269,18.245,18.275,18.278,18.274,18.259,18.270,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.102
59.25,18.272,18.246,18.551,18.537,18.259,18.258,18.277,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.191
59.35,18.280,18.259,17.997,17.987,18.275,18.262,18.269,18.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.100
59.45,18.267,18.251,18.266,18.262,18.268,18.274,18.264,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
59.55,18.273,18.273,18.266,18.258,18.275,18.263,18.268,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.210
59.65,18.278,18.275,18.286,18.269,18.287,18.266,18.285,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
59.75,18.265,18.286,18.266,18.264,18.270,18.281,18.272,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.823
59.85,18.563,18.559,18.263,18.264,18.267,18.273,18.266,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.510
59.95,17.939,17.959,18.210,18.266,18.233,18.248,18.231,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.020
60.05,18.298,18.291,18.308,18.300,18.293,18.275,18.302,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.851
60.15,18.823,18.614,18.609,18.402,18.775,18.561,18.511,18.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.25,18.722,18.625,19.030,18.796,18.746,18.648,18.998,18.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.35,20.273,20.711,20.001,20.289,19.901,20.311,19.879,20.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.45,21.147,21.827,21.732,22.180,21.528,22.191,21.458,22.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.55,23.352,23.323,23.313,23.288,23.335,23.078,23.264,23.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.65,22.985,22.870,23.026,22.931,23.024,22.923,23.018,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.75,22.909,22.852,22.866,22.828,22.893,22.949,22.899,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
