t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,21.956,11.952,22.728,11.932,22.751,11.489,22.688,11.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.870,11.903,22.583,12.002,22.655,11.970,22.941,11.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,21.830,12.829,19.867,14.682,21.889,12.810,22.059,12.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,20.511,14.132,20.896,13.423,20.555,14.090,20.665,14.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.55,21.806,15.948,22.405,13.788,22.297,15.941,22.247,15.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,20.760,18.590,23.496,14.752,20.666,18.716,20.753,18.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,17.779,21.859,23.337,16.114,18.577,21.116,19.346,20.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,20.842,23.489,23.210,18.181,20.678,23.684,20.920,23.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,21.122,24.377,23.137,21.006,20.928,24.479,20.901,24.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.394,23.086,22.251,23.888,22.280,23.210,22.658,22.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.103,23.413,20.608,24.228,23.112,22.416,23.322,22.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,23.746,21.821,22.435,23.075,23.311,22.228,22.162,23.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,24.806,22.599,24.110,21.764,25.392,21.636,24.641,21.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,24.365,22.911,24.017,22.518,24.496,22.806,24.398,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,24.417,22.836,23.348,23.151,23.039,23.607,23.432,23.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,23.832,23.273,22.943,22.818,21.934,22.844,22.787,23.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.798,22.988,22.910,22.651,22.206,22.957,22.013,22.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,21.955,22.834,22.820,22.794,23.086,22.973,22.528,22.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,19.868,22.827,21.139,22.909,22.407,22.966,22.623,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.544,23.094,19.111,24.282,21.928,22.937,20.534,24.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,18.945,24.081,20.515,22.139,20.995,22.858,22.426,21.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.693,22.331,22.045,22.791,21.562,23.112,20.626,22.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,21.541,22.903,21.822,23.104,21.980,23.096,22.089,22.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,21.764,23.196,21.785,23.210,21.829,22.976,22.317,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.090,23.052,22.184,22.827,22.517,22.566,21.858,23.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.256,22.891,22.386,22.845,22.057,23.127,22.176,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.365,22.828,22.121,23.080,22.081,23.098,22.246,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.307,23.035,22.470,22.859,22.375,22.963,22.449,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.287,23.110,23.308,22.082,22.489,22.912,22.415,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,23.993,23.073,23.013,21.832,24.453,22.782,23.890,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,24.298,22.994,23.341,23.225,24.690,22.619,24.222,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,24.099,22.946,23.344,23.189,24.087,22.579,23.453,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,23.127,22.950,23.773,23.032,23.302,23.067,22.800,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,21.685,22.980,23.987,23.071,21.620,23.192,22.435,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.129,22.988,21.872,23.138,21.595,22.669,21.045,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,21.655,23.004,22.248,22.815,22.966,23.095,22.562,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,22.740,23.004,23.300,22.508,22.138,23.305,22.494,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.918,22.926,22.725,23.082,22.672,22.927,22.898,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.882,22.718,22.511,23.162,22.443,22.747,22.680,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.378,23.075,22.446,22.971,22.561,22.875,22.624,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.605,22.971,22.864,22.549,22.324,23.073,22.643,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.691,22.964,23.523,21.865,22.607,22.947,22.733,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.754,22.987,22.710,23.760,22.770,22.998,22.613,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.589,22.983,22.482,22.524,22.534,22.945,22.365,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.722,23.015,22.760,22.900,22.602,23.056,22.656,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.777,23.001,22.767,22.507,22.104,23.518,22.886,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,23.528,22.403,23.829,23.605,23.720,22.306,24.112,23.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,23.466,23.031,22.937,22.877,22.891,22.792,23.164,22.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,23.463,23.422,22.563,22.725,23.012,23.709,22.185,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,23.095,22.598,22.258,23.691,22.852,22.754,22.627,22.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.729,22.931,23.233,22.293,23.238,22.967,23.020,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.476,22.974,19.860,23.345,22.519,22.800,22.461,22.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.365,22.999,21.546,22.179,22.594,23.200,22.134,22.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.977,23.006,22.767,22.718,22.059,22.589,22.432,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,21.972,22.769,22.654,23.317,22.793,23.002,22.689,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,21.903,22.905,21.916,23.374,22.118,23.047,22.567,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.499,22.887,23.793,22.837,23.108,22.954,23.108,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,23.091,23.146,23.588,22.678,23.397,22.975,23.291,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.877,23.020,23.771,22.547,22.816,22.816,22.905,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,23.123,23.076,23.009,23.170,22.545,23.596,23.127,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.637,23.136,22.674,23.091,23.525,22.555,22.403,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,23.446,22.911,23.296,22.916,23.193,22.991,23.210,22.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.977,22.881,20.414,23.604,22.919,22.979,22.851,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.707,22.955,22.924,22.584,22.958,22.968,22.937,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.641,23.182,22.850,22.933,22.832,22.998,23.287,22.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.943,23.036,22.848,23.344,23.079,22.992,22.963,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,23.326,22.936,23.717,23.058,22.306,23.036,23.583,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,23.536,22.917,21.118,23.264,21.518,23.552,23.611,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,23.282,22.887,21.717,22.346,22.681,22.566,23.321,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.054,23.021,23.334,22.540,23.479,22.902,23.381,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.927,23.058,23.223,23.226,23.114,22.756,21.162,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.665,22.992,22.530,23.153,22.556,23.109,22.324,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,23.115,22.166,22.839,22.867,22.624,23.041,22.095,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.809,23.057,23.172,22.747,22.887,22.936,22.876,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.923,23.013,22.904,23.038,23.179,22.909,22.838,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.999,22.944,23.008,23.078,23.178,22.610,23.338,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.901,22.250,22.916,22.986,22.700,23.083,22.977,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,21.315,23.126,23.105,22.936,22.084,23.052,22.301,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,21.834,23.147,22.716,23.311,22.090,22.916,21.635,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.735,22.988,22.683,22.674,22.499,22.958,22.679,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.949,22.011,22.838,22.996,22.729,22.997,23.003,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.431,23.138,22.539,23.003,22.787,23.057,22.916,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,23.010,23.229,22.841,23.007,23.120,23.038,22.784,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,23.169,22.920,23.204,22.973,22.715,22.953,22.876,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.473,22.840,22.703,23.005,22.631,22.955,23.240,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,20.988,23.918,22.837,23.012,22.785,23.011,23.129,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,23.225,22.355,20.643,23.797,22.908,23.000,22.482,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,23.095,22.724,21.414,22.451,23.111,22.678,23.111,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.332,23.041,22.520,22.913,22.370,22.999,22.276,22.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,23.691,23.066,23.100,23.157,22.836,23.050,22.513,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,23.269,22.973,23.642,23.079,23.338,22.763,23.153,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,23.098,22.953,23.500,22.916,22.733,22.467,23.211,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.518,22.965,23.286,22.927,23.014,22.557,22.879,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.001,22.999,22.478,22.957,22.978,23.158,23.145,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.605,23.016,22.944,22.961,22.894,23.031,22.855,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.389,22.984,22.113,22.969,22.416,22.942,22.764,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.872,23.000,23.092,22.981,22.348,22.935,22.897,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.139,23.016,22.925,22.984,22.850,22.971,22.733,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.903,23.001,22.495,23.008,22.974,22.974,22.379,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
