t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,18.267,18.248,18.260,18.245,18.257,18.260,18.278,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.188
40.65,18.266,18.236,18.279,18.256,18.257,18.247,18.266,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
40.75,18.539,18.519,18.263,18.265,18.266,18.270,18.251,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
40.85,18.009,17.974,18.517,18.514,18.275,18.268,18.275,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
40.95,18.260,18.297,17.996,18.003,18.266,18.265,18.264,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
41.05,18.257,18.293,18.226,18.235,18.254,18.247,18.256,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
41.15,18.236,18.247,18.249,18.210,18.264,18.251,18.291,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
41.25,18.241,18.231,18.272,18.242,18.265,18.239,18.283,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
41.35,18.276,18.227,18.266,18.238,18.264,18.273,18.270,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
41.45,18.267,18.248,18.259,18.267,18.259,18.265,18.269,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.177
41.55,18.249,18.276,18.261,18.277,18.260,18.267,18.253,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
41.65,18.274,18.261,18.226,18.221,18.269,18.257,18.279,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
41.75,18.253,18.249,18.249,18.231,18.258,18.284,18.262,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
41.85,18.251,18.245,18.252,18.245,18.257,18.247,18.261,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
41.95,18.570,18.574,18.275,18.294,18.303,18.294,18.511,18.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
42.05,17.967,17.954,18.251,18.259,18.228,18.213,18.020,18.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
42.15,18.270,18.261,18.566,18.552,18.294,18.300,18.547,18.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
42.25,18.252,18.245,17.969,17.991,18.247,18.279,17.973,17.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
42.35,18.272,18.271,18.548,18.543,18.285,18.283,18.248,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
42.45,18.259,18.267,17.981,17.977,18.252,18.226,18.267,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
42.55,18.282,18.251,18.265,18.254,18.265,18.264,18.271,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.105
42.65,18.266,18.257,18.267,18.276,18.269,18.272,18.278,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
42.75,18.269,18.251,18.267,18.264,18.269,18.237,18.263,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
42.85,18.251,18.245,18.248,18.246,18.259,18.240,18.253,18.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
42.95,18.268,18.271,18.265,18.277,18.268,18.261,18.267,18.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
43.05,18.266,18.247,18.257,18.248,18.269,18.267,18.268,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.172
43.15,18.275,18.241,18.267,18.242,18.262,18.257,18.274,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
43.25,18.262,18.256,18.265,18.253,18.270,18.262,18.254,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
43.35,18.267,18.283,18.268,18.265,18.267,18.247,18.265,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
43.45,18.278,18.281,18.270,18.267,18.284,18.259,18.278,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
43.55,18.273,18.259,18.265,18.259,18.273,18.316,18.271,18.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
43.65,18.265,18.261,18.267,18.261,18.269,18.280,18.262,18.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
43.75,18.256,18.261,18.260,18.255,18.258,18.245,18.260,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
43.85,18.267,18.266,18.267,18.255,18.275,18.239,18.280,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
43.95,18.265,18.267,18.268,18.251,18.266,18.272,18.262,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
44.05,18.270,18.260,18.266,18.273,18.268,18.267,18.552,18.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
44.15,18.279,18.268,18.278,18.258,18.265,18.256,17.994,17.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.710
44.25,18.259,18.245,18.271,18.257,18.278,18.261,18.272,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.573
44.35,18.257,18.249,18.242,18.251,18.257,18.247,18.257,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
44.45,18.250,18.250,18.208,18.200,18.263,18.251,18.241,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
44.55,18.261,18.281,18.260,18.263,18.279,18.261,18.271,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
44.65,18.263,18.270,18.259,18.285,18.269,18.275,18.267,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
44.75,18.263,18.255,18.260,18.260,18.262,18.267,18.258,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
44.85,18.286,18.260,18.277,18.244,18.284,18.269,18.279,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
44.95,18.293,18.252,18.284,18.250,18.277,18.262,18.282,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
45.05,18.261,18.266,18.251,18.283,18.262,18.265,18.267,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
45.15,18.261,18.265,18.268,18.254,18.267,18.256,18.256,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
45.25,18.254,18.246,18.269,18.271,18.270,18.246,18.275,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
45.35,18.275,18.239,18.282,18.269,18.274,18.278,18.259,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
45.45,18.249,18.264,18.265,18.268,18.267,18.274,18.264,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
45.55,18.262,18.278,18.256,18.264,18.262,18.264,18.263,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
45.65,18.277,18.222,18.275,18.252,18.277,18.252,18.289,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
45.75,18.192,18.229,18.251,18.256,18.248,18.255,18.247,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
45.85,18.254,18.246,18.295,18.274,18.278,18.252,18.257,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
45.95,18.294,18.270,18.281,18.244,18.279,18.236,18.282,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
46.05,18.252,18.254,18.240,18.259,18.247,18.258,18.256,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
46.15,18.253,18.244,18.253,18.252,18.265,18.252,18.278,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
46.25,18.246,18.247,18.251,18.259,18.272,18.286,18.266,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.098
46.35,18.263,18.240,18.240,18.245,18.246,18.282,18.274,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.183
46.45,18.271,18.244,18.257,18.244,18.265,18.250,18.280,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
46.55,18.260,18.249,18.267,18.249,18.268,18.234,18.275,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
46.65,18.250,18.275,18.269,18.275,18.240,18.256,18.256,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
46.75,18.287,18.266,18.296,18.279,18.284,18.273,18.261,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
46.85,18.254,18.241,18.266,18.258,18.269,18.256,18.269,18.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
46.95,18.267,18.255,18.269,18.274,18.264,18.250,18.269,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
47.05,18.253,18.288,18.261,18.247,18.272,18.273,18.260,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
47.15,18.258,18.253,18.252,18.256,18.260,18.279,18.252,18.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
47.25,18.225,18.233,18.255,18.262,18.281,18.263,18.276,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.097
47.35,18.322,18.252,18.301,18.288,18.273,18.246,18.275,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.211
47.45,18.265,18.273,18.262,18.261,18.263,18.268,18.259,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
47.55,18.261,18.257,18.276,18.258,18.278,18.259,18.269,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
47.65,18.263,18.261,18.272,18.266,18.276,18.263,18.266,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.174
47.75,18.264,18.254,18.273,18.259,18.267,18.265,18.275,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
47.85,18.255,18.304,18.254,18.256,18.254,18.257,18.255,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
47.95,18.258,18.267,18.273,18.267,18.265,18.266,18.264,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
48.05,18.288,18.249,18.273,18.281,18.284,18.254,18.275,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
48.15,18.269,18.252,18.276,18.269,18.278,18.254,18.279,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
48.25,18.264,18.265,18.272,18.258,18.278,18.268,18.283,18.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
48.35,18.259,18.267,18.258,18.267,18.254,18.275,18.278,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
48.45,18.275,18.264,18.273,18.262,18.268,18.259,18.272,18.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
48.55,18.266,18.249,18.261,18.248,18.268,18.256,18.263,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
48.65,18.263,18.247,18.255,18.269,18.259,18.247,18.253,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
48.75,18.272,18.275,18.271,18.241,18.264,18.261,18.269,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
48.85,18.257,18.247,18.261,18.257,18.259,18.261,18.251,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
48.95,18.268,18.249,18.269,18.247,18.264,18.268,18.268,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.094
49.05,18.282,18.282,18.278,18.267,18.267,18.274,18.277,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
49.15,18.278,18.268,18.266,18.277,18.275,18.262,18.272,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
49.25,18.236,18.224,18.266,18.273,18.259,18.270,18.233,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
49.35,18.296,18.285,18.283,18.264,18.288,18.261,18.267,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
49.45,18.259,18.301,18.262,18.265,18.260,18.302,18.260,18.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
49.55,18.257,18.262,18.265,18.270,18.261,18.233,18.269,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
49.65,18.266,18.241,18.269,18.267,18.264,18.255,18.261,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
49.75,18.277,18.245,18.287,18.256,18.275,18.257,18.270,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
49.85,18.291,18.265,18.273,18.273,18.562,18.557,17.953,17.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
49.95,18.248,18.260,18.253,18.290,17.989,18.014,18.560,18.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
50.05,18.267,18.273,18.256,18.283,18.252,18.241,18.272,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.841
50.15,18.269,18.242,18.547,18.513,18.277,18.238,18.278,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.512
50.25,18.537,18.538,18.005,18.010,18.259,18.236,18.254,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
50.35,17.991,17.994,18.256,18.237,18.265,18.261,18.268,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
50.45,18.246,18.249,18.253,18.265,18.255,18.267,18.259,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
50.55,18.263,18.269,18.255,18.268,18.260,18.263,18.270,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
50.65,18.266,18.263,18.267,18.268,18.278,18.279,18.269,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
50.75,18.272,18.275,18.276,18.244,18.272,18.256,18.273,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.102
50.85,18.266,18.272,18.272,18.268,18.277,18.267,18.272,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.166
50.95,18.272,18.259,18.272,18.273,18.261,18.259,18.268,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
51.05,18.266,18.269,18.268,18.273,18.262,18.242,18.256,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.096
51.15,18.551,18.558,18.224,18.232,18.262,18.257,18.263,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.177
51.25,17.993,17.972,18.203,18.186,18.263,18.261,18.264,18.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.780
51.35,18.269,18.262,18.294,18.254,18.290,18.275,18.276,18.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.512
51.45,18.266,18.271,18.267,18.253,18.262,18.265,18.266,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
51.55,18.253,18.263,18.257,18.282,18.255,18.264,18.253,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
51.65,18.270,18.259,18.252,18.261,18.276,18.252,18.294,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
51.75,18.279,18.244,18.273,18.273,18.274,18.265,18.264,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
51.85,18.270,18.253,18.269,18.268,18.255,18.262,18.261,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
51.95,18.277,18.269,18.281,18.246,18.266,18.248,18.263,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
52.05,18.259,18.270,18.261,18.274,18.270,18.260,18.262,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
52.15,18.280,18.274,18.275,18.261,18.274,18.280,18.273,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
52.25,18.264,18.257,18.265,18.270,18.260,18.271,18.259,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
52.35,18.263,18.276,18.268,18.282,18.265,18.272,18.265,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
52.45,18.268,18.266,18.277,18.262,18.272,18.247,18.272,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
52.55,18.276,18.269,18.289,18.257,18.277,18.265,18.261,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
52.65,18.282,18.258,18.276,18.271,18.274,18.268,18.227,18.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
52.75,18.271,18.268,18.228,18.266,18.269,18.264,18.227,18.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
52.85,18.272,18.271,18.284,18.299,18.266,18.258,18.272,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
52.95,18.275,18.266,18.272,18.280,18.286,18.272,18.282,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
53.05,18.261,18.256,18.273,18.248,18.272,18.269,18.268,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
53.15,18.252,18.236,18.250,18.254,18.257,18.249,18.247,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
53.25,18.268,18.252,18.270,18.257,18.272,18.257,18.253,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.102
53.35,18.262,18.266,18.269,18.264,18.277,18.269,18.291,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
53.45,18.266,18.271,18.265,18.265,18.260,18.275,18.266,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
53.55,18.269,18.257,18.561,18.548,18.262,18.267,18.262,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
53.65,18.533,18.530,17.978,17.975,18.257,18.235,18.252,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
53.75,18.012,17.963,18.254,18.238,18.263,18.242,18.266,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.107
53.85,18.273,18.272,18.277,18.266,18.252,18.241,18.263,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
53.95,18.271,18.296,18.276,18.285,18.276,18.286,18.278,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
54.05,18.254,18.258,18.253,18.255,18.262,18.266,18.259,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
54.15,18.248,18.222,18.251,18.251,18.262,18.260,18.253,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
54.25,18.224,18.187,18.257,18.255,18.247,18.214,18.266,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
54.35,18.211,18.209,18.257,18.266,18.248,18.206,18.259,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
54.45,18.293,18.276,18.277,18.272,18.257,18.239,18.224,18.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
54.55,18.280,18.278,18.279,18.256,18.285,18.299,18.285,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
54.65,18.253,18.271,18.259,18.253,18.248,18.295,18.285,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
54.75,18.263,18.264,18.267,18.251,18.239,18.237,18.255,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
54.85,18.264,18.258,18.258,18.250,18.254,18.246,18.241,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
54.95,18.282,18.267,18.292,18.274,18.290,18.254,18.285,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
55.05,18.249,18.263,18.261,18.260,18.258,18.245,18.248,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
55.15,18.266,18.251,18.262,18.262,18.259,18.252,18.269,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
55.25,18.271,18.250,18.266,18.272,18.261,18.260,18.268,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
55.35,18.283,18.273,18.278,18.258,18.272,18.269,18.262,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
55.45,18.258,18.279,18.253,18.263,18.257,18.279,18.261,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
55.55,18.277,18.273,18.271,18.263,18.275,18.280,18.281,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
55.65,18.284,18.279,18.246,18.244,18.283,18.266,18.294,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
55.75,18.275,18.274,18.230,18.218,18.270,18.260,18.261,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.183
55.85,18.257,18.269,18.267,18.265,18.261,18.273,18.247,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
55.95,18.266,18.260,18.271,18.264,18.262,18.269,18.261,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
56.05,18.257,18.255,18.256,18.256,18.256,18.251,18.265,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
56.15,18.265,18.250,18.267,18.245,18.269,18.261,18.269,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
56.25,18.268,18.275,18.243,18.250,18.255,18.204,18.208,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
56.35,18.274,18.266,18.252,18.265,18.075,18.123,18.326,18.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
56.45,18.274,18.231,18.261,18.245,18.234,18.216,18.269,18.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
56.55,18.272,18.274,18.269,18.286,18.286,18.330,18.262,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
56.65,18.257,18.260,18.253,18.229,18.252,18.235,18.249,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
56.75,18.257,18.254,18.250,18.278,18.268,18.243,18.252,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
56.85,18.270,18.256,18.274,18.223,18.272,18.266,18.272,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
56.95,18.271,18.264,18.273,18.291,18.263,18.232,18.270,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
57.05,18.275,18.215,18.273,18.235,18.281,18.266,18.264,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
57.15,18.266,18.268,18.262,18.268,18.266,18.256,18.273,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
57.25,18.248,18.232,18.266,18.254,18.269,18.256,18.270,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
57.35,18.236,18.256,18.251,18.250,18.249,18.254,18.243,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
57.45,18.267,18.283,18.270,18.257,18.268,18.273,18.260,18.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
57.55,18.293,18.225,18.283,18.261,18.286,18.248,18.292,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
57.65,18.573,18.531,18.289,18.253,18.578,18.590,18.294,18.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.183
57.75,18.019,18.056,18.263,18.250,17.954,17.944,18.247,18.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
57.85,18.280,18.260,18.263,18.270,18.267,18.260,18.278,18.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
57.95,18.256,18.243,18.266,18.258,18.255,18.263,18.262,18.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.174
58.05,18.234,18.238,18.246,18.249,18.247,18.280,18.254,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
58.15,18.546,18.543,18.278,18.302,18.269,18.258,18.519,18.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
58.25,17.998,17.961,18.236,18.262,18.256,18.245,17.949,17.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
58.35,18.528,18.500,18.290,18.263,18.272,18.269,18.262,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
58.45,17.989,17.992,18.551,18.521,18.271,18.244,18.263,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
58.55,18.251,18.270,18.253,18.251,18.267,18.271,18.265,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
58.65,18.259,18.256,17.984,17.987,18.255,18.264,18.256,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
58.75,18.272,18.259,18.261,18.240,18.260,18.245,18.257,18.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
58.85,18.267,18.235,18.266,18.257,18.283,18.258,18.275,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
58.95,18.268,18.239,18.262,18.264,18.268,18.250,18.263,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
59.05,18.260,18.265,18.251,18.257,18.262,18.258,18.256,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
59.15,18.257,18.267,18.265,18.259,18.256,18.260,18.260,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
59.25,18.262,18.255,18.246,18.218,18.269,18.251,18.263,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.100
59.35,18.275,18.264,18.220,18.218,18.283,18.246,18.275,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.178
59.45,18.260,18.254,18.256,18.261,18.261,18.252,18.258,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
59.55,18.260,18.271,18.271,18.254,18.260,18.264,18.264,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
59.65,18.270,18.259,18.264,18.269,18.265,18.267,18.281,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
59.75,18.267,18.257,18.272,18.257,18.266,18.264,18.268,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
59.85,18.267,18.272,18.240,18.234,18.265,18.271,18.241,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.172
59.95,18.267,18.261,18.226,18.202,18.274,18.270,18.279,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
60.05,18.286,18.264,18.251,18.235,18.268,18.258,18.274,18.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
60.15,18.400,18.276,18.438,18.354,18.397,18.294,18.404,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.322
60.25,18.744,18.525,18.786,18.686,18.760,18.560,18.764,18.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.066
60.35,19.517,19.773,19.584,19.937,19.538,19.780,19.555,19.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.45,20.868,21.448,20.995,21.650,20.926,21.449,20.931,21.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.55,22.916,23.004,23.044,23.181,22.992,23.220,23.027,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.65,23.121,22.971,23.128,22.990,23.136,23.077,23.198,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.75,22.915,22.938,22.893,22.876,22.892,22.818,22.876,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
