t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,22.994,22.993,22.987,22.980,23.021,22.992,22.994,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,22.988,22.998,22.991,22.973,23.014,23.004,22.990,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,22.994,23.007,22.995,22.981,22.991,22.995,23.016,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,23.003,23.013,23.039,23.153,22.965,22.969,23.010,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,23.006,22.986,23.111,22.997,22.955,22.897,22.918,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,23.000,22.996,22.980,22.942,22.978,23.003,22.993,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.830,22.838,22.955,22.950,23.078,23.175,22.998,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.879,22.863,22.970,22.987,23.024,22.979,22.987,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,23.045,23.013,22.976,22.982,22.978,22.934,22.993,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,23.004,23.036,22.982,22.978,22.967,22.940,22.996,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.959,22.986,22.991,22.995,22.979,22.968,22.994,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.957,22.979,23.003,22.995,22.989,22.997,23.012,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.984,22.986,22.998,22.997,22.992,23.025,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,23.001,23.003,22.994,22.987,22.992,23.004,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.967,22.961,23.012,22.991,23.019,22.992,23.007,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.951,22.916,22.996,22.997,23.004,22.996,22.993,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.705,22.664,23.006,23.004,22.808,22.811,23.000,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.756,22.718,23.011,23.009,22.859,22.828,23.005,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.991,23.031,23.367,23.360,23.034,23.030,22.999,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,23.099,23.113,23.002,22.994,23.009,23.089,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.969,22.974,22.630,22.637,22.979,23.004,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.960,22.948,22.978,22.980,22.993,22.952,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.965,22.946,23.003,22.986,23.003,22.952,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.982,22.957,23.001,22.982,22.985,22.956,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.988,22.973,22.966,22.943,22.990,22.972,23.007,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.995,22.997,22.952,22.943,22.994,22.994,23.019,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.994,23.007,23.035,23.044,23.001,22.996,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.993,22.996,22.994,22.996,22.993,22.984,22.992,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,23.005,22.986,22.983,23.007,23.015,22.988,22.990,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.995,22.986,22.983,22.975,22.997,23.006,23.005,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,23.006,22.999,22.989,22.973,22.994,23.008,22.992,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.997,22.998,22.981,22.981,22.963,22.960,22.995,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,22.995,23.002,22.986,22.963,22.980,22.969,23.002,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.992,23.009,22.993,22.999,22.993,23.027,23.009,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.998,22.995,22.827,22.729,22.989,23.050,22.993,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,23.014,22.991,22.485,22.504,23.017,22.993,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.989,22.989,22.709,22.706,22.989,22.962,22.930,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.991,22.981,22.868,22.878,22.997,22.964,22.958,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,23.028,22.997,23.082,23.042,22.998,22.976,23.054,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.999,23.004,23.006,23.076,22.992,22.991,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.986,22.998,23.008,22.977,22.988,22.996,22.983,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,23.001,23.006,23.330,23.307,22.990,22.993,22.988,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.998,22.994,22.619,22.587,22.995,22.993,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.989,22.990,22.976,22.963,23.004,22.989,22.990,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.996,22.988,22.988,22.987,23.047,22.965,22.994,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.998,23.024,22.990,23.009,23.019,23.054,23.017,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.990,23.041,23.000,23.049,22.995,23.258,23.038,23.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,23.008,22.977,23.009,23.004,22.988,23.002,22.992,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.999,22.959,23.001,22.971,22.990,22.844,22.986,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,23.027,22.978,22.995,22.986,22.990,22.877,22.990,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,22.994,23.022,22.997,22.977,22.994,22.962,22.991,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.993,22.994,23.003,22.978,23.023,22.988,22.991,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.994,22.972,23.000,22.996,23.014,22.995,23.363,23.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.991,22.999,22.999,22.982,23.008,23.003,23.009,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.999,22.999,23.300,23.279,22.980,22.992,22.623,22.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,23.021,22.969,22.637,22.636,23.396,23.366,23.021,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.997,23.095,22.998,23.076,22.637,22.664,22.987,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,23.002,22.921,23.038,23.047,23.026,23.047,22.935,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.907,22.899,23.001,22.972,22.995,23.003,23.010,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,23.004,22.961,22.966,22.934,22.985,22.979,23.024,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,23.014,23.011,23.008,22.995,22.978,22.972,23.000,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,23.018,23.001,23.023,23.037,23.001,22.993,22.990,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.988,23.034,22.994,23.008,22.996,22.996,22.990,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.993,23.008,22.997,22.971,23.009,22.994,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.992,22.976,22.991,22.994,23.004,22.994,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.999,22.977,22.999,22.990,22.997,22.999,23.007,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.942,22.925,22.996,22.995,23.000,23.012,22.992,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.927,22.911,22.999,23.022,22.989,22.973,22.995,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,23.022,23.010,22.993,23.010,22.999,22.994,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,23.009,23.016,23.004,22.989,23.002,22.988,22.999,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.994,22.969,22.994,22.974,23.009,22.990,22.995,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,23.027,23.017,23.030,22.986,23.003,23.003,23.024,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,23.025,23.023,23.044,22.989,23.007,23.011,23.006,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.989,22.994,22.987,22.992,22.999,23.003,22.989,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,22.985,22.986,22.951,22.996,22.987,22.987,22.991,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.992,22.993,22.997,22.999,23.004,22.991,23.019,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.994,22.990,22.994,23.002,22.998,23.003,23.004,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.993,23.015,22.996,22.996,23.002,23.006,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,23.009,23.021,22.999,22.989,22.995,22.991,22.992,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,23.021,23.006,23.022,23.009,23.015,23.024,22.991,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,23.000,22.990,23.002,23.047,22.996,23.093,22.995,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.993,22.974,22.995,22.986,22.994,22.991,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.997,23.009,22.992,22.976,22.994,22.934,23.014,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,22.992,22.994,22.995,22.983,23.008,22.973,22.998,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.993,22.986,22.999,23.017,22.994,22.993,22.990,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,23.011,22.988,23.014,23.003,23.041,23.008,23.004,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,23.395,23.405,22.998,23.000,23.022,23.005,23.007,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.607,22.636,23.009,23.000,22.991,22.998,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.992,22.986,22.993,22.995,22.986,22.990,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.991,22.983,22.993,22.986,22.993,23.013,22.969,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,23.004,22.996,22.996,23.004,23.016,23.018,23.047,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,23.003,22.985,22.993,22.994,23.002,23.003,23.007,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,23.015,23.019,23.422,23.406,23.004,23.010,23.037,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.968,22.977,22.612,22.595,22.978,22.982,22.951,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.985,22.969,23.349,23.346,23.015,23.004,22.991,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.05,23.001,22.972,22.630,22.639,23.344,23.350,22.998,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.15,23.001,23.041,22.994,23.002,22.643,22.648,23.137,23.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.25,23.001,23.017,23.011,22.988,22.982,22.981,22.861,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.35,22.996,22.989,23.004,23.000,22.995,22.992,23.002,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.45,22.998,22.983,22.998,23.005,23.004,23.007,23.009,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.55,23.015,22.994,22.991,22.996,22.998,22.991,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.65,22.996,22.998,22.996,23.002,23.009,22.996,22.999,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.75,22.995,22.987,22.997,23.009,23.005,22.987,22.996,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.85,23.010,22.993,22.998,22.979,22.996,22.988,23.010,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.95,22.997,23.005,23.000,22.990,22.993,23.002,23.015,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.05,22.995,22.999,23.008,23.012,22.995,22.987,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.15,22.997,23.003,23.023,23.015,23.004,22.996,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.25,23.001,23.026,22.998,22.998,23.002,22.999,22.987,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.35,23.014,23.033,22.993,22.990,23.001,23.001,22.997,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.45,22.991,22.993,22.996,22.997,22.999,22.996,23.024,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.55,22.989,22.976,22.992,23.004,22.998,22.984,23.011,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.65,22.992,22.987,22.994,22.996,22.994,22.996,22.992,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.75,22.997,22.991,23.008,23.001,23.027,23.006,22.987,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.85,22.998,22.992,23.132,23.019,23.003,22.997,22.993,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.95,23.030,23.000,23.003,22.995,22.977,22.994,22.995,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.05,22.993,22.995,22.956,23.000,22.997,22.999,22.994,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.15,23.086,23.105,22.972,22.997,23.009,22.991,22.941,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.25,22.915,22.926,22.970,23.000,23.006,23.002,22.924,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.35,22.996,22.996,22.983,23.014,23.015,23.041,23.062,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.45,22.997,22.983,22.992,22.999,22.996,23.010,23.008,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.55,22.998,22.997,22.999,22.986,22.996,22.992,22.986,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.65,22.982,23.005,22.994,22.994,22.995,22.985,22.977,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.75,22.988,23.006,22.996,22.989,22.996,22.992,22.987,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.85,23.011,22.986,23.008,23.037,23.006,22.992,22.987,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.95,23.003,23.012,23.011,23.010,23.018,23.066,23.015,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.05,22.997,23.031,22.999,22.986,22.999,23.066,22.992,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.15,23.010,22.996,23.000,22.985,22.996,22.967,23.006,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.25,22.993,22.974,22.994,22.996,22.993,22.941,22.996,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.35,22.994,22.981,22.997,22.997,22.992,22.969,23.004,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.45,23.025,23.004,22.991,22.999,23.021,22.988,22.993,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.55,23.005,23.013,23.188,23.169,23.011,23.011,22.993,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.65,22.994,22.999,22.817,22.805,22.999,23.006,22.990,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.75,22.994,22.986,23.023,23.002,22.992,22.994,22.992,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.85,22.989,22.985,23.008,23.006,23.016,22.998,23.015,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.95,22.996,22.976,22.997,23.004,23.035,22.997,23.012,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.05,22.996,22.994,22.990,22.996,22.977,22.995,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.15,23.016,23.002,22.996,22.967,23.040,23.077,23.349,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.25,23.015,23.003,22.984,22.965,22.928,22.939,22.653,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.35,22.993,23.000,23.019,22.993,22.993,22.985,23.009,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.45,22.993,23.001,23.003,23.009,23.020,22.994,23.004,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.55,22.991,23.005,22.995,23.007,22.992,23.008,22.990,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.65,22.990,23.000,22.994,22.985,22.993,22.997,22.993,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.75,23.027,22.992,22.989,22.975,22.993,23.018,22.982,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.85,23.001,23.009,22.997,22.976,22.993,22.992,23.001,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.95,22.976,22.987,23.057,22.988,22.997,22.995,23.044,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.05,23.022,23.003,23.005,23.003,23.016,22.996,22.994,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.15,22.977,22.979,22.981,22.984,23.000,22.988,22.983,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.25,22.994,23.011,22.985,23.016,22.987,22.992,22.989,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.35,23.040,23.005,23.018,23.005,22.999,22.993,23.016,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.45,23.006,23.024,23.005,23.017,23.005,22.995,23.005,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.55,22.994,23.017,23.003,23.002,23.032,23.034,22.996,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.65,22.983,22.989,22.997,22.982,23.346,23.350,22.993,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.75,22.999,22.986,22.998,22.987,22.651,22.641,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.85,22.984,22.971,22.993,22.995,22.988,22.984,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.95,22.915,22.890,22.991,22.999,22.992,23.011,22.994,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.05,22.983,22.992,22.997,22.973,22.993,22.997,22.997,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.15,23.013,23.054,23.005,23.011,22.998,22.987,22.993,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.25,22.997,22.999,23.004,23.015,23.006,23.010,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.35,23.002,22.970,23.005,22.992,23.001,22.999,22.998,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.45,22.997,22.981,22.997,22.997,22.996,22.989,22.997,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.55,22.991,22.984,22.988,22.989,23.000,23.003,23.004,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.65,22.996,23.006,22.998,22.999,23.004,23.006,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.75,23.000,22.994,23.018,23.011,23.008,22.994,23.006,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.85,23.015,23.004,23.000,23.007,22.999,22.996,23.004,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.95,23.049,23.005,23.007,22.995,22.989,23.001,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.05,22.976,22.994,22.996,22.996,22.990,22.997,23.005,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.15,22.986,23.032,22.994,22.987,22.955,22.941,22.985,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.25,22.988,23.003,22.995,22.993,22.922,22.929,22.995,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.35,22.990,22.984,22.992,23.022,23.035,22.978,23.010,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.45,22.993,22.978,22.997,23.010,23.019,22.984,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.55,23.007,23.005,23.386,23.352,22.985,23.011,23.006,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.65,23.025,23.005,22.638,22.616,22.999,23.011,23.007,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.75,23.005,22.998,23.001,22.998,23.024,23.035,23.006,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.85,22.988,22.992,22.995,23.005,22.996,23.002,22.989,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.95,22.991,23.000,23.019,22.995,22.979,22.979,22.984,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.05,22.993,23.000,23.001,23.007,22.989,22.984,23.018,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.15,23.007,23.005,22.987,23.003,23.016,23.004,22.980,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.25,23.002,23.001,22.990,23.002,22.997,23.018,22.988,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.35,23.016,23.004,23.004,22.994,23.005,22.994,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.45,22.994,23.002,22.999,22.975,22.993,23.003,23.005,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.55,23.021,23.006,23.029,23.005,23.028,23.004,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.65,22.997,23.008,23.001,23.052,23.005,23.016,22.995,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.75,22.990,22.997,22.996,23.006,22.995,23.000,23.008,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.85,23.009,22.989,22.997,22.968,22.991,22.984,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.95,23.035,22.995,22.997,22.969,23.000,22.997,23.021,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.05,22.987,22.988,22.993,22.992,22.997,23.002,23.017,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.15,22.982,22.995,22.999,23.012,23.005,23.000,22.965,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.25,22.989,23.001,22.999,22.991,22.991,23.005,22.991,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.35,23.002,23.012,23.022,22.996,23.004,22.992,22.998,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.45,22.998,22.992,23.005,22.996,23.015,23.022,23.006,23.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.55,23.000,22.995,22.993,22.998,23.011,22.997,23.012,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.65,22.999,23.004,22.996,22.995,22.997,23.019,22.998,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.75,23.002,22.986,22.994,23.002,22.993,22.997,22.993,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.85,23.008,22.999,22.994,23.002,22.991,22.973,22.992,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.95,22.992,22.999,23.078,23.005,23.007,22.981,23.003,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.05,16.518,22.923,16.572,22.886,16.534,22.913,16.520,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.15,11.695,16.556,11.785,15.696,11.710,16.384,11.704,16.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.25,12.305,11.578,12.390,11.592,12.319,11.633,12.317,11.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.35,13.042,12.239,13.104,12.317,13.046,12.323,13.043,12.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.45,14.321,13.266,14.415,13.385,14.554,13.608,14.295,13.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.55,16.420,14.669,16.555,14.850,16.210,14.632,16.466,14.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.65,19.187,16.872,19.280,17.112,19.225,17.160,19.460,17.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.75,19.601,19.897,19.403,20.225,19.351,20.219,19.462,19.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
