t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,22.933,11.724,22.731,11.765,22.546,11.696,22.406,11.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.032,12.523,21.864,12.571,22.106,12.499,22.482,12.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,21.058,13.621,21.026,13.691,21.176,13.594,21.603,13.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,19.497,15.265,19.351,15.410,20.354,14.389,20.015,14.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.55,21.261,17.868,21.075,17.823,21.266,17.843,22.157,16.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,23.216,20.893,22.998,21.081,23.304,21.001,23.528,20.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,21.228,23.386,21.755,23.013,22.576,22.151,21.725,22.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,20.353,24.485,20.418,24.364,22.284,22.543,20.813,23.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,21.245,23.671,21.785,23.068,21.823,22.978,22.343,22.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.666,22.244,22.451,22.516,22.974,21.371,21.988,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.700,22.218,23.045,21.843,22.341,22.380,21.888,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.840,22.750,21.511,23.544,21.996,22.869,22.749,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,21.837,22.452,22.589,22.266,23.603,19.970,21.935,22.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.159,22.723,22.141,22.767,24.178,20.454,22.070,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,24.052,23.214,23.820,23.150,23.673,20.922,23.795,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,23.913,23.021,22.478,24.462,22.231,23.370,23.820,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,23.938,22.899,24.951,21.929,22.813,22.624,22.983,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,23.281,22.924,24.049,22.504,23.399,23.326,22.461,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.539,22.959,23.174,22.903,22.662,22.922,22.875,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.167,22.887,22.384,23.110,21.509,22.967,22.771,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.645,23.031,22.481,22.911,23.785,21.343,22.743,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.744,23.027,22.423,22.935,22.210,23.073,23.077,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.719,22.977,22.465,22.976,22.899,22.427,22.676,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.563,22.950,22.312,22.991,22.455,23.083,22.561,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.398,22.975,22.318,23.002,22.562,22.684,21.916,23.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.636,22.953,22.679,22.975,22.409,22.883,22.576,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,23.633,22.794,23.450,22.980,23.576,22.791,23.696,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,23.495,23.044,22.680,22.987,23.204,22.144,23.811,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,23.320,22.772,23.053,23.006,23.077,23.234,22.807,23.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.842,22.928,23.037,23.010,22.302,22.900,23.580,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.046,23.027,22.684,22.989,22.572,21.797,21.734,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.601,22.966,22.009,22.961,22.967,21.981,22.863,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,21.934,22.922,22.261,22.994,22.137,21.674,21.618,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,21.997,23.018,22.364,23.037,22.659,21.995,22.040,22.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.388,23.007,22.194,22.998,22.296,21.197,22.767,22.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.745,23.011,22.412,22.974,21.864,23.107,22.143,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,21.718,23.021,21.736,22.976,21.511,22.290,22.129,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,21.556,22.986,21.694,23.003,20.623,23.755,21.359,23.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,21.948,22.915,21.561,23.002,22.334,22.061,21.654,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,21.956,22.884,21.960,22.989,22.516,22.533,22.353,22.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.054,22.932,22.037,23.000,21.528,23.426,21.874,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,23.004,22.699,22.320,23.420,22.298,22.939,22.557,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.828,23.107,23.628,22.257,22.437,22.754,23.303,22.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,23.001,23.037,23.145,22.885,22.177,22.675,22.733,23.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,23.173,22.823,22.725,23.355,22.825,23.102,23.105,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,23.150,22.847,23.004,22.995,22.955,23.026,22.987,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,23.047,22.982,23.441,22.551,22.669,22.933,22.927,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,23.035,23.040,22.908,23.162,22.562,22.914,23.323,22.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,23.110,23.010,23.132,23.054,23.271,22.370,23.101,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,23.284,22.992,23.319,22.901,22.988,22.853,23.011,23.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,23.350,22.981,23.410,22.907,22.645,23.051,23.221,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,23.864,22.192,23.276,22.932,22.555,22.941,23.262,22.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,23.209,23.089,22.764,23.019,22.938,23.010,23.076,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.959,23.007,22.311,22.666,22.661,22.983,22.604,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,22.879,22.919,22.821,23.050,22.995,23.009,23.145,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.817,22.973,22.716,22.995,22.701,22.982,22.311,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,20.440,24.887,22.576,22.952,22.419,22.970,22.690,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,24.266,21.421,22.860,23.013,22.706,23.015,22.874,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,21.399,24.335,22.884,23.451,22.342,23.103,22.191,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,23.302,21.794,21.995,22.495,22.703,22.871,22.443,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.918,22.614,22.621,22.908,21.825,22.758,22.186,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.659,22.722,22.454,22.987,23.411,21.674,22.821,22.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.606,23.409,23.335,23.338,22.202,23.294,23.205,22.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.722,22.929,22.443,22.723,22.881,22.810,22.636,23.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,23.129,22.567,23.407,22.986,23.184,22.858,23.145,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,23.427,22.880,23.566,22.968,22.979,23.172,23.277,22.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.741,23.492,23.186,23.074,24.190,21.826,23.233,23.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.356,23.090,23.315,22.753,22.599,22.829,22.909,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,23.341,22.768,22.713,23.017,22.614,21.999,23.465,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.819,22.802,22.649,23.059,22.160,23.333,22.672,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.417,22.949,22.549,23.000,22.495,23.008,22.770,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.732,22.942,22.294,22.952,22.988,22.854,22.917,22.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.553,22.506,22.580,22.985,22.530,22.877,22.718,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.286,23.095,22.188,23.226,22.758,22.663,22.360,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.184,23.071,22.553,22.845,22.173,23.084,22.321,22.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.118,22.924,22.228,22.912,22.119,23.065,22.328,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.875,23.037,22.680,23.110,23.440,21.437,22.820,22.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,23.295,22.892,23.659,23.028,23.142,22.922,24.545,21.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,23.178,22.948,23.500,22.808,23.392,22.998,23.012,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,23.279,23.013,23.359,23.054,22.999,23.037,22.452,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,23.441,23.008,22.154,23.018,23.431,22.788,23.002,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,23.085,23.038,22.575,22.764,23.628,22.850,23.438,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.583,23.116,22.475,21.835,22.639,22.975,23.116,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,23.072,23.076,22.685,22.974,22.290,22.963,22.368,22.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,24.120,21.084,22.621,23.224,22.798,22.989,22.849,23.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.211,23.207,22.634,22.896,22.105,22.915,22.622,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.118,23.224,22.543,23.086,22.546,22.575,22.264,23.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,22.073,22.486,21.983,22.843,21.225,23.121,21.805,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,21.882,23.272,22.501,23.335,22.382,22.929,22.110,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,21.055,23.918,21.266,22.891,22.259,22.429,22.547,22.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,20.859,23.250,22.868,22.797,22.477,22.786,21.998,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.214,22.359,21.664,22.621,22.227,22.925,21.863,22.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.376,23.194,21.906,23.186,22.180,22.903,22.156,22.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,21.211,23.285,22.318,22.973,22.556,22.790,22.037,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.686,23.406,22.580,22.950,22.685,22.247,22.263,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.434,22.399,22.405,22.928,22.277,23.201,22.448,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.600,22.815,22.919,23.305,22.750,22.702,22.557,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,21.920,23.487,22.301,22.639,22.392,23.119,22.484,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,23.221,22.023,22.139,22.615,22.203,22.728,22.295,22.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
