t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,22.987,22.988,22.999,23.051,22.993,22.992,22.402,22.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,23.032,22.993,23.001,22.965,22.986,22.991,22.518,22.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,22.985,23.011,23.005,23.000,23.003,22.996,22.881,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,22.983,23.011,23.008,23.002,23.000,23.007,23.119,23.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,22.983,22.989,22.996,22.989,22.998,22.993,22.972,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.996,22.997,22.997,22.983,22.986,22.988,22.956,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.994,22.988,22.998,22.989,23.007,22.998,22.954,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.992,23.017,22.992,22.995,22.993,22.985,22.975,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,23.005,23.006,22.928,22.912,23.002,22.990,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,23.000,22.969,22.965,23.021,22.997,23.007,23.010,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,23.000,22.984,23.027,23.090,23.007,23.012,23.000,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.996,22.992,23.007,23.037,23.008,23.001,23.354,23.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,23.023,22.990,23.347,23.297,22.995,22.991,22.641,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,23.012,22.997,22.635,22.584,23.028,23.035,23.330,23.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,23.005,23.000,23.034,22.970,23.027,23.011,22.691,22.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.984,22.995,22.997,22.993,22.993,22.994,23.000,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.990,22.995,22.994,23.003,22.967,22.961,22.992,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.993,23.016,22.990,23.016,22.983,22.976,22.990,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,23.001,23.001,22.992,22.987,22.997,23.021,22.977,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,23.009,23.008,22.993,22.974,22.997,23.031,23.034,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,23.001,22.997,23.009,22.983,22.990,22.981,22.997,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.996,22.996,22.993,22.983,23.025,22.952,22.986,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,23.003,22.986,22.980,22.977,23.008,22.966,22.998,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.995,22.990,22.992,22.994,23.002,22.996,22.991,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,23.013,22.996,23.000,22.994,23.042,23.023,23.040,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.998,23.001,23.003,23.023,22.997,23.027,23.005,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.995,22.997,23.009,22.993,22.984,23.001,22.989,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,23.007,22.979,22.998,22.989,22.993,22.958,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.998,22.989,22.995,22.989,22.991,22.969,22.985,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.966,23.013,22.997,23.000,23.004,23.018,22.993,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,23.071,23.024,23.008,22.996,22.998,23.003,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.990,22.999,23.005,23.008,23.000,23.016,22.996,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,22.994,23.009,23.008,23.017,23.023,22.999,23.016,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.998,23.004,23.015,22.985,22.983,22.983,23.004,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.993,23.000,22.695,22.758,22.990,22.985,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.995,22.996,22.910,22.918,22.995,22.990,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,23.016,23.018,23.037,23.026,23.022,23.030,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,23.008,23.001,23.006,23.021,23.006,23.019,23.002,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.993,22.989,22.987,22.979,22.995,22.977,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.999,23.003,22.991,22.976,22.997,22.992,22.999,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.988,22.994,22.988,22.986,22.998,22.996,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.994,22.993,22.998,22.994,22.973,22.967,22.985,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.999,23.001,22.990,22.991,22.954,22.960,22.947,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.987,22.989,23.011,22.991,23.054,22.994,22.995,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,23.033,22.974,22.990,22.983,23.010,23.001,23.010,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,23.009,23.024,22.998,22.986,22.984,22.995,23.002,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.988,23.006,22.995,23.012,22.977,22.987,22.996,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.995,23.027,23.001,23.009,23.352,23.391,23.005,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.993,22.982,22.997,22.989,22.630,22.685,22.991,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,23.376,23.329,23.016,22.992,22.990,22.998,22.995,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,22.648,22.617,23.355,23.347,22.993,22.964,22.997,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,23.003,23.027,22.638,22.661,22.998,22.975,23.017,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.988,23.009,22.992,23.007,22.999,22.992,22.995,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.995,22.985,23.019,22.970,22.998,22.991,23.002,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.999,22.988,23.040,23.014,23.004,22.998,23.005,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,22.998,23.003,23.000,23.025,23.004,23.004,22.991,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,23.002,22.983,22.987,22.980,22.996,22.990,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,23.000,22.999,22.995,23.000,22.998,23.002,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.990,23.005,22.995,22.996,23.000,23.007,23.001,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.994,22.990,22.998,22.989,23.007,23.020,23.004,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,23.031,22.991,22.999,22.978,23.001,23.002,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.994,23.000,23.000,22.992,22.995,23.002,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.999,22.982,23.028,22.999,23.021,23.015,22.996,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.999,23.005,22.995,22.988,23.011,22.978,23.006,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,23.000,23.004,22.982,22.988,22.987,22.986,22.991,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.963,22.929,23.007,23.018,22.990,23.068,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.923,22.918,22.979,22.984,22.992,22.986,22.993,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.987,23.001,22.995,22.995,22.995,22.971,22.992,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,23.036,23.054,23.003,22.999,22.995,22.979,22.995,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,23.006,22.993,23.000,23.003,22.999,22.978,23.011,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.988,22.972,22.999,22.993,23.002,22.987,23.023,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.983,22.959,23.004,23.002,22.995,22.971,22.987,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.993,22.997,23.013,23.008,22.991,22.976,22.987,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.995,22.992,23.008,22.990,22.985,23.109,22.972,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,23.000,23.005,22.980,22.982,23.002,22.993,22.910,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,23.022,23.026,23.051,23.046,23.028,22.995,23.040,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.987,22.975,22.956,22.971,22.979,22.934,22.981,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,23.002,23.007,23.007,23.010,23.010,22.986,23.353,23.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,23.000,23.016,22.999,22.991,22.996,22.988,22.649,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,23.017,23.016,23.003,22.984,23.370,23.366,22.993,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.976,22.969,22.984,22.997,22.620,22.613,22.985,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,23.004,22.990,23.033,23.019,23.000,23.058,23.017,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.999,23.020,23.011,23.001,23.001,22.991,23.022,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,23.021,22.997,23.005,23.005,23.021,22.998,23.382,23.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,23.023,23.015,22.989,22.996,23.010,23.030,22.659,22.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,22.995,23.035,22.991,22.989,22.998,22.993,22.983,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.999,23.001,22.996,22.997,22.998,22.976,22.993,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,23.356,23.345,22.991,22.998,22.995,22.976,22.993,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.619,22.613,22.995,23.003,23.032,22.982,23.010,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,23.039,23.046,22.996,22.991,23.025,23.035,23.013,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.954,22.954,23.007,23.018,22.997,23.012,22.994,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.996,23.008,23.002,22.991,22.973,22.985,22.990,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,23.002,22.982,22.995,23.003,22.990,22.987,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.993,22.997,22.996,23.003,22.996,22.993,22.935,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,23.004,22.989,23.015,22.999,23.006,23.009,22.960,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.05,22.994,22.987,23.010,23.025,23.002,23.009,23.024,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.15,23.002,22.990,22.994,22.995,23.000,22.994,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.25,22.994,23.015,22.991,22.995,23.003,22.996,22.987,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.35,22.693,22.666,23.005,22.986,22.989,22.991,22.980,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.45,22.770,22.769,23.006,23.019,22.983,22.970,22.892,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.55,22.962,22.971,23.016,23.002,23.008,23.009,22.965,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.65,23.006,23.015,22.985,22.980,23.002,23.010,23.087,23.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.75,23.007,22.997,23.012,23.005,22.986,23.011,22.998,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.85,22.988,22.977,22.990,22.997,22.999,22.960,22.974,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.95,22.984,22.981,22.985,22.991,23.003,22.996,22.964,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.05,22.987,22.979,22.999,22.979,22.997,22.995,22.977,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.15,22.991,22.991,22.999,22.996,22.998,22.998,22.990,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.25,22.993,22.995,23.001,23.009,22.994,22.998,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.35,23.013,23.001,22.997,22.999,23.004,23.009,23.011,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.45,23.026,23.042,22.998,22.994,23.007,23.049,23.003,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.55,22.945,22.912,23.004,23.014,23.001,22.992,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.65,22.927,22.956,23.038,22.994,23.025,23.031,22.990,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.75,23.010,23.015,23.018,23.000,23.008,23.008,22.992,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.85,23.021,23.017,22.984,23.001,22.993,22.983,23.000,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.95,22.995,22.995,22.994,23.009,22.998,22.989,23.361,23.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.05,22.985,22.987,23.326,23.322,23.008,23.000,22.604,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.15,22.990,22.984,22.547,22.543,22.993,23.000,22.876,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.25,22.990,22.992,23.003,22.998,23.002,23.009,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.35,23.020,22.980,23.023,23.054,22.991,23.011,23.040,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.45,23.000,22.990,23.002,23.018,22.992,23.000,22.989,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.55,22.999,23.013,22.992,22.974,23.000,22.999,22.995,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.65,22.984,23.013,22.984,22.970,22.994,22.991,22.982,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.75,22.995,23.007,23.006,22.993,23.004,22.999,23.009,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.85,22.994,22.997,23.341,23.336,23.005,23.023,22.972,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.95,22.998,22.973,23.005,22.987,22.997,22.996,23.006,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.05,23.001,22.999,22.647,22.654,22.993,23.064,23.027,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.15,23.028,23.003,23.007,23.023,23.004,22.985,23.007,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.25,23.011,23.102,23.010,23.011,23.017,22.981,22.968,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.35,22.995,22.983,22.975,22.954,22.999,22.990,22.999,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.45,22.991,22.971,23.026,23.022,22.978,22.981,22.946,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.55,22.997,22.969,23.045,23.072,22.999,22.982,23.105,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.65,22.997,22.991,22.968,22.995,23.009,22.980,22.982,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.75,22.995,22.993,22.973,22.960,22.992,22.979,22.963,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.85,23.000,22.998,22.988,22.960,22.991,23.041,22.973,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.95,23.009,23.008,22.991,22.990,23.006,23.037,22.977,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.05,23.000,22.985,22.994,22.998,22.999,22.982,22.995,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.15,22.992,22.984,22.993,22.996,23.006,22.976,23.000,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.25,23.033,23.047,23.032,23.044,23.007,22.990,23.004,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.35,22.993,23.033,22.995,23.009,23.001,23.001,23.002,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.45,22.988,22.961,22.996,22.972,22.986,22.995,22.997,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.55,22.992,22.957,22.992,22.973,22.992,22.997,22.998,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.65,22.997,22.994,22.987,22.981,23.013,22.989,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.75,22.991,22.992,22.989,22.975,22.992,23.005,22.994,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.85,22.998,23.009,23.006,22.982,23.021,23.021,23.009,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.95,23.002,23.042,23.005,23.005,23.001,23.010,22.998,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.05,23.019,23.003,23.009,23.023,23.022,23.011,23.012,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.15,22.996,23.025,23.005,23.046,22.987,22.983,22.991,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.25,23.002,22.978,22.997,23.001,22.990,22.994,22.993,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.35,22.995,22.954,22.995,22.953,22.993,22.985,23.005,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.45,22.993,22.966,22.999,22.973,22.989,23.001,22.991,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.55,23.001,22.984,23.001,22.972,22.992,23.027,23.004,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.65,23.000,23.003,23.032,23.018,23.000,22.991,23.024,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.75,23.023,23.002,22.995,23.007,23.001,22.978,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.85,23.002,22.993,22.995,22.993,23.014,23.046,23.007,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.95,22.991,22.997,22.995,22.993,22.989,23.007,22.984,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.05,22.989,23.002,22.993,23.023,23.008,23.027,23.022,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.15,22.996,23.008,23.003,23.020,23.008,22.968,22.990,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.25,22.999,22.996,23.023,22.998,23.021,22.993,23.014,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.35,22.974,22.939,22.958,22.933,23.003,23.019,23.004,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.45,22.928,22.952,22.754,22.772,22.992,22.994,23.006,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.55,23.007,23.044,22.963,22.951,22.997,22.985,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.65,23.038,23.002,23.112,23.013,22.996,22.979,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.75,22.994,22.981,23.008,23.028,23.001,22.997,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.85,22.988,22.982,22.964,22.984,23.007,23.011,22.997,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.95,22.985,22.992,22.955,22.978,22.996,23.006,23.000,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.05,22.960,22.956,22.973,22.992,22.982,22.985,22.997,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.15,22.906,22.863,22.983,23.012,22.924,22.936,22.974,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.25,23.004,22.992,22.993,23.010,23.005,22.994,23.009,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.35,23.021,23.055,22.990,22.997,23.003,23.021,23.013,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.45,23.011,22.988,23.026,23.004,22.998,23.014,22.986,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.55,22.993,23.020,23.014,23.001,22.991,22.990,22.986,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.65,22.991,22.990,22.981,22.984,22.989,22.998,22.995,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.75,22.996,22.979,22.992,22.989,22.993,22.997,22.992,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.85,23.012,22.992,23.035,22.999,23.030,23.026,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.95,22.994,22.998,22.999,22.997,22.994,22.997,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.05,23.010,23.014,22.994,23.003,22.994,22.977,22.999,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.15,22.998,23.000,22.995,23.015,22.991,22.998,23.001,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.25,22.996,22.988,22.989,23.017,22.993,22.992,23.010,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.35,22.993,22.988,22.998,22.995,22.994,22.992,22.952,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.45,22.998,23.000,22.996,22.996,22.998,22.983,22.928,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.55,23.017,23.001,23.004,22.992,23.001,22.999,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.65,23.012,23.001,23.020,22.993,22.994,23.014,23.001,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.75,22.994,22.997,22.994,22.969,22.999,22.999,23.013,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.85,22.999,22.994,23.024,23.018,23.009,23.000,23.015,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.95,22.994,22.997,22.999,23.074,22.996,22.998,22.989,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.05,23.029,23.012,23.043,23.034,23.019,23.000,23.027,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.15,23.006,23.056,23.003,22.992,23.005,23.018,23.005,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.25,22.990,22.995,22.989,22.972,23.346,23.348,22.996,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.35,22.943,22.939,22.988,22.988,22.645,22.627,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.45,22.955,22.952,23.003,22.985,22.993,22.998,22.993,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.55,23.003,22.985,22.988,23.000,22.992,22.986,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.65,23.068,23.009,22.999,23.006,23.015,22.993,23.009,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.75,22.990,23.000,22.915,22.978,22.997,23.022,23.000,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.85,22.981,22.987,22.985,22.976,23.255,23.258,22.996,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.95,22.984,22.997,23.021,22.984,22.735,22.767,23.002,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.05,22.913,22.984,22.921,22.978,22.932,22.989,22.949,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.15,14.307,23.288,14.104,22.970,14.093,22.990,14.067,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.25,11.656,18.344,11.890,19.055,11.856,18.985,11.862,19.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.35,12.545,11.505,12.569,11.617,12.566,11.597,12.564,11.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.45,13.333,11.874,13.361,12.103,13.305,11.995,13.306,12.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.55,14.831,12.797,15.059,13.289,14.778,12.959,14.828,13.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.65,17.073,13.949,16.905,14.235,17.106,14.253,17.069,14.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.75,20.294,16.035,19.976,16.498,19.937,16.227,19.924,16.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
