t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,21.521,13.093,21.448,13.008,21.637,12.926,21.314,13.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,19.876,14.511,20.106,14.392,19.973,14.429,19.833,14.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,22.205,16.499,21.969,16.316,22.273,16.312,21.986,16.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,24.279,19.466,24.846,19.120,24.709,19.125,24.005,19.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.55,21.978,22.804,22.260,22.403,22.317,22.397,22.002,22.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,23.426,21.925,23.511,23.212,23.348,23.534,23.929,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,23.099,23.256,23.273,23.656,23.001,23.687,23.253,22.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,23.529,23.475,23.534,22.930,23.609,22.720,22.573,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,21.969,23.253,22.964,22.549,22.130,22.619,22.633,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.317,22.794,22.891,22.636,21.957,22.694,23.026,22.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.073,22.618,21.490,22.210,22.493,22.869,22.385,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.290,22.691,21.982,23.095,22.336,22.457,21.736,23.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,22.691,22.883,22.784,23.049,23.041,22.744,21.305,23.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.424,22.696,22.236,22.926,22.200,22.863,22.155,21.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.781,22.893,22.568,22.913,22.234,23.042,22.229,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,21.928,23.185,21.624,23.098,22.217,22.957,22.294,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.287,22.923,22.697,22.297,22.263,22.891,22.810,22.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.265,23.120,22.535,22.528,22.211,22.865,22.716,22.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.228,22.934,22.141,22.900,22.206,22.938,21.678,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,21.931,22.946,22.019,22.973,21.965,22.983,21.426,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,21.881,22.999,21.594,23.184,21.710,22.991,21.308,23.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,21.875,23.080,21.753,23.052,21.923,22.979,21.719,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.189,22.795,22.109,22.791,22.004,22.984,22.527,22.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,21.948,22.975,22.320,22.725,22.064,22.959,22.265,22.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,24.822,20.839,23.632,22.800,23.806,22.953,23.464,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,24.642,22.254,24.310,21.754,24.120,22.978,24.057,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.563,23.675,23.325,23.360,23.228,23.011,22.849,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.676,23.220,22.388,23.227,22.298,23.516,22.970,22.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.225,22.835,21.893,22.791,22.397,22.510,23.848,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.636,22.884,22.559,22.466,22.819,22.907,22.252,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.253,22.732,22.597,23.303,22.877,23.065,22.646,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.669,22.444,23.389,22.324,22.366,23.003,23.082,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.473,22.959,22.887,23.602,22.942,22.361,22.815,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.434,22.771,21.969,22.320,22.502,23.073,21.876,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,21.663,23.135,22.697,23.151,22.616,22.974,22.382,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.254,23.127,22.888,22.298,23.215,22.102,22.445,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,23.123,23.047,22.335,23.615,22.370,23.076,22.510,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.107,22.747,22.162,22.605,22.537,23.048,22.523,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.852,23.255,22.825,22.617,22.419,23.017,22.775,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.557,21.904,22.318,22.484,22.037,23.041,22.282,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.572,23.219,22.445,22.933,22.484,22.657,22.089,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.249,22.389,22.201,23.065,22.436,21.393,22.560,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.382,22.982,22.209,22.992,22.850,22.345,21.584,23.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.881,22.283,22.429,22.940,22.173,23.092,22.556,22.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.352,23.021,22.879,22.381,22.244,23.044,22.233,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.313,22.930,22.921,22.335,23.119,22.215,22.544,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.475,23.051,22.096,23.119,22.101,23.146,22.280,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.450,22.600,22.280,22.973,22.065,23.079,22.348,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.275,23.016,22.947,21.797,22.351,22.961,22.119,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.804,22.403,22.813,22.424,22.128,22.970,22.258,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.944,22.617,23.165,23.114,23.084,23.049,23.590,22.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,23.503,22.355,23.500,23.086,23.431,22.985,23.854,23.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,24.338,21.969,23.713,22.966,23.729,22.953,23.465,23.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,23.218,23.144,23.532,23.024,23.402,23.002,23.091,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,23.129,23.256,23.218,22.895,23.519,23.027,23.452,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.430,22.529,22.417,22.982,21.563,23.042,23.292,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,23.813,21.937,21.730,22.967,23.007,22.798,22.300,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.304,22.692,22.286,22.983,22.987,23.064,22.567,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,21.859,23.125,22.315,22.984,22.241,23.063,22.436,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,21.130,22.814,21.991,22.935,22.865,22.216,22.041,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.152,23.041,22.239,22.918,22.176,23.183,21.976,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,21.595,22.692,22.411,23.036,22.410,23.023,22.207,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.437,22.566,22.028,23.040,22.149,22.850,21.955,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,21.882,22.484,22.079,22.725,22.340,22.323,21.092,24.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.104,23.468,22.015,22.953,22.053,22.715,22.093,22.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.966,22.330,22.886,22.980,22.611,23.113,23.472,22.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.260,23.127,23.046,22.852,22.700,22.933,22.869,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.072,22.938,21.455,23.072,22.916,22.963,22.845,23.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.788,22.583,22.725,23.029,23.048,22.978,22.969,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,23.088,22.211,23.244,22.963,22.876,22.338,23.404,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.289,22.987,22.476,22.974,22.121,22.985,22.130,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.509,21.961,22.302,22.985,21.668,23.119,22.361,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.086,23.216,22.159,22.860,22.660,22.931,22.623,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.373,22.966,22.175,22.971,22.438,22.884,22.444,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.468,23.120,22.020,22.972,21.923,22.892,22.184,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,21.662,22.670,22.760,22.430,22.249,22.957,21.966,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.430,22.808,22.102,23.101,21.944,23.076,22.415,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.641,22.549,22.631,22.388,22.411,22.948,22.222,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,22.308,22.945,22.067,22.934,22.274,22.853,22.179,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,23.132,21.777,23.239,23.048,23.678,22.969,23.711,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,23.551,22.752,23.781,22.996,23.475,22.940,23.646,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.809,23.130,23.196,22.891,24.027,22.653,23.201,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.864,23.114,23.028,22.881,23.397,23.112,23.292,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,23.187,22.860,23.044,22.980,22.650,23.113,23.500,23.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.576,22.686,23.040,23.002,22.080,22.956,22.481,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.912,22.959,22.728,23.004,22.979,22.742,22.627,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,21.904,23.029,22.143,22.964,22.738,22.526,22.501,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,23.227,22.836,22.457,22.964,22.457,23.209,22.818,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.156,22.665,22.574,23.014,22.592,21.448,22.278,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,23.137,22.111,22.262,22.935,22.243,22.374,22.207,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.395,22.679,22.098,22.914,21.593,23.573,22.565,22.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.196,23.392,22.157,22.898,22.340,22.916,22.326,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.362,22.824,22.373,23.078,22.061,22.843,22.481,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.468,23.099,22.827,22.856,22.446,22.834,22.526,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,23.465,21.830,22.112,23.449,22.446,22.697,22.551,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.577,23.164,22.675,22.747,22.371,23.038,22.500,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.276,23.130,22.776,22.723,22.377,23.175,22.599,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,15.159,13.130,14.933,12.933,14.839,12.964,14.827,13.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,0.507,0.437,0.518,0.448,0.531,0.462,0.547,0.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
