t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,22.995,23.000,22.991,22.993,22.997,23.004,22.994,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,22.926,22.941,22.998,22.998,22.998,23.003,23.008,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,23.000,22.933,23.003,22.992,22.999,23.008,23.011,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,23.032,23.017,23.018,23.019,23.004,23.010,23.017,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,22.999,23.030,23.001,23.006,23.007,23.003,23.003,23.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.989,22.988,22.992,22.996,23.013,23.014,22.998,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.993,22.982,23.009,23.008,23.003,22.993,22.996,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.982,22.963,22.976,22.976,22.991,22.979,22.992,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,22.997,22.999,22.999,23.044,23.000,23.006,22.996,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.968,22.960,22.912,22.961,22.997,23.021,22.999,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,23.020,23.004,22.965,22.955,22.999,23.005,23.008,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.993,23.003,23.037,22.986,23.004,22.994,23.005,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,23.011,23.010,23.012,22.992,23.015,22.999,23.006,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.979,22.979,22.968,22.988,22.987,22.976,22.926,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.990,22.978,22.980,22.993,22.995,22.986,22.977,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,23.004,23.013,22.983,23.004,22.991,23.004,23.017,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.997,23.006,22.993,22.999,23.012,23.013,23.000,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.993,22.989,22.999,22.987,23.009,23.018,22.986,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.998,22.997,23.008,23.005,22.997,23.037,22.999,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.988,22.988,22.998,22.984,22.995,22.986,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.997,22.993,22.993,22.992,22.989,22.964,22.996,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,23.019,23.032,23.000,22.983,22.996,22.976,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.995,23.006,22.990,22.995,22.995,22.980,22.995,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.998,22.987,22.993,22.999,23.006,22.988,23.005,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.995,22.980,22.996,23.009,23.014,23.022,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,23.000,23.012,22.991,22.981,22.977,22.975,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.994,23.012,22.998,22.992,22.992,22.995,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,23.018,23.015,23.028,23.020,23.014,23.004,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,23.000,22.975,22.996,23.015,23.028,22.990,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,23.026,23.016,23.004,22.985,23.006,22.987,23.017,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,23.004,23.044,22.988,23.029,22.989,23.021,22.994,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.999,22.992,22.999,23.034,22.992,22.975,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,22.998,22.975,22.999,22.965,22.995,22.987,22.999,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,23.059,23.029,23.012,22.982,22.998,22.998,23.026,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,23.009,23.016,23.018,22.984,23.020,23.005,22.994,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,23.002,23.026,22.996,23.003,22.994,23.008,22.985,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.991,23.002,22.994,22.994,22.997,22.997,22.990,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.990,22.984,22.989,22.986,22.993,22.981,23.002,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.852,22.862,22.993,23.000,22.921,22.924,22.992,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.937,22.925,23.010,22.999,22.988,22.979,23.002,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,23.037,23.015,23.005,22.996,23.016,23.016,22.999,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,23.005,23.013,22.998,22.984,22.998,23.007,23.002,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.997,22.996,23.025,23.005,22.993,22.973,22.995,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.832,22.838,22.976,22.992,22.918,22.932,22.985,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.942,22.946,22.984,22.977,22.978,22.953,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,23.034,23.113,22.988,23.000,22.997,23.028,22.986,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,23.001,23.059,22.992,23.011,23.011,23.046,23.010,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.983,22.944,22.992,22.993,23.002,23.015,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,23.000,22.967,23.000,22.973,23.008,22.979,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.989,22.951,22.997,23.003,22.997,22.977,23.002,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,22.994,22.956,22.999,23.007,22.999,22.984,23.008,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.995,22.976,23.000,22.997,23.018,22.997,22.926,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,23.058,23.073,23.027,23.011,23.017,23.012,22.987,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.934,22.940,22.977,22.965,22.962,22.971,23.000,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,23.001,22.994,23.396,23.392,23.008,22.980,23.005,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,23.010,22.982,22.606,22.601,23.002,22.978,22.975,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,23.054,23.062,22.987,22.982,23.001,23.010,22.988,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.947,22.938,23.001,23.023,22.996,23.000,22.990,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,23.012,23.001,23.003,23.004,23.000,23.000,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,23.345,23.344,23.004,22.992,23.004,22.995,22.989,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.999,23.001,23.012,23.005,23.010,23.009,23.004,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.644,22.630,22.997,22.988,22.980,22.993,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,23.005,23.002,22.997,23.018,23.003,22.981,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,23.002,22.999,22.997,23.011,22.996,22.990,23.004,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.993,23.006,23.002,22.996,22.999,23.008,22.994,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,23.022,23.001,23.008,22.990,23.004,22.995,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,23.009,23.040,23.000,23.002,23.005,22.984,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.993,22.989,23.001,23.001,23.001,22.997,23.006,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.996,22.987,23.001,22.400,22.998,23.000,22.997,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,23.011,22.998,22.986,22.903,23.009,22.979,23.032,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,23.003,23.024,22.957,22.969,23.001,23.033,22.965,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.914,22.953,22.868,22.950,22.855,22.877,22.913,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.939,22.925,22.937,22.935,22.897,22.858,22.903,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.984,22.987,22.985,22.962,23.055,22.973,23.004,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,23.019,23.014,22.999,23.009,23.040,23.019,23.002,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.993,23.005,22.995,23.041,22.978,23.002,22.992,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.988,22.980,22.992,22.969,22.981,22.980,22.992,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.991,22.971,22.992,22.971,22.980,22.996,23.315,23.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.995,22.996,23.015,22.984,22.980,22.998,22.668,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,22.992,23.001,23.017,22.997,22.988,22.995,23.010,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.994,22.997,23.018,23.027,22.997,23.006,23.004,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.992,22.992,22.973,22.959,22.998,22.993,22.999,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.996,22.963,22.925,22.945,22.997,22.982,22.992,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,23.020,22.994,22.990,23.019,22.987,23.021,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.993,23.001,23.017,23.034,22.934,22.937,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,22.987,22.999,22.999,22.988,22.927,22.901,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.991,23.003,22.988,22.966,23.002,22.980,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.995,23.017,23.000,22.983,22.998,23.022,22.995,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.998,22.997,22.993,23.003,23.013,23.029,23.023,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,23.000,22.993,22.996,22.993,23.005,22.984,23.009,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.997,22.979,23.001,22.994,22.995,22.992,22.998,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.999,22.990,22.993,23.006,22.994,22.989,22.995,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,23.010,22.988,23.016,22.991,23.004,22.992,22.991,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.997,22.997,23.018,23.021,22.996,23.016,22.999,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,23.002,22.979,22.989,22.995,22.998,22.998,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.05,22.994,22.999,22.990,22.990,22.997,22.992,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.15,22.990,23.001,22.993,22.989,23.006,22.999,23.021,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.25,22.990,23.009,22.990,22.994,22.906,22.904,22.990,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.35,23.009,23.001,22.994,22.982,22.990,22.956,23.000,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.45,23.007,22.986,23.001,23.019,23.017,23.054,22.992,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.55,22.995,23.001,23.004,22.978,22.997,23.001,23.000,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.65,22.998,22.995,22.996,22.979,22.995,22.977,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.75,22.999,23.005,23.000,23.039,22.987,22.978,22.997,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.85,22.998,23.003,22.994,23.035,22.997,22.990,22.992,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.95,23.000,22.995,23.000,22.980,22.997,22.995,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.05,22.994,22.975,23.004,22.963,22.998,22.996,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.15,22.999,22.982,22.992,22.989,22.997,23.001,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.25,23.002,22.986,22.993,22.997,23.017,22.968,22.991,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.35,23.004,22.998,23.006,22.993,23.018,23.006,23.002,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.45,22.995,22.990,22.999,23.007,23.009,23.036,23.002,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.55,23.016,22.979,22.986,23.012,22.987,22.991,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.65,22.992,23.076,22.998,22.987,22.992,22.993,22.999,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.75,23.002,22.999,23.037,22.968,22.993,22.989,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.85,22.986,22.965,22.995,22.987,22.989,22.981,22.994,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.95,22.992,22.983,22.999,22.996,23.019,23.019,23.021,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.05,23.012,22.966,22.982,22.973,22.994,22.998,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.15,23.008,23.008,23.005,23.002,23.026,23.022,22.998,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.25,22.994,23.005,22.998,23.036,22.959,22.968,22.993,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.35,22.931,22.925,22.996,22.997,22.996,22.916,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.45,22.876,22.856,22.961,22.943,22.771,22.802,22.954,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.55,22.988,22.948,22.979,22.982,22.952,22.896,22.969,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.65,23.030,23.015,22.993,23.011,23.015,23.063,22.986,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.75,23.002,23.006,23.001,23.001,23.008,23.034,22.987,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.85,22.985,22.995,22.995,23.007,22.996,23.023,23.012,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.95,22.994,22.996,23.001,22.985,22.991,22.981,22.997,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.05,23.001,22.994,23.364,23.343,22.998,22.955,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.15,22.992,22.985,22.650,22.626,22.998,22.966,22.933,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.25,22.998,23.006,23.000,22.997,22.999,22.978,22.984,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.35,23.001,23.009,22.923,22.918,23.001,22.978,23.020,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.45,22.995,22.991,22.953,22.979,23.008,22.989,22.993,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.55,23.021,23.011,23.024,23.049,23.001,23.007,22.985,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.65,22.995,23.043,23.005,23.021,22.996,23.012,22.997,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.75,22.993,22.987,22.996,22.996,23.016,22.993,23.013,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.85,22.998,22.975,22.999,22.988,23.009,23.005,23.020,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.95,23.003,22.973,23.006,22.984,22.999,22.994,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.05,22.991,22.996,22.997,22.995,22.992,23.011,22.991,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.15,23.032,23.000,22.994,22.990,22.995,22.988,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.25,23.003,22.974,22.994,22.995,22.994,23.010,22.995,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.35,22.984,22.997,22.841,22.824,22.998,22.992,22.930,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.45,23.003,22.996,22.956,22.920,23.033,23.001,22.964,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.55,22.992,22.977,22.945,22.945,22.968,22.923,22.996,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.65,23.321,23.406,23.030,23.109,23.382,23.426,23.044,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.75,22.609,22.582,22.973,22.984,22.632,22.621,22.977,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.85,22.938,22.889,22.994,22.948,23.018,23.016,22.989,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.95,23.009,22.985,22.990,22.952,22.998,22.980,22.999,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.05,23.393,23.414,23.013,23.003,22.988,22.984,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.15,22.618,22.627,22.988,22.980,22.988,22.988,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.25,22.983,22.968,23.009,23.001,23.335,23.344,23.007,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.35,22.997,22.977,23.000,22.985,22.668,22.667,22.991,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.45,23.000,22.978,22.993,22.979,22.987,22.995,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.55,22.998,22.991,23.000,22.995,23.002,22.988,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.65,22.994,23.002,23.001,22.973,23.005,22.989,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.75,23.013,23.015,22.993,22.977,23.001,23.003,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.85,22.975,22.985,22.991,23.036,22.998,23.035,22.995,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.95,23.014,23.019,23.018,23.011,23.003,22.999,23.017,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.05,22.935,22.943,23.032,23.018,23.030,23.004,23.023,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.15,22.961,22.948,22.998,22.999,23.005,23.008,23.001,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.25,23.022,22.982,22.992,22.978,22.987,22.985,22.991,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.35,23.006,23.010,22.990,22.978,22.982,23.001,22.989,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.45,22.989,23.008,22.989,22.997,22.987,22.985,22.990,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.55,22.992,22.988,23.001,22.998,22.994,22.982,23.012,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.65,23.000,22.996,23.005,22.996,22.996,23.001,23.014,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.75,23.003,23.000,23.011,23.011,23.002,23.000,23.011,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.85,23.000,22.998,22.984,22.993,22.919,22.902,22.992,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.95,23.008,22.995,22.989,22.984,22.964,22.946,22.989,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.05,23.005,22.998,22.992,23.032,23.008,23.015,22.991,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.15,23.001,22.993,22.997,23.030,23.000,23.003,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.25,22.991,22.997,23.003,22.978,23.003,22.998,22.998,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.35,22.996,22.994,23.001,22.965,23.002,23.009,22.975,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.45,22.995,22.988,23.005,22.976,23.004,22.983,22.985,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.55,23.004,22.985,22.994,22.987,22.994,22.973,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.65,22.997,22.980,22.989,22.967,22.997,23.005,23.005,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.75,23.001,22.996,22.997,22.980,22.994,22.994,23.000,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.85,23.000,22.995,23.004,22.999,23.000,22.983,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.95,22.985,22.979,23.012,23.014,23.005,23.023,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.05,22.963,22.992,22.997,23.008,22.983,22.988,22.993,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.15,22.913,22.886,23.012,22.951,22.931,22.898,22.996,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.25,22.984,22.999,23.007,23.111,22.998,22.987,22.995,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.35,23.024,23.029,22.999,23.108,23.001,23.025,23.014,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.45,23.006,23.008,22.992,22.950,22.995,22.991,23.007,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.55,22.989,22.962,22.996,22.909,23.004,22.990,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.65,22.998,22.982,22.999,22.953,22.997,22.987,22.995,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.75,22.994,22.992,23.002,22.991,22.995,23.004,22.997,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.85,22.994,22.999,22.996,23.004,22.998,22.989,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.95,22.999,23.000,22.997,22.991,23.010,23.000,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.05,22.997,23.002,22.993,23.001,22.996,22.991,22.997,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.15,22.999,23.011,22.996,23.011,22.997,22.984,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.25,23.003,22.974,22.997,23.000,22.993,23.027,23.014,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.35,22.997,22.977,22.995,22.972,23.002,22.997,23.000,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.45,23.000,22.990,23.000,22.984,23.004,22.985,22.989,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.55,23.000,22.993,23.013,22.994,22.996,22.985,22.997,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.65,22.994,23.000,23.000,23.000,22.994,23.005,23.000,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.75,22.994,23.002,23.000,22.995,22.995,23.008,23.006,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.85,22.999,22.996,22.999,22.986,23.008,22.989,23.003,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.95,22.990,22.997,22.994,22.984,22.996,22.989,22.981,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.05,20.969,23.011,20.953,23.001,20.944,23.012,20.951,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.15,11.655,22.995,11.660,23.010,11.670,23.000,11.656,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.25,12.113,16.264,12.104,16.425,12.096,18.006,12.088,16.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.35,12.815,11.745,12.818,11.742,12.808,11.780,12.808,11.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.45,13.845,12.053,13.839,12.232,13.841,12.224,13.839,12.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.55,15.655,12.990,15.646,13.204,15.645,13.203,15.645,13.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.65,18.322,14.370,18.313,14.708,18.308,14.703,18.297,14.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.75,19.697,16.322,19.290,16.791,19.283,16.775,19.369,16.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
