t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,11.220,11.506,11.555,11.490,11.090,11.556,11.014,11.492,12.971,10.960,13.221,11.977,12.428,10.501,13.084,11.250
40.25,11.012,11.518,11.020,11.551,11.378,13.418,10.774,11.493,12.612,10.665,13.366,11.370,13.195,10.424,13.081,10.869
40.35,11.320,11.492,11.435,11.495,11.693,10.667,11.698,11.481,13.642,10.654,12.398,11.162,13.577,10.582,12.818,11.417
40.45,11.295,11.495,11.161,11.478,11.524,11.059,11.494,11.485,12.379,13.595,12.257,10.810,11.847,10.897,11.426,10.694
40.55,11.967,11.494,11.654,11.490,11.871,11.308,11.950,11.497,10.233,10.739,10.488,10.929,10.445,11.237,10.632,11.021
40.65,11.388,11.506,11.044,12.063,11.047,11.711,11.102,11.478,10.466,11.043,9.972,11.167,10.467,11.391,11.012,11.314
40.75,11.367,11.515,11.721,10.892,11.501,11.493,11.503,11.499,10.389,11.397,11.123,11.359,10.466,11.435,10.544,11.410
40.85,11.217,11.496,11.944,11.127,10.569,11.414,11.782,11.499,10.929,11.595,11.158,11.418,10.890,11.442,11.405,11.646
40.95,11.805,11.500,11.437,11.697,11.682,11.436,10.694,11.491,11.792,11.458,11.077,11.427,11.635,11.471,11.451,11.297
41.05,11.481,11.483,11.228,11.452,11.559,11.471,11.154,11.504,10.885,11.507,12.051,11.485,11.394,11.467,11.429,11.498
41.15,11.157,11.544,11.421,11.428,11.353,11.493,11.695,11.513,11.314,11.513,11.396,11.524,11.313,11.495,10.971,11.534
41.25,11.001,12.861,10.992,11.414,11.188,11.490,11.162,11.485,11.146,11.491,10.954,11.520,10.819,11.505,10.842,11.512
41.35,11.529,11.603,11.468,11.459,11.425,11.512,11.740,11.496,11.313,11.518,10.849,11.506,11.395,11.517,12.100,11.479
41.45,11.341,11.111,12.175,11.478,11.942,11.495,10.688,11.506,10.719,11.468,10.752,11.519,11.184,11.474,11.199,11.512
41.55,12.501,11.424,11.698,11.483,11.497,11.487,11.452,11.498,11.436,11.487,11.110,11.517,11.202,11.475,11.469,11.518
41.65,11.845,11.547,10.997,11.489,10.845,11.499,11.408,11.494,11.083,11.565,11.657,11.488,11.360,11.532,11.384,11.491
41.75,11.435,11.517,11.427,11.495,11.538,11.493,12.299,11.494,11.605,11.505,10.835,11.491,11.138,11.533,11.183,11.487
41.85,10.786,11.516,11.647,11.562,11.838,11.483,11.933,11.487,11.359,11.465,10.894,11.491,11.611,11.476,11.165,11.487
41.95,12.297,11.520,12.239,11.490,11.665,11.510,11.268,11.494,11.510,11.482,10.992,11.513,11.273,11.493,11.858,11.497
42.05,10.654,11.500,10.826,11.489,11.560,11.504,11.781,11.504,11.496,11.478,11.840,11.506,12.065,11.478,11.224,11.523
42.15,11.843,11.486,11.626,11.480,11.334,11.505,11.256,11.504,11.931,11.494,11.310,11.482,11.484,11.509,12.084,11.505
42.25,11.743,11.480,11.241,11.479,10.564,11.495,11.968,11.475,11.428,11.495,11.513,11.487,11.633,11.499,11.102,11.445
42.35,10.557,11.514,11.379,11.498,11.196,11.530,10.475,11.497,11.334,11.502,11.554,11.491,11.369,11.479,11.214,11.499
42.45,11.507,11.523,10.995,11.504,11.446,11.539,10.582,11.498,11.043,11.512,10.966,11.499,10.951,11.483,11.143,11.505
42.55,11.745,11.839,11.358,11.509,11.135,11.546,12.123,11.515,11.619,11.521,11.550,11.526,11.098,11.520,11.246,11.531
42.65,10.667,12.308,11.710,11.507,11.020,11.474,10.740,11.490,11.385,11.489,11.417,11.495,11.501,11.484,11.158,11.494
42.75,10.817,11.232,10.947,11.514,11.703,11.496,11.297,11.496,11.074,11.485,11.154,11.490,11.775,11.485,11.724,11.495
42.85,11.839,11.450,10.939,11.529,11.539,11.492,10.873,11.489,11.301,11.487,11.294,11.492,11.040,11.513,11.253,11.481
42.95,10.489,11.620,11.722,11.538,11.215,11.534,12.634,11.508,10.885,11.484,11.131,11.490,11.604,11.478,11.540,11.494
43.05,10.666,11.543,11.049,11.546,11.177,11.665,10.385,11.494,11.675,11.514,11.338,11.507,11.372,11.506,11.103,11.515
43.15,10.680,11.474,11.813,11.489,10.681,11.290,9.910,11.491,11.363,11.533,11.150,11.518,11.420,11.489,11.355,11.702
43.25,11.652,11.462,11.060,11.478,12.291,11.474,10.374,11.515,11.956,11.467,11.834,11.488,11.438,11.495,11.175,11.353
43.35,10.316,11.477,11.082,11.473,10.453,11.522,12.431,11.514,11.277,11.483,11.212,11.495,11.200,11.486,11.845,11.468
43.45,11.651,11.476,11.057,11.503,10.998,11.486,10.279,11.502,11.304,11.470,11.667,11.491,11.064,11.508,11.001,11.440
43.55,12.392,11.500,11.351,11.547,11.178,11.493,11.024,11.487,11.254,11.525,11.445,11.487,11.344,11.498,11.826,11.518
43.65,10.895,12.752,10.858,11.504,11.622,11.507,11.164,11.510,11.436,11.526,11.115,11.520,10.748,11.502,11.287,12.291
43.75,11.020,10.716,11.465,11.474,11.513,11.499,11.306,11.496,11.331,11.492,11.661,11.526,11.239,11.500,11.574,11.004
43.85,10.824,11.122,11.187,11.469,11.912,11.494,11.292,11.490,11.314,11.472,11.118,11.493,11.405,11.495,10.944,11.350
43.95,11.289,11.376,11.162,11.482,11.167,11.499,11.251,11.504,11.547,11.503,11.486,11.521,11.170,11.516,11.127,11.567
44.05,12.102,11.663,11.038,11.505,11.550,11.510,11.840,11.500,11.324,11.512,11.301,11.537,11.886,11.557,11.030,11.515
44.15,11.514,11.505,12.132,11.495,11.393,11.495,11.739,11.516,11.272,11.472,11.700,11.504,10.904,11.483,12.187,11.464
44.25,11.120,11.412,11.818,11.493,11.077,11.494,11.443,11.491,10.847,11.510,11.361,11.524,11.601,11.481,10.732,11.467
44.35,10.752,11.450,11.499,11.494,11.241,11.483,10.386,11.481,11.176,11.496,11.902,11.488,10.724,11.488,11.909,11.483
44.45,11.186,11.488,11.111,11.498,10.963,11.489,11.880,11.504,11.277,11.504,10.982,11.487,11.346,11.497,11.371,11.502
44.55,11.259,11.491,10.691,11.498,11.442,11.501,11.173,11.497,11.821,11.503,11.671,11.493,10.805,11.491,11.136,11.502
44.65,11.651,11.501,11.144,11.523,11.474,11.500,11.746,11.484,11.212,11.478,10.734,11.504,11.086,11.509,11.441,11.512
44.75,11.516,11.502,11.392,11.514,11.677,11.457,10.839,11.504,11.658,11.488,10.914,11.505,11.190,11.496,11.891,11.476
44.85,10.929,11.514,11.205,11.507,11.784,10.443,11.553,11.496,11.305,11.484,11.694,11.495,11.536,11.496,11.431,11.495
44.95,11.004,11.489,11.055,11.548,11.364,11.579,11.405,11.520,11.469,11.501,11.272,11.487,11.017,11.514,12.168,11.499
45.05,11.386,11.484,11.171,11.488,10.848,11.526,11.895,11.523,12.546,11.501,10.793,11.505,11.552,11.499,11.452,11.518
45.15,11.994,11.503,11.685,11.321,10.698,11.461,11.005,11.483,11.013,11.502,11.344,11.490,11.686,11.485,11.329,11.509
45.25,11.264,11.501,11.366,11.538,11.326,11.485,11.887,11.479,11.330,11.517,11.328,11.496,11.261,11.496,11.182,11.491
45.35,10.932,11.511,11.369,11.500,11.759,11.478,11.056,11.494,11.209,11.483,11.891,11.494,11.247,11.504,12.035,11.500
45.45,11.668,11.497,11.351,11.492,11.245,11.491,10.456,11.510,12.111,11.509,11.730,11.507,11.968,11.517,11.597,11.671
45.55,11.623,11.509,11.299,11.512,11.502,11.486,11.617,11.509,11.722,11.532,11.066,11.501,11.149,11.499,11.253,11.494
45.65,10.841,11.516,11.399,11.520,10.974,11.665,11.458,11.520,11.095,11.491,11.684,11.491,11.110,11.478,10.763,11.306
45.75,11.183,11.530,11.163,11.505,11.106,11.330,11.535,11.666,11.118,11.482,12.011,11.515,12.474,11.487,10.985,11.511
45.85,11.057,11.486,11.662,11.484,11.304,11.219,11.222,11.322,12.020,11.496,10.583,11.530,10.712,11.485,12.125,11.517
45.95,11.061,11.479,11.520,11.527,11.283,11.543,11.311,11.493,10.585,11.478,11.988,11.485,10.839,11.504,10.811,11.508
46.05,11.048,11.500,11.140,11.520,11.162,11.529,12.678,11.477,11.886,11.512,11.363,11.492,11.236,11.514,10.757,11.494
46.15,11.244,11.512,11.028,11.486,11.639,11.449,10.916,11.493,11.439,11.487,11.262,11.489,11.467,11.515,11.727,11.466
46.25,11.371,11.494,12.020,11.472,11.177,11.458,10.852,11.483,10.730,11.498,12.018,11.492,11.760,11.513,11.470,11.506
46.35,11.163,11.500,11.227,11.500,11.720,11.503,10.380,11.489,11.994,11.500,11.796,11.506,11.219,11.495,10.802,11.507
46.45,10.959,11.493,11.585,11.498,11.381,11.497,11.709,11.497,10.750,11.481,10.864,11.497,11.392,11.484,11.078,11.486
46.55,11.274,11.481,11.963,11.503,11.625,11.488,11.472,11.504,11.842,11.499,12.223,11.495,11.558,11.489,11.666,11.492
46.65,12.237,11.504,11.302,11.490,12.062,11.494,11.401,11.503,10.495,11.503,11.613,11.666,11.122,11.508,11.317,11.489
46.75,11.644,11.467,11.380,11.504,11.178,11.501,11.630,11.489,11.297,11.535,11.584,11.326,11.433,11.657,10.933,11.485
46.85,11.775,11.506,11.342,11.513,11.331,11.539,10.658,11.476,10.923,11.459,10.341,11.513,11.444,11.338,10.754,11.500
46.95,11.449,11.482,11.643,11.492,11.450,11.490,11.233,11.492,10.792,11.517,11.103,11.482,10.887,11.497,11.339,11.458
47.05,11.963,11.485,11.233,11.479,11.047,11.479,10.345,11.494,11.395,11.477,10.900,11.524,11.216,11.512,10.453,11.590
47.15,10.546,11.486,11.627,11.490,10.805,11.485,12.012,11.507,10.620,11.479,11.284,11.509,11.043,11.489,11.186,11.517
47.25,10.716,11.513,10.842,12.153,11.069,11.473,11.588,11.477,11.239,11.502,11.394,11.488,11.019,11.520,11.536,11.462
47.35,11.364,11.505,11.555,11.871,11.619,11.506,11.959,11.496,11.679,11.575,10.755,11.504,11.454,11.503,10.996,11.578
47.45,11.662,11.486,11.067,11.197,11.178,11.505,10.869,11.489,11.651,11.516,11.063,11.506,11.319,11.507,10.801,11.546
47.55,11.360,11.498,11.173,11.466,11.104,11.494,11.001,11.509,11.031,11.478,11.153,11.516,11.477,11.527,11.530,11.544
47.65,11.048,11.527,11.115,11.555,11.077,11.280,11.649,11.504,11.216,11.492,10.657,11.481,11.475,11.502,11.355,11.491
47.75,11.560,11.494,11.623,11.491,12.023,11.537,10.928,11.501,11.635,11.496,10.883,11.502,11.528,11.502,11.745,11.482
47.85,11.405,11.517,11.251,11.398,11.283,11.498,10.977,11.507,10.734,11.499,11.418,11.508,11.289,11.476,10.627,11.497
47.95,11.013,11.509,11.479,11.563,11.785,11.482,11.422,11.514,10.990,11.485,11.036,11.498,11.341,11.490,11.067,11.491
48.05,11.483,11.643,11.665,11.530,11.141,11.505,11.289,11.495,11.705,11.665,11.314,11.320,11.060,11.522,12.018,11.522
48.15,11.564,12.627,11.169,11.430,11.435,11.477,11.401,11.504,11.126,11.286,11.716,11.600,11.614,11.544,11.495,11.467
48.25,11.834,11.388,11.565,11.391,11.209,11.573,11.283,11.519,11.194,11.662,11.725,11.446,11.163,11.479,11.444,11.508
48.35,10.653,11.569,11.220,11.372,11.444,11.506,10.672,11.468,11.357,11.303,11.711,11.483,11.263,11.476,11.085,11.498
48.45,11.551,11.705,11.253,11.553,11.517,11.516,10.768,11.493,11.498,11.498,11.130,11.524,11.574,11.489,10.840,11.570
48.55,11.139,11.294,11.290,11.537,11.013,11.535,11.032,11.528,11.020,11.521,11.527,11.522,11.105,11.500,12.454,11.350
48.65,11.178,11.543,11.610,11.484,11.072,11.508,11.266,11.689,10.767,11.509,11.212,11.495,11.853,11.485,10.463,11.526
48.75,11.000,11.665,11.258,11.463,11.543,11.471,10.977,11.315,11.276,11.475,11.324,11.490,11.243,11.596,11.040,11.522
48.85,11.080,11.276,11.042,11.502,11.111,11.497,11.795,11.572,11.443,11.457,11.749,11.502,11.812,13.458,11.022,11.669
48.95,11.374,11.526,11.004,11.481,11.550,11.487,11.004,11.319,11.629,11.538,11.431,11.496,11.327,11.016,10.852,11.320
49.05,11.167,11.517,11.095,11.532,10.986,11.502,11.729,11.478,11.368,11.496,11.015,11.491,10.856,11.316,11.730,11.503
49.15,11.274,11.516,11.727,11.525,11.361,11.504,11.436,11.566,11.273,11.476,11.251,11.492,10.898,11.553,11.503,11.485
49.25,11.654,11.537,11.381,11.499,11.010,11.501,11.117,11.491,11.191,11.487,11.561,11.515,11.570,11.590,11.426,11.489
49.35,11.538,11.482,11.370,11.385,11.466,11.497,10.909,11.471,11.692,11.514,11.558,11.509,11.550,11.476,11.989,11.498
49.45,11.317,11.498,11.435,12.932,11.652,11.488,11.200,11.477,10.887,11.493,11.296,11.504,11.275,11.445,11.136,11.531
49.55,11.525,11.489,11.524,10.789,11.494,11.482,11.897,11.507,11.281,11.487,11.499,11.486,11.478,11.448,11.310,11.502
49.65,11.719,11.483,11.473,11.124,11.136,11.669,11.534,11.485,11.609,11.493,11.273,11.489,11.020,11.483,11.795,11.494
49.75,11.173,11.501,11.374,11.380,10.844,11.327,11.569,11.533,11.468,11.501,11.081,11.508,11.216,11.480,11.989,11.497
49.85,11.109,11.486,11.646,11.548,11.752,11.499,11.409,11.493,11.085,11.515,11.158,11.485,11.440,11.474,10.988,11.489
49.95,11.697,11.492,10.634,11.527,11.209,11.501,11.060,11.491,11.342,11.491,12.337,11.486,11.057,11.497,11.003,11.505
50.05,11.157,11.506,11.920,11.471,11.527,11.506,11.484,11.472,11.250,11.493,10.641,11.493,11.609,11.505,11.557,11.487
50.15,11.033,11.497,11.115,11.059,12.110,11.491,10.772,11.513,11.494,11.498,11.399,11.509,10.997,11.526,11.022,11.498
50.25,11.305,11.479,11.420,11.549,10.915,11.496,11.639,11.523,11.370,11.495,11.415,11.495,11.244,11.490,10.666,11.491
50.35,11.476,11.485,10.994,11.539,11.547,11.485,10.905,11.512,12.192,11.502,11.259,11.491,11.651,11.478,12.518,11.495
50.45,11.908,11.503,11.912,11.356,11.186,11.498,10.942,11.494,11.518,11.483,11.851,11.478,11.370,11.491,10.995,11.497
50.55,10.670,11.497,10.394,11.538,11.198,11.499,12.340,11.492,12.006,11.502,11.815,11.502,11.055,11.497,12.087,11.496
50.65,11.494,11.505,10.932,11.493,11.758,11.510,10.399,11.489,11.662,11.502,12.270,11.516,11.494,11.496,11.368,11.491
50.75,11.571,11.505,11.551,11.042,11.379,11.488,10.968,11.504,10.568,11.492,9.838,11.489,10.989,11.505,11.254,11.518
50.85,10.741,11.476,11.133,11.556,10.997,11.490,11.305,11.497,10.935,11.490,10.407,11.490,11.439,11.509,10.536,11.507
50.95,11.794,11.535,11.602,11.514,11.659,11.395,10.892,12.607,11.111,11.494,10.941,11.503,11.004,11.484,10.674,11.497
51.05,10.839,11.526,11.142,11.497,10.786,11.502,11.485,10.457,10.877,11.505,11.439,11.495,11.606,11.508,10.908,11.502
51.15,10.891,11.472,12.187,11.345,10.511,11.121,11.612,10.933,11.146,11.502,11.295,11.493,11.251,11.491,11.483,11.502
51.25,11.107,13.262,10.724,11.522,11.860,10.052,11.577,11.187,11.174,11.508,11.085,11.501,11.116,11.508,10.898,11.497
51.35,11.455,10.783,11.505,11.245,10.691,11.597,11.045,11.593,11.920,11.512,11.820,11.512,12.071,11.510,11.355,11.492
51.45,11.319,10.853,11.296,11.532,11.646,11.538,10.630,11.467,11.112,11.484,11.290,11.649,11.194,11.475,11.624,11.497
51.55,11.623,11.447,11.628,11.527,11.673,11.445,11.406,11.477,11.114,11.496,11.395,11.336,10.960,11.490,11.515,11.523
51.65,12.646,11.656,11.960,11.478,11.420,11.450,11.956,11.494,10.994,11.495,10.842,11.517,11.117,11.503,11.223,11.496
51.75,10.346,11.402,11.730,11.501,10.953,11.484,12.076,11.490,11.995,11.499,11.140,11.491,11.236,11.488,11.240,11.483
51.85,11.187,11.412,11.750,11.502,11.125,11.506,11.955,11.532,11.442,11.496,11.466,11.476,11.899,11.479,11.391,11.492
51.95,11.839,11.403,11.394,11.039,11.372,11.513,10.675,11.491,11.010,11.491,12.059,11.501,10.616,11.479,11.061,11.503
52.05,11.986,11.461,11.774,11.548,11.877,11.490,11.265,11.479,10.994,11.505,10.728,11.495,11.051,11.489,11.489,11.502
52.15,10.752,11.480,11.887,11.465,11.208,11.488,12.176,11.501,11.071,11.501,11.154,11.496,11.098,11.464,12.390,11.494
52.25,11.494,11.493,11.431,11.390,10.749,11.493,10.295,11.500,11.336,13.580,11.445,11.497,10.762,11.357,10.873,11.458
52.35,12.018,11.514,11.191,11.523,11.513,11.579,11.714,11.506,12.114,11.427,11.450,11.491,11.496,11.484,11.248,11.517
52.45,11.164,11.503,11.231,11.501,11.399,11.459,11.570,11.492,11.086,11.234,10.623,11.511,11.538,11.516,10.951,11.497
52.55,10.911,11.489,11.697,11.472,10.880,11.490,10.622,11.495,11.431,11.531,11.335,11.505,11.316,11.500,11.911,11.495
52.65,11.161,11.489,11.015,11.384,11.299,11.507,10.063,11.485,10.988,11.579,10.787,11.493,11.067,13.428,10.670,11.505
52.75,10.508,11.494,10.922,11.508,10.871,11.508,11.103,11.514,11.590,11.486,11.894,11.496,11.269,10.699,11.794,11.511
52.85,11.138,11.494,10.991,11.486,11.101,11.494,10.758,11.511,11.349,11.451,11.516,11.500,11.503,11.006,10.825,11.508
52.95,10.821,11.484,10.919,11.485,11.563,11.474,11.220,11.494,10.825,11.441,11.588,11.487,11.281,11.321,12.463,11.485
53.05,11.900,11.502,11.734,11.379,10.633,11.503,11.147,11.486,11.510,11.470,11.365,11.497,11.178,11.604,11.307,11.490
53.15,11.316,11.494,10.978,11.483,11.142,11.548,10.978,11.485,12.199,11.502,11.123,11.481,11.869,11.463,11.069,11.502
53.25,11.031,11.502,11.307,11.540,11.226,11.486,11.483,11.496,10.572,11.501,11.396,11.501,11.332,11.458,11.908,11.480
53.35,11.005,11.503,10.809,11.302,11.384,11.394,11.295,11.492,11.113,11.497,11.647,11.459,10.974,11.464,10.930,11.485
53.45,11.350,11.520,11.585,11.628,11.572,11.346,11.257,11.478,11.113,11.489,11.432,11.440,11.749,11.489,10.815,11.501
53.55,11.117,11.511,11.447,11.167,11.179,11.477,11.634,11.498,11.726,11.498,10.911,11.508,11.435,11.502,11.060,11.518
53.65,11.270,11.499,11.098,11.234,10.651,11.508,11.654,11.516,11.197,11.508,11.002,11.506,11.050,11.506,11.632,11.511
53.75,11.258,11.510,11.109,11.544,11.500,11.524,10.879,11.500,11.295,11.509,11.601,11.511,11.205,11.500,11.572,11.484
53.85,11.689,11.489,11.551,11.453,11.453,11.488,11.612,11.493,11.898,11.492,11.627,11.492,11.542,11.508,11.125,11.489
53.95,11.035,11.509,11.417,11.416,11.439,11.481,11.643,11.489,10.818,11.485,11.307,11.494,11.912,11.507,11.385,11.493
54.05,10.983,11.482,11.564,11.404,11.559,11.487,11.093,11.490,11.896,11.500,10.992,11.527,10.825,11.508,12.033,11.503
54.15,11.674,11.486,11.148,11.562,11.079,11.498,11.394,11.504,10.778,11.522,11.316,11.485,11.631,11.480,11.501,11.486
54.25,11.524,11.496,10.977,11.497,11.395,11.514,10.834,11.509,11.575,11.497,11.716,11.487,11.506,11.512,11.014,11.518
54.35,11.262,11.487,10.910,11.441,11.176,11.506,11.026,11.506,11.408,11.484,10.743,11.489,11.312,11.507,10.958,11.491
54.45,11.556,11.520,11.511,11.310,11.681,11.494,11.018,11.500,11.017,11.495,11.430,11.527,11.474,11.541,11.194,11.494
54.55,12.109,11.516,11.292,11.447,11.454,11.715,10.805,11.507,12.040,11.496,10.932,11.480,11.046,11.449,11.083,11.496
54.65,11.071,11.493,11.499,11.489,11.567,12.571,11.611,11.511,11.344,11.501,11.789,11.680,11.152,11.476,11.275,11.493
54.75,12.037,11.496,11.660,11.512,11.017,10.636,11.162,11.463,11.010,11.515,11.728,11.323,11.488,11.488,11.130,11.477
54.85,10.651,11.507,11.827,11.383,11.604,11.027,11.608,11.468,11.120,11.496,11.405,11.530,11.505,11.503,11.556,11.498
54.95,10.799,11.511,10.953,11.524,10.581,11.308,11.427,11.522,12.147,11.482,11.665,11.481,11.427,11.505,11.039,11.502
55.05,11.372,11.485,11.692,11.205,11.516,11.607,11.274,13.760,11.112,11.503,11.286,11.467,10.917,11.589,11.358,11.528
55.15,10.868,11.514,11.458,11.553,11.321,11.488,11.161,10.916,10.925,13.255,11.479,11.503,11.500,11.469,11.572,11.503
55.25,11.614,11.503,11.368,11.509,11.923,11.498,12.002,11.183,11.727,11.459,11.123,11.484,10.765,11.581,11.368,11.460
55.35,10.325,11.476,10.873,11.449,11.297,11.444,10.552,11.497,12.074,11.531,11.013,11.504,11.649,11.498,12.786,11.504
55.45,11.320,11.441,10.932,11.369,11.500,11.483,12.136,11.928,11.606,11.515,12.479,11.482,11.700,11.465,11.094,11.492
55.55,11.711,11.487,11.460,11.536,11.088,11.476,10.381,11.375,11.998,11.510,10.997,11.537,11.890,11.472,11.356,11.510
55.65,11.231,11.555,11.843,11.501,11.250,11.473,11.516,11.327,11.552,11.527,12.208,11.430,11.287,11.485,12.067,11.512
55.75,11.033,11.459,11.720,11.460,11.310,11.514,11.254,11.383,12.930,11.473,10.847,11.481,10.741,11.498,11.063,11.493
55.85,11.051,11.431,11.498,11.479,10.505,11.383,11.767,11.472,10.231,11.479,11.121,11.492,11.877,11.500,11.727,11.496
55.95,11.141,11.568,11.807,11.514,11.376,11.523,11.123,11.492,11.478,11.538,12.202,11.542,10.911,11.501,11.858,11.483
56.05,11.219,11.546,11.279,11.394,11.259,11.530,11.453,11.505,10.634,11.504,10.427,11.504,12.363,11.499,10.945,11.498
56.15,10.537,11.489,11.343,11.542,11.179,11.477,10.463,11.493,11.019,11.498,10.986,11.567,10.899,13.852,11.485,11.493
56.25,11.472,11.545,11.947,11.508,11.919,11.481,11.142,11.501,11.539,11.492,11.999,11.402,11.078,11.275,10.575,11.500
56.35,11.318,11.497,10.993,11.504,11.009,11.489,12.451,11.484,11.365,11.501,10.938,11.381,11.435,11.521,11.112,11.502
56.45,11.703,11.549,11.966,11.442,11.230,11.485,10.438,11.480,10.541,11.504,10.570,11.498,10.776,11.523,10.528,11.497
56.55,11.074,11.510,11.156,11.336,11.524,13.056,12.050,11.522,10.576,11.490,10.792,11.502,11.022,11.506,10.797,11.500
56.65,12.142,11.484,11.773,11.559,11.684,10.329,11.240,11.538,10.962,11.473,11.031,11.494,11.862,11.461,10.830,11.489
56.75,11.397,11.491,11.735,11.492,11.298,10.930,11.460,11.487,11.941,11.509,11.361,11.514,11.279,11.501,11.009,11.495
56.85,11.711,11.486,11.248,11.469,12.464,11.160,11.639,11.479,10.239,11.484,11.271,11.517,11.907,11.513,11.075,11.493
56.95,12.362,11.478,11.922,11.473,11.838,11.738,11.366,11.497,10.857,11.507,10.735,11.493,10.298,11.509,11.129,11.528
57.05,11.385,11.667,11.490,11.371,10.731,11.377,11.907,11.498,11.040,11.530,11.071,11.516,12.034,11.493,11.020,11.482
57.15,11.713,11.308,11.004,11.503,11.150,11.434,10.941,11.485,11.362,11.515,11.555,11.499,10.874,11.480,11.904,11.527
57.25,11.075,11.496,11.483,11.113,11.676,11.332,11.200,11.492,10.967,11.492,12.134,11.514,11.034,11.476,11.166,11.526
57.35,11.446,11.479,11.173,11.523,10.747,11.465,11.266,11.490,11.422,11.474,11.383,11.484,11.277,11.493,12.177,11.484
57.45,11.235,11.504,12.220,11.531,11.011,11.541,11.687,11.503,10.941,11.491,12.227,11.524,11.025,11.502,10.503,11.475
57.55,11.203,11.502,10.886,11.485,11.275,11.491,10.801,13.390,11.319,11.509,11.291,11.425,11.431,11.587,10.987,11.484
57.65,10.785,11.517,11.251,11.468,11.103,11.478,11.011,11.424,11.247,11.505,11.666,11.514,11.315,11.453,11.784,11.507
57.75,11.364,11.508,11.317,11.486,11.353,11.203,10.953,11.605,10.804,11.508,10.845,11.492,12.004,11.509,11.359,11.503
57.85,11.428,11.505,11.355,11.495,10.668,11.533,13.080,11.490,11.791,11.490,11.327,11.479,11.205,11.518,11.517,11.502
57.95,11.432,11.487,12.025,11.509,10.408,11.339,11.083,11.458,11.274,11.494,11.428,11.503,11.785,11.501,10.819,11.499
58.05,11.404,11.482,11.217,11.396,10.518,11.519,11.067,11.513,11.593,11.502,11.266,11.506,11.591,11.488,11.659,11.489
58.15,11.449,11.507,11.335,11.438,11.274,11.545,12.305,11.542,11.700,11.515,11.770,11.533,11.503,11.508,11.020,11.505
58.25,11.928,11.489,11.149,11.460,10.890,11.468,10.595,11.433,11.497,11.444,11.191,11.394,11.853,11.474,11.604,11.457
58.35,11.197,11.509,11.367,11.523,11.339,11.173,11.023,11.487,11.474,11.529,11.207,11.474,10.786,11.500,10.843,11.540
58.45,11.239,11.504,10.740,11.294,11.340,11.556,10.921,11.478,11.100,11.480,10.921,11.497,11.510,11.537,11.446,11.480
58.55,10.988,11.478,10.441,11.548,10.900,11.497,10.914,11.516,11.450,11.503,12.490,11.673,10.991,11.509,12.037,11.496
58.65,10.710,12.884,11.668,11.535,10.964,11.475,10.643,11.497,10.802,11.481,10.525,11.377,11.316,11.479,11.157,11.508
58.75,11.792,12.866,11.627,11.482,10.953,11.656,11.147,11.502,11.088,11.539,11.609,11.498,11.825,11.487,10.951,11.493
58.85,11.210,11.067,10.844,11.454,10.863,11.330,12.087,11.490,11.313,11.466,11.797,11.455,11.158,11.456,10.913,11.494
58.95,11.678,11.413,11.191,11.647,11.246,11.525,10.907,11.701,11.829,11.524,10.859,11.513,11.648,11.652,11.019,11.497
59.05,10.986,11.611,11.160,11.148,11.520,11.472,10.720,11.295,11.258,11.484,11.038,11.483,11.105,11.501,11.314,11.501
59.15,11.238,11.720,11.085,11.500,11.929,11.696,10.307,11.512,11.192,11.498,11.316,12.968,10.979,11.458,10.932,11.516
59.25,11.012,11.342,11.432,11.535,11.304,11.300,11.658,11.479,11.069,11.495,11.116,11.011,11.487,11.464,11.185,11.490
59.35,11.835,11.639,11.181,11.504,10.304,11.498,11.492,11.492,11.036,11.485,11.516,11.343,11.368,11.476,11.474,11.516
59.45,11.013,11.299,11.934,11.472,10.697,11.488,10.771,11.484,11.725,11.518,11.441,11.538,11.206,11.482,11.758,11.453
59.55,11.136,11.484,11.468,11.401,11.368,11.515,11.885,11.669,11.614,11.539,11.282,11.534,11.207,11.491,11.389,11.474
59.65,10.976,11.486,11.105,11.374,11.408,11.493,10.510,11.324,11.487,11.468,11.624,11.496,11.933,11.499,11.054,11.662
59.75,11.449,11.482,11.537,11.534,11.783,11.198,10.582,11.498,11.154,11.516,11.280,11.456,11.306,11.499,10.992,11.331
59.85,10.767,11.492,11.175,11.492,11.278,11.353,12.171,11.486,11.063,11.499,11.274,11.465,11.106,11.523,11.135,11.498
59.95,11.636,11.518,11.461,11.483,11.345,11.497,11.185,11.482,11.177,11.383,11.252,11.383,12.019,11.409,11.289,11.505
60.05,11.898,11.507,11.488,11.489,12.261,11.486,11.640,11.509,11.159,1.685,10.748,1.658,10.776,1.626,10.902,1.649
60.15,11.181,11.495,10.769,11.501,11.200,11.493,11.295,11.508,11.727,0.001,11.089,0.003,11.051,0.005,11.875,0.007
60.25,11.075,11.492,11.744,11.491,11.115,11.487,10.732,11.508,11.888,0.000,11.545,0.000,11.820,0.000,12.202,0.000
