t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,22.856,11.603,22.720,11.681,22.344,11.824,22.703,11.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.306,12.183,22.470,12.373,22.112,12.567,22.217,12.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,21.303,13.179,21.059,13.430,20.772,13.755,21.154,13.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,20.283,14.579,19.935,14.963,19.747,15.327,19.949,14.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.55,25.048,16.692,24.549,17.206,24.087,17.801,24.637,17.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,22.710,19.562,23.418,20.304,23.123,20.871,23.583,20.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,21.180,23.007,20.682,23.552,21.240,23.093,21.081,23.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,22.290,24.066,23.154,24.225,23.842,23.392,23.163,23.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,22.707,23.259,23.284,23.314,23.392,23.197,23.490,23.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,24.019,22.777,24.295,22.315,22.336,22.954,23.894,22.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,23.020,22.519,23.139,22.259,23.729,22.767,23.303,22.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,23.452,22.546,24.379,22.517,24.089,22.737,23.310,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,22.577,22.292,22.934,22.697,23.641,22.946,23.534,22.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.687,23.365,22.965,23.075,23.419,23.004,22.376,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,23.185,23.050,22.416,22.933,21.516,23.794,22.018,22.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,23.126,23.315,22.456,23.111,23.027,22.273,22.833,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.646,22.856,22.844,22.627,22.791,22.476,22.533,22.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.535,22.854,21.816,23.036,22.452,23.038,21.909,23.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.996,22.582,22.625,23.011,22.569,22.966,22.497,22.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.322,23.164,22.490,23.036,22.706,22.952,22.119,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.399,23.033,22.092,22.990,22.130,23.045,22.343,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.335,22.873,22.399,22.964,22.434,22.929,22.405,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.157,22.894,21.919,22.985,22.202,23.005,22.267,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.336,23.089,22.266,22.989,22.312,23.053,22.392,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.465,22.832,22.404,22.993,22.679,22.922,22.323,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.967,23.260,22.561,23.001,22.533,22.786,22.396,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.860,22.484,23.254,22.970,23.333,23.052,23.473,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,23.433,22.523,22.629,22.986,22.931,22.920,22.355,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.932,22.996,22.880,23.000,23.079,22.409,22.559,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,21.956,22.884,22.341,22.997,22.576,23.120,22.589,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.667,22.976,22.617,23.022,22.511,23.003,22.594,22.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.271,22.378,22.465,23.023,22.125,22.910,22.128,23.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,21.965,23.475,22.335,23.014,22.492,22.931,21.962,23.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.374,22.774,22.235,22.966,22.592,22.965,21.888,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.129,22.908,22.122,22.955,22.354,22.986,22.508,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.242,22.862,22.678,22.482,22.001,22.965,22.178,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,21.541,23.508,22.132,22.798,22.233,22.927,22.295,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.193,22.725,21.904,23.049,22.017,23.022,21.977,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.623,22.587,22.280,23.069,22.156,22.951,22.199,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.383,22.920,22.139,22.989,22.513,22.793,22.256,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.523,22.664,22.229,22.959,22.128,23.117,22.317,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.022,23.137,22.187,22.972,21.620,23.375,22.048,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.378,22.950,22.267,23.018,22.727,22.598,22.231,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.197,22.932,22.318,22.918,22.139,22.964,22.065,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.861,22.917,22.278,23.511,22.806,23.042,22.605,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,24.417,22.961,24.530,22.534,23.444,23.020,23.599,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,23.541,22.884,23.831,22.971,24.031,22.976,23.559,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.700,23.158,22.445,23.945,23.307,23.010,23.577,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.768,23.030,23.617,22.423,22.405,23.001,23.502,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.631,22.916,22.758,22.835,23.218,23.000,21.553,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.055,22.904,22.625,22.985,22.349,23.015,23.122,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.680,23.036,23.080,23.058,23.217,23.025,21.633,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.842,23.010,22.935,22.920,23.011,22.989,22.627,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.865,22.998,22.455,22.995,22.459,22.984,22.439,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,22.501,22.674,22.180,23.070,22.075,22.960,22.544,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.283,23.043,22.497,23.006,21.982,22.975,22.214,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.313,23.040,22.219,23.044,22.119,22.982,22.460,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.268,22.959,23.218,22.960,22.891,22.998,23.070,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.865,22.967,22.787,22.999,22.961,23.062,22.604,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,22.748,23.042,23.328,22.783,22.750,23.016,22.804,23.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,23.204,23.042,22.757,23.008,23.250,22.965,22.387,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,23.044,23.009,22.859,23.021,22.999,22.984,23.138,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.610,22.957,22.407,23.343,22.922,23.685,22.668,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,23.137,23.312,23.389,22.178,22.789,22.309,22.832,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,23.198,22.940,23.260,22.729,22.955,22.737,23.039,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.711,22.644,23.519,23.303,23.022,22.680,23.170,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,23.214,22.980,22.604,22.713,23.094,23.168,23.049,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,23.306,22.879,22.632,23.014,22.581,23.367,22.656,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.859,23.082,22.535,22.954,23.208,22.820,22.873,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.468,23.038,22.467,22.944,22.262,22.818,22.535,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.847,22.989,22.352,22.969,22.310,22.858,22.638,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.751,22.751,22.909,23.002,22.489,23.068,22.693,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.805,23.075,22.417,23.051,22.627,22.952,22.621,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.542,23.001,22.297,23.015,22.403,23.018,22.466,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.061,22.992,22.358,23.024,22.202,23.024,22.262,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.381,22.992,21.925,23.084,22.189,22.938,22.159,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.948,22.964,23.059,22.975,23.416,23.010,23.185,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,23.053,22.984,22.127,23.925,22.012,23.935,22.751,23.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,23.291,22.966,22.983,22.674,23.952,22.372,23.151,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,23.015,23.008,23.481,22.379,23.185,22.857,22.566,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,21.776,24.017,22.650,22.944,22.636,22.868,23.417,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,21.218,23.423,22.379,23.182,22.305,23.151,22.407,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,24.126,22.251,22.654,23.032,22.565,23.025,22.699,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,23.206,22.334,22.481,22.888,22.827,22.900,22.658,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.221,22.591,22.508,22.858,22.498,22.891,22.462,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.064,23.319,22.545,22.909,22.195,22.939,22.264,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.144,23.006,22.162,22.987,22.081,22.992,22.393,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,22.381,22.970,22.246,22.968,22.111,22.991,21.858,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,23.425,22.906,23.364,22.931,23.024,22.968,22.831,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,22.929,22.893,22.778,23.132,22.958,22.987,22.882,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.847,22.946,23.044,23.226,23.121,22.976,23.201,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,23.088,22.960,22.979,22.954,22.937,22.949,23.090,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.937,22.991,22.967,22.869,23.171,22.937,22.853,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.640,22.987,23.312,22.932,23.299,22.998,23.825,21.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.554,22.984,23.064,22.991,22.597,23.133,22.317,23.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.662,22.984,23.134,22.981,23.025,22.918,22.651,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.455,22.992,22.512,22.977,22.621,22.904,22.440,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.616,22.953,22.339,22.965,22.753,22.915,22.251,23.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.707,22.792,22.670,22.966,22.367,23.031,22.183,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
