t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,17.986,17.969,18.268,18.235,18.267,18.210,18.537,18.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
40.65,18.288,18.302,18.538,18.541,18.277,18.305,18.011,17.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.819
40.75,18.247,18.236,17.992,17.978,18.253,18.290,18.236,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.456
40.85,18.267,18.259,18.541,18.538,17.959,17.930,18.273,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
40.95,18.279,18.263,17.997,17.976,18.603,18.535,18.273,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
41.05,18.267,18.278,18.268,18.284,18.271,18.257,18.269,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
41.15,18.264,18.256,18.272,18.264,18.261,18.266,18.274,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
41.25,18.549,18.556,18.268,18.259,18.282,18.286,18.268,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.080
41.35,17.985,17.994,18.251,18.240,18.239,18.220,18.263,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
41.45,18.260,18.280,18.292,18.302,18.257,18.255,18.262,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.089
41.55,18.277,18.257,18.268,18.259,18.261,18.269,18.262,18.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.193
41.65,18.264,18.237,18.247,18.250,18.256,18.266,18.261,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
41.75,18.269,18.251,18.263,18.255,18.276,18.262,18.263,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
41.85,18.264,18.300,18.260,18.232,18.267,18.291,18.264,18.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
41.95,18.266,18.275,18.267,18.271,18.261,18.247,18.273,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
42.05,18.271,18.240,18.271,18.269,18.266,18.222,18.264,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
42.15,18.267,18.241,18.257,18.260,18.271,18.241,18.266,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
42.25,18.283,18.230,18.263,18.257,18.274,18.259,18.282,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.093
42.35,18.297,18.297,18.260,18.264,18.289,18.291,18.272,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.189
42.45,18.275,18.286,18.280,18.268,18.268,18.266,18.266,18.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
42.55,18.260,18.257,18.274,18.303,18.267,18.256,18.267,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
42.65,18.239,18.231,18.260,18.285,18.266,18.258,18.261,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
42.75,18.275,18.255,18.252,18.252,18.266,18.242,18.264,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
42.85,18.239,18.246,18.284,18.251,18.270,18.269,18.263,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.172
42.95,18.008,18.035,18.271,18.253,18.269,18.278,18.268,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.050
43.05,18.034,18.039,18.241,18.263,18.245,18.257,18.240,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.222
43.15,18.246,18.230,18.253,18.266,18.251,18.239,18.276,18.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
43.25,18.301,18.308,18.272,18.264,18.281,18.249,18.274,18.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
43.35,18.280,18.275,18.270,18.254,18.276,18.252,18.278,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.012
43.45,18.289,18.238,18.298,18.264,18.301,18.264,18.298,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.252
43.55,18.226,18.218,18.268,18.245,18.271,18.245,18.270,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
43.65,18.241,18.235,18.272,18.292,18.252,18.248,18.260,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.082
43.75,18.250,18.264,18.247,18.251,18.256,18.265,18.252,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.182
43.85,18.256,18.262,18.259,18.248,18.263,18.258,18.259,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
43.95,18.270,18.271,18.263,18.236,18.257,18.256,18.256,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
44.05,18.263,18.280,18.254,18.244,18.255,18.268,18.264,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
44.15,18.264,18.262,18.279,18.291,18.266,18.248,18.272,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.845
44.25,18.271,18.256,18.289,18.291,18.293,18.267,18.295,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.089
44.35,18.249,18.247,18.260,18.280,18.265,18.274,18.251,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.496
44.45,18.258,18.261,18.267,18.238,18.259,18.249,18.260,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
44.55,18.264,18.270,18.258,18.232,18.262,18.249,18.258,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
44.65,18.272,18.260,18.270,18.239,18.283,18.248,18.263,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
44.75,18.257,18.247,18.261,18.268,18.236,18.226,18.258,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.195
44.85,18.273,18.273,18.286,18.265,18.266,18.271,18.293,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
44.95,18.277,18.255,18.278,18.267,18.292,18.265,18.295,18.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.025
45.05,18.264,18.260,18.279,18.273,18.269,18.256,18.272,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.200
45.15,18.249,18.254,18.245,18.256,18.250,18.255,18.238,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
45.25,18.249,18.268,18.242,18.245,18.251,18.263,18.202,18.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
45.35,18.257,18.269,18.272,18.272,18.243,18.241,18.245,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
45.45,18.265,18.260,18.269,18.275,18.277,18.251,18.290,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
45.55,18.274,18.259,18.287,18.269,18.279,18.265,18.272,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
45.65,18.266,18.253,18.272,18.257,18.261,18.262,18.262,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
45.75,18.279,18.262,18.271,18.266,18.267,18.242,18.269,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
45.85,18.282,18.237,18.292,18.260,18.283,18.247,18.292,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.056
45.95,18.271,18.270,18.269,18.254,18.276,18.291,18.282,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
46.05,18.263,18.260,18.244,18.264,18.264,18.269,18.269,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
46.15,18.267,18.278,18.261,18.243,18.263,18.246,18.261,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
46.25,18.258,18.282,18.263,18.258,18.262,18.256,18.254,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.036
46.35,18.265,18.269,18.268,18.275,18.269,18.274,18.268,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.271
46.45,18.273,18.225,18.269,18.267,18.268,18.231,18.271,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
46.55,18.280,18.296,18.269,18.271,18.277,18.275,18.280,18.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
46.65,18.253,18.280,18.267,18.268,18.263,18.267,18.269,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
46.75,18.266,18.249,18.271,18.239,18.262,18.262,18.263,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
46.85,18.268,18.260,18.259,18.244,18.271,18.261,18.276,18.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
46.95,18.269,18.259,18.264,18.251,18.259,18.261,18.260,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
47.05,18.267,18.259,18.269,18.272,18.266,18.260,18.257,18.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
47.15,18.272,18.260,18.276,18.273,18.269,18.268,18.295,18.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.952
47.25,18.255,18.267,18.267,18.263,18.275,18.282,18.275,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
47.35,18.290,18.257,18.280,18.254,18.296,18.286,18.272,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.268
47.45,18.271,18.270,18.268,18.259,18.272,18.259,18.275,18.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
47.55,18.268,18.255,18.266,18.249,18.263,18.284,18.266,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.176
47.65,18.270,18.260,18.275,18.274,18.269,18.267,18.269,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
47.75,18.265,18.281,18.243,18.219,18.269,18.268,18.254,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
47.85,18.242,18.256,18.145,18.167,18.255,18.255,18.214,18.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
47.95,18.269,18.236,18.269,18.258,18.261,18.255,18.267,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.083
48.05,18.273,18.265,18.290,18.307,18.273,18.264,18.285,18.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
48.15,18.279,18.270,18.522,18.510,18.252,18.222,18.572,18.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
48.25,18.265,18.257,17.996,17.956,18.291,18.273,17.960,17.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
48.35,18.270,18.253,18.262,18.246,18.283,18.257,18.543,18.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.191
48.45,18.264,18.239,18.266,18.255,18.271,18.262,17.995,17.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.097
48.55,18.265,18.265,18.264,18.274,18.262,18.262,18.262,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
48.65,18.262,18.256,18.258,18.265,18.265,18.258,18.258,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.090
48.75,18.259,18.260,18.265,18.271,18.272,18.275,18.277,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.190
48.85,18.217,18.209,18.268,18.254,18.266,18.263,18.273,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.049
48.95,18.231,18.215,18.263,18.256,18.259,18.263,18.131,18.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
49.05,18.273,18.252,18.266,18.257,18.260,18.238,18.179,18.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.192
49.15,18.284,18.260,18.268,18.257,18.266,18.252,18.291,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
49.25,18.265,18.232,18.262,18.254,18.273,18.268,18.273,18.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.087
49.35,18.257,18.252,18.267,18.264,18.267,18.261,18.260,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.181
49.45,18.261,18.261,18.269,18.270,18.263,18.260,18.552,18.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.048
49.55,18.263,18.268,18.271,18.250,18.272,18.268,18.273,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.230
49.65,18.235,18.240,18.257,18.236,18.278,18.262,17.975,17.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.010
49.75,18.240,18.216,18.190,18.194,18.277,18.259,18.269,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.246
49.85,18.272,18.251,18.243,18.209,18.208,18.235,18.260,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
49.95,18.275,18.280,18.275,18.274,18.125,18.117,18.260,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
50.05,18.267,18.269,18.265,18.287,18.238,18.208,18.261,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.190
50.15,18.256,18.252,18.257,18.270,18.272,18.256,18.267,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.080
50.25,18.258,18.244,18.258,18.230,18.556,18.532,18.264,18.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.179
50.35,18.271,18.245,18.263,18.239,17.980,17.965,18.559,18.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.082
50.45,18.257,18.258,18.258,18.260,18.256,18.258,17.982,17.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
50.55,18.271,18.237,18.266,18.242,18.270,18.243,18.273,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
50.65,18.277,18.265,18.265,18.247,18.280,18.243,18.275,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
50.75,18.269,18.255,18.276,18.267,18.269,18.293,18.268,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.086
50.85,18.262,18.262,18.260,18.278,18.259,18.267,18.265,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.195
50.95,18.268,18.282,18.260,18.266,18.259,18.249,18.270,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.107
51.05,18.255,18.259,18.260,18.226,18.260,18.265,18.261,18.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
51.15,18.266,18.244,18.266,18.252,18.275,18.252,18.271,18.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
51.25,18.257,18.234,18.258,18.269,18.254,18.239,18.255,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
51.35,18.276,18.259,18.284,18.250,18.278,18.254,18.267,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.102
51.45,18.268,18.276,18.298,18.279,18.262,18.263,18.260,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.083
51.55,18.265,18.261,18.266,18.302,18.254,18.256,18.247,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.224
51.65,18.261,18.249,18.260,18.258,18.267,18.247,18.263,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.083
51.75,18.265,18.256,18.256,18.255,18.269,18.273,18.273,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
51.85,18.262,18.243,18.255,18.255,18.270,18.262,18.252,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
51.95,18.266,18.251,18.267,18.261,18.280,18.270,18.247,18.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
52.05,18.258,18.242,18.259,18.266,18.260,18.261,18.254,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
52.15,18.273,18.256,18.280,18.256,18.271,18.251,18.272,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
52.25,18.270,18.246,18.260,18.253,18.253,18.260,18.261,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
52.35,18.265,18.253,18.260,18.264,18.245,18.226,18.259,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
52.45,18.270,18.269,18.270,18.242,18.288,18.255,18.293,18.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
52.55,18.274,18.260,18.265,18.239,18.270,18.275,18.542,18.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
52.65,18.277,18.265,18.251,18.242,18.263,18.269,17.951,17.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.075
52.75,18.270,18.262,18.238,18.223,18.263,18.254,18.287,18.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
52.85,18.264,18.250,18.281,18.259,18.269,18.263,18.267,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.179
52.95,18.275,18.248,18.270,18.262,18.264,18.254,18.267,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.071
53.05,18.277,18.259,18.268,18.264,18.274,18.249,18.265,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.195
53.15,18.265,18.268,18.263,18.273,18.262,18.251,18.267,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.194
53.25,18.257,18.255,18.262,18.249,18.261,18.262,18.250,18.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
53.35,18.262,18.266,18.269,18.245,18.260,18.259,18.258,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
53.45,18.260,18.251,18.264,18.268,18.257,18.253,18.261,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.068
53.55,18.274,18.266,18.262,18.251,18.282,18.274,18.292,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.248
53.65,18.268,18.263,18.270,18.262,18.269,18.263,18.272,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
53.75,18.243,18.262,18.236,18.273,18.233,18.268,18.228,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
53.85,18.313,18.260,18.314,18.264,18.286,18.265,18.298,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
53.95,18.257,18.282,18.254,18.229,18.276,18.219,18.241,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
54.05,18.253,18.267,18.225,18.230,18.200,18.217,18.154,18.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
54.15,18.267,18.244,18.260,18.219,18.247,18.233,18.248,18.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
54.25,18.248,18.247,18.226,18.245,18.275,18.289,18.250,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
54.35,18.258,18.220,18.259,18.260,18.264,18.262,18.251,18.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
54.45,18.265,18.270,18.265,18.260,18.265,18.259,18.257,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.070
54.55,18.275,18.260,18.271,18.270,18.269,18.265,18.257,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
54.65,18.257,18.262,18.259,18.264,18.259,18.250,18.259,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.172
54.75,18.260,18.264,18.273,18.261,18.264,18.265,18.258,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
54.85,18.262,18.247,18.256,18.255,18.259,18.240,18.254,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
54.95,18.269,18.252,18.259,18.254,18.265,18.266,18.276,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
55.05,18.264,18.261,18.263,18.261,18.266,18.268,18.273,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
55.15,18.270,18.252,18.263,18.247,18.259,18.266,18.257,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
55.25,18.265,18.270,18.268,18.256,18.267,18.258,18.292,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
55.35,18.261,18.255,18.268,18.257,18.266,18.245,18.258,18.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
55.45,18.280,18.277,18.274,18.278,18.278,18.273,18.230,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
55.55,18.292,18.281,18.279,18.276,18.279,18.270,18.261,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
55.65,18.266,18.291,18.259,18.263,18.267,18.252,18.260,18.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
55.75,18.274,18.265,18.269,18.245,18.070,18.051,18.272,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
55.85,18.262,18.248,18.266,18.255,18.195,18.165,18.270,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
55.95,18.261,18.266,18.262,18.258,18.258,18.252,18.257,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
56.05,18.270,18.266,18.273,18.276,18.269,18.267,18.273,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
56.15,18.267,18.261,18.259,18.271,18.255,18.257,18.266,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
56.25,18.564,18.558,18.234,18.194,18.281,18.242,18.273,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
56.35,17.999,17.995,18.323,18.305,18.273,18.275,18.265,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
56.45,18.284,18.234,18.276,18.257,18.301,18.264,18.276,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
56.55,18.296,18.290,18.294,18.310,18.292,18.302,18.298,18.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
56.65,18.281,18.301,18.279,18.285,18.269,18.280,18.276,18.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.166
56.75,18.266,18.272,18.267,18.251,18.262,18.256,18.261,18.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
56.85,18.262,18.236,18.269,18.253,18.266,18.250,18.264,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
56.95,18.261,18.252,18.259,18.263,18.258,18.260,18.262,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
57.05,18.264,18.264,18.261,18.265,18.253,18.268,18.268,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
57.15,18.274,18.274,18.265,18.262,18.266,18.253,18.277,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.105
57.25,18.250,18.238,18.271,18.282,18.262,18.277,18.262,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.176
57.35,18.226,18.212,18.261,18.262,18.271,18.256,18.272,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.803
57.45,18.279,18.257,18.268,18.252,18.264,18.242,18.266,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
57.55,18.272,18.260,18.269,18.260,18.274,18.259,18.275,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.448
57.65,18.248,18.262,18.268,18.262,18.254,18.272,18.264,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
57.75,18.251,18.235,18.269,18.270,18.286,18.263,18.262,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
57.85,18.217,18.230,18.277,18.270,18.298,18.265,18.273,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
57.95,18.289,18.282,18.290,18.267,18.262,18.252,18.287,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.071
58.05,18.261,18.263,18.253,18.247,18.264,18.292,18.259,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
58.15,18.270,18.244,18.274,18.255,18.261,18.257,18.266,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
58.25,18.258,18.260,18.263,18.263,18.262,18.267,18.260,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
58.35,18.260,18.262,18.276,18.267,18.265,18.256,18.279,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
58.45,18.258,18.271,18.257,18.275,18.259,18.275,18.263,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
58.55,18.251,18.224,18.256,18.245,18.248,18.256,18.244,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
58.65,18.266,18.266,18.264,18.239,18.266,18.234,18.271,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.045
58.75,18.269,18.246,18.273,18.257,18.263,18.241,18.261,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.224
58.85,18.268,18.251,18.266,18.256,18.256,18.261,18.255,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
58.95,18.269,18.278,18.263,18.268,18.272,18.257,18.260,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
59.05,18.244,18.276,18.253,18.275,18.247,18.259,18.243,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
59.15,18.273,18.257,18.268,18.269,18.284,18.262,18.286,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.081
59.25,18.268,18.238,18.258,18.247,18.270,18.259,18.265,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.179
59.35,18.260,18.241,18.283,18.243,18.274,18.260,18.270,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
59.45,18.234,18.254,18.259,18.274,18.249,18.282,18.254,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.176
59.55,18.262,18.266,18.270,18.277,18.262,18.257,18.262,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
59.65,18.238,18.258,18.277,18.274,18.282,18.267,18.278,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
59.75,18.219,18.200,18.215,18.230,18.262,18.249,18.436,18.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
59.85,18.227,18.183,18.551,18.536,18.255,18.253,17.967,17.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
59.95,18.192,18.189,17.975,17.965,18.283,18.284,18.306,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.174
60.05,18.279,18.258,18.291,18.268,18.292,18.284,18.279,18.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.571
60.15,18.408,18.317,18.392,18.276,18.387,18.276,18.393,18.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.869
60.25,18.822,18.600,18.800,18.533,18.795,18.496,18.794,18.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021
60.35,19.540,19.779,19.483,19.760,19.481,19.733,19.470,19.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.45,21.002,21.469,20.890,21.104,20.886,21.405,20.848,21.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.55,23.069,23.145,22.950,22.450,22.945,23.217,22.937,23.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.65,23.050,23.025,23.114,22.783,23.109,23.083,23.192,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.75,22.925,22.894,22.941,22.972,22.942,22.863,22.944,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
