t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,22.973,11.668,22.760,11.688,23.563,11.837,23.306,11.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.340,12.345,22.826,12.351,22.449,12.164,22.863,12.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,21.956,13.369,21.807,13.377,22.024,13.633,21.748,13.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,20.299,14.930,20.262,14.938,19.896,14.800,20.321,14.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.55,18.302,17.161,18.070,17.415,18.286,17.154,18.114,17.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,22.575,20.415,22.870,20.638,22.284,20.372,21.145,20.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,21.192,22.540,20.967,22.324,21.133,22.671,21.298,22.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,21.120,23.091,20.091,24.114,19.069,25.198,21.079,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,24.401,23.293,25.191,20.858,24.168,23.486,23.331,23.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,24.135,23.013,23.607,24.245,24.669,22.560,22.903,24.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,23.523,23.476,23.395,23.081,24.268,22.155,23.844,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,23.938,23.182,22.833,24.061,22.860,22.533,24.512,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,23.909,21.946,22.060,22.584,22.465,22.648,25.041,22.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.283,22.825,23.229,22.869,20.785,23.450,22.141,22.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.373,22.668,23.270,22.586,22.642,22.142,21.366,24.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,23.007,23.277,22.928,23.138,23.069,22.805,23.710,21.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,23.107,23.034,21.382,22.530,22.888,23.063,22.341,22.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.933,22.784,20.827,22.898,22.665,22.317,23.320,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,21.672,22.697,21.275,22.830,22.462,23.195,22.242,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,21.773,23.149,22.468,22.498,22.155,23.009,22.090,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,23.511,23.042,24.170,21.854,24.201,22.932,24.539,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,23.838,22.427,23.534,23.044,22.388,22.944,22.705,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.541,23.168,23.170,23.002,23.191,22.954,23.216,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,23.533,23.099,22.068,22.442,22.490,23.220,23.384,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.320,22.964,21.485,22.292,23.143,23.076,23.125,23.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.917,22.921,21.765,23.132,22.801,22.402,21.735,23.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.889,22.938,22.005,23.290,22.671,23.123,22.137,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.966,22.942,22.326,21.393,23.523,21.919,23.097,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.368,22.977,23.066,23.465,22.301,23.076,22.198,22.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.954,22.979,22.865,22.069,22.692,23.178,22.744,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.898,22.997,22.865,23.040,22.768,21.411,22.863,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.846,23.019,21.749,23.245,23.203,22.443,22.297,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.070,23.004,21.740,23.228,21.562,23.439,22.046,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.054,23.000,19.157,22.680,21.809,23.065,21.994,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.448,22.985,21.184,22.608,22.443,22.458,21.642,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.289,22.993,22.250,22.922,22.224,23.073,22.273,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,21.832,23.015,21.814,23.040,21.765,23.099,21.836,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,23.633,23.036,23.409,23.024,22.687,22.970,21.619,24.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,23.532,22.995,23.518,22.913,23.417,22.481,22.792,21.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,23.740,23.314,23.263,22.701,23.331,23.231,23.767,22.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.628,22.624,22.967,23.026,23.221,23.001,22.532,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.757,23.071,22.414,23.089,23.287,23.237,22.708,23.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,23.159,23.020,23.052,23.020,23.006,23.008,22.938,23.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.714,22.980,22.592,22.951,22.548,22.845,22.923,22.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.234,22.971,22.803,22.961,22.633,22.936,22.708,22.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.271,22.987,23.054,22.970,23.311,23.291,23.233,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,23.003,23.002,23.264,22.248,22.367,22.672,22.765,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.605,22.996,22.535,23.042,22.648,23.007,22.471,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.518,23.002,22.329,23.185,22.502,22.996,22.644,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.633,23.002,23.394,22.334,22.780,22.980,22.703,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.787,23.040,22.552,23.171,22.712,23.015,22.710,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.783,23.024,21.492,23.544,22.944,21.847,22.786,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.611,23.020,22.823,22.822,22.508,23.090,22.703,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.869,23.048,23.023,22.783,22.699,21.913,22.834,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,22.772,23.045,22.701,23.033,22.794,22.981,23.128,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,23.267,23.342,22.844,23.074,22.982,22.848,22.605,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,23.166,22.535,23.463,22.988,23.786,22.959,23.996,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,23.335,23.077,23.736,22.921,23.233,23.116,23.226,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,23.493,23.157,23.453,23.108,23.228,22.611,22.629,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,22.756,22.942,22.616,22.969,21.963,22.419,22.279,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.454,22.945,20.583,23.494,22.535,23.183,23.061,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.607,23.016,22.150,22.297,23.006,22.745,22.458,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,21.019,24.426,22.462,22.854,22.677,22.973,22.799,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.315,22.049,22.573,23.107,22.713,23.125,23.046,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,21.475,23.793,22.780,22.899,22.807,23.021,22.666,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,23.268,22.040,22.891,22.494,22.898,22.929,22.956,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.996,22.467,22.674,23.186,22.571,22.934,22.514,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,23.062,23.000,22.917,22.797,22.946,22.739,23.039,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.528,23.356,21.387,23.870,22.879,23.025,22.950,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.920,23.035,23.607,22.244,22.949,23.014,23.002,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,23.163,22.978,23.347,22.755,23.294,22.587,23.119,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.716,22.869,23.114,22.808,22.967,22.984,22.958,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.637,22.980,22.906,23.125,23.216,23.091,23.258,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,23.283,22.981,22.333,22.998,23.068,22.965,22.859,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.963,22.943,22.307,22.717,23.110,22.941,22.983,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,23.222,22.994,22.072,23.011,22.429,23.196,22.920,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,23.051,22.966,22.350,22.969,21.607,22.465,22.373,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.610,23.000,21.311,23.039,22.440,22.627,22.262,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,22.475,22.997,22.246,23.072,22.558,23.073,22.539,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.379,22.981,22.494,22.945,22.480,23.046,22.764,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.893,22.941,22.671,22.853,22.820,22.959,22.708,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.649,22.912,22.618,23.219,22.844,22.931,22.638,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.662,23.077,22.607,23.187,22.757,23.151,22.892,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,22.773,23.053,22.585,21.337,22.813,23.039,22.938,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.711,22.980,22.772,23.096,22.941,22.930,22.838,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.723,22.944,22.551,23.118,22.964,22.945,22.920,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,23.048,22.971,23.059,22.916,22.587,22.975,22.598,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,23.039,22.995,23.242,22.878,23.023,22.993,23.007,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.898,23.001,23.015,22.928,22.844,23.019,22.611,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,23.571,23.002,23.001,22.970,23.603,22.987,23.059,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,23.577,22.996,22.734,23.027,22.865,22.994,23.442,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.863,22.994,22.586,22.765,22.471,22.648,22.655,22.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.691,23.005,23.747,23.041,23.399,22.914,23.142,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.331,23.790,22.669,22.845,22.854,23.055,22.586,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,21.371,23.057,22.395,22.975,22.703,22.085,22.590,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.961,22.180,22.101,23.097,22.369,23.137,22.316,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.871,22.805,22.549,23.016,22.384,23.005,22.038,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.321,23.400,22.543,23.027,22.931,22.569,22.788,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.585,23.394,22.752,23.119,22.696,23.113,22.875,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
