t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,11.087,11.517,11.189,11.501,11.069,11.336,11.294,11.508,14.788,6.842,14.931,9.446,15.529,10.084,15.293,9.639
40.25,11.914,11.673,10.943,11.497,11.664,11.510,11.666,11.487,10.968,8.408,10.281,10.474,10.387,11.121,10.431,10.991
40.35,11.507,11.500,11.035,11.477,11.355,11.482,11.103,11.508,9.583,8.386,9.061,11.427,9.541,11.850,9.246,11.598
40.45,11.791,11.324,11.100,11.488,11.658,11.486,11.305,11.497,10.459,8.354,10.184,11.543,10.160,11.817,10.615,11.648
40.55,11.675,11.475,11.729,11.502,11.118,11.501,11.313,11.497,11.116,8.464,11.173,11.703,11.092,11.697,11.064,11.752
40.65,11.088,11.512,11.369,11.521,10.911,11.474,11.156,11.485,11.227,8.276,11.045,11.675,11.211,11.573,10.715,11.489
40.75,11.410,11.480,11.653,11.482,11.395,11.498,11.574,11.519,12.547,7.979,11.535,11.540,11.085,11.296,11.475,11.131
40.85,11.646,11.484,12.208,11.431,12.660,11.498,11.587,11.487,12.587,8.081,11.360,11.929,12.005,11.343,11.264,11.331
40.95,11.642,11.510,11.194,11.514,10.474,11.503,11.898,11.481,13.473,8.159,12.249,11.617,11.441,11.425,11.982,11.468
41.05,11.360,11.495,11.208,11.501,10.884,11.508,11.542,11.508,13.120,7.953,10.636,11.738,10.434,11.736,11.769,11.540
41.15,10.983,11.503,10.975,11.487,10.778,11.507,11.007,11.530,12.814,8.397,11.294,11.596,11.627,11.964,11.018,12.793
41.25,10.982,11.476,10.120,11.476,10.800,11.262,11.223,11.502,13.215,8.321,11.380,11.235,10.911,11.495,11.293,11.896
41.35,10.944,11.473,10.924,11.481,11.322,11.522,11.080,11.492,13.561,8.270,11.307,11.065,11.212,11.162,11.493,11.391
41.45,11.045,11.491,11.202,11.195,10.576,11.484,10.886,11.494,13.037,8.177,11.087,11.058,11.424,10.952,11.346,11.082
41.55,11.038,11.541,11.658,11.578,11.471,11.465,11.456,11.491,13.967,8.131,11.464,11.519,11.332,10.987,11.166,10.907
41.65,11.167,11.507,10.906,11.492,11.599,11.596,11.206,11.488,13.735,8.064,11.557,11.438,11.322,11.121,11.195,10.833
41.75,11.241,11.491,11.412,11.463,11.151,11.527,11.131,11.510,13.780,8.090,11.333,11.286,11.516,11.261,11.931,10.966
41.85,11.167,11.499,11.785,11.488,11.072,11.463,11.563,11.527,13.147,7.898,11.335,11.155,11.417,11.424,11.152,10.888
41.95,11.495,11.514,11.093,11.503,11.589,11.470,11.445,11.508,13.500,7.620,11.250,11.266,10.984,11.252,12.191,10.938
42.05,11.842,11.500,11.494,11.485,11.918,11.486,11.278,11.486,13.351,7.594,11.677,11.535,11.317,11.637,11.133,11.319
42.15,10.880,11.490,11.379,11.502,11.970,11.515,11.158,11.495,13.009,7.647,10.962,11.928,12.132,11.891,10.890,11.699
42.25,11.232,11.491,11.336,11.498,10.943,11.515,11.859,11.510,13.689,7.430,10.937,11.158,11.072,11.691,11.275,11.968
42.35,11.511,11.507,10.954,11.510,10.981,11.494,10.695,11.499,14.750,7.444,11.797,11.895,10.455,11.397,11.424,12.202
42.45,11.542,11.503,11.741,11.488,11.740,11.493,11.212,11.487,13.487,7.650,11.005,11.602,11.562,11.245,11.554,11.722
42.55,11.418,11.502,10.951,10.865,11.616,11.486,10.989,11.485,13.685,7.665,11.044,11.209,11.577,11.159,11.241,11.347
42.65,11.577,11.504,11.128,10.545,11.213,11.504,11.543,11.496,14.798,7.247,11.223,10.995,10.643,10.999,11.223,10.839
42.75,11.425,11.499,10.977,11.556,12.199,11.498,11.723,11.481,13.552,6.935,11.824,11.229,10.965,10.938,11.120,10.699
42.85,11.177,11.503,11.224,11.478,11.182,11.500,11.218,11.508,14.508,7.206,10.572,11.464,11.308,11.372,11.663,10.990
42.95,11.272,11.486,11.950,11.483,11.284,11.501,11.772,11.504,13.591,7.316,11.784,11.478,11.554,11.424,11.022,11.131
43.05,11.990,11.489,11.202,11.484,11.449,12.603,11.108,11.502,13.917,7.063,11.416,11.227,10.748,11.271,11.209,11.242
43.15,11.209,11.503,11.284,11.507,11.740,11.333,11.300,11.507,13.986,7.168,11.587,11.755,11.637,11.765,11.059,11.652
43.25,11.691,11.529,11.309,11.491,10.660,11.504,11.133,11.496,14.338,7.094,11.261,11.962,11.279,12.203,11.041,11.480
43.35,10.852,11.486,11.158,11.478,12.015,11.553,11.459,11.494,14.089,7.147,10.761,11.685,11.083,11.695,11.531,11.406
43.45,11.140,11.492,11.908,11.184,10.999,11.520,11.488,11.512,13.766,7.053,11.359,11.290,11.867,11.367,11.475,11.641
43.55,11.505,11.493,10.539,11.542,10.417,11.485,11.356,11.510,14.700,7.071,11.602,11.026,11.363,11.047,11.219,11.748
43.65,10.987,11.496,10.810,11.494,11.159,11.480,11.871,11.493,13.776,6.951,11.431,11.046,11.956,11.011,11.227,11.917
43.75,11.479,11.474,11.165,11.264,11.037,11.325,11.185,11.486,15.816,7.012,11.568,11.214,11.002,11.141,11.809,11.728
43.85,11.580,11.448,11.868,11.528,11.307,11.529,11.188,11.492,15.344,6.857,10.990,11.364,10.706,11.107,10.848,11.277
43.95,11.535,11.542,11.172,11.502,11.860,11.515,11.952,11.518,14.592,6.799,11.798,11.315,11.294,11.408,11.550,11.075
44.05,11.179,11.666,12.025,11.482,11.311,11.494,11.611,11.689,14.796,6.684,11.346,11.413,11.810,11.524,11.334,10.974
44.15,10.781,11.336,11.284,11.505,11.848,11.495,10.753,11.307,14.610,6.587,12.049,11.551,11.137,11.409,10.931,11.009
44.25,11.466,11.477,10.805,11.495,11.474,11.687,11.583,11.495,15.175,6.692,11.001,11.687,11.949,11.453,12.345,11.360
44.35,11.386,11.472,11.765,11.463,11.455,11.301,11.423,11.495,16.197,6.709,11.309,11.466,11.819,11.759,10.944,11.297
44.45,11.710,11.662,10.877,11.500,10.824,11.511,11.615,11.509,14.738,6.564,11.324,11.460,11.816,11.745,11.782,11.382
44.55,11.522,11.274,10.904,11.506,10.895,11.489,11.085,11.481,15.827,6.410,11.674,11.773,10.979,11.703,11.188,11.144
44.65,11.965,11.494,11.497,11.518,10.877,11.496,11.582,11.520,15.666,6.459,11.148,11.779,11.852,10.882,11.933,10.449
44.75,10.788,11.504,11.343,11.485,10.782,11.501,11.164,11.486,15.588,6.707,12.316,11.158,11.347,11.022,11.111,11.020
44.85,11.445,11.518,11.246,11.462,11.024,11.504,11.347,11.488,14.666,6.455,11.034,11.052,11.022,11.281,11.567,11.270
44.95,11.677,11.516,11.612,10.467,11.395,11.503,11.349,11.511,15.346,6.166,11.196,11.134,11.242,8.884,11.193,11.563
45.05,10.947,11.515,11.306,10.967,11.278,11.496,11.364,11.507,14.763,6.168,10.235,11.383,11.204,9.378,11.016,11.888
45.15,11.349,11.501,11.245,11.580,11.892,11.503,11.914,11.495,14.303,6.057,11.609,11.334,11.418,10.387,10.857,11.941
45.25,11.525,11.500,11.380,11.532,11.018,11.495,10.950,11.488,14.557,6.106,11.454,11.465,10.898,10.611,10.951,11.739
45.35,11.105,11.524,11.424,11.492,13.506,11.504,11.443,11.505,14.078,6.149,10.923,11.435,10.498,11.310,11.163,11.570
45.45,11.755,11.494,11.370,11.488,10.019,11.493,11.252,11.514,13.825,6.151,11.406,11.459,11.310,11.746,11.142,11.239
45.55,11.223,11.503,11.448,11.461,11.065,11.499,11.568,11.488,15.345,6.159,11.850,11.679,11.312,11.719,10.934,11.081
45.65,11.429,11.530,11.458,11.479,11.524,11.491,11.427,11.489,15.650,6.232,11.211,11.652,11.456,10.815,10.960,11.110
45.75,11.475,11.492,11.945,11.420,11.670,11.489,11.603,11.464,14.262,6.364,10.597,11.386,11.540,10.493,11.682,11.241
45.85,11.105,11.474,11.464,11.521,11.467,11.207,11.724,11.506,14.820,6.372,11.459,11.777,12.206,11.326,11.327,11.293
45.95,11.756,11.483,11.549,11.479,11.426,11.550,11.643,11.496,16.119,6.292,11.003,11.726,10.851,12.059,11.099,11.311
46.05,11.551,11.490,11.188,11.466,12.253,13.205,11.352,11.505,14.517,6.369,10.838,11.397,11.489,12.166,11.528,11.514
46.15,11.843,11.507,11.812,11.532,11.923,11.116,11.663,11.489,15.857,6.436,11.816,11.209,11.003,11.734,11.568,11.958
46.25,10.788,11.501,11.052,11.457,11.433,11.418,11.409,11.504,15.239,6.470,10.904,11.502,11.025,11.477,10.985,11.728
46.35,12.018,11.503,11.539,11.460,11.475,11.565,11.344,11.504,15.288,6.503,11.675,11.352,11.020,11.338,11.427,11.422
46.45,11.209,11.496,11.072,11.513,12.065,11.528,11.417,11.497,15.390,6.510,11.494,11.247,10.474,11.138,11.173,11.530
46.55,11.760,11.510,11.201,11.506,10.792,11.472,11.281,11.489,15.709,6.507,11.744,11.234,11.355,11.071,11.766,11.530
46.65,11.286,11.496,11.546,11.490,11.087,11.475,11.238,11.510,14.619,6.575,11.465,11.368,11.539,11.178,11.105,11.450
46.75,12.080,11.493,11.436,11.485,12.098,11.488,11.892,11.477,15.567,6.487,11.287,11.576,11.722,11.268,11.655,10.829
46.85,10.599,11.517,11.241,11.508,11.071,11.499,11.422,11.512,16.413,6.434,11.386,11.577,11.121,11.366,10.954,10.190
46.95,10.675,11.461,10.938,11.500,10.881,11.488,11.132,11.515,15.183,6.343,10.938,11.275,11.602,11.986,11.604,10.573
47.05,11.036,11.480,11.142,11.505,11.603,11.473,11.197,11.501,14.904,6.363,11.552,11.153,11.816,11.674,10.933,11.690
47.15,10.832,11.574,11.104,11.501,11.203,11.508,11.142,11.481,15.617,6.320,11.244,11.850,11.935,11.695,11.810,11.231
47.25,11.174,11.512,11.959,11.492,11.167,11.495,10.867,11.479,15.712,6.354,11.423,11.786,11.159,11.650,11.242,11.392
47.35,11.023,11.437,10.874,11.487,11.254,11.488,11.516,11.490,15.587,6.404,11.247,11.469,10.798,11.381,11.363,11.483
47.45,12.075,11.497,11.200,11.502,10.144,11.497,11.860,11.508,14.682,6.320,11.518,11.146,11.318,11.526,11.202,11.593
47.55,11.250,11.525,11.637,11.509,11.170,11.504,11.109,11.493,15.399,6.303,11.147,11.146,11.741,11.334,12.178,11.413
47.65,10.998,11.524,11.079,11.497,11.776,11.508,11.236,11.513,15.453,6.547,11.612,11.579,11.078,11.418,11.076,11.705
47.75,11.626,11.492,11.444,11.511,12.061,11.494,11.409,11.516,15.416,6.715,11.895,11.539,11.542,11.457,11.600,11.665
47.85,11.428,11.497,11.029,11.506,11.151,11.495,11.276,11.518,14.350,6.259,10.635,11.137,12.170,11.174,10.915,11.081
47.95,11.203,11.491,11.292,11.474,12.549,11.495,11.401,11.452,16.677,5.436,11.340,10.701,11.562,9.876,11.444,10.031
48.05,11.370,11.507,11.202,11.491,11.094,11.497,11.336,11.432,16.292,6.079,11.320,11.292,10.410,10.412,11.642,10.229
48.15,11.009,11.509,11.150,11.520,10.727,11.504,11.459,11.487,16.101,6.258,11.418,11.788,10.937,11.249,10.993,10.821
48.25,11.199,11.499,11.752,11.508,11.657,11.488,11.606,11.507,15.485,6.312,11.908,11.441,10.835,11.949,11.105,11.696
48.35,11.585,11.497,11.471,11.484,11.264,11.481,11.015,11.502,14.742,6.335,10.878,11.365,11.653,11.864,11.442,11.766
48.45,11.751,11.489,11.569,11.478,10.785,11.495,11.562,11.507,15.130,6.360,11.403,11.644,11.207,11.610,11.316,11.649
48.55,11.168,11.506,11.292,11.517,11.971,11.517,11.796,11.492,15.430,6.388,11.481,11.824,11.166,11.314,11.043,11.491
48.65,11.215,11.502,11.105,11.502,11.417,11.497,11.043,11.496,16.489,6.439,11.687,11.637,11.060,11.765,11.305,11.387
48.75,11.079,11.516,11.096,11.488,11.008,11.488,11.028,13.393,13.948,7.337,11.470,11.578,10.990,12.321,11.582,11.877
48.85,11.271,11.478,11.103,11.489,11.587,11.505,12.019,10.135,15.370,7.382,11.166,11.367,11.181,11.428,11.373,11.781
48.95,11.465,11.520,11.728,11.515,11.778,11.540,11.072,10.841,14.559,7.427,11.541,11.384,10.771,11.172,11.852,11.653
49.05,11.462,11.485,11.737,11.534,11.927,11.481,11.258,11.021,13.894,7.452,11.680,11.211,11.678,10.922,11.379,11.329
49.15,10.963,11.510,11.325,11.459,11.622,11.476,11.099,11.238,14.593,7.440,11.318,11.147,11.296,10.980,10.829,11.364
49.25,11.295,11.676,10.892,11.461,10.623,11.503,11.181,11.530,15.892,7.464,11.784,11.380,11.757,11.150,11.131,11.062
49.35,11.306,11.300,11.508,11.636,10.964,11.523,11.528,11.626,15.054,7.397,11.719,11.496,11.233,11.330,11.380,11.538
49.45,11.285,11.484,11.354,11.483,11.485,11.494,11.139,11.433,13.432,7.370,11.542,11.312,11.793,11.702,11.971,11.497
49.55,11.306,11.516,11.279,11.462,12.169,11.484,11.787,11.415,15.199,7.179,10.728,11.139,11.525,10.974,11.150,11.155
49.65,11.116,11.502,11.671,11.473,11.458,11.495,11.338,11.457,13.692,7.131,12.190,12.041,10.758,11.181,11.215,11.574
49.75,11.382,11.491,11.375,11.487,11.071,11.488,11.262,11.477,14.207,7.032,11.238,11.643,11.632,11.450,12.064,11.408
49.85,11.698,11.495,11.769,11.528,11.391,11.511,11.210,11.473,14.569,6.840,11.184,11.132,11.608,11.538,11.945,11.172
49.95,11.276,11.509,10.962,11.503,11.869,11.497,11.099,11.485,14.112,6.723,12.378,11.033,11.795,11.426,11.792,11.107
50.05,11.207,11.521,12.018,11.483,11.309,11.504,11.029,11.494,14.100,6.748,11.321,11.756,10.791,12.447,11.618,11.633
50.15,11.222,11.543,11.098,11.513,11.745,11.498,11.692,11.541,14.967,6.774,11.779,11.479,10.799,10.378,11.418,11.654
50.25,12.313,11.564,11.399,11.489,11.189,11.505,11.451,11.498,14.775,6.735,11.484,11.293,11.575,10.831,10.773,11.414
50.35,10.896,11.508,11.331,11.497,11.941,11.511,11.110,11.467,14.948,6.758,11.335,11.231,11.683,11.260,11.748,11.300
50.45,11.233,11.460,11.691,11.503,10.600,11.500,11.446,11.482,16.012,6.786,10.509,11.307,10.642,11.653,11.716,11.279
50.55,11.297,11.468,11.621,11.478,11.740,11.484,11.490,11.494,15.046,6.791,11.895,11.392,10.837,11.931,11.114,11.349
50.65,11.235,11.484,11.457,11.490,10.894,11.496,11.637,11.502,15.964,6.829,11.674,11.457,11.453,11.847,11.379,11.654
50.75,11.202,11.493,11.459,11.499,11.671,11.504,11.887,11.509,14.494,6.872,10.095,11.813,10.716,11.536,10.663,11.731
50.85,10.787,11.528,11.916,11.505,12.405,11.497,11.562,11.486,14.592,6.906,10.872,11.819,11.035,11.155,11.193,11.542
50.95,11.986,11.553,11.204,11.536,11.328,11.512,11.624,11.507,14.266,7.202,11.470,11.597,11.079,11.172,11.386,11.543
51.05,11.864,11.580,11.487,11.509,11.593,11.516,11.287,11.507,14.691,7.223,10.807,11.204,10.926,11.247,11.052,11.735
51.15,11.584,13.672,11.391,11.519,11.156,11.486,11.581,11.500,13.248,7.156,11.116,11.311,11.252,11.299,11.177,11.386
51.25,13.029,11.206,11.527,11.487,12.528,11.487,11.771,11.486,13.586,7.533,11.580,11.401,11.536,11.468,11.476,11.500
51.35,10.690,11.465,12.214,11.486,12.342,11.508,11.769,11.487,15.115,6.916,11.834,11.003,11.199,11.321,11.817,11.210
51.45,10.800,11.580,9.945,11.499,10.994,11.506,11.798,11.515,13.751,6.898,11.652,11.187,11.038,11.566,11.475,11.431
51.55,11.857,11.544,10.635,11.510,11.641,11.488,11.169,11.512,15.104,6.834,10.822,11.354,11.630,11.481,11.198,11.393
51.65,11.834,11.556,11.797,11.517,11.267,11.496,11.113,11.491,14.349,6.839,11.453,11.407,11.325,11.395,12.071,11.404
51.75,11.283,11.495,11.227,11.501,11.026,11.516,10.844,11.486,14.869,6.799,11.432,11.411,11.643,11.982,10.437,11.489
51.85,11.510,11.521,10.870,11.509,11.017,11.530,11.388,11.451,14.257,6.897,11.524,11.621,11.279,11.739,11.352,11.498
51.95,12.036,11.521,11.546,11.549,12.717,11.516,11.130,11.484,14.978,6.851,11.051,11.860,11.865,11.392,11.691,11.363
52.05,11.482,11.538,11.634,11.522,10.230,11.528,11.618,11.573,14.410,6.861,11.190,11.753,11.495,11.235,11.638,11.770
52.15,11.223,11.545,11.223,11.496,11.034,11.484,11.749,11.520,14.316,6.892,11.287,11.362,11.906,11.305,11.280,11.654
52.25,11.993,11.492,11.490,11.482,11.830,11.504,11.532,11.467,15.255,6.905,11.279,11.194,11.283,11.369,11.107,11.454
52.35,10.857,11.492,11.324,11.490,13.040,11.692,11.435,11.486,14.139,6.962,11.176,11.339,11.014,11.463,10.310,11.327
52.45,11.606,11.478,11.295,11.508,9.968,11.312,11.274,11.492,14.721,6.948,11.442,11.381,11.063,11.494,11.276,11.698
52.55,11.383,11.488,10.884,11.491,10.495,11.476,11.363,11.517,15.557,6.877,11.939,11.054,11.522,11.436,11.064,11.478
52.65,10.584,11.505,10.436,11.506,11.152,11.495,11.113,11.513,14.513,6.753,11.334,11.440,10.750,11.436,10.881,11.713
52.75,11.161,11.510,11.270,11.689,11.035,11.508,10.984,11.680,14.231,6.755,11.761,11.555,11.973,11.641,11.205,11.424
52.85,10.756,11.487,10.806,11.297,10.825,11.472,11.113,13.011,15.302,6.750,10.887,11.757,10.443,11.302,11.807,11.225
52.95,11.775,11.697,10.960,11.490,11.215,11.507,11.676,11.136,15.040,6.690,11.493,11.446,11.266,11.885,11.190,11.172
53.05,11.179,11.317,10.987,11.509,10.750,11.508,11.102,11.445,15.320,7.051,11.057,11.406,11.324,11.799,11.280,11.458
53.15,11.419,11.516,11.895,11.516,10.760,11.511,11.284,11.500,15.625,7.283,11.269,11.527,10.761,11.516,12.127,11.750
53.25,12.183,11.665,10.884,11.481,11.459,11.492,11.394,11.502,13.227,7.282,11.287,11.497,11.117,11.311,11.522,11.270
53.35,10.771,11.462,11.329,11.492,11.691,11.499,11.723,11.504,15.450,7.339,11.583,12.015,10.916,11.342,11.505,11.543
53.45,11.318,11.346,11.100,11.532,10.607,11.484,11.410,11.489,14.731,7.310,11.639,11.807,11.165,11.388,11.013,11.665
53.55,10.962,11.542,12.004,11.672,12.015,11.494,10.945,11.515,14.162,7.283,11.235,11.007,11.205,11.412,11.479,11.468
53.65,11.061,11.530,12.216,11.257,10.644,11.525,11.419,11.662,13.974,6.987,11.227,11.011,11.410,11.413,10.879,11.200
53.75,11.182,11.477,11.008,11.490,11.562,11.489,11.061,11.340,14.028,6.952,11.444,11.466,11.056,11.480,11.893,11.157
53.85,11.909,11.484,10.983,11.495,11.697,11.496,10.951,11.533,14.569,7.025,10.906,11.495,10.712,11.443,11.281,10.731
53.95,11.000,11.488,11.103,11.498,11.186,11.498,11.496,11.497,15.390,7.108,10.908,11.387,10.982,11.474,10.948,11.139
54.05,10.935,11.498,11.116,11.498,11.556,11.498,10.817,11.482,13.993,7.075,11.265,11.271,11.445,11.714,11.444,11.467
54.15,11.291,11.500,11.400,11.507,11.331,11.502,11.335,11.497,14.103,7.099,12.122,11.199,11.911,11.864,10.726,11.497
54.25,11.664,11.480,11.254,11.496,11.171,11.507,11.198,11.496,15.477,7.046,11.456,11.376,11.277,11.462,11.701,11.485
54.35,12.102,11.494,11.608,11.488,11.757,11.488,11.373,11.484,13.859,7.088,11.520,11.411,11.998,11.243,12.129,11.488
54.45,11.436,11.519,12.720,11.512,11.005,11.528,11.283,11.515,15.115,7.080,11.687,11.882,12.055,11.245,11.301,11.484
54.55,11.305,11.500,10.284,11.523,11.253,11.528,11.589,11.503,15.159,7.116,11.827,11.747,10.834,11.323,11.515,11.486
54.65,10.668,11.561,12.147,11.515,11.157,11.514,11.438,11.491,13.807,7.129,10.785,11.464,10.890,11.439,10.744,11.434
54.75,10.891,11.621,10.864,11.499,10.914,11.498,11.783,11.497,15.333,7.139,11.200,11.340,10.696,11.481,11.122,11.751
54.85,11.342,13.233,11.354,11.482,11.319,11.488,10.807,11.494,13.708,6.894,11.228,11.342,10.682,11.421,11.589,11.415
54.95,11.549,10.697,11.400,11.515,11.695,11.494,11.240,11.506,14.261,6.951,11.196,11.225,11.137,11.554,11.797,11.361
55.05,11.470,11.110,11.440,11.500,11.557,11.493,11.326,11.509,14.292,6.897,11.634,11.233,11.437,11.639,10.908,11.423
55.15,11.518,11.311,11.414,11.493,11.107,11.504,11.223,11.501,14.213,7.027,11.141,11.376,10.780,11.441,10.821,11.953
55.25,11.558,11.562,10.976,11.496,12.581,11.507,11.039,11.478,13.773,7.120,10.652,11.718,11.411,11.804,10.774,11.979
55.35,11.419,11.583,11.120,11.501,11.621,11.507,11.583,11.517,14.495,7.129,12.258,11.408,11.328,11.777,11.255,11.578
55.45,11.567,11.610,11.396,11.506,11.279,11.501,11.912,11.511,14.835,7.116,10.732,11.300,11.273,11.319,11.793,11.264
55.55,10.847,11.423,10.924,11.499,11.112,11.498,11.110,11.506,14.331,7.140,11.846,11.389,11.840,11.198,12.073,11.218
55.65,11.602,11.304,11.339,11.497,11.403,11.511,11.773,11.491,14.347,7.102,11.037,11.801,11.075,11.291,10.717,11.149
55.75,12.281,11.501,11.447,11.540,11.684,11.503,11.420,11.483,15.695,7.087,11.259,11.820,10.956,11.382,10.888,11.183
55.85,11.434,11.506,12.042,11.522,12.275,11.491,11.734,11.524,14.642,7.084,11.142,12.038,10.872,11.542,11.395,11.224
55.95,11.016,11.497,11.920,11.480,11.410,11.505,11.761,11.500,13.323,7.207,11.279,11.012,11.318,11.547,10.934,11.349
56.05,12.078,11.499,11.422,11.467,12.278,11.500,11.317,11.495,14.728,7.165,11.179,11.320,11.307,11.430,11.713,11.699
56.15,10.499,11.509,11.098,11.489,11.279,11.499,11.500,11.477,14.723,7.272,11.537,11.286,11.754,11.438,11.353,11.816
56.25,11.448,11.498,11.540,11.496,10.483,11.475,11.614,11.492,14.709,7.228,11.580,11.244,11.335,11.451,11.178,11.498
56.35,11.326,11.501,11.300,11.497,10.818,11.491,11.281,11.498,14.112,7.263,12.000,11.411,11.301,11.721,11.416,11.593
56.45,10.898,11.497,10.806,11.513,11.625,11.497,11.211,11.539,14.912,7.176,11.090,11.660,11.433,11.831,11.161,11.408
56.55,11.384,11.506,10.541,11.513,11.705,11.508,10.766,11.502,14.684,7.181,10.967,11.374,11.584,11.502,11.548,11.660
56.65,11.242,11.498,11.258,11.492,11.557,11.497,11.510,11.464,14.161,7.362,11.188,11.350,11.966,11.299,10.842,11.559
56.75,10.811,11.505,11.333,11.495,10.681,11.505,11.634,11.472,14.982,7.410,11.193,11.530,10.756,11.267,11.296,11.331
56.85,11.603,11.500,11.423,11.488,11.370,11.494,11.141,11.468,13.684,7.584,11.821,11.874,11.292,11.365,11.452,11.342
56.95,11.583,11.503,10.951,11.509,10.060,11.530,11.648,11.520,14.330,7.743,11.105,11.748,10.739,11.442,11.972,12.157
57.05,11.204,11.489,11.368,11.506,11.384,11.506,11.374,11.521,15.322,7.516,11.122,11.386,11.185,11.408,10.651,10.732
57.15,11.382,11.491,10.915,11.507,10.847,11.507,11.218,11.480,14.136,7.358,11.387,11.277,11.218,11.393,11.362,10.784
57.25,11.557,11.511,11.007,11.510,10.818,11.497,11.373,11.510,14.033,7.367,11.326,11.176,10.596,11.487,11.266,10.831
57.35,11.763,11.537,11.279,11.664,11.307,11.501,11.270,11.498,13.515,7.382,11.614,11.170,11.276,11.525,11.369,11.253
57.45,10.923,11.526,11.344,11.318,11.071,11.518,11.206,11.491,14.094,7.388,11.681,11.253,11.509,11.461,11.039,11.383
57.55,11.183,11.503,10.588,11.490,11.950,11.530,11.554,11.491,15.191,7.357,11.204,11.526,11.668,11.988,11.707,11.821
57.65,11.707,11.503,11.270,11.506,11.040,11.525,11.243,11.515,14.734,7.398,11.440,11.414,11.027,11.638,11.150,11.677
57.75,11.441,11.504,10.973,11.495,11.572,11.509,11.671,11.514,14.287,7.415,11.212,11.429,11.164,11.289,11.489,11.393
57.85,11.042,11.510,11.584,11.505,10.799,11.508,11.775,11.504,14.319,7.416,12.192,11.702,11.139,11.164,10.981,11.494
57.95,11.067,14.070,10.912,11.501,11.284,11.484,10.839,11.478,13.618,7.469,10.316,11.271,11.652,11.292,10.967,11.554
58.05,11.611,10.895,11.304,11.504,11.866,11.471,11.051,11.484,13.934,7.470,11.813,11.386,11.539,11.367,11.531,11.324
58.15,11.027,11.088,11.841,11.517,10.963,11.503,11.208,11.517,14.809,7.159,11.403,11.541,11.162,11.423,11.251,11.052
58.25,11.840,11.342,11.025,11.761,11.897,11.504,11.360,11.502,13.597,7.065,11.063,11.498,11.483,11.520,11.050,11.019
58.35,11.240,11.657,11.277,11.648,11.312,11.516,11.395,11.508,13.899,7.104,10.930,11.322,11.774,11.435,11.966,11.186
58.45,11.692,11.674,12.022,11.532,11.545,11.491,11.186,11.497,14.146,7.168,11.167,11.268,12.000,11.447,11.248,11.418
58.55,11.296,11.604,10.972,11.458,11.544,11.504,11.861,11.510,14.038,7.102,11.611,11.313,10.809,11.458,11.013,11.383
58.65,11.378,11.427,11.670,11.495,11.390,11.493,10.921,11.498,15.188,7.103,10.751,11.621,11.278,11.927,11.303,11.720
58.75,11.431,11.416,10.939,11.454,11.473,11.513,11.347,11.496,13.181,7.352,10.952,11.468,12.009,11.785,11.483,11.856
58.85,11.133,11.462,10.527,11.530,11.596,11.507,11.350,11.486,14.252,7.400,11.253,11.350,11.177,11.334,11.234,11.729
58.95,11.352,11.476,11.385,11.504,10.689,11.493,11.222,11.505,15.311,7.483,11.905,11.549,11.045,11.207,10.968,11.493
59.05,11.600,11.510,11.913,11.475,11.329,11.494,11.398,11.484,13.057,7.744,10.871,11.684,11.242,11.295,11.426,11.435
59.15,10.932,11.522,11.443,11.504,11.509,11.504,11.157,11.512,13.878,7.460,11.940,11.469,11.291,11.266,11.410,11.223
59.25,11.046,11.502,11.541,11.521,11.182,11.524,11.105,11.508,15.268,7.763,11.294,11.889,11.731,11.311,11.137,11.631
59.35,11.303,11.504,11.368,11.510,11.101,11.504,11.385,11.481,13.004,7.753,11.677,11.606,12.454,10.639,11.900,11.400
59.45,11.481,11.502,11.322,11.494,10.967,11.484,11.354,11.485,14.559,7.847,11.425,11.236,10.611,11.136,11.607,11.296
59.55,11.854,11.475,11.298,11.482,11.116,11.497,11.037,11.492,13.542,7.960,10.993,11.150,11.196,11.615,11.779,11.286
59.65,11.073,11.500,10.983,11.498,12.019,11.494,11.384,11.483,14.109,8.097,11.843,11.301,10.640,11.752,10.628,11.385
59.75,11.476,11.516,11.495,11.506,11.731,11.500,11.617,11.516,13.481,8.244,11.704,11.558,11.355,11.921,11.166,11.463
59.85,11.348,11.513,11.297,11.491,11.178,11.502,11.254,11.492,13.951,8.223,11.274,11.356,12.199,11.604,11.136,11.684
59.95,11.463,11.528,11.452,11.490,10.953,11.501,11.681,11.507,13.320,8.229,10.936,11.314,10.879,11.176,11.408,11.899
60.05,11.550,11.498,11.132,11.503,12.193,11.492,11.331,11.497,13.739,5.294,11.789,7.188,10.788,6.941,12.097,7.193
60.15,11.609,11.496,11.697,11.485,10.783,11.491,11.473,11.523,14.114,0.000,11.358,0.000,11.446,0.000,12.241,0.000
60.25,11.075,11.493,11.549,11.488,10.919,11.504,11.515,11.487,14.365,0.000,12.764,0.000,12.355,0.000,12.529,0.000
