t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.835,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.620,15.620,599.999,599.999,3,3
61.159,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.535,18.830,37.721,35.125,4,4
62.159,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.076,19.086,48.170,45.621,4,4
62.159,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.100,20.321,20.321,17.623,3,4
62.159,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.879,18.461,38.044,36.845,4,4
62.159,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.145,22.045,22.045,15.683,3,4
63.159,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.848,18.669,34.518,32.999,4,4
63.159,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.589,36.567,36.567,15.667,2,4
63.159,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.172,22.587,22.587,15.649,2,4
63.159,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.344,18.700,33.087,30.688,4,4
64.160,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.245,18.535,57.422,56.522,3,4
64.160,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.245,15.703,48.569,56.429,4,4
64.160,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.283,7.166,7.166,7.025,3,4
64.160,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.909,18.779,33.128,31.592,2,4
65.160,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.996,19.504,31.421,28.991,3,4
65.160,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.847,19.007,41.509,41.158,4,4
65.160,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.979,14.613,34.346,42.255,3,4
65.160,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.967,14.281,23.852,28.338,4,4
66.161,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.019,19.232,53.050,49.702,3,4
66.161,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.616,18.899,40.025,39.425,3,4
66.161,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.934,19.622,58.405,56.356,4,4
66.161,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.479,24.374,81.917,58.741,3,4
67.162,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.418,19.690,59.563,55.715,4,4
67.162,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.368,18.405,20.626,20.584,3,4
67.162,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.677,24.004,28.494,20.983,2,4
67.162,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.878,18.260,33.418,32.718,3,4
68.163,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.094,26.339,53.196,36.545,2,4
68.163,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.612,18.348,38.573,37.024,4,4
68.163,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.142,18.981,32.778,31.329,4,4
68.163,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.373,18.706,23.511,21.836,4,4
69.163,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.424,18.500,22.025,20.744,4,4
69.163,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.502,18.108,31.346,30.297,4,4
69.163,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.258,10.754,10.754,10.689,2,4
69.163,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.380,12.487,12.487,12.939,2,4
70.162,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.167,18.004,82.692,78.844,4,4
70.162,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.556,25.875,86.315,58.562,3,4
70.162,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.930,17.477,59.889,58.012,4,4
70.162,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.261,24.549,34.372,24.167,3,4
71.163,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.738,23.774,43.597,32.528,3,4
71.163,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.305,24.059,63.316,63.316,3,4
71.163,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.959,18.192,38.597,38.103,4,4
71.163,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.739,20.424,20.424,10.836,1,4
72.165,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.143,13.876,36.456,47.666,3,4
72.165,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.049,18.400,52.279,51.279,4,4
72.165,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.661,13.242,63.532,84.734,4,4
72.165,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.815,18.362,34.378,33.354,4,4
73.166,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.963,18.027,27.764,27.664,4,4
73.166,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.960,24.099,37.810,28.178,3,4
73.166,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.902,14.117,15.264,19.355,1,4
73.166,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.778,18.008,42.831,42.282,4,4
74.167,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.807,17.406,32.017,32.755,3,4
74.167,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.027,19.414,23.078,21.429,4,4
74.167,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.854,20.566,28.425,24.677,4,4
74.167,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.410,26.185,26.185,17.165,2,4
75.168,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.103,17.205,22.037,21.900,2,4
75.168,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.619,21.040,21.040,14.898,2,4
75.168,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.038,18.900,31.033,27.975,4,4
75.168,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.659,21.188,37.865,29.772,3,4
76.168,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.330,17.539,137.872,136.223,4,4
76.168,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.833,25.954,79.180,54.404,3,4
76.168,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.546,19.092,44.434,40.836,4,4
76.168,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.404,17.812,58.788,57.439,4,4
77.168,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.858,30.524,35.410,20.716,3,4
77.168,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.594,19.515,45.475,43.326,3,4
77.168,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.815,17.963,32.656,32.386,3,4
77.168,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.581,18.361,23.532,22.533,3,4
78.169,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.091,17.326,17.326,15.695,2,4
78.169,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.141,22.760,29.144,23.228,3,4
78.169,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.027,18.332,34.490,33.915,4,4
78.169,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.029,23.656,34.262,26.112,2,4
79.166,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.361,24.301,37.208,28.112,3,4
79.166,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.441,19.752,30.878,28.830,4,4
79.166,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.444,15.434,29.320,33.139,4,4
79.166,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.382,17.930,20.181,19.563,3,4
