t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,23.981,11.530,22.289,11.586,22.861,11.555,20.380,11.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.994,12.189,20.400,12.000,22.981,12.025,22.792,11.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,21.647,12.654,21.796,12.871,22.119,12.815,21.568,12.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,20.927,14.109,19.255,15.796,20.798,14.135,20.957,13.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.55,18.978,15.903,18.990,15.995,18.926,15.985,19.905,15.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,16.289,18.686,16.581,18.451,16.363,18.722,16.497,18.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,14.386,21.804,14.894,21.231,14.273,21.858,14.841,21.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,22.513,22.752,22.006,23.421,21.268,23.247,22.717,22.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,22.630,22.824,22.566,22.952,23.464,21.938,22.717,22.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.783,22.777,22.570,22.925,23.231,22.390,22.970,22.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.682,22.802,22.936,22.565,22.578,22.941,22.359,23.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.710,22.878,21.227,22.696,22.496,22.956,22.648,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,22.694,22.782,20.195,23.578,22.513,22.963,22.499,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.432,22.978,22.329,23.120,21.853,23.426,22.506,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.674,22.831,22.854,22.541,22.386,23.112,22.631,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.501,23.010,18.651,22.933,22.610,22.973,22.657,22.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.937,22.643,22.649,23.010,22.743,22.869,22.762,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,23.036,22.719,22.998,22.708,23.191,22.600,22.567,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,23.299,22.555,22.888,22.412,23.139,22.667,22.791,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,23.258,22.493,23.665,22.128,23.215,22.667,23.147,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,23.206,22.627,23.263,22.661,22.933,22.472,22.737,23.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,23.234,22.658,23.002,22.676,22.723,22.685,22.847,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,23.078,22.657,23.171,22.619,23.034,22.677,22.943,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,23.294,22.639,23.179,22.689,23.045,22.617,23.000,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,23.100,22.704,23.145,22.661,23.680,22.217,22.775,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.806,23.061,22.758,22.665,22.991,22.731,22.805,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.734,23.053,23.291,22.457,22.799,22.696,23.078,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,23.126,22.745,22.629,22.301,22.506,22.617,22.765,23.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,21.061,23.464,24.976,22.252,23.419,22.695,23.322,23.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,20.695,22.931,23.632,22.919,23.845,22.699,23.384,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,23.108,23.129,23.414,22.977,23.886,22.727,23.616,22.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.668,22.568,21.894,24.520,22.948,23.423,23.468,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.902,23.577,22.733,23.415,21.502,24.599,24.363,22.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.021,24.013,23.240,22.500,22.528,23.285,22.736,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.334,23.008,21.824,22.468,23.084,22.859,22.948,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.620,22.599,23.206,22.880,23.688,22.172,22.415,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,23.442,22.469,23.255,21.923,22.677,22.357,22.122,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,23.405,22.555,22.721,23.264,23.478,22.629,21.699,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,23.036,22.869,19.601,22.815,23.036,22.938,22.923,23.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.799,23.282,21.146,21.347,22.952,22.898,22.985,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,23.225,22.826,22.589,22.839,23.252,22.922,22.639,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,23.265,22.725,23.631,22.336,22.656,22.023,22.509,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.799,23.234,22.522,23.433,22.999,23.095,23.261,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,23.139,22.696,23.156,22.970,22.932,23.104,23.596,22.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,23.040,22.943,23.927,21.556,23.240,22.733,23.170,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.156,23.078,21.038,22.712,22.864,23.250,22.976,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,23.196,22.886,22.575,23.102,23.118,23.163,22.579,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.857,22.908,23.560,21.692,22.921,22.693,23.492,22.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,21.764,22.971,22.417,23.225,22.909,22.790,22.628,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,21.510,22.796,22.773,23.074,22.777,23.019,22.220,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.324,22.746,22.881,22.861,22.363,23.218,22.919,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.352,23.315,22.968,23.068,22.627,22.997,22.172,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,21.743,22.900,22.251,22.685,22.606,22.860,22.334,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.465,23.030,22.312,22.976,22.526,22.911,22.330,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,23.157,23.030,23.778,22.549,23.244,23.015,22.992,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,23.894,22.974,23.697,23.076,21.747,22.813,22.390,23.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,23.226,23.159,23.452,23.011,23.838,22.641,23.497,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,23.540,22.939,22.713,23.343,23.198,23.496,21.620,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,23.142,22.857,23.418,22.856,23.329,22.687,22.853,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,22.956,22.942,22.935,22.611,22.920,22.859,23.425,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.550,23.028,23.441,21.038,23.094,23.033,22.629,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,21.980,23.020,22.203,22.130,23.291,23.045,21.550,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.812,22.922,22.983,23.312,22.446,22.962,23.350,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.028,23.029,22.779,23.010,23.072,22.436,22.748,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,21.687,22.977,22.835,22.347,22.690,22.730,19.511,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,21.960,22.954,22.480,22.719,21.647,23.124,22.262,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.492,22.916,22.379,22.909,21.630,22.908,22.260,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.141,23.095,21.157,23.117,22.406,22.626,22.536,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.473,22.979,22.401,23.192,21.699,23.043,21.764,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.404,23.030,22.394,22.971,22.206,22.817,21.719,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.262,23.056,22.253,22.873,22.009,22.985,22.232,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.002,22.951,22.324,22.599,21.613,23.122,21.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,21.850,23.054,21.776,23.123,22.039,22.906,21.688,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,21.879,23.043,21.878,23.029,21.986,22.911,22.224,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,21.912,22.950,22.132,22.888,22.387,22.908,22.322,22.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.678,22.897,22.862,22.686,22.346,23.067,21.842,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,23.960,23.310,22.954,22.961,23.304,22.956,23.926,23.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.763,22.709,23.303,23.090,21.968,22.926,23.229,22.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,21.796,22.637,23.253,22.969,23.487,22.918,23.775,22.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.642,22.712,22.613,23.179,23.605,22.882,23.271,23.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.936,23.152,23.071,22.636,23.401,22.778,22.280,23.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,23.246,22.989,22.097,22.815,23.138,22.966,21.924,22.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,23.186,22.898,23.380,22.625,22.986,22.756,24.400,21.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,23.044,22.892,23.383,22.850,23.409,22.857,23.071,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,23.305,22.855,23.336,22.720,21.656,22.962,22.806,23.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.633,23.116,22.976,23.131,23.099,23.202,23.197,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.692,22.628,22.605,22.848,22.873,22.976,23.262,22.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,22.415,23.668,23.136,22.807,21.605,22.795,22.827,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,21.514,23.065,23.432,22.556,22.776,22.967,22.538,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,23.013,22.383,22.629,22.816,22.176,22.971,22.974,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.551,23.021,23.444,22.723,21.791,22.962,23.335,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.778,23.165,22.405,23.029,22.637,22.990,23.042,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.955,23.030,22.901,23.105,22.421,22.925,22.510,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.234,22.894,23.148,22.923,21.253,22.931,23.452,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.471,22.940,18.249,22.851,22.459,23.025,22.705,23.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.339,22.989,19.327,22.637,22.716,22.790,22.381,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.254,22.767,22.067,22.977,22.054,22.991,22.187,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.071,23.016,22.114,22.922,22.295,22.926,21.748,23.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.036,23.008,23.383,21.609,21.979,23.085,20.588,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
