t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,23.017,22.999,23.000,22.993,22.984,22.986,22.982,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,23.014,23.017,23.009,23.012,22.987,22.976,22.978,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,23.366,23.364,23.003,23.006,23.010,22.989,23.011,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,22.996,22.979,22.995,22.985,23.000,22.990,22.993,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,22.621,22.618,22.990,23.007,23.005,23.006,22.987,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.998,23.017,22.995,22.984,22.997,23.006,23.003,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.992,23.001,22.982,22.949,22.990,22.998,23.011,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,23.000,22.981,22.990,22.999,22.998,22.998,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,23.006,22.983,23.009,23.009,22.998,22.999,22.993,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,23.000,22.999,22.997,23.016,22.993,22.994,22.995,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.999,22.998,22.996,23.008,23.008,22.988,23.000,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.912,22.950,22.993,22.984,22.993,22.975,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.968,22.939,22.978,22.951,22.996,23.006,22.996,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.922,22.921,22.952,22.982,22.995,22.990,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.983,22.993,23.020,23.023,22.998,22.996,22.997,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,23.028,23.022,23.000,23.000,23.003,22.992,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,23.002,23.000,23.005,22.993,23.000,22.983,22.995,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.990,22.995,22.983,22.981,22.995,23.013,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.983,22.999,22.999,22.994,22.994,23.007,23.001,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.993,23.004,22.995,22.996,23.001,22.972,23.005,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.992,23.003,23.006,22.989,22.997,22.968,23.002,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.996,22.991,22.999,22.985,23.000,23.002,23.003,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.998,22.994,22.999,22.993,23.000,23.003,23.037,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,23.000,22.979,22.998,22.997,22.996,22.943,22.997,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,23.365,23.341,22.994,22.991,22.991,22.975,22.986,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.627,22.628,23.007,23.000,22.998,23.002,22.986,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,23.001,23.023,23.003,23.015,22.995,22.999,22.987,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.990,22.985,22.991,22.985,22.999,22.996,22.990,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.998,22.996,22.999,22.984,23.000,22.998,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,23.004,22.980,22.996,22.972,22.994,22.973,23.003,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.933,22.961,22.999,22.993,22.959,22.933,22.998,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.927,22.941,22.995,23.001,22.968,22.957,22.996,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,23.011,22.957,22.998,23.002,23.008,22.996,23.004,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,23.025,23.002,22.998,23.001,23.009,23.005,23.012,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.999,23.011,23.001,23.003,23.002,22.977,22.998,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.989,23.003,23.004,23.002,23.003,22.984,22.994,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.986,22.981,23.006,22.990,22.994,22.997,22.994,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.993,22.980,23.002,22.980,22.996,22.996,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.988,22.975,22.993,22.991,22.997,23.003,23.355,23.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,23.001,22.993,22.996,23.000,23.358,23.367,22.631,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,23.006,22.995,23.365,23.356,22.644,22.630,23.011,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.992,22.977,23.001,22.994,22.964,22.968,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.998,22.999,22.634,22.620,22.980,22.972,22.999,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.996,22.985,23.001,22.985,23.006,22.985,22.990,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.999,23.006,23.004,23.023,23.014,23.022,22.997,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.998,23.000,22.995,22.995,22.998,23.010,22.995,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,23.003,22.990,22.998,22.975,22.994,22.996,23.002,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.998,22.963,23.000,22.945,22.997,22.990,23.004,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,23.341,23.349,22.995,22.983,22.990,22.990,22.992,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.652,22.661,23.012,22.999,23.357,23.362,23.005,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,22.992,22.975,23.001,22.983,22.645,22.649,23.006,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,23.005,22.973,22.998,22.966,22.999,22.978,22.999,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,23.003,23.013,23.002,23.007,23.005,23.003,22.997,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.948,22.934,23.003,22.986,23.000,22.998,22.998,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.972,22.964,22.997,22.986,22.994,22.996,22.995,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,22.997,22.992,23.003,22.974,23.000,23.005,23.012,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.998,23.005,22.994,23.015,22.990,23.005,23.001,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,23.017,23.010,23.005,23.000,23.004,22.968,23.012,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,23.001,22.987,23.002,22.981,22.996,22.999,22.997,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.993,22.965,22.996,22.970,22.994,23.011,22.983,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.942,22.951,23.006,23.010,23.006,23.007,23.001,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.976,22.984,22.998,22.980,22.995,22.992,22.988,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,23.357,23.347,23.015,23.013,23.257,23.257,23.005,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.672,22.686,22.983,22.987,22.544,22.507,22.985,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,23.340,23.326,23.010,23.017,23.446,23.464,23.016,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.650,22.629,22.987,22.985,22.591,22.582,22.985,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,23.360,23.354,22.990,23.001,22.989,22.966,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.628,22.622,22.994,22.987,22.991,22.954,23.003,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,23.003,22.987,22.996,22.989,22.995,22.965,23.001,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.996,22.973,23.011,22.988,23.001,22.986,22.998,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.904,22.913,23.009,23.052,22.958,22.958,22.989,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.860,22.839,22.989,22.996,22.959,22.949,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.977,22.982,23.023,23.046,22.985,22.979,22.994,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,23.004,23.086,22.999,23.019,23.368,23.408,23.026,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,23.000,23.001,22.990,22.982,22.628,22.625,23.008,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.993,22.939,22.985,22.977,22.975,22.954,23.001,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,23.002,22.962,22.982,22.970,22.988,22.958,22.967,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,23.003,22.975,23.000,22.997,22.999,23.009,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.993,22.980,22.926,22.957,23.004,23.009,23.004,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,23.003,22.998,22.967,22.962,23.002,22.985,23.011,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.993,23.003,23.020,22.988,22.996,22.998,22.995,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.993,22.991,23.012,22.991,22.993,22.997,22.983,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,23.004,22.998,22.998,22.989,22.999,22.992,22.987,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,22.995,22.988,22.989,22.974,22.994,22.988,22.993,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.997,22.985,22.989,22.986,23.002,22.990,22.989,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,22.992,22.973,22.989,22.986,22.984,22.985,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,23.006,22.994,23.013,22.998,23.020,23.039,23.048,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.997,23.012,23.005,22.999,22.981,22.991,22.982,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.996,22.985,22.996,22.995,23.000,22.981,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.992,22.972,22.991,22.988,23.025,23.001,22.990,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.994,23.006,22.994,22.988,23.000,22.994,22.992,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,23.002,23.028,22.999,22.996,22.992,22.996,22.992,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,23.019,23.016,23.015,23.007,23.000,23.002,22.945,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.999,22.966,23.000,23.007,22.990,22.987,22.965,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.997,22.980,22.998,22.996,23.002,23.005,23.013,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.05,22.998,22.982,22.999,22.969,22.998,23.001,23.000,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.15,22.992,22.988,22.915,22.919,22.996,22.988,22.802,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.25,22.995,22.981,22.965,22.950,23.003,23.011,22.899,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.35,22.990,22.972,23.004,23.006,22.997,22.998,23.013,23.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.45,23.001,23.002,23.026,23.008,22.999,22.982,23.010,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.55,22.994,23.012,22.997,22.984,22.994,22.984,22.997,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.65,22.994,23.000,22.989,22.988,23.000,23.004,22.993,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.75,23.013,22.994,22.998,22.993,23.014,23.007,22.994,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.85,22.990,22.979,22.995,23.005,23.004,22.997,22.989,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.95,23.038,23.015,23.012,23.018,23.008,23.028,22.985,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.05,23.005,23.015,22.997,23.010,23.001,23.018,22.992,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.15,22.993,22.992,23.003,22.991,22.995,22.961,23.014,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.25,23.000,22.997,22.998,22.993,23.001,22.994,23.004,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.35,23.038,23.015,23.003,23.003,23.003,23.013,22.997,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.45,22.968,22.949,23.006,23.007,22.997,22.979,22.989,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.55,22.983,22.964,23.005,23.017,23.010,23.002,22.997,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.65,22.989,22.987,22.995,22.973,22.996,22.978,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.75,23.013,23.021,23.029,23.014,23.006,23.003,23.007,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.85,22.995,23.007,22.999,22.998,22.996,22.994,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.95,22.994,23.002,23.001,23.014,23.000,22.996,23.004,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.05,22.994,22.990,22.989,23.022,22.997,23.012,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.15,22.999,22.986,22.990,22.966,23.000,23.001,22.998,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.25,23.006,22.988,22.990,22.993,22.998,22.993,22.988,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.35,22.990,22.986,22.996,22.991,23.000,23.004,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.45,22.998,22.986,23.001,23.002,23.005,22.991,23.011,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.55,22.993,22.995,23.000,22.984,22.997,22.984,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.65,23.000,23.023,22.997,22.985,22.999,22.990,22.927,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.75,22.992,22.983,23.011,23.007,22.999,23.001,22.969,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.85,22.991,22.987,22.993,23.018,22.996,22.976,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.95,22.999,22.999,22.995,22.995,23.001,23.004,22.998,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.05,23.009,23.005,23.000,22.990,23.002,22.997,23.004,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.15,22.995,23.003,23.004,23.007,23.000,22.984,23.000,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.25,22.989,22.987,22.990,23.016,22.997,22.996,22.995,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.35,23.002,23.000,23.000,22.997,23.004,22.981,23.014,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.45,23.001,23.015,23.006,22.977,23.004,22.997,23.002,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.55,23.018,22.995,23.024,22.990,22.965,22.969,22.989,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.65,22.955,23.000,23.011,23.037,22.996,22.972,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.75,22.958,22.964,22.999,23.005,22.998,22.985,23.004,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.85,22.982,22.983,22.992,22.985,22.993,23.004,22.992,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.95,22.998,22.996,22.999,23.007,23.002,22.981,22.990,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.05,22.999,23.004,22.998,23.015,23.002,23.025,22.997,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.15,23.006,22.989,22.996,22.985,23.006,23.001,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.25,23.003,22.992,22.998,22.948,23.004,22.980,23.020,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.35,22.996,22.989,23.002,22.976,22.999,22.999,23.006,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.45,22.992,22.999,22.998,23.045,22.993,22.996,23.346,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.55,22.998,23.007,22.994,22.999,22.995,22.989,22.636,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.65,23.002,22.991,22.937,22.932,22.990,23.008,23.003,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.75,22.999,22.999,22.921,22.888,22.993,23.000,22.976,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.85,23.002,23.013,22.980,22.990,23.003,22.983,23.009,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.95,22.989,22.994,22.998,22.997,23.003,22.994,22.990,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.05,23.002,22.993,23.011,22.982,23.001,22.994,23.005,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.15,23.002,22.979,22.998,22.992,22.999,22.998,23.007,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.25,23.315,23.322,23.025,23.030,23.357,23.346,23.025,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.35,22.667,22.661,22.966,22.972,22.638,22.618,22.984,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.45,23.015,23.067,22.990,23.001,23.002,23.003,23.336,23.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.55,22.999,23.023,23.001,23.007,23.007,22.995,22.664,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.65,22.991,22.945,23.011,23.012,23.369,23.388,23.018,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.75,22.994,22.969,23.002,22.985,22.995,23.006,22.990,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.85,22.996,22.980,22.986,22.971,22.994,22.986,22.999,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.95,22.999,23.003,23.014,23.028,22.640,22.635,23.000,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.05,23.007,22.968,22.997,23.019,22.995,22.990,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.15,23.001,22.984,22.999,22.983,22.994,22.988,22.991,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.25,22.999,23.031,23.005,22.991,23.001,23.023,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.35,23.000,23.015,23.000,22.983,23.001,23.008,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.45,22.988,22.973,22.997,22.991,22.991,22.978,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.55,22.987,22.962,22.990,22.993,23.025,22.991,23.005,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.65,22.987,22.974,22.989,22.974,23.015,23.002,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.75,23.017,22.997,22.872,22.860,22.981,23.005,22.898,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.85,22.996,22.996,22.924,22.915,22.979,22.996,22.934,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.95,22.988,23.006,23.019,23.009,22.985,22.967,23.009,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.05,22.991,22.993,23.017,23.039,22.991,22.976,23.003,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.15,22.995,22.982,22.989,22.994,22.997,22.986,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.25,22.999,22.992,22.991,22.987,23.004,22.993,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.35,22.997,23.000,22.992,22.982,22.973,22.999,22.991,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.45,23.000,22.994,22.999,22.981,22.979,22.980,22.993,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.55,22.998,23.017,22.996,22.993,23.006,22.992,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.65,22.994,23.005,22.997,22.997,23.010,22.984,22.998,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.75,22.996,22.995,22.995,22.997,22.998,22.988,22.999,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.85,23.008,23.002,22.997,23.001,22.991,22.949,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.95,22.968,22.960,23.002,23.001,22.996,22.988,22.999,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.05,22.960,22.943,22.998,23.008,22.992,22.996,23.004,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.15,22.989,22.999,22.928,22.944,22.990,23.005,23.007,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.25,23.030,22.999,22.967,22.978,23.005,22.999,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.35,23.014,22.997,23.015,23.011,23.028,23.000,23.008,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.45,22.992,22.986,22.995,22.986,22.997,22.997,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.55,22.992,22.992,22.989,23.003,22.992,22.994,22.992,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.65,22.997,22.999,22.994,22.978,22.988,22.983,22.991,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.75,22.997,23.005,22.998,22.973,22.996,22.996,22.995,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.85,22.993,23.002,23.001,22.975,23.000,22.999,23.007,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.95,23.002,22.993,23.000,22.999,22.997,22.996,22.996,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.05,22.998,22.994,22.998,22.987,23.007,22.995,23.009,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.15,22.998,22.993,23.000,22.995,22.996,22.996,22.995,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.25,23.004,23.004,22.995,23.003,22.992,22.997,22.998,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.35,22.996,22.987,22.901,22.901,22.992,22.989,22.993,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.45,23.005,22.968,22.988,23.003,22.998,22.986,22.989,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.55,23.002,23.003,23.012,23.082,23.001,23.007,23.005,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.65,23.006,22.995,22.991,23.017,22.998,23.006,23.006,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.75,22.997,22.985,22.992,22.962,23.001,22.986,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.85,22.999,23.006,22.992,22.953,23.004,22.995,23.004,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.95,22.912,22.890,22.921,22.899,22.956,22.959,22.827,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
