t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,22.998,22.993,22.996,22.987,22.996,23.015,23.015,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,22.999,22.983,22.995,23.007,22.995,22.987,22.998,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,22.989,22.993,22.996,22.995,23.003,22.978,22.987,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,22.994,22.994,23.005,22.992,23.009,23.005,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,23.000,23.000,23.373,23.374,23.018,23.007,23.008,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.998,23.011,22.629,22.649,22.995,22.985,22.997,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,23.000,22.994,22.981,22.955,22.994,22.989,22.994,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,23.017,22.990,22.875,22.912,22.997,23.024,22.914,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,22.979,22.977,22.964,22.943,22.993,23.015,22.973,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,23.002,22.999,23.004,23.024,22.989,22.977,23.016,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,23.011,23.004,23.025,23.008,22.997,22.986,23.007,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.993,22.985,22.997,22.985,22.998,22.973,22.992,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.980,22.986,22.988,22.989,22.995,22.972,22.991,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.996,23.001,22.996,22.998,23.007,22.991,23.004,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.990,23.014,22.993,22.994,22.996,23.006,22.998,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,23.003,23.013,22.998,23.003,23.007,22.992,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,23.000,22.997,23.005,23.001,23.004,22.986,22.999,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.987,22.977,22.990,23.001,22.992,22.982,22.992,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,23.014,22.990,23.011,22.993,23.009,22.974,23.012,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,23.017,23.003,23.021,23.004,23.003,22.993,23.012,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.999,23.000,22.810,22.762,22.982,22.996,22.989,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.996,23.009,22.908,22.924,22.991,22.974,22.992,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.994,22.992,23.005,23.065,23.000,22.977,23.006,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.997,22.985,23.007,23.013,23.013,23.005,23.008,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,23.000,23.002,22.990,22.970,22.996,23.022,22.994,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.999,23.015,22.996,22.970,22.996,23.014,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,23.006,23.002,22.992,22.953,22.998,22.965,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.998,23.000,22.989,22.979,22.997,22.985,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,23.008,22.974,23.006,22.982,23.002,23.000,23.004,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.993,22.997,22.994,22.989,22.998,22.984,22.999,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.994,23.009,22.994,22.993,22.999,22.981,22.997,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,23.000,22.996,22.995,22.968,23.006,22.988,22.989,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,23.008,22.996,23.006,22.999,23.009,23.000,23.003,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.993,22.995,23.002,23.019,22.998,22.998,23.002,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.992,22.999,22.991,22.979,23.002,23.001,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,23.003,23.002,22.999,22.952,23.394,23.373,23.022,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.999,22.993,22.993,22.971,22.621,22.627,22.973,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,23.015,23.013,22.997,22.994,22.977,23.027,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.956,22.952,22.992,23.001,22.993,22.996,22.996,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,23.340,23.355,23.004,23.010,22.995,22.982,22.998,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.660,22.634,22.916,22.899,23.015,22.992,23.005,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,23.004,22.990,22.959,22.980,23.013,22.995,23.005,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,23.004,23.003,22.999,23.006,22.991,22.984,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,23.001,22.997,22.998,23.010,22.993,22.994,23.002,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.989,22.993,22.995,23.002,22.988,23.002,22.998,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.991,22.992,22.997,22.977,22.998,22.992,23.004,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.994,23.010,22.996,22.949,22.998,22.992,23.002,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,23.000,23.007,22.996,23.007,22.997,22.999,23.006,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.999,22.989,22.998,23.002,22.994,22.983,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,23.000,22.990,22.998,22.990,22.998,23.007,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,23.009,23.004,22.996,22.985,23.006,22.997,23.001,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,23.003,23.012,23.012,23.015,23.000,23.007,23.008,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,23.005,22.999,23.001,22.993,22.996,22.990,23.006,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,23.003,22.998,23.006,22.989,22.996,22.983,22.999,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.990,22.994,22.994,22.996,22.988,22.938,22.990,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,22.998,22.987,22.988,22.992,22.988,23.037,22.995,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,23.008,23.000,23.008,23.000,23.007,23.040,23.008,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,23.002,22.998,22.995,22.991,22.995,23.000,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.987,22.988,22.992,22.984,22.989,22.966,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.999,22.986,23.022,22.977,23.000,22.984,22.999,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,23.012,23.000,23.042,23.012,22.996,22.989,22.994,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,23.004,23.005,22.996,23.016,22.995,22.995,22.995,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.998,23.004,22.990,22.973,22.998,23.000,23.009,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.989,22.986,22.985,22.979,22.997,22.995,22.994,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.998,22.994,22.994,22.990,23.006,22.993,23.005,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,23.001,23.027,22.990,22.998,23.011,22.989,23.013,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.995,22.986,22.998,22.975,22.995,22.996,22.998,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.989,22.975,22.994,23.009,22.993,23.005,22.989,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.994,23.004,23.005,23.003,22.991,22.997,22.990,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,23.008,23.000,23.003,22.994,22.998,23.002,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,23.002,22.986,23.000,22.989,23.361,23.362,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,23.350,23.342,23.003,22.983,22.641,22.631,23.005,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.646,22.643,23.006,22.998,23.007,22.992,23.007,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,23.009,23.000,22.995,22.995,22.996,22.987,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,22.987,22.980,23.002,22.985,23.003,22.985,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.951,22.926,22.991,23.005,22.992,22.989,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.964,23.000,22.996,23.002,22.994,22.991,23.003,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.992,22.991,22.992,22.983,22.997,22.988,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,23.006,22.988,22.996,22.981,22.996,22.991,23.004,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,23.006,23.023,23.001,22.998,22.993,22.992,23.015,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.991,23.006,22.993,23.008,22.995,22.995,22.999,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.995,22.974,22.963,22.943,22.998,22.999,22.991,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.994,22.986,23.027,23.102,23.003,22.989,22.995,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,23.000,22.992,22.991,23.071,23.001,22.984,22.993,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.997,22.987,22.991,22.963,23.000,22.973,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,23.005,22.995,22.996,22.921,22.933,22.943,23.012,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,23.000,22.990,22.994,22.948,22.974,22.943,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.997,22.992,22.991,22.975,22.991,22.995,23.006,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.999,23.015,22.996,22.993,23.012,22.983,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.993,23.003,23.001,23.002,23.006,22.989,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,23.025,22.989,23.014,23.002,22.988,22.989,22.992,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,23.015,22.987,23.008,23.005,23.009,22.998,23.009,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.982,22.990,22.988,22.976,22.988,22.998,22.987,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,23.000,22.992,23.001,23.005,23.007,22.986,23.022,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.992,22.983,22.993,23.026,23.001,22.982,23.013,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.05,22.917,22.892,23.001,23.000,22.996,22.988,22.996,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.15,22.977,22.982,22.992,22.970,23.005,23.011,22.994,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.25,23.011,22.987,22.984,22.955,23.005,22.999,23.012,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.35,22.990,23.022,22.987,23.014,22.989,22.990,22.998,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.45,23.001,23.000,23.032,22.999,23.004,22.997,22.997,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.55,23.000,22.994,23.004,22.976,23.000,23.003,23.001,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.65,22.994,22.983,22.998,23.004,22.985,22.995,22.980,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.75,22.985,22.989,22.994,22.981,22.990,22.991,22.987,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.85,23.013,23.033,22.996,22.999,23.000,23.004,23.005,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.95,23.004,23.011,22.995,23.001,23.003,23.004,23.003,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.05,22.999,22.985,22.937,22.948,22.999,22.988,23.004,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.15,23.001,22.979,22.956,22.980,22.998,22.986,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.25,22.987,22.993,23.009,22.989,22.998,22.985,22.992,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.35,23.006,23.005,23.019,23.000,23.009,23.014,23.000,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.45,23.000,22.992,22.998,22.997,23.000,23.008,23.004,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.55,22.996,22.987,22.989,22.997,23.034,22.987,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.65,23.005,22.997,23.000,23.007,23.001,22.998,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.75,23.003,23.007,22.997,22.999,22.987,23.000,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.85,23.005,23.005,23.002,22.999,22.989,22.982,23.001,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.95,23.007,22.996,22.994,22.986,22.988,22.975,22.998,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.05,22.999,22.999,23.025,22.992,22.998,23.000,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.15,23.039,23.057,23.048,23.044,23.030,23.043,23.016,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.25,22.955,22.967,22.963,22.957,22.995,22.957,22.985,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.35,23.407,23.423,23.012,23.001,23.019,23.043,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.45,22.606,22.600,22.974,22.985,22.975,22.994,22.992,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.55,23.001,22.991,23.003,23.005,23.084,23.078,23.008,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.65,23.000,22.984,22.989,22.996,22.910,22.893,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.75,22.996,23.006,22.994,23.001,22.992,22.989,22.996,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.85,23.012,22.982,23.020,23.004,23.013,22.998,23.015,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.95,23.344,23.357,23.028,23.008,23.006,23.002,23.003,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.05,22.640,22.619,22.987,22.986,22.992,22.997,23.000,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.15,22.987,22.994,23.007,23.020,23.329,23.335,23.003,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.25,23.002,22.997,22.975,22.982,22.651,22.670,22.992,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.35,23.010,23.008,22.998,22.988,22.990,23.019,23.002,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.45,22.997,22.993,22.992,22.982,22.998,23.009,23.008,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.55,22.993,22.992,23.031,23.013,22.995,23.001,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.65,22.990,23.010,23.015,23.021,23.014,22.984,22.991,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.75,22.999,23.007,23.002,22.976,23.009,23.028,23.006,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.85,23.002,22.988,22.986,22.982,22.997,22.998,22.947,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.95,23.002,22.990,22.989,22.986,22.994,22.976,22.957,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.05,22.991,22.981,22.992,22.996,22.993,22.990,23.021,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.15,22.990,22.990,22.994,23.003,22.998,22.992,23.007,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.25,22.997,22.995,23.000,22.987,23.001,22.982,22.975,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.35,22.995,22.993,22.992,22.997,23.009,23.011,22.994,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.45,22.772,22.738,22.999,22.983,22.998,23.011,22.979,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.55,22.769,22.790,23.001,23.009,22.996,22.994,23.035,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.65,22.978,22.918,23.003,22.995,22.999,22.992,23.016,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.75,23.021,23.185,23.021,22.981,23.004,22.992,22.987,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.85,22.993,22.994,22.998,22.976,22.996,22.987,22.979,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.95,22.985,22.924,22.943,22.953,23.001,22.977,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.05,22.979,22.945,22.979,22.953,23.002,22.996,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.15,22.990,22.969,23.021,23.034,22.994,23.000,23.005,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.25,22.993,22.989,22.996,23.054,23.003,22.998,23.005,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.35,22.998,23.007,22.988,22.991,23.003,22.999,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.45,22.995,22.990,22.992,22.961,23.000,23.000,22.998,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.55,23.009,22.990,22.997,22.965,23.000,23.013,23.040,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.65,23.002,22.988,22.996,22.973,23.001,22.994,22.990,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.75,22.997,22.992,23.010,23.006,23.004,23.002,22.976,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.85,22.993,23.018,22.991,22.990,22.994,22.982,23.352,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.95,22.997,23.001,22.996,23.013,22.999,22.993,22.635,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.05,23.016,22.992,23.006,22.992,22.952,22.954,22.988,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.15,23.007,23.012,23.007,22.999,22.965,22.941,23.011,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.25,22.998,22.979,22.994,22.992,22.926,22.940,23.003,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.35,22.993,22.992,22.993,23.016,22.972,22.970,22.981,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.45,22.994,22.987,23.001,23.004,22.993,23.043,23.005,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.55,22.996,22.999,22.991,22.981,23.024,23.000,23.011,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.65,22.994,22.985,22.985,22.987,23.005,22.943,22.997,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.75,23.000,23.010,23.014,22.999,23.006,22.977,23.000,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.85,23.004,23.008,23.348,23.342,22.980,23.000,22.989,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.95,22.993,22.974,23.049,23.018,23.001,22.981,23.014,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.05,23.000,22.998,22.627,22.636,22.990,22.982,23.003,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.15,22.989,22.989,23.001,23.003,23.002,22.985,22.997,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.25,23.013,22.990,23.002,22.994,23.006,22.998,23.015,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.35,22.999,22.998,22.985,22.979,22.991,22.999,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.45,23.002,23.017,22.990,23.005,23.009,23.008,23.010,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.55,23.028,22.996,22.999,22.988,22.982,22.989,22.994,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.65,23.007,22.991,22.989,22.989,22.990,22.987,22.991,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.75,22.994,23.037,22.981,23.011,22.996,22.982,22.985,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.85,22.995,23.090,22.994,22.960,23.005,22.987,22.993,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.95,22.977,22.977,23.027,22.976,23.015,22.987,23.012,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.05,23.029,23.049,23.003,23.015,23.005,23.009,23.031,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.15,23.000,23.033,22.992,23.011,23.029,23.035,23.020,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.25,22.992,22.968,22.990,22.995,22.993,22.982,22.995,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.35,22.987,22.967,22.993,22.995,22.986,22.999,22.990,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.45,22.992,22.973,22.997,22.989,22.990,22.991,22.983,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.55,23.017,23.002,22.998,23.007,22.994,22.955,22.990,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.65,22.879,22.866,22.974,22.979,22.986,23.002,22.833,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.75,22.894,22.883,23.038,22.998,22.978,22.970,22.899,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.85,22.986,23.035,22.996,22.955,22.987,22.982,23.043,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.95,22.985,23.057,23.018,23.004,23.006,23.005,23.021,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.05,23.007,22.979,23.007,23.049,23.003,23.008,22.984,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.15,22.993,22.955,22.981,22.992,22.988,23.002,22.982,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.25,22.992,22.951,22.990,22.989,22.991,22.966,22.986,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.35,23.004,22.986,22.992,22.975,22.999,22.980,22.926,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.45,22.997,23.002,22.997,22.987,22.996,22.996,22.944,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.55,23.007,22.987,23.003,23.002,22.999,22.982,23.066,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.65,23.000,22.999,23.002,23.004,23.001,22.992,23.054,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.75,22.994,22.998,23.003,22.982,23.006,23.005,22.979,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.85,22.992,22.994,23.000,22.984,22.997,22.991,22.971,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.95,22.989,23.007,22.992,22.979,22.993,22.991,22.970,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
