t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,10.449,11.471,10.285,11.553,9.935,11.623,10.809,11.550,10.411,13.365,11.574,14.301,10.545,14.144,11.424,14.463
40.25,11.657,11.524,11.073,11.434,11.856,11.435,11.382,11.537,12.647,11.230,12.268,11.675,12.815,11.530,12.060,11.543
40.35,11.510,11.496,11.356,11.514,11.238,11.561,11.290,11.468,12.993,10.940,13.332,10.973,12.429,11.030,13.775,10.935
40.45,11.938,11.489,11.457,11.549,11.371,11.538,11.551,11.453,13.149,10.732,13.294,10.640,13.414,10.631,13.195,10.648
40.55,11.614,11.506,12.198,11.508,11.865,11.478,11.712,11.474,12.252,10.951,11.387,10.730,12.426,10.789,12.067,10.775
40.65,11.701,11.497,10.986,11.470,11.607,11.464,11.107,11.476,9.754,11.187,10.127,11.021,9.758,11.095,9.651,11.048
40.75,10.940,11.485,11.456,11.479,10.561,11.463,11.442,11.488,10.061,11.336,10.019,11.161,10.143,11.251,9.914,11.160
40.85,11.247,11.501,11.279,11.493,11.506,11.472,11.459,11.510,10.238,11.414,10.836,11.474,11.075,11.526,11.116,11.575
40.95,11.802,11.476,11.722,11.484,11.562,11.484,11.712,11.511,10.848,11.414,10.528,11.451,10.933,11.434,11.765,11.441
41.05,11.221,11.512,11.609,11.501,11.829,11.512,11.125,11.523,11.742,11.527,11.500,11.417,11.363,11.392,11.400,11.439
41.15,11.219,11.477,11.255,11.493,11.182,11.493,11.130,11.493,11.285,11.424,11.722,11.431,11.757,11.441,10.771,11.468
41.25,11.615,11.514,11.442,11.529,11.020,11.507,11.798,11.502,11.683,11.495,11.568,11.479,11.317,11.501,12.055,11.491
41.35,11.314,11.522,11.993,11.501,11.540,11.480,11.373,11.490,11.765,11.501,11.546,11.480,10.477,11.483,10.742,11.490
41.45,11.076,13.890,11.012,11.488,11.297,11.490,11.589,11.675,10.917,11.485,11.157,11.490,11.068,11.464,10.732,11.483
41.55,11.878,9.933,11.350,11.500,11.105,11.503,10.672,11.316,11.652,11.488,11.545,11.681,12.227,11.561,12.312,11.472
41.65,11.899,10.783,11.946,11.521,11.311,11.523,10.766,11.511,11.188,11.515,11.433,11.348,11.450,11.470,11.079,11.489
41.75,11.395,11.034,11.845,11.514,11.424,11.512,11.172,11.515,11.326,11.485,11.083,11.487,11.302,11.510,11.062,11.502
41.85,10.406,11.483,10.786,11.478,11.482,11.499,11.535,11.499,11.796,11.476,11.313,11.471,11.193,11.463,10.896,11.465
41.95,10.773,11.644,10.999,11.481,11.082,11.514,10.860,11.519,11.260,11.494,11.305,11.494,11.142,11.489,11.440,11.505
42.05,10.717,11.598,11.380,11.502,11.318,11.487,10.960,11.497,11.288,11.512,11.152,11.511,11.708,12.850,11.858,11.517
42.15,11.166,11.444,11.894,11.499,11.785,11.492,11.445,11.488,11.972,11.465,11.285,11.543,11.126,11.558,11.297,11.456
42.25,11.316,11.463,11.589,11.496,10.830,11.501,11.413,11.509,11.133,11.494,11.242,11.492,11.600,11.459,11.302,11.490
42.35,12.113,11.516,10.850,11.511,11.211,11.529,11.836,11.534,11.860,11.519,11.328,11.533,11.459,11.611,11.585,11.448
42.45,10.511,11.504,10.996,11.492,11.708,11.501,10.618,11.508,11.332,11.507,12.820,11.521,10.983,11.339,11.329,11.505
42.55,11.459,11.499,11.578,11.495,10.775,11.494,11.683,11.477,11.588,11.487,10.718,11.520,11.203,11.521,11.714,11.522
42.65,11.905,11.506,10.742,11.493,10.917,11.477,11.282,11.464,11.749,11.499,10.702,11.530,11.072,11.480,10.915,11.541
42.75,10.745,11.509,10.847,11.496,11.732,11.494,11.187,11.466,11.372,11.501,11.854,11.541,10.969,11.476,11.146,11.532
42.85,11.129,11.481,11.370,11.495,11.311,11.489,11.538,11.487,11.110,11.494,11.002,11.499,11.397,11.483,11.752,11.478
42.95,11.137,11.498,11.368,11.493,11.403,11.490,11.323,11.500,11.568,11.553,11.340,11.480,11.548,11.507,10.980,11.497
43.05,11.047,11.508,11.253,11.536,11.008,11.503,10.917,11.512,11.706,11.484,10.977,11.480,11.910,11.504,11.505,11.501
43.15,10.943,11.520,11.679,11.503,11.368,11.517,11.101,11.508,10.744,11.450,11.892,11.508,10.317,11.501,11.160,11.489
43.25,11.669,11.485,10.933,11.486,11.191,11.514,10.986,11.487,11.266,11.488,11.038,11.464,12.085,11.496,11.818,11.461
43.35,11.740,11.502,11.898,11.492,11.477,11.504,11.541,11.498,11.608,11.498,11.408,11.481,11.216,11.507,11.714,11.493
43.45,11.439,11.502,11.445,11.486,11.099,11.515,11.340,11.507,11.515,11.523,11.034,11.490,11.009,11.491,11.590,11.526
43.55,11.035,11.511,11.073,11.484,11.507,11.493,11.652,11.479,11.466,11.534,11.400,11.491,11.872,11.486,11.198,11.498
43.65,11.637,11.511,11.231,11.488,12.141,11.488,11.356,11.509,11.568,11.473,11.347,11.668,10.678,11.470,11.609,11.502
43.75,11.976,11.500,11.841,11.511,11.297,11.485,11.784,11.513,11.615,11.464,11.286,11.491,11.415,11.479,11.389,11.499
43.85,11.403,11.498,11.506,11.503,11.447,11.508,11.240,11.481,11.253,11.488,11.362,11.314,11.827,11.545,10.894,11.496
43.95,11.046,11.486,11.293,11.502,11.136,11.507,10.950,11.500,11.330,11.531,11.623,11.510,11.165,11.510,11.930,11.507
44.05,11.007,11.479,11.574,11.489,12.061,11.499,11.353,11.514,11.012,11.485,11.111,11.480,10.741,11.483,11.052,11.491
44.15,11.370,11.488,10.879,11.495,11.466,11.505,11.436,11.504,11.293,11.504,11.626,11.508,11.475,11.493,11.702,11.484
44.25,11.540,11.506,11.184,11.488,12.118,11.507,11.076,11.488,11.072,11.504,10.671,11.505,11.018,11.484,11.577,11.495
44.35,10.969,11.507,11.289,11.480,11.253,11.518,11.317,11.486,11.374,11.513,11.221,11.491,11.053,11.507,11.341,11.502
44.45,10.947,11.510,11.474,11.662,10.896,11.492,10.787,11.491,11.905,11.492,11.154,11.508,11.643,11.525,10.993,11.497
44.55,12.562,11.514,11.282,11.393,11.202,11.498,10.840,11.504,10.782,11.494,11.725,11.483,11.299,11.489,11.741,11.511
44.65,10.956,11.508,11.514,11.458,11.478,11.514,11.597,11.665,11.697,11.497,11.214,11.507,11.179,11.473,11.623,11.495
44.75,11.002,11.483,11.423,11.500,11.233,11.511,10.814,11.434,11.313,11.506,10.924,11.479,11.009,11.485,12.130,11.485
44.85,11.542,11.492,11.571,11.524,11.200,11.502,11.341,11.461,11.521,11.506,11.298,11.516,11.093,11.505,10.511,11.479
44.95,11.270,11.512,10.943,11.502,11.861,11.497,11.673,11.497,11.693,11.493,11.610,11.504,11.914,11.520,10.998,11.525
45.05,11.559,11.663,11.484,11.488,11.285,11.701,11.486,11.541,11.386,11.490,11.640,11.527,11.189,11.525,11.146,11.534
45.15,11.127,11.345,11.255,11.484,11.570,11.296,11.537,11.492,10.907,11.509,10.977,11.489,11.632,11.492,11.136,11.504
45.25,11.561,11.660,11.173,11.499,11.132,11.502,11.641,12.457,11.869,11.478,11.152,11.414,10.883,11.492,11.158,11.484
45.35,10.824,11.338,11.081,11.504,11.186,11.683,11.226,11.485,11.103,11.491,11.388,11.532,11.421,11.503,11.327,11.490
45.45,11.799,11.713,11.104,11.499,10.630,11.313,11.549,11.434,11.490,11.509,10.919,11.516,11.599,11.510,11.462,11.501
45.55,11.831,11.304,10.954,11.472,11.531,11.452,11.698,11.528,10.796,11.518,11.277,11.490,11.204,11.499,12.106,11.500
45.65,11.173,11.487,11.944,11.486,11.373,11.512,11.752,11.528,11.378,11.483,10.946,11.483,11.763,11.532,11.599,11.507
45.75,10.929,11.500,11.361,11.511,11.227,11.511,11.092,11.492,11.428,11.486,11.298,11.500,11.293,11.475,10.266,11.500
45.85,11.715,11.488,11.070,11.510,11.399,11.510,11.188,11.492,10.942,11.495,11.788,11.535,11.071,11.497,11.343,11.498
45.95,12.432,11.496,11.411,11.507,11.798,11.492,10.999,11.491,11.534,11.524,10.910,11.493,11.157,11.503,11.083,11.536
46.05,10.343,11.487,11.477,11.485,10.792,11.481,11.026,11.496,11.133,11.473,11.695,11.479,11.686,11.500,12.160,11.479
46.15,11.308,11.511,11.703,11.695,11.330,11.504,11.232,11.502,10.807,11.489,11.191,11.488,11.211,11.494,11.344,11.494
46.25,10.692,11.508,11.191,11.345,11.072,11.512,11.671,11.652,11.732,11.520,11.208,11.502,11.516,11.510,11.578,11.516
46.35,12.024,11.488,11.456,11.491,11.234,11.497,11.781,11.292,11.161,11.501,11.597,11.492,10.594,11.494,10.791,11.490
46.45,10.105,11.500,11.132,11.473,11.508,11.477,10.684,11.474,11.563,11.495,11.013,11.497,11.875,11.502,11.386,11.486
46.55,11.510,11.510,11.128,11.489,11.584,11.513,11.000,11.489,11.543,11.517,11.033,11.506,11.181,11.533,11.585,11.506
46.65,11.238,11.486,11.325,11.531,11.394,11.526,10.908,11.498,11.587,11.533,11.247,11.515,10.877,11.477,11.567,11.543
46.75,11.307,11.497,11.229,11.502,11.610,11.500,11.935,11.522,11.428,11.507,11.652,11.531,11.565,11.494,11.373,11.518
46.85,11.398,11.495,11.605,11.491,10.708,11.499,10.861,11.485,11.426,11.513,11.239,11.508,11.364,11.513,11.754,11.509
46.95,11.403,11.496,11.101,11.471,11.038,11.511,11.169,11.475,10.923,11.483,11.474,11.480,11.430,11.520,10.502,11.490
47.05,11.187,11.521,11.271,11.478,11.702,11.496,11.306,11.479,11.517,11.490,11.598,11.490,10.980,11.513,11.129,11.385
47.15,11.398,11.497,11.154,11.488,10.873,11.474,11.097,11.492,11.028,11.466,11.686,11.463,11.409,11.496,11.666,11.469
47.25,11.438,11.507,11.555,11.539,11.059,11.571,11.006,11.511,11.207,11.499,10.882,11.600,11.607,11.499,11.364,11.524
47.35,11.400,11.487,11.486,11.543,11.339,11.568,11.311,11.504,11.751,11.501,11.256,11.578,10.936,11.487,11.866,11.510
47.45,10.962,11.483,11.638,11.483,10.819,11.529,11.766,11.496,11.523,11.504,11.133,11.470,11.280,11.497,11.288,11.477
47.55,11.264,11.496,11.016,11.485,11.082,11.501,11.288,11.506,12.091,11.508,11.358,11.428,11.421,11.492,10.818,11.488
47.65,11.050,11.508,11.463,11.500,12.084,11.496,11.396,11.501,10.638,11.521,11.095,11.462,11.575,11.486,11.494,11.510
47.75,10.765,11.494,11.063,11.501,10.947,11.510,11.262,11.493,11.342,11.505,11.001,11.485,11.484,11.527,11.427,11.506
47.85,11.581,11.480,11.739,11.502,11.078,11.519,11.004,11.498,11.278,11.502,11.508,11.480,11.495,11.537,11.163,11.518
47.95,11.143,11.500,11.377,11.499,11.377,11.494,11.958,11.519,11.161,11.495,11.277,11.498,11.529,11.486,11.594,11.488
48.05,11.986,11.512,11.681,11.498,11.856,11.504,11.098,11.503,10.751,11.487,11.334,12.084,11.367,11.489,11.818,11.496
48.15,11.146,11.525,10.985,13.026,11.124,11.501,11.867,11.476,11.461,11.560,11.709,11.477,11.052,11.485,11.607,11.535
48.25,11.161,11.700,11.189,10.803,11.493,11.722,11.617,11.490,10.393,11.344,11.300,11.505,11.500,11.531,10.792,13.380
48.35,11.498,11.319,11.591,11.118,11.856,11.317,10.964,11.528,11.237,11.512,11.546,11.464,12.035,11.682,11.384,10.416
48.45,11.277,11.493,11.697,11.639,11.116,11.407,11.507,11.544,11.626,11.478,11.492,11.471,10.687,11.312,11.032,10.935
48.55,10.944,11.515,11.181,11.481,11.756,11.560,11.109,11.480,11.662,11.489,11.370,11.506,10.974,11.470,11.822,11.120
48.65,11.882,11.491,11.060,11.478,11.393,11.571,11.385,11.481,11.408,11.493,11.420,11.504,11.159,11.490,11.409,11.533
48.75,11.253,11.489,11.197,11.431,11.094,11.446,12.093,11.502,11.582,11.492,11.593,12.086,11.164,11.486,10.640,11.583
48.85,11.106,11.495,11.886,11.449,11.562,11.460,11.119,11.514,11.281,11.496,11.027,11.138,11.616,11.523,11.566,11.425
48.95,11.181,11.496,11.020,11.489,11.064,11.492,12.194,11.474,11.389,11.507,11.084,11.386,11.522,11.508,11.196,11.401
49.05,11.748,11.489,11.698,11.498,10.973,11.485,11.038,11.478,11.202,11.549,11.331,11.572,11.088,11.492,11.450,11.470
49.15,11.035,11.531,12.176,11.490,11.419,11.469,11.020,11.492,11.648,11.484,10.968,11.578,11.928,11.460,11.113,11.639
49.25,11.052,11.517,10.915,11.504,11.961,11.492,11.660,11.684,10.905,11.473,11.202,11.450,11.672,11.462,11.536,11.356
49.35,11.182,11.484,11.062,11.496,10.892,11.691,10.742,11.315,11.704,11.480,11.388,11.445,11.524,11.525,11.232,11.505
49.45,11.373,11.488,11.740,11.517,10.745,11.324,11.073,11.512,11.312,11.494,11.156,11.649,11.085,11.537,11.592,11.501
49.55,11.508,11.659,11.195,11.513,11.293,11.492,11.735,11.485,11.406,11.489,11.011,11.303,10.943,11.487,11.439,11.490
49.65,11.881,11.313,11.756,11.482,11.202,11.676,11.133,11.478,11.194,11.505,11.861,11.500,10.914,11.474,10.944,11.503
49.75,11.008,11.497,11.174,11.482,11.251,11.316,11.675,11.499,11.518,11.456,11.385,11.492,11.328,11.483,11.367,11.504
49.85,11.740,11.491,11.520,11.491,11.479,11.512,11.313,11.524,10.854,11.508,11.907,11.501,11.885,11.507,11.049,11.486
49.95,10.707,11.502,11.122,11.505,11.616,11.524,11.182,11.514,11.369,11.522,11.144,11.523,11.222,11.523,11.116,11.509
50.05,11.964,11.510,11.235,11.492,11.494,11.484,11.402,11.473,10.716,11.492,11.706,11.506,11.258,11.504,10.970,11.529
50.15,10.959,11.502,11.700,11.469,11.166,11.490,11.215,11.475,11.974,11.490,11.447,11.505,11.035,11.492,11.080,11.468
50.25,11.469,11.486,11.149,11.448,11.326,11.497,11.920,11.484,11.203,11.485,11.685,11.487,11.686,11.482,11.675,11.500
50.35,11.055,11.488,11.320,11.496,11.451,11.478,10.827,11.472,10.906,11.479,11.422,11.305,10.789,14.138,11.631,11.672
50.45,11.566,11.708,11.318,11.485,11.134,11.471,11.222,13.198,11.668,11.501,11.005,11.559,11.188,9.829,10.544,11.312
50.55,11.391,11.326,11.381,11.497,11.103,11.500,11.682,10.910,11.308,11.528,11.758,11.524,11.738,10.699,11.242,11.539
50.65,11.524,11.491,11.586,11.518,11.016,11.494,11.239,10.916,11.235,11.516,11.327,11.548,11.195,10.908,11.531,11.680
50.75,11.121,11.492,11.064,11.501,11.795,11.512,10.854,11.293,11.651,11.491,11.559,11.517,11.217,11.460,11.469,11.287
50.85,11.557,11.484,11.262,11.485,11.326,11.512,11.799,11.692,10.828,11.482,11.697,11.487,11.395,11.588,11.547,11.485
50.95,10.829,11.519,11.408,11.493,10.866,11.483,10.757,11.513,11.461,11.501,10.890,11.467,11.236,11.488,11.220,11.497
51.05,11.968,11.515,11.008,11.514,11.015,11.498,10.832,11.417,11.233,11.481,11.028,11.495,11.355,11.432,11.606,11.491
51.15,10.456,11.492,11.888,11.487,11.954,11.496,11.037,11.424,10.785,11.478,10.975,11.504,11.393,12.810,10.780,11.496
51.25,12.314,11.502,11.284,11.502,11.209,11.498,11.397,11.514,10.952,11.505,11.351,11.511,11.329,11.596,11.487,11.509
51.35,10.326,11.500,10.785,11.494,11.169,11.504,12.074,11.521,11.199,11.515,11.424,11.503,11.664,11.523,12.429,11.495
51.45,11.264,11.487,11.661,11.498,11.362,11.494,10.897,11.499,11.549,11.500,11.126,11.474,10.793,11.486,10.421,11.499
51.55,10.744,11.488,11.240,11.498,11.611,11.514,11.009,11.497,10.872,11.566,11.509,11.502,11.026,11.475,11.380,11.503
51.65,11.043,11.525,10.991,11.493,10.809,11.499,11.651,11.499,11.083,11.446,11.019,11.510,11.415,11.468,10.554,11.493
51.75,11.769,11.492,11.694,11.503,11.498,11.487,12.132,11.487,11.606,11.475,11.653,11.483,11.415,11.456,11.307,11.494
51.85,11.884,11.484,11.885,11.511,11.589,11.516,11.670,11.516,11.096,11.501,11.985,11.500,11.648,11.505,11.344,11.500
51.95,10.733,11.491,11.013,11.481,11.299,11.503,11.026,11.513,11.757,11.518,11.300,11.507,11.201,11.506,11.499,11.491
52.05,11.148,11.496,11.589,11.506,11.117,11.495,11.270,11.489,11.474,11.505,11.044,11.500,11.203,11.495,10.578,11.488
52.15,12.141,11.482,10.983,11.504,11.191,11.502,11.196,11.496,10.732,11.506,11.249,11.486,11.036,11.484,11.125,11.515
52.25,11.023,11.507,11.743,11.518,10.959,11.497,10.939,11.492,11.549,11.472,10.942,11.497,10.666,11.478,11.367,11.517
52.35,10.836,11.488,11.504,11.488,11.116,11.500,11.031,11.500,11.505,11.521,11.289,11.591,11.072,11.504,11.707,11.510
52.45,10.689,11.508,11.146,11.487,11.134,11.494,11.825,11.494,11.339,11.510,11.905,11.580,11.626,11.515,11.197,11.547
52.55,11.082,11.483,11.677,11.507,11.768,11.506,11.406,11.489,11.251,11.502,11.199,11.508,11.354,11.486,12.643,11.487
52.65,11.656,11.490,10.810,11.487,10.985,11.510,11.131,11.472,11.241,11.509,11.928,11.443,11.428,11.481,11.482,11.478
52.75,11.055,11.498,10.998,11.513,10.659,11.490,11.431,11.511,11.597,11.512,11.124,11.481,11.989,11.508,10.684,11.504
52.85,10.763,11.503,11.364,11.499,11.823,11.501,11.002,11.507,10.779,11.485,11.328,11.484,11.818,11.500,11.086,11.504
52.95,11.797,11.488,11.053,11.487,11.019,11.540,11.973,11.503,11.176,11.508,11.136,11.492,10.990,11.498,10.829,11.526
53.05,10.934,11.496,11.325,11.491,11.174,11.493,10.959,11.498,11.898,11.515,11.538,11.499,11.101,11.499,11.174,11.490
53.15,11.275,11.502,11.104,11.495,11.509,11.483,11.122,11.503,10.851,11.497,11.604,11.485,10.767,11.506,11.985,11.483
53.25,11.886,11.498,11.494,11.521,11.857,11.484,11.254,11.502,11.785,11.485,11.338,11.502,11.645,11.512,11.520,11.496
53.35,11.328,11.493,11.084,11.505,11.020,11.499,11.740,11.522,11.299,11.479,10.738,11.496,11.507,11.502,11.485,11.491
53.45,10.857,11.503,11.141,11.487,11.470,11.460,11.404,11.491,11.755,11.501,11.568,11.496,11.573,11.490,10.701,11.502
53.55,10.534,11.509,11.660,11.487,10.612,11.688,11.202,11.486,11.337,11.500,11.507,11.494,11.420,11.489,11.112,11.512
53.65,11.850,11.485,11.305,11.493,11.581,11.517,10.983,11.508,11.261,11.499,11.044,11.494,11.351,11.495,11.374,11.603
53.75,11.532,11.501,11.557,11.477,11.335,13.493,11.758,11.483,11.138,11.489,11.495,11.506,10.775,11.535,11.299,11.402
53.85,12.284,11.496,11.673,11.526,11.459,10.369,11.852,11.494,11.128,11.491,10.860,11.486,11.865,11.439,11.835,11.486
53.95,11.284,11.485,11.524,11.489,11.286,10.961,10.489,11.512,11.358,11.488,11.378,11.509,11.297,11.552,11.721,11.506
54.05,11.063,11.492,11.083,11.485,10.961,11.193,11.056,11.498,11.390,11.492,11.275,11.498,11.078,11.515,11.673,11.499
54.15,11.506,11.488,11.233,11.475,11.278,11.592,11.428,11.491,11.420,11.498,11.270,11.481,11.392,11.481,11.406,11.490
54.25,11.331,11.497,11.149,11.504,11.439,11.565,12.114,11.518,11.593,11.495,11.692,11.501,11.084,11.492,11.287,11.523
54.35,11.021,11.491,10.962,11.496,11.830,11.455,11.061,11.486,11.588,11.498,11.130,11.503,11.293,11.501,11.358,11.467
54.45,11.117,11.513,11.354,11.497,11.421,11.432,11.263,11.497,11.297,11.505,11.109,11.522,11.659,11.491,11.531,11.493
54.55,10.646,11.520,12.010,11.485,10.633,11.466,11.511,11.484,11.554,11.501,11.498,11.497,11.055,11.495,12.321,11.516
54.65,11.173,11.506,11.401,11.491,11.334,11.479,11.178,11.488,11.346,11.459,11.578,12.370,10.990,11.493,11.030,11.494
54.75,11.417,11.554,11.140,11.529,11.545,11.483,10.852,11.505,11.772,11.503,11.654,11.295,11.847,11.526,11.167,11.513
54.85,10.910,11.428,11.592,13.533,11.524,11.488,11.162,11.514,11.353,11.639,11.177,11.477,10.796,11.490,10.844,11.482
54.95,11.748,11.678,11.785,11.301,12.207,11.693,11.141,11.520,11.485,11.456,11.929,11.553,11.603,11.516,11.048,11.514
55.05,11.212,11.338,11.587,11.386,10.730,11.302,11.355,11.504,11.059,11.397,10.741,11.537,11.973,11.498,10.982,11.505
55.15,11.707,11.666,11.514,11.501,11.045,11.497,11.930,11.654,11.893,11.495,11.146,11.451,11.124,11.502,11.743,11.498
55.25,11.401,11.310,11.683,11.522,11.403,11.494,10.957,11.352,11.413,11.505,11.643,11.479,11.252,11.500,11.372,11.511
55.35,11.112,11.497,11.340,11.492,11.387,11.489,11.586,11.478,11.794,11.492,11.259,11.486,11.074,11.507,11.746,11.675
55.45,11.961,13.780,11.217,11.474,10.992,11.486,11.170,11.489,11.093,11.494,10.746,11.412,10.953,11.494,10.996,11.290
55.55,11.772,10.870,11.471,11.494,11.655,11.484,11.180,11.501,11.475,11.507,11.287,11.507,12.384,11.517,11.279,11.505
55.65,11.475,10.765,11.767,11.545,11.692,11.506,12.013,11.505,11.171,11.504,11.327,11.518,10.197,11.478,10.918,11.516
55.75,10.604,11.131,10.840,11.475,11.083,11.508,11.566,11.490,11.110,11.489,11.590,11.484,11.179,11.500,11.098,11.486
55.85,10.794,11.495,11.574,11.492,10.813,11.479,11.585,11.492,12.004,11.489,11.574,11.479,11.366,11.510,11.588,11.488
55.95,11.500,11.587,11.286,11.495,11.561,11.502,11.131,11.504,11.228,11.499,11.900,11.526,11.450,11.516,11.730,11.499
56.05,11.706,11.436,11.230,11.508,11.321,11.523,11.164,11.508,10.958,11.496,11.344,11.486,11.102,11.513,11.414,11.487
56.15,11.218,11.434,11.624,11.505,11.808,11.501,11.065,11.511,11.136,11.511,11.380,11.500,11.556,11.520,11.357,11.525
56.25,11.982,11.457,11.935,11.486,11.031,11.486,11.079,11.488,11.584,11.493,11.125,11.488,11.620,11.489,11.807,11.506
56.35,10.864,11.508,11.368,11.488,10.980,11.471,11.572,11.502,11.339,11.491,10.623,11.501,11.261,11.506,11.574,11.495
56.45,10.898,11.541,11.399,11.483,11.584,11.499,11.998,11.489,11.021,11.505,11.126,11.500,11.958,11.555,11.570,11.494
56.55,11.920,11.523,10.848,11.481,11.472,11.486,10.878,11.515,10.883,11.551,11.197,11.529,10.987,11.474,11.746,11.513
56.65,10.975,11.488,11.474,11.510,11.973,11.506,11.320,11.514,11.216,11.536,11.475,11.524,11.572,11.412,11.758,11.498
56.75,11.421,11.478,11.443,11.533,10.993,11.517,11.909,11.496,11.472,11.498,11.515,11.494,11.271,11.476,11.454,11.509
56.85,11.719,11.484,10.896,11.483,11.497,11.509,11.190,11.498,11.772,11.481,11.969,11.488,11.472,11.529,11.057,11.519
56.95,11.005,11.492,11.496,11.493,11.464,11.478,11.422,11.505,11.134,11.483,11.576,11.536,11.657,11.516,11.478,11.522
57.05,11.533,11.452,11.453,11.491,11.325,11.496,10.903,11.486,11.521,11.485,11.409,11.507,11.012,11.495,11.359,11.463
57.15,12.435,11.454,11.029,11.523,10.834,11.495,10.996,11.507,11.670,11.533,11.249,11.502,10.918,11.486,11.895,11.486
57.25,11.245,11.491,11.323,11.504,11.595,11.488,11.325,11.503,11.164,11.542,11.836,11.525,10.938,11.498,10.945,11.513
57.35,11.029,11.491,11.633,11.485,11.224,11.496,11.328,11.496,11.463,11.497,11.289,11.496,11.330,11.512,11.020,11.506
57.45,11.549,11.514,11.247,11.479,11.700,11.490,11.225,11.506,11.181,11.485,11.302,11.485,11.353,11.492,11.467,11.514
57.55,11.572,11.498,11.611,11.480,12.118,11.497,10.899,11.502,11.170,11.491,11.055,11.486,11.592,11.497,11.059,11.526
57.65,12.059,11.499,11.767,11.519,10.855,11.487,11.325,11.509,11.321,11.493,11.541,11.488,12.096,11.493,11.379,11.534
57.75,11.039,11.504,11.379,11.521,10.803,11.508,11.252,11.499,11.276,11.504,11.390,11.504,10.775,11.510,11.043,11.505
57.85,11.680,11.494,10.868,11.489,11.520,11.496,11.124,11.494,11.648,11.500,10.994,11.526,12.158,11.499,11.225,11.482
57.95,10.819,11.504,11.479,11.488,11.608,11.498,11.516,11.503,11.310,11.509,11.696,11.509,10.846,11.503,11.541,11.481
58.05,11.223,11.497,11.214,11.491,11.030,11.507,11.958,11.672,11.338,11.511,12.063,11.502,11.754,11.497,12.122,11.497
58.15,11.059,11.663,11.260,11.498,10.815,11.498,11.125,11.304,11.469,11.499,11.530,11.475,11.434,11.507,10.761,11.501
58.25,11.434,11.338,11.725,11.500,11.460,11.511,11.856,11.491,11.586,11.490,10.989,11.490,11.621,11.480,10.975,11.484
58.35,11.498,11.500,11.629,11.512,11.282,11.499,11.113,11.499,11.330,11.483,11.460,11.532,11.200,11.499,12.074,11.480
58.45,11.796,11.497,11.995,11.516,11.588,11.486,11.816,11.494,11.444,11.507,11.455,11.490,10.881,11.495,10.583,11.500
58.55,11.300,11.492,10.923,11.492,11.865,12.650,11.454,11.245,10.673,11.503,10.769,11.488,11.248,11.483,11.430,11.580
58.65,10.901,11.533,11.198,11.474,11.479,11.528,11.682,11.630,11.527,11.500,11.544,11.489,11.716,11.494,11.668,11.421
58.75,11.945,11.496,11.573,11.484,11.367,11.511,10.855,11.483,11.854,11.496,11.512,11.507,11.410,11.502,11.429,11.474
58.85,12.289,11.494,11.087,11.508,11.517,11.492,11.158,11.485,11.143,11.489,11.226,11.483,11.494,11.693,11.499,11.503
58.95,11.669,11.684,11.247,11.512,10.794,11.496,11.156,11.506,11.167,11.519,11.217,11.487,11.090,11.313,11.040,11.505
59.05,11.339,11.309,11.430,11.493,10.915,11.494,11.249,11.504,11.021,11.531,12.196,11.501,11.149,11.486,11.241,11.506
59.15,12.081,11.501,11.543,11.495,11.509,11.499,11.024,11.358,11.418,11.482,10.698,11.511,11.288,11.500,11.542,11.489
59.25,11.147,11.494,11.114,11.484,11.670,11.490,12.193,11.501,11.555,11.480,10.832,11.507,11.249,11.503,10.794,11.501
59.35,11.698,11.509,11.026,11.494,10.902,11.484,11.610,11.501,11.143,11.497,10.764,11.488,11.713,11.521,12.016,11.500
59.45,10.999,11.494,11.596,11.509,10.869,11.499,11.087,11.488,11.395,11.509,11.771,11.509,11.518,11.492,11.130,11.492
59.55,11.791,11.494,11.082,11.495,11.495,11.184,11.387,11.494,11.668,11.489,11.268,11.527,11.492,11.494,11.413,11.505
59.65,11.379,11.485,10.978,11.496,11.243,11.507,11.259,11.495,11.375,11.490,12.207,11.495,10.901,11.483,11.045,11.468
59.75,11.244,11.488,11.682,11.515,11.428,11.493,11.297,11.493,10.964,11.514,11.335,11.503,10.950,11.476,11.282,11.471
59.85,11.227,11.496,11.389,11.523,11.746,11.505,11.179,11.512,11.201,11.512,12.134,11.513,11.594,11.507,11.368,11.501
59.95,11.424,11.507,11.575,11.481,11.102,11.510,11.272,11.497,11.391,11.492,10.779,11.503,11.243,11.509,11.268,11.496
60.05,11.066,11.520,11.103,11.479,11.217,11.501,11.698,11.695,11.686,10.063,10.849,9.995,11.148,9.986,11.543,10.275
60.15,10.973,11.507,11.162,11.698,11.763,11.511,11.320,11.337,11.001,0.204,12.120,0.214,11.867,0.225,11.749,0.000
60.25,11.133,11.479,10.557,13.300,12.186,11.466,11.345,11.501,11.936,0.000,12.396,0.000,11.715,0.000,11.829,0.000
