t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,18.299,18.266,18.323,18.294,18.295,18.274,18.310,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.310
40.65,18.269,18.301,18.276,18.280,18.275,18.289,18.273,18.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
40.75,18.246,18.278,18.252,18.277,18.252,18.250,18.268,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.100
40.85,18.234,18.252,18.255,18.254,18.257,18.227,18.263,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
40.95,18.264,18.245,18.259,18.256,18.257,18.272,18.255,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.174
41.05,18.269,18.253,18.256,18.237,18.262,18.270,18.257,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
41.15,18.246,18.284,18.184,18.205,18.261,18.242,18.263,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
41.25,18.248,18.230,18.270,18.240,18.252,18.252,18.266,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.166
41.35,18.190,18.239,18.260,18.256,18.216,18.234,18.271,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
41.45,18.271,18.277,18.210,18.220,17.980,17.949,18.276,18.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
41.55,18.573,18.537,18.233,18.258,18.595,18.542,18.248,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
41.65,17.981,17.960,18.278,18.265,18.252,18.257,18.267,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
41.75,18.248,18.273,18.276,18.257,18.245,18.256,18.260,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
41.85,18.249,18.274,18.264,18.280,18.255,18.266,18.259,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
41.95,18.231,18.253,18.230,18.275,18.224,18.248,18.244,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
42.05,18.288,18.253,18.279,18.254,18.291,18.270,18.290,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
42.15,18.276,18.253,18.267,18.243,18.297,18.282,18.274,18.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
42.25,18.281,18.261,18.275,18.265,18.269,18.274,18.280,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
42.35,18.288,18.246,18.289,18.243,18.285,18.254,18.277,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
42.45,18.206,18.202,18.250,18.253,18.229,18.256,18.239,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
42.55,18.131,18.145,18.226,18.231,18.296,18.292,18.236,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
42.65,18.229,18.253,18.244,18.238,18.254,18.259,18.243,18.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
42.75,18.282,18.287,18.255,18.244,18.243,18.237,18.257,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
42.85,18.263,18.253,18.276,18.263,18.254,18.252,18.259,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
42.95,18.275,18.252,18.279,18.287,18.274,18.248,18.274,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
43.05,18.266,18.245,18.272,18.271,18.270,18.258,18.280,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
43.15,18.259,18.264,18.252,18.263,18.251,18.260,18.261,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
43.25,18.270,18.259,18.258,18.255,18.272,18.270,18.271,18.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.092
43.35,18.259,18.224,18.263,18.252,18.259,18.255,18.273,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
43.45,18.557,18.562,18.259,18.241,18.252,18.255,18.258,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.183
43.55,18.002,17.984,18.282,18.274,18.266,18.251,18.264,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.749
43.65,18.263,18.267,18.269,18.258,18.260,18.270,18.263,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.521
43.75,18.251,18.244,18.266,18.274,18.269,18.283,18.286,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
43.85,18.261,18.239,18.267,18.268,18.255,18.249,18.220,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
43.95,18.280,18.280,18.271,18.273,18.276,18.265,18.241,18.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
44.05,18.559,18.596,18.257,18.254,18.266,18.248,18.265,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
44.15,17.976,17.988,18.258,18.255,18.265,18.262,18.263,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
44.25,18.268,18.245,18.283,18.272,18.279,18.284,18.263,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
44.35,18.272,18.256,18.288,18.284,18.279,18.272,18.282,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.183
44.45,18.270,18.257,18.257,18.261,18.263,18.278,18.260,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
44.55,18.271,18.241,18.262,18.242,18.266,18.265,18.270,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
44.65,18.268,18.269,18.267,18.229,18.265,18.267,18.267,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.770
44.75,18.554,18.577,18.258,18.251,18.268,18.268,18.261,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.482
44.85,17.984,17.956,18.266,18.265,18.265,18.261,18.287,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
44.95,18.259,18.253,18.258,18.243,18.278,18.264,18.283,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.090
45.05,18.537,18.522,18.269,18.272,18.288,18.274,18.551,18.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.084
45.15,18.018,17.987,18.270,18.263,18.259,18.244,17.989,17.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.252
45.25,18.272,18.255,18.270,18.267,18.261,18.266,18.256,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.861
45.35,18.271,18.252,18.278,18.253,18.272,18.270,18.262,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.413
45.45,18.255,18.269,18.255,18.249,18.546,18.541,18.261,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
45.55,18.265,18.274,18.260,18.261,17.971,17.969,18.273,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
45.65,18.276,18.267,18.268,18.255,18.272,18.279,18.261,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.166
45.75,18.258,18.253,18.201,18.205,18.268,18.250,18.230,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
45.85,18.266,18.261,18.202,18.174,18.279,18.252,18.209,18.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.091
45.95,18.262,18.275,18.277,18.243,18.288,18.251,18.261,18.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.204
46.05,18.266,18.276,18.272,18.264,18.274,18.283,18.264,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
46.15,18.261,18.228,18.261,18.265,18.242,18.267,18.260,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
46.25,18.262,18.255,18.264,18.245,18.255,18.259,18.269,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
46.35,18.270,18.266,18.294,18.239,18.268,18.257,18.274,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.185
46.45,18.260,18.257,18.248,18.263,18.255,18.267,18.257,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
46.55,18.268,18.264,18.203,18.267,18.258,18.254,18.255,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
46.65,18.268,18.281,18.238,18.228,18.283,18.271,18.286,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.047
46.75,18.277,18.283,18.270,18.229,18.276,18.255,18.278,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.229
46.85,18.250,18.253,18.263,18.259,18.277,18.275,18.243,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
46.95,18.293,18.244,18.281,18.288,18.276,18.277,18.270,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.100
47.05,18.255,18.232,18.256,18.259,18.253,18.245,18.250,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
47.15,18.254,18.262,18.256,18.256,18.258,18.226,18.259,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.177
47.25,18.260,18.262,18.262,18.238,18.255,18.256,18.263,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
47.35,18.266,18.274,18.276,18.249,18.269,18.288,18.271,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.091
47.45,18.270,18.264,18.270,18.270,18.523,18.533,18.268,18.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
47.55,18.274,18.252,18.263,18.259,18.016,17.998,18.291,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.080
47.65,18.272,18.277,18.271,18.263,18.262,18.288,18.267,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.190
47.75,18.279,18.258,18.285,18.270,18.267,18.254,18.267,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
47.85,18.269,18.267,18.267,18.263,18.261,18.250,18.266,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.202
47.95,18.268,18.276,18.265,18.250,18.259,18.257,18.247,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.067
48.05,18.272,18.241,18.270,18.267,18.283,18.258,18.269,18.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.172
48.15,18.259,18.246,18.273,18.246,18.268,18.264,18.269,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
48.25,18.264,18.255,18.262,18.227,18.263,18.276,18.269,18.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
48.35,18.281,18.273,18.275,18.245,18.269,18.286,18.562,18.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
48.45,18.274,18.258,18.558,18.554,18.264,18.274,17.991,17.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
48.55,18.260,18.275,17.976,17.986,18.281,18.264,18.264,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
48.65,18.280,18.275,18.274,18.265,18.272,18.264,18.266,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.192
48.75,18.266,18.250,18.267,18.254,18.271,18.254,18.269,18.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
48.85,18.274,18.267,18.276,18.258,18.265,18.242,18.264,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
48.95,18.270,18.251,18.273,18.288,18.261,18.249,18.265,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.957
49.05,18.267,18.266,18.268,18.272,18.293,18.272,18.270,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.264
49.15,18.273,18.245,18.270,18.241,18.259,18.247,18.264,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
49.25,18.220,18.238,18.279,18.269,18.266,18.263,18.268,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.199
49.35,18.229,18.208,18.266,18.262,18.258,18.250,18.267,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
49.45,18.274,18.256,18.273,18.265,18.270,18.251,18.275,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
49.55,18.322,18.276,18.301,18.271,18.277,18.276,18.293,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
49.65,18.263,18.282,18.259,18.270,18.261,18.264,18.262,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.187
49.75,18.582,18.556,18.271,18.272,18.275,18.256,18.272,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
49.85,17.941,17.938,18.263,18.239,18.276,18.244,18.275,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
49.95,18.261,18.294,18.274,18.250,18.278,18.282,18.271,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
50.05,18.250,18.286,18.266,18.267,18.270,18.271,18.279,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
50.15,18.226,18.229,18.270,18.284,18.257,18.264,18.259,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.177
50.25,18.283,18.233,18.576,18.568,18.265,18.244,18.289,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
50.35,18.255,18.250,17.944,17.931,18.253,18.248,18.242,18.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.077
50.45,18.259,18.233,18.251,18.248,18.272,18.261,18.272,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
50.55,18.260,18.253,18.280,18.235,18.296,18.257,18.270,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.872
50.65,18.289,18.263,18.293,18.269,18.279,18.248,18.295,18.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.084
50.75,18.554,18.563,18.261,18.262,18.591,18.603,18.210,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.236
50.85,17.986,18.015,18.223,18.238,17.937,17.993,18.133,18.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
50.95,18.264,18.246,18.250,18.282,18.254,18.234,18.237,18.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
51.05,18.256,18.245,18.256,18.277,18.262,18.245,18.269,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
51.15,18.271,18.239,18.261,18.246,18.275,18.270,18.216,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
51.25,18.288,18.269,18.271,18.244,18.268,18.263,18.245,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.836
51.35,18.253,18.263,18.261,18.248,18.267,18.256,18.264,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.445
51.45,18.270,18.251,18.266,18.265,18.264,18.255,18.283,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.099
51.55,18.276,18.269,18.269,18.243,18.263,18.264,18.269,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.199
51.65,18.276,18.264,18.287,18.256,18.309,18.255,18.264,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
51.75,18.265,18.261,18.272,18.260,18.272,18.262,18.543,18.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.095
51.85,18.258,18.270,18.256,18.235,18.248,18.256,17.988,17.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.179
51.95,18.559,18.575,18.258,18.256,18.253,18.264,18.258,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
52.05,17.980,17.975,18.271,18.258,18.268,18.258,18.271,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.083
52.15,18.265,18.249,18.266,18.254,18.265,18.255,18.265,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.242
52.25,18.263,18.227,18.255,18.260,18.253,18.256,18.259,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
52.35,18.268,18.277,18.259,18.272,18.264,18.281,18.255,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
52.45,18.262,18.286,18.241,18.209,18.260,18.275,18.263,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
52.55,18.268,18.256,18.213,18.191,18.278,18.257,18.274,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
52.65,18.294,18.255,18.293,18.276,18.281,18.254,18.253,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.008
52.75,18.269,18.271,18.283,18.297,18.555,18.564,18.264,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.186
52.85,18.290,18.277,18.272,18.214,18.010,17.993,18.310,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
52.95,18.282,18.289,18.281,18.375,18.287,18.308,18.291,18.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.097
53.05,18.270,18.285,18.273,18.274,18.267,18.288,18.262,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.218
53.15,18.272,18.268,18.264,18.236,18.268,18.237,18.269,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
53.25,18.267,18.268,18.267,18.234,18.271,18.257,18.264,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
53.35,18.224,18.222,18.273,18.267,18.270,18.260,18.271,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
53.45,18.217,18.196,18.266,18.249,18.260,18.278,18.264,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
53.55,18.274,18.278,18.276,18.257,18.259,18.276,18.266,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.191
53.65,18.290,18.304,18.271,18.265,18.270,18.249,18.269,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
53.75,18.430,18.439,18.276,18.274,18.550,18.573,18.269,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.270
53.85,18.097,18.095,18.244,18.260,17.986,17.993,18.222,18.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.007
53.95,18.282,18.265,18.313,18.310,18.265,18.277,18.195,18.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.881
54.05,18.288,18.263,18.494,18.504,18.290,18.273,18.297,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.042
54.15,18.272,18.248,18.009,18.015,18.283,18.243,18.260,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.514
54.25,18.265,18.254,18.302,18.268,18.274,18.245,18.283,18.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
54.35,18.257,18.243,18.246,18.215,18.312,18.292,18.276,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.188
54.45,18.275,18.282,18.197,18.217,18.296,18.289,18.269,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
54.55,18.257,18.251,18.275,18.260,18.249,18.263,18.258,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
54.65,18.272,18.247,18.269,18.282,18.253,18.249,18.270,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
54.75,18.265,18.263,18.258,18.268,18.265,18.268,18.269,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.183
54.85,18.268,18.264,18.260,18.253,18.258,18.256,18.259,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.107
54.95,18.191,18.210,18.286,18.243,18.224,18.229,18.269,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.172
55.05,18.229,18.206,18.278,18.277,18.152,18.190,18.274,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
55.15,18.260,18.241,18.252,18.265,18.241,18.216,18.258,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
55.25,18.226,18.214,18.298,18.273,18.296,18.287,18.295,18.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.188
55.35,18.271,18.253,18.277,18.283,18.281,18.291,18.284,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
55.45,18.298,18.290,18.265,18.269,18.267,18.269,18.265,18.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
55.55,18.274,18.272,18.268,18.262,18.264,18.248,18.259,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.105
55.65,18.251,18.263,18.504,18.495,18.251,18.234,18.255,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
55.75,18.186,18.202,18.013,18.010,18.263,18.252,18.174,18.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
55.85,18.193,18.184,18.183,18.169,18.275,18.277,18.166,18.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
55.95,18.276,18.231,18.274,18.241,18.270,18.270,18.293,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
56.05,18.276,18.257,18.286,18.254,18.266,18.254,18.283,18.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
56.15,18.259,18.250,18.287,18.267,18.269,18.260,18.255,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
56.25,18.265,18.296,18.260,18.268,18.272,18.252,18.258,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
56.35,18.254,18.262,18.254,18.244,18.257,18.259,18.253,18.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.175
56.45,18.493,18.481,18.261,18.258,18.276,18.283,18.257,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
56.55,18.052,18.034,18.254,18.254,18.268,18.306,18.250,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
56.65,18.227,18.192,18.261,18.270,18.258,18.256,18.263,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
56.75,18.278,18.246,18.274,18.275,18.267,18.247,18.274,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.766
56.85,18.256,18.259,18.256,18.270,18.262,18.253,18.255,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.496
56.95,18.269,18.281,18.263,18.252,18.270,18.260,18.276,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
57.05,18.259,18.264,18.270,18.250,18.255,18.257,18.261,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
57.15,18.267,18.248,18.270,18.237,18.269,18.261,18.278,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.098
57.25,18.268,18.262,18.269,18.279,18.277,18.266,18.260,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
57.35,18.290,18.248,18.243,18.262,18.275,18.278,18.272,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
57.45,18.318,18.325,18.279,18.263,18.267,18.261,18.281,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
57.55,18.207,18.179,18.249,18.248,18.243,18.244,18.252,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
57.65,18.183,18.143,18.253,18.242,18.269,18.247,18.247,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.197
57.75,18.249,18.220,18.255,18.252,18.260,18.253,18.260,18.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
57.85,18.265,18.300,18.260,18.226,18.258,18.260,18.264,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.036
57.95,18.274,18.287,18.274,18.229,18.277,18.232,18.260,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.196
58.05,18.250,18.252,18.255,18.271,18.250,18.271,18.253,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
58.15,18.262,18.246,18.263,18.262,18.249,18.240,18.276,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
58.25,18.270,18.262,18.278,18.285,18.290,18.279,18.294,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
58.35,18.272,18.264,18.257,18.268,18.259,18.254,18.257,18.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
58.45,18.261,18.275,18.260,18.242,18.259,18.263,18.244,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
58.55,18.274,18.270,18.280,18.227,18.271,18.243,18.281,18.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
58.65,18.293,18.280,18.301,18.299,18.290,18.306,18.542,18.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.194
58.75,18.232,18.227,18.221,18.241,18.226,18.235,17.988,17.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.066
58.85,18.278,18.283,18.524,18.517,18.315,18.279,18.598,18.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
58.95,18.255,18.270,17.941,17.955,18.247,18.250,17.945,17.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
59.05,18.264,18.255,18.274,18.298,18.258,18.266,18.263,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
59.15,18.268,18.255,18.281,18.270,18.252,18.243,18.262,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
59.25,18.260,18.263,18.266,18.225,18.262,18.269,18.269,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
59.35,18.280,18.262,18.263,18.241,18.275,18.268,18.269,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.197
59.45,18.260,18.271,18.240,18.278,18.242,18.265,18.255,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.093
59.55,18.271,18.289,18.277,18.246,18.254,18.235,18.271,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.179
59.65,18.268,18.233,18.259,18.293,18.240,18.248,18.260,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
59.75,18.268,18.245,18.276,18.265,18.282,18.250,18.270,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
59.85,18.289,18.264,18.277,18.241,18.273,18.278,18.274,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
59.95,18.267,18.271,18.265,18.246,18.258,18.280,18.270,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.099
60.05,18.287,18.258,18.276,18.261,18.273,18.260,18.272,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.120
60.15,18.436,18.297,18.430,18.288,18.430,18.314,18.442,18.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.25,18.921,18.771,18.931,18.830,18.935,18.759,18.924,18.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.35,19.619,20.051,19.666,20.111,19.965,20.379,19.647,20.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.45,21.061,21.920,21.082,21.667,20.805,21.572,21.464,22.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.55,23.161,23.183,23.252,22.410,23.231,23.285,22.894,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.65,23.120,22.947,23.137,22.883,23.138,22.927,23.130,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.75,22.921,22.917,22.891,22.960,22.888,22.848,22.885,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
