t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,11.254,11.506,11.083,11.508,11.376,11.499,10.770,11.486,15.015,13.952,15.164,5.041,15.094,11.188,15.562,5.002
40.25,11.074,11.536,11.438,11.500,11.504,11.490,10.824,11.509,15.184,11.397,15.216,7.114,15.241,11.088,14.638,7.151
40.35,11.155,11.489,11.377,11.499,11.530,11.483,10.739,11.507,12.956,11.095,15.907,7.544,15.731,11.149,14.734,7.540
40.45,11.575,11.491,11.325,11.495,11.545,11.509,11.868,11.659,9.854,10.762,17.487,7.817,12.725,11.569,17.959,7.672
40.55,11.655,11.489,11.437,11.499,11.454,11.506,11.290,11.330,9.887,10.870,17.298,7.560,9.846,11.503,18.671,7.685
40.65,11.157,11.691,11.249,11.489,11.429,11.497,11.312,11.494,10.820,11.171,13.491,7.046,8.077,11.231,13.367,7.057
40.75,11.532,11.327,11.277,11.494,11.317,11.507,11.512,11.493,11.152,11.290,13.112,6.601,9.642,11.248,12.327,6.485
40.85,12.010,11.477,11.032,11.508,11.407,11.505,11.707,11.666,10.856,11.458,13.475,6.342,10.825,11.520,14.456,6.428
40.95,11.675,11.521,11.803,11.500,10.715,11.499,11.342,11.314,11.420,11.449,16.549,6.369,10.954,11.462,15.278,6.384
41.05,10.884,11.501,11.305,11.486,11.768,11.481,11.379,11.479,11.579,11.471,14.568,6.504,11.824,12.198,14.545,6.518
41.15,11.386,11.491,11.491,11.537,11.030,11.488,11.271,11.489,11.223,11.468,14.956,6.559,11.731,11.865,14.993,6.559
41.25,10.714,11.499,11.502,11.570,11.701,11.549,11.498,11.532,10.833,11.325,13.731,6.596,10.761,11.418,14.080,6.599
41.35,11.932,11.484,11.121,11.484,10.963,11.564,11.514,11.505,10.704,11.574,14.262,6.624,10.863,11.117,15.376,6.613
41.45,11.730,11.535,11.893,11.481,11.762,11.512,11.399,11.487,11.615,11.500,14.271,6.538,11.194,11.286,15.075,6.552
41.55,11.144,11.510,10.988,11.515,10.889,11.482,11.421,11.479,10.501,11.434,14.529,6.867,11.492,11.396,13.879,6.872
41.65,11.024,11.491,11.107,11.491,10.775,11.482,11.237,11.499,10.491,11.438,14.748,7.055,10.995,11.394,15.457,7.055
41.75,11.036,11.484,11.322,11.489,11.023,11.477,11.351,11.494,10.453,11.530,15.325,7.130,10.336,11.560,15.215,7.127
41.85,12.020,11.479,11.967,11.504,12.060,11.492,11.615,11.497,10.591,11.487,15.435,6.983,11.070,11.313,15.367,6.955
41.95,12.011,11.503,11.510,11.489,11.371,11.512,12.371,11.507,11.076,11.475,15.023,6.818,11.868,11.196,14.661,6.860
42.05,11.392,11.503,11.372,11.507,11.320,11.503,11.243,11.487,11.011,11.486,14.654,6.855,11.172,11.801,13.946,6.855
42.15,11.786,11.505,11.633,11.511,11.159,11.494,11.427,11.483,11.492,11.488,14.810,6.948,11.628,11.720,15.592,6.925
42.25,10.822,11.520,11.169,11.506,11.580,11.496,11.594,11.503,11.333,11.487,15.511,7.011,11.573,11.432,14.656,7.010
42.35,11.426,11.513,11.491,11.511,11.177,11.483,11.444,11.493,11.785,11.457,14.339,6.966,10.855,11.271,14.703,6.978
42.45,11.373,11.483,12.208,11.493,11.910,11.485,11.653,11.500,11.398,11.477,15.128,6.937,11.123,11.354,14.702,6.936
42.55,11.469,11.607,11.280,11.486,11.756,11.502,10.832,11.517,11.101,11.449,14.559,7.028,11.477,11.283,14.477,6.915
42.65,11.261,11.226,11.439,11.490,11.378,11.496,11.369,11.497,11.723,11.506,15.042,6.792,11.420,11.754,15.686,6.908
42.75,11.784,11.452,11.060,11.484,11.568,11.495,11.039,11.497,11.452,11.528,15.227,6.867,11.162,10.995,14.865,6.862
42.85,11.721,11.530,11.383,11.510,12.080,11.488,10.995,11.499,10.670,11.488,14.531,6.854,11.638,11.166,13.372,6.884
42.95,10.498,11.503,11.344,11.500,10.963,11.521,11.326,11.490,11.182,11.494,13.478,6.824,12.035,11.505,15.291,6.803
43.05,10.808,11.476,11.450,11.494,11.162,11.522,11.093,11.500,11.132,11.490,14.749,6.911,10.699,11.837,14.006,6.892
43.15,10.656,11.500,11.031,11.492,10.626,11.492,11.504,11.486,11.185,11.428,15.006,6.977,12.081,11.660,15.279,6.975
43.25,11.051,11.485,10.851,11.491,10.904,11.485,11.288,11.511,11.574,11.521,15.007,7.318,10.682,11.514,14.714,7.326
43.35,11.165,11.531,10.966,11.499,10.341,11.490,10.509,14.035,11.464,11.510,15.719,7.337,10.934,11.376,14.622,7.326
43.45,11.699,11.497,12.012,11.486,11.528,11.479,11.448,10.045,11.425,11.494,13.596,7.221,10.741,11.194,15.892,7.232
43.55,12.102,11.489,11.463,11.494,11.420,11.488,11.544,10.626,11.625,11.503,14.325,7.335,10.211,11.281,14.088,7.336
43.65,11.227,11.492,11.008,11.513,10.751,11.492,11.427,11.016,11.325,11.508,14.204,7.329,10.368,11.543,13.925,7.327
43.75,11.280,11.463,11.163,11.511,11.666,11.484,11.528,11.284,11.299,11.490,14.100,7.342,11.278,11.379,13.240,7.327
43.85,10.753,11.515,11.756,11.511,10.649,11.505,11.456,11.664,11.055,11.511,14.889,7.272,11.799,11.472,13.767,7.303
43.95,11.039,11.638,11.143,11.495,11.325,11.499,11.491,11.477,11.398,11.504,14.451,7.308,11.552,11.843,14.411,7.316
44.05,11.120,11.472,11.269,11.484,11.258,11.494,11.447,11.430,11.180,11.504,14.831,7.387,11.368,11.587,13.625,7.345
44.15,11.767,11.430,10.783,11.500,11.259,11.495,11.626,11.435,11.518,11.485,15.034,7.363,11.467,11.848,14.254,7.384
44.25,11.761,11.469,11.626,11.513,11.433,11.524,11.259,11.500,11.241,11.523,13.543,7.347,11.072,11.221,14.373,7.354
44.35,11.219,11.488,11.676,11.505,11.970,11.494,11.496,11.500,11.889,11.709,14.173,7.435,11.118,11.194,14.366,7.435
44.45,11.284,11.497,11.805,11.498,11.236,11.478,11.421,11.675,11.225,11.328,14.516,7.484,11.850,11.168,14.186,7.495
44.55,11.174,11.498,11.088,11.496,10.941,11.481,11.217,11.313,11.280,11.482,13.670,7.041,11.041,11.203,15.306,7.034
44.65,11.046,11.498,11.271,11.487,11.289,11.549,11.447,11.476,11.429,11.483,13.715,6.987,10.413,11.431,15.094,6.989
44.75,11.042,11.488,11.516,11.507,11.528,11.487,11.160,11.513,11.344,11.477,14.545,7.051,11.225,11.641,15.318,7.067
44.85,11.963,11.482,10.829,11.512,11.848,11.494,11.234,11.508,11.410,11.486,14.814,7.139,11.777,11.861,13.253,7.133
44.95,10.738,11.511,11.203,11.492,12.127,11.499,11.041,11.487,11.285,11.490,15.288,7.304,11.915,11.738,14.274,7.315
45.05,11.451,11.521,11.772,11.489,10.310,11.505,11.754,11.493,11.173,11.494,15.237,7.312,11.767,11.432,13.720,7.274
45.15,11.497,11.509,11.539,12.720,10.570,11.508,10.966,11.476,12.054,11.513,14.311,7.196,11.635,11.378,14.411,7.210
45.25,11.382,11.493,11.988,10.743,11.533,11.504,11.033,11.508,12.044,11.514,16.214,7.245,11.041,11.343,15.212,7.235
45.35,10.732,11.499,11.117,11.000,11.006,11.514,11.425,11.521,10.573,11.492,16.279,7.166,11.932,11.309,13.822,7.170
45.45,10.785,11.481,11.403,11.300,11.211,11.498,11.654,11.671,11.788,11.485,14.516,7.154,11.645,10.995,14.340,7.171
45.55,11.739,11.493,11.497,11.698,11.319,11.517,11.729,11.298,11.039,11.510,13.971,7.152,11.200,11.446,15.353,7.139
45.65,11.324,11.514,11.135,11.495,11.444,11.498,11.682,11.500,11.506,11.503,15.741,7.168,11.261,11.454,14.201,7.197
45.75,11.177,11.519,11.539,11.417,11.398,11.504,11.830,11.531,11.837,11.510,15.112,7.251,11.357,11.961,15.092,7.247
45.85,11.509,11.515,11.638,11.429,11.343,11.506,11.293,11.474,11.923,11.404,14.062,7.260,11.636,11.699,14.224,7.244
45.95,11.763,11.519,11.315,11.460,10.759,12.890,11.208,11.475,11.932,11.511,14.797,7.091,11.420,11.246,14.474,7.070
46.05,11.132,11.531,11.571,11.493,11.662,10.548,11.599,11.521,11.023,11.496,15.253,7.275,11.017,11.194,13.846,7.272
46.15,11.474,11.489,11.080,11.498,11.498,11.000,11.625,11.494,11.446,11.493,14.146,7.126,11.446,11.556,15.776,7.136
46.25,11.382,11.475,11.191,11.497,11.636,11.135,11.663,11.478,11.735,11.533,14.416,6.961,10.998,11.271,12.484,6.962
46.35,11.798,11.498,11.457,11.509,11.850,11.556,11.246,11.506,11.856,11.511,14.224,6.628,11.164,10.951,15.863,6.626
46.45,11.180,11.505,11.486,11.506,10.971,11.612,11.256,11.526,11.910,11.505,15.359,6.575,11.248,10.932,14.269,6.543
46.55,11.298,11.489,11.040,11.511,11.379,11.451,11.206,11.501,11.181,11.500,14.814,6.632,10.988,11.237,15.134,6.564
46.65,11.638,11.504,11.403,11.504,11.315,11.412,11.066,11.492,11.150,11.492,14.524,6.445,12.006,12.106,14.809,6.664
46.75,11.922,11.491,11.161,11.499,11.313,11.631,11.165,11.503,11.679,11.477,15.754,6.627,10.562,11.833,15.296,6.539
46.85,11.073,11.666,11.812,11.483,10.854,11.336,11.374,11.499,10.871,11.519,15.112,6.656,11.645,11.454,14.708,6.659
46.95,11.306,11.417,10.916,11.494,11.539,11.479,11.398,11.507,10.792,11.449,14.231,6.704,11.258,11.130,14.117,6.692
47.05,11.511,11.479,11.132,11.517,11.890,11.489,11.706,11.516,10.931,11.520,13.709,6.211,11.069,10.856,14.581,6.190
47.15,11.184,11.449,11.577,11.490,11.536,11.505,11.499,11.495,10.916,11.533,14.385,6.660,10.827,11.140,14.251,6.659
47.25,11.387,11.480,11.200,11.488,11.709,11.537,11.395,11.504,11.396,11.494,14.293,7.021,10.794,11.636,15.117,7.009
47.35,11.734,11.494,11.049,11.500,11.208,11.506,11.882,11.512,11.308,11.469,15.481,7.199,11.107,11.607,13.495,7.214
47.45,11.397,11.488,11.564,11.498,10.620,11.488,11.223,11.514,11.423,11.444,14.179,7.549,11.692,11.622,14.721,7.539
47.55,11.720,11.470,11.676,11.502,11.471,11.512,11.210,11.503,10.738,11.527,14.594,7.584,11.084,11.727,14.328,7.611
47.65,11.019,11.496,11.554,11.498,11.092,11.483,11.371,11.504,11.881,11.510,14.481,7.678,10.541,11.780,13.724,7.681
47.75,10.706,11.486,11.109,11.480,11.447,11.490,11.734,11.488,11.084,11.496,14.528,7.722,10.419,11.443,14.395,7.711
47.85,10.741,11.334,11.790,11.487,11.268,11.503,11.326,11.494,10.822,11.497,13.879,7.736,11.535,11.359,13.960,7.741
47.95,11.145,11.481,11.024,11.514,11.162,11.539,11.551,11.497,11.052,11.493,14.003,7.691,11.275,11.188,13.941,7.674
48.05,11.395,11.508,11.811,11.513,11.662,11.494,11.179,11.519,11.473,11.525,14.055,7.833,11.844,11.252,13.052,7.834
48.15,11.253,11.531,11.485,11.492,11.030,11.480,11.281,11.510,11.098,11.496,14.189,7.848,11.233,11.383,14.202,7.851
48.25,11.449,11.512,11.413,11.500,11.306,11.500,11.116,11.503,11.631,11.490,14.418,7.888,11.829,11.323,14.849,7.887
48.35,11.245,11.486,11.964,11.480,11.764,11.496,11.304,11.496,11.771,11.491,14.656,7.417,10.940,10.972,13.415,7.412
48.45,11.445,11.214,11.185,11.476,11.525,11.497,11.567,11.471,11.039,11.470,13.861,6.967,11.423,11.508,13.545,6.984
48.55,11.394,11.519,11.332,11.505,11.179,11.508,11.359,11.517,11.485,11.492,14.851,6.795,11.610,11.383,15.543,6.802
48.65,11.269,11.491,10.550,11.540,11.007,11.502,11.544,11.501,11.789,11.511,15.573,6.840,11.363,11.322,13.830,6.845
48.75,11.349,11.473,11.149,11.504,10.819,11.520,10.194,11.483,10.905,11.468,12.490,12.480,10.871,12.808,12.904,11.894
48.85,11.876,11.486,11.674,11.481,11.039,11.538,11.379,11.522,10.941,11.479,12.813,12.298,11.478,11.925,12.498,12.764
48.95,11.803,11.490,11.306,11.474,11.547,11.492,11.718,11.492,11.307,11.484,11.093,11.214,11.569,11.324,11.726,11.312
49.05,10.915,11.482,11.174,11.545,11.524,11.478,11.203,11.498,11.479,11.494,11.037,10.863,11.120,11.068,11.209,10.973
49.15,11.847,11.496,11.504,11.514,11.281,11.506,11.578,11.484,11.238,11.520,11.305,10.772,10.944,11.062,11.636,10.766
49.25,10.812,11.487,11.653,11.470,11.697,11.516,11.970,11.511,11.374,11.502,11.501,10.987,11.167,11.199,10.835,10.926
49.35,11.301,11.497,11.822,11.470,11.254,11.477,11.261,11.482,11.050,11.514,11.147,11.206,11.515,11.339,11.336,11.126
49.45,11.319,11.516,10.830,11.490,11.685,11.491,11.454,11.496,11.182,11.520,11.130,11.330,10.923,11.414,11.126,11.330
49.55,11.559,11.501,11.693,11.680,10.794,11.593,11.143,11.608,11.443,11.504,11.786,11.522,11.070,11.458,11.756,11.471
49.65,11.474,11.496,11.388,11.327,11.414,11.407,11.100,11.414,11.366,11.466,11.554,11.365,11.823,11.487,11.029,11.469
49.75,10.638,11.505,10.943,11.499,11.599,11.505,11.355,11.681,12.061,11.500,10.946,11.477,11.401,11.686,11.181,11.478
49.85,11.162,11.005,11.103,11.487,11.309,11.504,11.027,11.308,11.630,11.515,11.142,11.491,11.543,11.307,10.871,11.325
49.95,11.604,11.514,11.001,11.488,10.575,11.472,11.461,11.476,10.823,11.490,11.793,11.500,11.442,11.482,10.883,11.695
50.05,10.825,11.524,11.433,11.681,11.553,11.500,11.682,11.489,11.971,11.503,10.872,11.489,11.254,11.496,11.806,11.334
50.15,11.359,11.495,11.149,11.487,10.550,11.508,11.428,11.510,11.372,11.507,11.563,11.505,11.169,11.516,11.238,11.450
50.25,10.994,11.477,11.122,11.333,10.855,11.501,11.379,11.521,11.458,11.515,11.573,11.506,11.635,11.496,12.694,11.477
50.35,11.243,11.489,11.533,11.482,11.916,11.485,11.675,11.485,11.704,11.486,12.428,11.500,11.032,11.482,11.467,11.470
50.45,11.010,11.506,11.119,11.485,11.343,11.491,11.114,11.496,11.843,11.491,11.587,11.502,11.670,11.503,10.300,11.508
50.55,11.033,11.485,11.552,11.495,11.834,11.495,11.356,11.490,11.803,11.500,10.887,11.481,11.424,11.481,11.591,11.499
50.65,11.086,11.503,11.578,11.498,12.647,11.514,11.417,11.498,10.995,11.498,11.076,11.502,11.461,11.507,11.777,11.492
50.75,12.003,11.492,11.411,11.497,10.309,11.506,11.428,11.497,11.588,11.503,11.703,11.498,11.249,11.508,10.826,11.481
50.85,11.520,11.515,11.208,11.651,12.030,11.492,11.362,11.495,10.687,11.516,10.801,13.021,10.887,11.473,11.414,11.482
50.95,10.857,11.274,10.842,11.312,11.145,11.511,11.322,11.484,11.154,11.509,11.077,11.388,11.158,11.669,11.665,11.485
51.05,11.730,11.530,11.347,11.484,11.159,11.506,11.140,11.512,10.694,11.493,11.482,11.459,10.301,11.300,11.497,11.517
51.15,11.599,11.512,11.022,11.543,11.423,11.489,11.385,11.505,11.146,11.491,11.268,11.483,11.378,11.501,10.608,11.513
51.25,11.240,11.482,11.307,11.514,11.610,11.487,11.400,11.504,11.444,11.406,10.456,11.485,11.380,11.495,10.930,11.496
51.35,11.500,11.491,11.049,11.472,11.349,11.491,11.394,11.470,10.623,11.419,11.109,11.517,11.286,11.499,10.664,11.483
51.45,11.246,11.441,11.687,11.484,11.370,11.497,11.206,11.497,10.886,11.514,11.949,11.497,11.235,11.504,11.066,11.482
51.55,11.108,11.519,11.479,11.485,11.285,11.496,11.508,11.528,11.155,11.541,11.588,11.493,11.469,11.498,12.227,11.503
51.65,10.693,11.510,10.837,11.493,11.436,11.499,11.257,11.511,11.626,11.470,12.261,11.504,11.348,11.499,12.141,11.492
51.75,11.062,11.500,11.848,11.487,11.280,11.497,11.311,11.492,11.457,11.473,10.743,11.507,11.539,11.496,11.188,11.486
51.85,11.665,11.501,10.845,11.494,11.036,11.489,11.658,11.490,11.218,11.490,11.671,11.490,11.497,11.494,11.311,11.503
51.95,11.694,11.505,12.156,11.494,11.682,11.510,11.755,11.510,11.069,11.503,11.730,11.504,11.091,11.512,11.457,11.512
52.05,12.038,11.489,11.697,11.486,11.096,11.492,11.412,11.486,11.499,11.490,10.625,11.483,10.581,11.499,11.196,11.475
52.15,11.392,11.500,11.242,11.521,11.877,11.501,11.121,11.496,11.403,11.508,11.333,11.535,11.151,11.499,11.568,11.488
52.25,12.401,11.503,11.890,11.520,11.975,11.493,11.711,11.508,11.551,11.511,11.930,11.541,11.313,11.498,11.470,11.484
52.35,11.477,11.506,11.517,11.485,11.624,11.501,11.399,11.507,11.598,11.499,10.969,11.487,12.055,11.503,10.491,11.503
52.45,11.512,11.133,11.359,11.484,11.302,11.505,11.710,11.505,11.604,11.480,11.908,11.462,11.656,11.493,11.228,11.500
52.55,12.384,11.515,11.362,11.503,11.996,11.505,11.564,11.484,11.403,11.470,10.943,11.471,11.055,11.518,10.848,11.481
52.65,10.258,11.506,10.805,11.492,10.295,11.490,11.529,11.506,11.501,11.520,11.502,11.619,11.738,11.498,11.365,11.500
52.75,10.719,11.661,10.966,11.504,10.494,11.494,10.998,11.492,10.893,11.494,11.382,11.537,11.503,11.688,11.789,11.514
52.85,9.892,11.332,11.143,11.508,10.813,11.497,11.276,11.510,11.232,11.442,11.271,11.357,10.421,11.287,11.218,11.499
52.95,10.944,11.526,11.857,11.487,11.403,11.508,11.407,11.502,11.107,11.490,11.530,11.480,11.253,11.515,11.229,11.500
53.05,11.132,11.490,11.368,11.505,10.339,11.522,11.295,11.500,11.363,11.572,11.760,11.511,11.005,11.498,11.573,11.531
53.15,11.604,11.485,11.276,11.646,11.253,11.475,11.333,11.491,12.008,11.509,11.085,11.517,10.953,11.511,11.605,11.706
53.25,11.357,11.487,11.044,11.343,11.085,11.480,11.407,11.505,10.507,11.485,11.258,11.491,11.401,11.502,11.463,11.326
53.35,10.935,11.496,12.137,11.491,10.956,11.483,11.631,11.501,11.348,11.496,11.200,11.475,11.924,11.507,11.003,11.559
53.45,11.345,11.506,11.141,11.495,11.342,11.505,11.446,11.502,11.003,11.476,11.816,11.470,10.792,11.492,11.158,11.488
53.55,12.552,11.516,11.086,11.484,11.641,11.490,11.440,11.497,10.894,11.489,11.487,11.495,10.828,11.495,11.181,11.478
53.65,10.586,11.500,11.136,11.510,11.046,11.495,11.399,11.508,11.382,11.505,11.824,11.514,11.030,11.482,11.497,11.482
53.75,11.483,11.475,10.976,11.459,11.512,11.511,11.096,11.500,11.374,11.511,11.831,11.495,11.496,11.504,11.460,11.485
53.85,11.507,11.512,11.493,11.493,11.382,11.511,11.569,11.516,11.564,11.506,10.788,11.506,11.470,11.507,11.604,11.489
53.95,11.279,11.489,11.091,11.494,11.409,11.485,11.253,11.504,11.468,11.500,11.331,11.494,11.309,11.505,12.053,11.504
54.05,10.885,11.517,11.340,11.502,11.402,11.493,11.438,11.487,11.488,11.498,11.614,11.492,11.163,11.514,11.241,11.508
54.15,11.546,11.575,11.564,11.489,11.198,13.291,11.355,11.492,11.085,11.517,11.764,11.511,11.331,11.512,10.833,11.510
54.25,11.341,11.440,11.503,11.483,11.289,10.566,11.392,11.499,10.895,11.516,11.760,11.514,12.090,11.512,10.309,11.503
54.35,10.808,11.434,10.858,11.484,11.964,10.926,11.304,11.501,11.472,11.422,11.208,11.514,10.844,11.506,11.263,11.489
54.45,11.928,11.491,11.748,11.495,11.107,11.184,11.180,11.504,10.819,11.482,11.539,11.482,11.351,11.493,11.656,11.493
54.55,11.066,11.496,10.767,11.495,11.326,11.628,11.426,11.498,11.789,11.508,12.172,11.497,11.876,11.497,12.137,11.490
54.65,11.007,11.498,12.070,11.486,11.474,11.484,11.547,11.499,10.814,11.514,11.115,11.492,10.889,11.498,10.715,11.531
54.75,11.163,11.496,11.227,11.494,11.305,11.450,11.070,11.488,11.228,11.490,11.398,11.487,11.389,11.493,11.149,11.499
54.85,11.560,11.497,10.813,11.504,11.613,11.475,11.221,11.503,10.994,11.494,11.136,11.494,11.401,11.499,11.998,11.482
54.95,11.187,11.505,10.867,11.500,11.502,11.483,11.799,11.489,11.292,11.483,11.569,11.493,11.303,11.488,12.104,11.505
55.05,11.424,11.492,11.122,11.487,11.254,11.505,11.536,11.503,11.516,11.502,11.367,11.498,11.314,11.498,10.695,11.504
55.15,11.059,11.487,11.190,11.492,11.464,11.485,11.315,11.507,11.295,11.491,11.715,11.501,10.858,11.495,11.573,11.495
55.25,11.209,11.320,11.397,11.487,11.578,13.072,10.993,11.495,11.782,11.501,11.524,11.491,12.137,11.486,11.997,11.498
55.35,11.443,11.196,12.328,11.507,11.030,10.865,11.481,11.522,12.012,11.494,12.239,11.515,11.543,11.518,10.826,11.520
55.45,11.093,11.566,10.803,11.489,10.915,11.099,11.414,11.489,10.845,11.507,11.300,11.497,10.489,11.500,12.382,11.508
55.55,11.652,11.553,10.889,11.506,10.865,11.406,11.190,11.504,12.161,11.495,10.861,11.505,11.166,11.508,11.717,11.489
55.65,11.620,11.469,11.421,11.508,12.014,11.703,11.626,11.491,11.234,11.493,11.462,11.483,11.437,11.511,11.465,11.509
55.75,10.942,11.452,11.601,11.514,11.143,11.491,11.427,11.521,11.069,11.500,11.111,11.509,11.552,11.504,11.674,11.509
55.85,11.548,11.472,11.527,11.485,11.645,11.379,10.924,11.486,11.789,11.518,12.184,11.500,11.311,11.491,10.920,12.319
55.95,11.383,11.483,11.482,11.493,11.097,11.426,11.590,11.488,11.144,11.478,10.912,11.503,10.918,11.507,10.886,11.061
56.05,11.611,11.487,11.541,11.514,11.232,11.475,11.508,11.502,11.666,11.481,11.762,11.509,10.814,11.499,10.685,11.277
56.15,10.764,11.519,11.227,11.510,11.996,11.481,11.422,11.546,11.251,11.487,11.316,11.524,12.027,11.492,11.741,11.442
56.25,11.214,11.515,11.240,11.504,10.661,11.498,11.512,11.521,11.312,11.492,12.057,11.509,10.867,11.505,11.508,11.507
56.35,11.544,11.494,10.990,11.488,11.500,11.483,11.710,11.478,11.452,11.520,10.918,11.496,11.867,11.510,10.874,11.584
56.45,11.006,11.478,11.902,11.485,11.046,11.506,11.311,11.490,10.953,11.507,10.642,11.500,11.306,11.500,12.626,11.452
56.55,11.537,11.499,11.178,11.497,11.791,11.492,11.216,11.497,10.953,11.496,11.028,11.491,10.892,11.480,10.149,11.449
56.65,11.052,12.913,11.418,11.500,11.528,11.499,11.523,11.504,10.858,11.500,10.666,11.488,11.203,11.476,10.803,11.488
56.75,11.480,10.630,11.658,11.486,10.939,11.512,11.825,11.497,11.054,11.492,10.616,11.498,11.152,11.514,11.162,11.489
56.85,11.639,10.893,11.076,11.494,11.208,11.480,11.772,11.500,11.192,11.500,10.571,11.521,11.419,11.522,10.795,11.502
56.95,11.816,11.153,12.157,11.496,11.894,11.515,11.117,11.517,11.093,11.502,11.091,11.520,10.720,11.484,10.532,11.487
57.05,11.289,11.598,11.895,11.504,11.994,11.514,11.172,11.536,11.299,11.502,11.160,11.490,11.000,11.505,10.898,11.487
57.15,11.354,11.559,11.484,11.495,11.581,11.484,11.300,11.502,11.017,11.504,11.290,11.493,10.685,11.503,11.258,11.487
57.25,11.471,11.426,11.522,11.499,11.751,11.478,11.701,11.477,11.411,11.487,11.226,11.477,11.004,11.483,11.228,11.499
57.35,11.137,11.424,11.352,11.481,11.060,11.493,11.485,11.482,10.850,11.486,11.256,11.495,11.505,11.439,11.433,11.486
57.45,11.246,11.449,11.393,11.502,12.031,11.507,11.405,11.507,11.215,11.497,11.107,11.536,11.557,11.496,12.211,11.499
57.55,11.608,11.499,11.689,11.500,11.668,11.513,11.358,11.494,11.765,11.499,10.727,11.510,11.581,11.508,11.011,11.504
57.65,11.960,11.509,11.209,11.501,10.639,11.505,11.604,11.495,11.759,11.499,11.243,11.483,11.478,11.497,11.721,11.515
57.75,11.536,11.493,11.325,11.685,11.377,11.520,11.513,11.671,10.802,11.490,11.529,11.656,11.003,11.493,11.346,11.680
57.85,11.628,11.512,12.105,11.347,11.746,11.527,10.860,11.291,11.117,11.473,11.199,11.308,11.228,11.505,11.208,11.310
57.95,12.326,11.483,11.044,11.491,11.019,11.500,11.247,11.500,11.915,11.509,11.295,11.497,11.748,12.941,10.863,11.519
58.05,10.880,11.517,11.759,11.497,11.583,11.500,11.265,11.498,10.898,11.507,11.312,11.496,11.320,11.204,10.643,11.494
58.15,10.509,11.509,12.285,11.492,11.838,11.487,11.415,11.503,11.272,11.503,11.706,11.512,11.864,11.367,11.183,11.484
58.25,11.400,11.660,10.482,11.524,11.070,11.495,11.534,11.554,11.766,11.520,11.220,11.520,11.303,11.728,11.795,11.490
58.35,10.779,11.295,11.173,11.480,12.105,11.487,11.309,11.483,10.977,11.475,11.451,11.424,10.941,11.326,11.046,11.493
58.45,10.464,11.525,10.920,11.688,10.646,11.498,11.464,11.499,11.931,11.547,11.293,11.535,11.616,11.444,11.671,11.699
58.55,10.446,11.490,10.352,11.296,10.319,11.495,11.239,11.494,11.308,11.527,10.870,11.527,10.662,11.489,11.548,11.359
58.65,10.713,11.478,10.699,11.529,11.041,11.675,11.243,11.493,11.548,11.479,11.314,11.484,10.976,11.508,11.139,11.478
58.75,11.797,11.501,11.368,11.503,11.406,12.224,11.110,11.502,11.280,11.475,11.762,11.480,11.659,11.413,10.761,11.484
58.85,11.417,11.508,11.570,11.490,12.134,10.984,11.377,11.501,11.063,11.511,11.551,11.503,11.356,11.588,11.973,11.744
58.95,11.194,11.494,11.587,11.480,10.758,11.158,11.278,11.500,11.445,11.516,11.785,11.477,11.278,11.525,10.947,11.306
59.05,11.370,11.517,11.741,11.698,11.324,11.534,11.531,11.520,11.318,11.520,10.915,11.492,11.483,11.461,11.104,11.493
59.15,11.111,11.979,10.936,11.305,11.090,11.752,11.212,11.526,11.506,11.498,11.687,11.502,11.258,11.463,11.950,11.487
59.25,11.210,11.020,11.555,11.486,11.672,11.415,11.901,11.498,11.746,11.500,10.914,11.505,11.479,11.484,10.903,11.485
59.35,12.158,11.249,11.497,11.493,10.971,11.355,11.803,11.494,11.213,11.477,11.336,11.506,11.253,11.510,11.445,11.487
59.45,11.420,11.568,11.339,11.489,11.708,11.415,10.942,11.499,11.664,11.477,11.707,11.492,10.796,11.506,10.850,11.498
59.55,12.015,11.513,11.214,11.498,10.838,11.493,11.242,11.499,11.868,11.542,11.171,11.499,11.254,11.519,11.571,11.507
59.65,11.055,11.457,12.105,11.487,11.575,11.492,10.937,11.503,11.400,11.541,11.499,11.503,11.522,11.492,11.694,12.563
59.75,11.563,11.402,11.476,11.472,11.386,11.494,11.699,11.510,11.457,11.491,11.558,11.507,11.322,11.509,10.587,11.385
59.85,11.236,11.375,11.322,12.833,11.002,11.510,11.580,11.505,11.671,11.470,11.082,11.502,10.739,11.498,10.787,11.482
59.95,10.987,11.513,11.462,11.069,11.326,11.503,11.489,11.503,11.249,11.487,11.362,11.524,10.690,11.510,11.749,11.506
60.05,10.951,11.510,10.550,11.338,11.076,11.472,11.185,11.507,11.830,11.171,11.963,11.277,11.499,11.241,11.415,11.187
60.15,11.217,11.486,11.275,11.516,11.448,11.501,11.709,11.495,12.312,0.440,11.727,0.316,11.492,0.328,11.665,0.339
60.25,10.877,11.488,11.299,11.599,11.333,11.511,11.221,11.482,12.508,0.000,12.531,0.000,12.176,0.000,13.520,0.000
