t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.463,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.097,38.194,799.999,400.000,2,4
61.689,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.556,17.556,27.956,27.956,2,4
62.689,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.087,26.278,30.098,21.861,3,4
62.689,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.539,17.821,26.326,25.910,3,4
62.689,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.766,24.620,24.620,12.504,1,4
62.689,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.556,17.569,38.846,38.816,3,4
63.690,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.187,20.240,60.474,57.326,4,4
63.690,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.045,19.757,36.893,33.695,4,4
63.690,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.839,18.481,33.060,31.911,3,4
63.690,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.019,26.798,29.831,20.058,3,4
64.691,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.306,18.141,54.188,54.678,4,4
64.691,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.003,19.168,30.405,28.556,4,4
64.691,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.766,25.484,69.088,48.164,2,4
64.691,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.948,32.273,32.273,14.615,2,4
65.691,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.497,25.907,31.717,22.645,3,4
65.691,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.990,14.709,14.709,15.773,3,4
65.691,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.360,21.901,32.791,25.993,3,4
65.691,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.457,17.575,28.704,28.463,3,4
66.692,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.362,18.474,65.735,65.335,4,4
66.692,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.724,18.225,20.230,19.673,2,4
66.692,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.558,17.107,24.120,24.755,3,4
66.692,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.207,17.311,40.585,40.338,4,4
67.693,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.747,22.878,22.878,16.283,3,4
67.693,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.961,17.841,28.784,28.976,3,4
67.693,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.829,17.869,27.428,27.366,3,4
67.693,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.627,20.214,24.599,21.451,4,4
68.694,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.576,27.633,45.784,30.777,3,4
68.694,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.927,23.965,23.965,11.204,1,4
68.694,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.482,17.579,23.640,23.510,4,4
68.694,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.736,18.546,59.480,56.881,4,4
69.694,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.555,19.055,47.533,46.284,4,4
69.694,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.158,17.766,50.049,51.152,4,4
69.694,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.495,25.287,61.534,42.572,3,4
69.694,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.310,18.112,38.219,36.526,4,4
70.695,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.994,19.195,35.151,32.952,4,4
70.695,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.909,14.964,14.964,13.729,3,4
70.695,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.890,17.605,24.044,23.067,4,4
70.695,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.052,13.932,38.909,38.909,3,4
71.696,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.471,24.261,23.833,17.088,2,4
71.696,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.694,17.566,28.611,27.191,3,4
71.696,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.290,24.726,24.726,15.462,2,4
71.696,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.742,17.934,35.017,32.689,4,4
72.697,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.425,28.210,29.512,19.275,3,4
72.697,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.056,25.075,37.623,27.091,3,4
72.697,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.463,17.208,17.208,16.609,2,4
72.697,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.476,18.713,41.565,38.816,3,4
73.697,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.552,19.118,64.103,62.204,4,4
73.697,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.573,18.333,42.164,40.415,4,4
73.697,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.588,18.500,48.067,45.698,4,4
73.697,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.349,15.685,76.474,79.712,4,4
74.698,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.106,27.792,42.656,27.789,3,4
74.698,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.615,18.478,60.925,58.076,4,4
74.698,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.956,14.600,50.630,62.270,2,4
74.698,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.022,17.117,27.924,28.115,4,4
75.699,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.961,18.196,24.836,24.516,3,4
75.699,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.697,18.194,27.407,26.658,4,4
75.699,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.043,18.239,23.508,21.966,3,4
75.699,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.363,22.282,37.455,29.185,3,4
76.700,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.747,19.304,39.757,38.608,4,4
76.700,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.996,16.769,48.026,51.540,4,4
76.700,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.476,19.190,33.002,30.054,4,4
76.700,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.321,19.725,23.779,20.881,3,4
77.701,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.167,17.789,41.132,42.005,4,4
77.701,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.938,18.045,33.749,33.549,3,4
77.701,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.595,18.480,35.495,33.796,4,4
77.701,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.651,17.127,59.319,57.670,4,4
78.701,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.609,28.360,28.360,10.656,2,4
78.701,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.410,20.548,20.548,17.350,3,4
78.701,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.632,12.838,12.938,12.338,2,4
78.701,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.714,18.324,26.955,26.057,3,4
79.702,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.806,18.284,47.699,46.449,3,4
79.702,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.013,16.065,21.576,24.192,4,4
79.702,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.070,17.511,98.948,96.449,4,4
79.702,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.897,17.902,48.074,45.375,4,4
