t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,22.649,11.772,19.163,11.791,23.060,11.807,23.169,11.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.680,12.481,21.508,12.527,22.489,12.495,22.465,12.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,21.204,13.620,21.219,13.669,21.244,13.652,21.416,13.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,19.775,15.255,18.455,16.582,19.755,15.259,19.909,15.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.55,17.215,17.839,17.295,17.756,17.389,17.659,17.784,17.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,14.776,20.511,14.489,20.934,14.649,20.899,14.775,20.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,21.405,22.709,21.779,22.560,20.863,22.925,21.432,22.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,22.687,22.822,22.593,22.998,22.125,23.396,22.269,23.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,22.605,22.892,22.703,23.037,22.522,23.215,21.061,23.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.888,22.952,22.714,22.922,23.110,22.571,22.239,23.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.751,22.963,22.774,22.935,22.207,23.444,18.623,23.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.809,22.490,22.927,22.787,22.462,23.292,20.864,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,22.901,21.920,22.931,22.754,22.990,22.727,21.852,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.580,23.201,22.806,22.978,22.882,22.753,20.284,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,23.208,22.525,22.772,22.947,23.005,22.763,22.404,21.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,23.116,23.059,23.324,22.750,23.077,23.015,23.162,22.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,23.243,23.059,23.434,22.952,23.477,22.909,20.447,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,23.379,22.943,23.397,23.013,23.492,22.937,20.576,23.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,23.312,22.747,23.461,22.954,24.005,22.545,22.240,23.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.519,23.072,23.349,23.067,23.932,23.149,23.987,22.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,23.282,23.009,23.519,22.965,22.865,22.672,23.064,23.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,23.141,22.983,23.428,22.971,22.968,23.004,23.549,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,23.151,22.448,24.553,21.951,23.819,22.750,23.329,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,23.350,22.692,23.055,23.223,23.103,23.254,24.110,22.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,23.807,22.286,22.640,22.761,23.102,23.143,23.462,22.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,23.116,23.128,21.791,23.077,22.649,22.927,22.340,23.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.708,23.010,22.480,23.144,22.906,22.707,22.837,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,23.015,22.886,21.924,22.994,23.056,22.426,22.589,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,21.934,22.772,20.352,22.944,22.778,23.060,22.667,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,21.861,23.102,19.862,22.469,21.498,23.070,21.339,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.115,23.036,22.209,22.924,21.099,22.935,21.513,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.234,22.995,22.173,23.152,22.230,22.884,21.188,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.329,23.004,22.098,22.782,22.133,22.829,21.609,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,21.653,23.041,20.211,23.127,21.364,22.936,22.048,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,21.771,22.970,19.220,23.069,21.869,22.952,21.697,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,20.071,22.975,21.859,22.758,21.531,23.088,21.683,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,21.941,22.965,21.767,23.052,21.618,22.996,21.482,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.051,22.643,21.670,23.019,22.019,22.861,18.861,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,21.682,23.052,21.738,22.949,21.545,22.989,17.825,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,21.848,22.928,21.744,23.004,21.674,22.981,20.730,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,21.735,22.944,21.693,22.962,21.723,22.829,21.753,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,21.854,22.858,23.491,22.736,23.237,23.037,22.701,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,23.656,22.936,23.961,22.838,23.796,23.071,23.743,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,24.986,23.236,20.211,23.095,23.110,22.989,25.782,21.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,24.078,22.608,24.643,22.864,22.966,22.955,22.498,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,23.743,23.002,23.985,22.985,22.635,22.603,23.727,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,23.567,22.936,23.896,22.970,21.677,24.241,20.414,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.919,22.952,19.788,23.091,22.785,22.393,23.169,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,21.648,22.695,21.810,22.906,22.645,22.747,23.306,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,23.334,23.471,23.214,22.988,22.679,23.433,22.114,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.371,22.779,23.166,22.685,22.422,22.731,20.939,21.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.483,22.862,22.525,22.896,22.731,23.396,20.002,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.106,22.984,22.265,22.905,22.149,22.381,21.789,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.513,23.353,22.297,22.931,22.167,22.854,21.614,23.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,21.953,22.703,22.257,22.946,22.083,23.032,22.664,22.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.474,22.753,20.830,23.004,22.360,22.959,22.119,23.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.153,23.057,21.764,23.062,22.298,22.926,22.685,22.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.654,22.548,22.131,23.019,22.142,22.996,21.500,23.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.049,23.099,23.800,22.989,23.291,22.966,22.884,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,23.722,23.054,23.958,22.900,22.900,22.980,23.875,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,23.768,23.006,23.889,22.931,23.210,23.052,22.883,22.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,23.844,23.043,23.978,22.942,21.868,22.711,23.875,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,23.486,22.972,23.536,22.887,23.558,23.092,24.983,20.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,23.265,23.010,17.489,23.001,23.583,22.875,24.722,21.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.584,22.965,22.197,23.021,22.819,23.003,17.589,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,23.191,22.893,23.359,22.988,22.899,22.848,20.624,24.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.850,23.154,22.698,23.046,23.194,23.124,20.920,24.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,21.290,23.184,22.552,22.893,22.331,23.051,15.016,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,21.770,23.163,20.860,22.423,21.991,23.029,21.004,22.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,21.271,22.963,21.630,23.091,21.809,23.019,21.947,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.214,22.832,22.913,23.016,22.767,23.089,22.457,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,21.236,23.009,23.986,23.067,23.527,23.122,24.034,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,23.333,22.794,22.832,22.880,23.604,22.963,22.939,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.937,23.008,23.698,22.878,23.725,22.938,22.868,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.984,22.323,23.644,23.030,23.087,22.951,21.324,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,23.493,22.328,22.982,23.066,21.844,22.809,20.722,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,21.585,23.039,22.639,22.784,22.419,23.044,22.945,22.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.419,22.957,21.627,24.159,19.464,23.043,22.622,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,22.432,23.094,22.879,22.793,22.413,22.975,20.840,23.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.373,23.183,23.088,22.655,22.391,22.970,19.304,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.551,22.504,22.192,22.894,21.272,23.957,17.742,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,21.710,23.266,21.858,23.133,22.629,22.245,21.899,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,21.501,23.016,22.156,22.932,22.242,22.619,22.029,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,22.313,22.845,21.977,22.982,22.152,22.907,21.281,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,21.369,23.599,21.601,22.940,21.565,22.890,20.949,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,21.744,22.624,24.063,22.915,22.711,23.997,22.666,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,24.006,22.358,23.598,22.973,23.272,21.938,24.033,22.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,23.993,21.920,23.629,22.981,23.481,22.338,24.058,22.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.888,23.279,19.084,23.007,23.315,22.897,23.123,23.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,23.314,22.710,19.980,22.992,23.570,23.245,21.699,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.630,22.619,22.891,23.019,21.435,24.322,19.899,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.074,23.111,22.590,22.975,22.346,22.370,20.207,21.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.027,23.034,22.673,22.948,22.282,22.266,21.002,23.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.600,22.923,22.854,22.970,23.039,22.793,14.590,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.349,22.450,23.186,22.147,22.114,23.075,20.536,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.270,22.053,21.479,23.062,21.512,23.018,21.566,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,21.793,22.426,21.488,23.016,21.609,22.748,21.710,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.455,22.936,20.809,22.909,22.811,23.054,23.247,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,23.037,23.243,17.865,23.075,22.770,23.108,23.216,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
