t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,22.994,22.980,22.938,22.938,23.001,22.986,23.011,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,23.001,22.973,22.924,22.898,23.002,23.010,23.012,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,23.002,22.988,22.994,22.970,22.994,22.996,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,23.001,23.023,23.032,23.020,23.410,23.402,23.006,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,23.001,23.005,22.989,22.987,22.590,22.590,22.981,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.911,22.940,22.996,23.016,22.942,22.912,22.992,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.950,22.935,22.982,22.983,22.974,22.963,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.992,23.020,22.942,22.917,22.992,22.993,22.977,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,23.362,23.388,22.994,22.991,22.998,22.990,22.960,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.641,22.643,22.995,23.002,22.999,22.993,22.994,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.977,22.934,22.995,23.000,23.013,23.006,23.330,23.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.918,22.925,22.958,22.964,22.967,22.937,22.602,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.968,23.028,22.984,22.989,22.986,22.988,22.970,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,23.008,22.998,22.996,23.005,22.989,23.000,23.018,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.994,22.944,23.002,22.997,22.989,22.997,22.998,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.995,22.964,22.997,22.986,22.998,22.980,22.987,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.998,23.002,22.999,22.977,22.998,22.980,22.994,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.997,22.992,22.995,22.989,22.996,23.007,22.994,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.992,22.994,22.997,23.000,22.994,23.004,22.995,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.993,22.987,22.992,23.005,23.000,23.003,22.989,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,23.023,22.996,23.007,22.975,23.007,22.985,23.011,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,23.000,22.987,23.005,22.989,22.999,22.990,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.995,23.003,23.005,23.004,22.999,22.993,22.996,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,23.000,22.990,22.998,23.009,22.998,22.975,22.992,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.983,22.983,22.994,22.996,22.991,23.013,22.995,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.938,22.935,22.999,22.983,23.003,23.016,22.994,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.986,22.984,23.012,22.987,22.998,22.986,22.998,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,23.009,23.000,23.008,22.993,22.990,22.989,22.992,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,23.006,23.028,23.000,23.001,22.994,22.962,23.005,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.999,22.983,23.001,23.001,23.001,22.986,23.012,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.967,22.936,23.002,22.952,22.999,23.021,22.994,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.984,23.017,22.993,22.989,23.004,23.001,22.993,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,22.994,23.018,22.997,23.002,23.002,23.002,22.995,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.999,23.006,23.015,22.985,22.999,22.989,23.002,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,23.011,22.974,22.994,22.996,22.995,23.001,22.997,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,23.022,22.984,23.381,23.373,23.015,23.013,23.004,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,23.007,23.021,22.636,22.651,22.999,22.984,23.001,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,23.003,23.007,22.998,22.992,23.001,22.993,23.005,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.998,22.996,23.399,23.415,23.026,23.044,23.337,23.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.987,22.986,22.593,22.589,22.957,22.965,22.654,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,23.002,22.992,22.991,22.985,22.996,22.969,23.350,23.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,23.006,22.975,23.003,22.979,23.003,22.980,22.652,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,23.387,23.374,23.029,23.048,23.001,23.032,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.632,22.669,22.947,22.986,22.995,23.005,22.989,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.998,22.990,22.987,22.938,23.011,22.951,23.003,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.993,22.979,23.002,22.975,23.001,22.970,22.937,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.989,22.986,23.000,23.005,22.996,22.993,22.961,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.996,22.987,23.001,23.003,22.995,22.987,23.000,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,23.000,23.016,22.997,22.998,22.992,22.952,22.995,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,23.009,23.010,23.002,23.002,23.003,22.993,23.003,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,23.001,22.977,22.993,23.008,22.937,22.965,22.993,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.997,22.994,22.996,22.995,22.939,22.924,23.005,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.999,23.028,23.003,23.008,22.991,22.986,23.004,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,23.001,23.000,23.009,22.997,23.011,22.997,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.996,22.982,22.992,22.988,23.001,23.020,22.988,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,22.999,22.973,23.011,22.977,22.874,22.881,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.997,22.991,23.000,22.980,22.876,22.844,22.997,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,23.002,23.017,22.998,22.982,22.977,22.952,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,23.016,23.015,23.346,23.352,23.022,23.015,22.992,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,23.029,23.005,22.629,22.628,23.014,23.019,23.006,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.991,22.982,23.029,22.991,22.992,22.981,23.007,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.990,22.982,22.995,22.989,22.937,22.950,23.007,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.991,23.013,22.995,22.984,22.981,22.970,22.998,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.997,23.006,22.998,22.993,22.997,22.995,23.026,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.996,22.982,22.992,23.024,22.989,22.985,22.993,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.999,22.999,22.993,22.979,23.017,23.002,22.993,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,23.002,23.003,23.003,22.987,23.008,23.007,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.991,23.000,22.989,22.980,22.996,22.991,23.007,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.998,22.994,23.002,23.020,22.995,22.984,23.007,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.993,22.987,22.998,22.992,23.003,22.992,23.363,23.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.991,22.994,22.997,22.983,22.990,22.998,22.634,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,23.008,22.991,22.999,23.001,23.002,23.024,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.996,22.985,23.006,22.996,22.987,22.968,22.986,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.994,23.006,22.999,22.985,22.996,22.974,23.004,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,22.999,23.000,22.997,22.999,23.003,22.993,22.999,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.991,22.982,22.994,23.003,22.998,23.007,22.912,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.992,22.974,22.995,23.008,22.996,22.990,22.959,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.999,22.997,23.010,23.014,23.003,22.997,23.023,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.994,22.990,22.987,22.988,23.006,22.988,23.019,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,23.002,23.008,23.010,22.998,22.998,22.997,22.989,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,23.021,23.026,23.001,23.013,23.009,23.002,22.990,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.982,22.985,22.996,23.002,22.994,22.997,22.993,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.977,22.974,22.996,22.975,23.029,23.029,23.028,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,23.013,22.989,23.019,22.996,23.006,23.012,23.005,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.995,23.005,22.999,22.996,22.993,22.992,22.994,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,23.002,23.006,23.004,23.033,23.001,22.979,22.993,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.990,22.998,22.985,22.977,22.990,22.989,22.990,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,23.000,22.978,22.990,22.964,22.993,23.001,22.999,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,23.000,22.992,23.008,22.992,22.995,23.007,23.005,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,23.004,22.999,23.009,23.000,23.007,22.990,22.993,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,23.003,22.992,23.000,23.011,23.003,22.995,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.996,22.993,22.993,22.984,22.993,23.000,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,23.014,22.968,23.003,22.982,23.002,23.000,23.001,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.999,23.012,23.000,23.045,23.001,22.995,23.011,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.996,22.990,22.998,22.990,22.997,23.005,23.000,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.05,22.991,22.990,22.999,22.961,22.997,23.015,23.003,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.15,22.998,22.997,22.969,22.990,22.998,23.003,23.017,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.25,23.002,22.994,23.003,22.962,22.999,22.977,23.000,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.35,23.000,22.985,23.234,23.238,23.022,23.018,23.334,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.45,22.984,22.969,22.687,22.728,22.970,22.994,22.659,22.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.55,22.996,22.986,22.993,22.974,23.022,22.983,22.982,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.65,22.993,22.990,22.999,22.963,22.998,22.974,22.959,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.75,23.008,23.016,23.003,22.972,23.011,22.992,22.991,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.85,23.002,23.003,23.000,22.983,22.993,22.966,22.990,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.95,23.006,22.981,22.993,22.989,22.984,23.004,22.996,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.05,22.877,22.877,22.929,22.939,23.002,23.036,23.019,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.15,22.905,22.856,22.945,22.919,22.990,22.953,22.991,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.25,22.879,22.899,22.999,22.969,23.004,23.030,23.008,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.35,22.971,22.948,23.003,23.034,22.993,23.003,22.993,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.45,23.048,23.048,23.005,23.022,22.999,22.978,22.993,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.55,22.984,22.983,22.997,22.989,23.000,22.979,23.002,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.65,22.987,22.997,23.347,23.329,23.010,23.018,23.015,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.75,22.989,22.994,22.644,22.633,22.973,22.989,22.996,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.85,23.360,23.344,23.007,23.004,23.002,22.991,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.95,22.628,22.637,22.988,22.994,23.002,22.995,22.993,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.05,22.993,22.966,23.000,23.010,22.998,22.993,23.000,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.15,23.000,22.980,22.995,22.984,23.002,22.999,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.25,22.996,22.998,23.003,22.995,22.991,22.980,22.996,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.35,22.999,22.992,23.005,22.983,22.995,22.982,23.009,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.45,22.995,22.992,22.997,22.990,22.996,22.996,23.005,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.55,23.008,22.979,23.011,22.995,23.010,23.006,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.65,23.011,23.019,23.008,23.013,23.017,23.002,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.75,22.995,23.000,22.999,22.986,22.997,22.984,22.990,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.85,22.996,22.984,22.994,22.992,22.993,22.994,22.993,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.95,22.996,22.994,22.997,22.999,22.990,23.004,22.993,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.05,23.006,23.017,22.990,22.996,23.007,23.002,23.010,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.15,22.998,23.015,22.999,22.992,22.998,22.991,23.000,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.25,22.985,22.980,22.999,22.971,22.996,23.011,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.35,22.968,22.952,23.001,22.985,22.995,22.979,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.45,23.062,23.047,23.005,23.010,23.006,22.983,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.55,22.997,22.999,22.994,23.018,22.996,22.988,22.997,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.65,22.994,22.971,22.998,22.990,22.997,22.992,23.006,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.75,22.993,22.976,23.000,22.886,22.993,22.988,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.85,22.991,22.984,22.995,22.950,22.996,23.000,22.993,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.95,22.994,22.990,22.993,23.038,22.995,22.996,23.002,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.05,23.000,22.999,22.987,23.016,23.003,22.989,23.012,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.15,23.011,22.986,23.001,22.969,23.015,22.997,23.001,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.25,23.009,23.001,23.020,22.996,22.990,23.011,23.014,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.35,22.994,23.026,23.001,23.017,22.999,22.995,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.45,22.990,22.987,22.993,22.992,22.997,22.959,22.992,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.55,22.994,22.968,22.994,22.965,22.994,22.976,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.65,22.997,22.963,22.992,22.987,22.999,22.998,22.994,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.75,22.958,22.922,22.992,22.998,22.999,22.982,22.983,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.85,22.998,23.016,23.362,23.360,23.002,23.000,22.966,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.95,23.011,23.001,22.638,22.628,23.001,23.030,23.003,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.05,23.003,23.001,23.001,23.009,23.000,22.995,23.028,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.15,22.985,23.007,22.999,23.015,22.997,22.979,23.002,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.25,23.009,23.002,22.999,22.986,22.989,22.972,22.992,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.35,23.000,22.958,23.010,22.980,23.004,23.013,22.985,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.45,22.996,22.975,23.002,22.992,22.997,23.009,22.987,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.55,23.019,22.995,22.973,22.967,22.995,22.978,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.65,23.003,22.976,22.963,22.947,23.007,22.995,23.006,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.75,22.984,22.997,22.996,22.998,22.988,22.989,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.85,22.989,22.993,23.009,23.012,23.002,22.981,23.003,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.95,22.989,23.012,22.997,23.008,22.999,22.991,23.000,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.05,22.992,22.992,22.989,22.980,22.997,23.000,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.15,22.999,22.979,22.992,22.967,22.998,23.000,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.25,22.952,22.963,22.995,22.988,23.001,23.007,23.003,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.35,22.989,22.971,22.999,22.990,22.998,22.992,23.003,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.45,23.000,23.011,23.000,22.998,22.998,22.984,22.999,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.55,22.998,23.022,22.999,23.005,23.000,23.000,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.65,22.998,22.998,22.996,22.990,23.008,22.988,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.75,23.000,22.967,23.014,22.991,23.009,22.983,23.004,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.85,22.999,22.975,22.997,23.016,22.999,23.002,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.95,23.002,23.028,22.995,22.999,22.991,23.008,22.996,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.05,22.993,23.015,22.989,22.992,22.998,23.008,22.996,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.15,23.020,22.977,23.021,22.986,22.999,22.996,23.013,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.25,23.011,22.983,23.013,22.980,23.011,22.987,23.012,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.35,22.997,22.998,23.359,23.357,23.010,23.001,23.000,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.45,22.990,22.977,22.624,22.618,22.999,23.001,22.994,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.55,22.990,22.994,22.991,22.994,22.998,23.004,22.995,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.65,22.996,23.000,22.989,23.016,22.994,22.995,23.000,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.75,22.997,23.009,22.996,22.997,22.995,22.969,22.997,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.85,23.003,22.988,22.995,22.989,22.994,22.980,23.001,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.95,23.006,23.011,22.982,22.985,23.008,22.999,22.983,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.05,22.993,22.999,22.930,22.933,22.996,23.000,22.890,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.15,22.990,22.992,22.954,22.981,22.993,22.993,22.972,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.25,22.998,22.993,22.929,22.939,22.994,22.984,23.017,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.35,23.000,22.992,22.997,22.977,22.992,22.995,23.015,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.45,23.002,22.983,23.018,23.012,23.009,23.001,22.992,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.55,23.003,22.982,23.005,22.992,23.003,22.998,22.994,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.65,22.997,23.003,22.992,22.990,22.996,23.002,22.994,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.75,23.000,22.995,22.991,22.993,22.998,22.998,22.985,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.85,22.999,22.983,22.991,23.001,23.001,22.995,23.000,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.95,22.993,22.982,22.997,23.003,23.006,23.025,23.008,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.05,23.361,23.349,22.996,23.006,23.011,23.016,23.002,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.15,22.629,22.634,23.005,22.989,23.353,23.335,22.992,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.25,23.009,23.016,23.000,22.988,22.656,22.668,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.35,23.002,23.012,23.007,22.984,23.004,23.003,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.45,22.999,22.983,22.998,23.005,22.996,22.989,22.996,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.55,23.000,22.989,23.003,23.005,22.987,22.978,22.992,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.65,22.998,22.984,22.999,22.998,22.998,22.988,22.989,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.75,23.019,22.996,22.997,23.004,22.994,22.988,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.85,23.009,23.008,23.006,22.994,23.004,22.982,23.011,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.95,22.997,23.014,23.013,23.008,23.006,23.040,22.986,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
