t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,10.640,11.115,10.281,11.489,10.865,11.532,10.490,11.510,11.503,13.052,12.267,13.813,11.099,13.337,11.970,12.798
40.25,11.341,11.593,10.565,11.499,11.540,11.484,11.036,11.510,12.987,10.969,12.696,12.007,12.323,11.804,12.393,12.289
40.35,11.519,11.513,11.212,11.400,11.745,11.490,11.966,11.501,12.851,10.687,13.112,11.083,12.516,11.058,12.941,11.207
40.45,11.654,11.497,11.897,11.530,11.333,11.496,11.945,11.507,12.840,10.692,13.207,10.753,12.685,10.801,13.314,10.890
40.55,11.736,11.445,12.514,11.491,12.264,11.509,11.805,11.504,12.039,10.989,11.340,10.700,12.668,10.783,12.042,10.796
40.65,12.083,11.464,11.389,11.469,11.089,11.503,11.442,11.502,10.492,11.218,10.556,10.954,10.480,11.013,10.173,10.973
40.75,11.917,11.488,10.871,11.498,10.652,11.490,10.413,11.488,9.925,11.380,10.107,11.234,10.212,11.300,10.446,11.217
40.85,10.500,11.102,11.237,11.495,11.489,11.502,11.175,11.488,10.760,11.407,10.849,11.363,10.531,11.373,10.880,11.368
40.95,11.571,11.501,11.463,11.517,11.230,11.496,10.865,11.501,11.076,11.458,11.144,11.446,11.192,11.410,11.016,11.415
41.05,10.953,11.227,11.472,11.506,10.480,11.499,12.122,11.504,11.604,11.477,11.544,11.450,11.224,11.459,11.227,11.443
41.15,11.537,11.525,11.439,11.482,12.139,11.498,10.719,11.498,11.584,11.492,11.878,11.466,11.602,11.476,11.407,11.464
41.25,11.968,11.476,11.808,11.502,11.460,11.493,10.744,11.493,11.016,11.483,11.795,11.493,11.539,11.494,11.323,11.494
41.35,10.385,11.487,11.049,11.498,10.846,11.492,11.176,11.504,11.731,11.518,11.359,11.497,11.720,11.508,10.907,11.508
41.45,10.554,11.498,10.824,11.503,10.996,11.503,11.427,11.529,12.057,11.503,10.984,11.508,11.186,11.503,11.699,11.508
41.55,10.846,11.468,11.128,11.493,11.325,11.488,11.498,11.493,11.083,11.460,10.725,11.477,11.560,11.472,11.742,11.472
41.65,10.907,11.516,11.413,11.535,11.018,11.545,11.293,11.532,11.624,11.505,11.382,11.499,11.542,11.526,11.168,11.532
41.75,10.910,11.515,11.319,11.529,11.086,11.509,11.063,11.489,11.005,11.490,11.643,11.463,11.669,11.458,11.300,11.506
41.85,11.965,11.550,11.249,11.526,11.145,11.486,11.278,11.514,11.412,11.524,11.086,11.496,11.640,11.527,11.487,11.489
41.95,10.576,11.441,11.224,11.491,11.658,11.482,10.943,11.525,11.299,11.515,11.514,12.660,10.481,11.518,11.717,11.512
42.05,11.529,11.483,11.565,11.497,11.128,11.705,10.920,11.493,11.797,11.482,11.115,11.423,11.705,11.633,11.009,11.506
42.15,11.573,11.026,11.731,11.478,11.500,11.323,11.053,11.478,11.322,11.472,11.679,11.544,11.506,11.291,11.385,11.503
42.25,11.022,11.522,11.132,11.513,12.315,11.499,12.841,11.485,11.424,11.500,11.398,11.502,10.888,11.507,11.246,11.495
42.35,11.256,11.508,11.337,11.529,11.131,11.481,10.458,11.508,11.419,11.488,11.340,11.509,11.535,11.516,10.867,11.520
42.45,11.288,11.334,11.794,11.500,9.693,11.504,11.139,11.509,10.679,11.525,11.745,11.535,11.945,11.467,11.275,11.509
42.55,11.079,11.254,10.998,11.493,11.173,11.521,10.559,11.489,11.620,11.521,11.273,13.530,11.421,11.481,11.744,11.498
42.65,11.383,11.530,11.387,11.475,11.303,11.500,11.197,11.498,11.827,11.490,11.703,11.353,10.999,11.490,11.751,11.496
42.75,11.211,11.495,11.697,11.483,11.447,11.496,11.803,11.466,11.323,11.470,10.960,11.457,11.836,11.486,10.686,11.497
42.85,11.543,11.485,11.035,11.528,11.556,11.518,11.307,11.496,11.632,11.491,11.699,11.507,10.842,11.502,11.388,11.507
42.95,10.723,11.491,11.117,11.527,11.427,11.486,12.090,11.520,10.989,11.510,11.350,11.537,11.496,11.526,11.064,11.486
43.05,11.694,11.485,11.118,11.481,12.002,11.487,10.798,11.478,11.080,11.505,11.920,11.507,11.272,11.498,11.810,11.502
43.15,10.838,11.490,11.589,11.487,11.228,11.516,11.093,11.484,11.105,11.504,11.101,11.494,12.107,11.475,11.169,11.505
43.25,11.138,11.504,11.378,11.487,10.616,11.504,11.162,11.504,11.305,11.506,11.338,11.486,11.196,11.475,11.663,11.462
43.35,11.459,11.517,10.930,11.501,11.175,11.486,11.588,11.508,11.808,11.521,11.393,11.491,11.225,11.503,11.114,11.501
43.45,11.260,11.495,11.318,11.495,12.126,11.477,11.640,11.498,10.764,11.491,12.285,11.500,11.149,11.505,11.198,11.489
43.55,11.564,11.509,11.057,11.493,11.483,11.541,12.022,11.498,11.365,11.499,10.689,11.514,11.830,11.504,10.930,11.513
43.65,11.616,11.492,11.357,11.503,11.163,11.487,10.811,11.487,11.455,11.503,10.509,11.493,11.574,11.504,11.502,11.490
43.75,11.842,12.877,11.653,11.657,10.627,11.469,11.044,11.493,11.582,11.499,11.330,11.487,11.345,11.481,10.740,11.507
43.85,10.952,10.997,11.658,11.321,10.969,11.495,11.905,11.508,11.115,11.512,11.372,11.517,11.378,11.479,11.810,11.462
43.95,10.944,10.899,11.155,11.497,11.121,11.506,10.839,11.509,11.170,11.534,10.782,11.501,11.210,11.523,11.606,11.478
44.05,11.280,11.400,11.472,11.501,11.379,11.523,11.372,11.515,11.655,11.491,11.488,11.487,11.897,11.464,11.192,11.522
44.15,11.607,11.594,11.577,11.532,11.765,11.505,11.199,11.477,11.681,11.471,11.880,11.530,11.412,11.497,11.842,11.470
44.25,11.293,11.507,11.129,11.529,11.478,11.509,11.783,11.487,11.845,11.509,10.767,11.521,11.339,11.516,12.452,11.466
44.35,11.855,11.438,11.531,11.470,12.311,11.462,10.929,11.491,11.522,11.474,12.335,11.478,11.835,11.494,10.654,11.494
44.45,10.649,11.445,11.032,12.874,10.966,11.463,11.467,11.512,11.631,11.511,11.358,11.496,11.975,11.524,10.820,11.530
44.55,10.902,11.483,11.367,11.442,11.228,11.499,12.077,11.552,11.156,11.520,11.547,11.504,11.916,11.505,11.687,11.493
44.65,11.439,11.520,11.630,11.535,10.527,11.505,11.057,11.528,11.684,11.490,11.525,11.496,10.811,11.485,11.783,11.491
44.75,11.841,11.497,11.305,11.543,11.651,11.495,11.414,11.475,11.253,11.485,11.575,11.485,11.019,11.474,11.145,11.496
44.85,11.779,11.527,11.772,11.486,11.446,11.500,11.845,11.503,11.458,11.493,11.358,11.481,11.235,11.492,11.237,11.677
44.95,10.696,11.511,11.286,11.469,12.656,11.510,11.446,11.529,11.001,11.520,11.362,11.520,11.467,11.504,11.414,11.351
45.05,11.085,11.510,11.096,11.456,10.383,11.491,11.194,11.479,11.081,11.493,10.433,11.508,10.991,11.505,11.088,11.508
45.15,11.547,11.471,10.603,11.497,11.313,11.495,10.940,14.493,10.772,11.486,10.868,11.488,10.563,11.528,11.185,11.481
45.25,11.505,11.502,11.722,11.534,11.127,11.498,11.824,10.369,11.820,11.484,10.889,11.489,10.842,11.508,10.975,11.510
45.35,12.300,11.499,11.700,11.494,11.311,11.527,11.839,10.708,11.184,11.490,11.930,11.479,10.979,11.403,11.184,11.497
45.45,12.417,11.511,11.811,11.527,11.982,11.698,10.828,11.007,11.375,11.521,10.928,11.507,11.252,11.497,11.969,11.520
45.55,10.326,11.497,11.824,11.510,10.887,11.329,11.768,11.375,11.530,11.509,10.770,11.528,11.439,11.514,10.845,11.499
45.65,11.361,11.512,11.532,11.568,11.519,11.456,11.503,11.654,11.244,11.522,10.918,11.511,11.536,11.516,12.149,11.478
45.75,12.183,11.527,10.773,11.509,10.247,11.505,11.589,11.440,11.614,11.508,11.649,11.492,11.433,11.497,12.033,11.485
45.85,11.482,11.518,11.826,11.585,11.982,11.591,11.519,11.424,11.265,11.489,11.541,11.499,11.236,11.494,10.945,11.488
45.95,12.507,11.658,11.559,11.482,10.266,11.487,11.733,11.446,11.165,11.479,11.327,11.501,11.153,11.486,11.695,11.486
46.05,10.871,11.297,11.189,11.481,11.244,11.464,11.203,11.490,11.736,11.485,11.674,11.500,11.776,11.658,11.405,11.508
46.15,10.186,11.488,11.516,11.491,10.594,11.486,12.405,11.470,11.538,11.497,10.983,11.492,10.753,11.320,10.606,11.530
46.25,10.696,11.529,11.446,11.460,11.480,11.499,11.676,11.505,11.019,11.522,10.892,11.496,11.659,11.502,10.963,11.472
46.35,12.352,11.508,11.102,11.508,11.799,11.486,10.820,11.499,11.665,11.523,11.860,11.510,11.257,11.533,11.521,11.497
46.45,11.669,11.482,11.147,11.488,11.296,11.525,11.408,11.491,11.309,11.495,11.912,11.519,11.271,11.506,11.344,11.498
46.55,10.892,11.449,12.029,11.519,11.505,11.487,12.265,11.492,11.345,11.486,11.478,11.513,11.690,11.496,11.602,11.523
46.65,11.292,11.501,10.847,11.503,11.329,11.534,10.522,11.496,11.696,11.491,11.332,11.507,11.100,11.509,10.950,11.533
46.75,11.277,11.491,11.182,11.494,11.393,11.501,11.414,11.490,11.180,11.506,11.608,11.480,11.159,11.502,11.376,11.502
46.85,11.792,11.503,11.121,11.493,12.438,11.474,11.055,11.476,11.152,11.500,11.288,11.507,11.102,11.497,11.385,11.495
46.95,11.209,11.498,11.059,11.493,10.133,11.501,11.841,11.562,11.327,11.512,11.534,11.499,11.560,11.536,11.267,11.495
47.05,10.884,11.496,11.624,11.489,10.347,11.678,11.169,11.490,11.225,11.482,10.833,11.507,11.713,11.503,11.420,11.490
47.15,10.941,11.491,11.532,11.508,9.846,11.281,10.234,11.480,11.070,11.502,11.105,11.490,10.970,11.466,11.176,11.674
47.25,11.502,11.513,11.200,11.497,10.804,11.483,10.332,11.525,11.564,11.681,11.944,11.529,11.350,11.500,11.354,11.332
47.35,10.491,11.497,10.941,11.501,11.011,11.493,11.664,11.435,10.963,11.334,11.092,11.507,11.213,11.516,11.198,11.504
47.45,10.881,11.498,11.125,11.527,11.186,11.484,11.030,11.496,11.901,11.507,11.422,11.501,11.380,11.499,12.249,11.491
47.55,11.386,11.502,11.439,11.424,11.443,11.513,11.242,11.491,10.727,11.467,11.325,11.486,11.905,11.494,11.348,11.479
47.65,11.255,11.360,11.183,11.511,11.132,11.513,11.687,11.497,10.942,11.504,11.909,11.502,11.062,11.513,11.179,11.458
47.75,10.913,11.535,11.208,11.536,10.888,11.477,11.256,11.501,12.053,11.517,11.662,11.533,11.909,11.506,10.878,11.484
47.85,11.384,11.511,11.788,11.517,11.097,11.472,11.720,11.494,10.658,11.500,11.044,11.505,10.989,11.501,11.332,11.473
47.95,11.669,11.484,11.018,11.485,12.121,11.567,11.567,11.517,11.093,11.496,11.234,11.490,11.274,11.496,11.823,11.501
48.05,10.890,11.479,11.548,12.232,11.226,11.498,11.704,11.496,11.244,11.522,10.963,11.495,11.876,11.498,11.059,11.494
48.15,11.005,11.481,11.173,11.095,11.023,11.480,11.231,11.489,11.415,13.715,11.171,11.497,10.565,11.489,11.097,11.515
48.25,10.957,11.472,11.323,11.375,11.402,11.478,11.391,11.501,11.306,9.711,11.519,11.510,11.371,11.497,11.374,11.515
48.35,11.707,11.412,11.501,11.666,11.527,11.498,11.680,11.482,11.010,10.002,11.433,11.499,11.197,11.510,10.966,10.681
48.45,11.400,11.526,10.943,11.458,11.138,11.469,10.985,11.511,11.434,10.947,11.306,11.515,12.038,11.510,11.564,11.633
48.55,12.223,11.679,11.209,11.420,11.517,11.495,10.658,11.507,11.845,11.349,11.783,11.495,10.721,11.511,11.361,11.503
48.65,10.132,11.299,11.460,11.459,11.851,11.501,11.464,11.658,11.082,11.514,11.237,11.492,11.236,11.502,11.385,11.485
48.75,11.241,11.495,11.236,11.479,11.776,11.505,11.513,11.321,11.392,11.520,10.972,11.504,11.403,11.499,11.423,11.490
48.85,11.429,11.485,11.239,11.489,11.864,11.473,11.026,11.483,11.514,11.505,11.060,11.520,11.447,11.522,11.911,11.516
48.95,11.290,11.493,11.672,11.487,10.312,11.479,11.727,11.496,11.416,11.491,11.391,11.492,11.419,11.474,11.002,11.512
49.05,11.686,11.496,11.076,11.502,11.052,11.484,11.644,11.499,11.571,11.498,12.543,11.482,11.407,11.507,11.412,11.508
49.15,10.538,11.425,10.494,11.351,10.178,11.473,10.840,11.493,11.855,11.487,11.365,11.482,11.886,11.498,11.470,11.491
49.25,10.953,11.532,11.670,11.524,11.883,11.703,10.682,11.497,11.040,11.497,10.120,11.515,11.626,11.486,11.649,11.509
49.35,11.270,11.521,11.341,11.684,11.478,11.338,10.731,11.487,11.324,11.515,11.534,11.481,11.449,11.499,11.575,11.515
49.45,10.950,11.501,11.246,11.320,11.241,11.572,11.483,11.483,11.286,11.503,11.234,11.508,11.527,11.502,12.402,11.508
49.55,11.812,11.509,11.173,11.472,11.318,11.554,11.083,11.594,11.162,11.486,11.460,11.510,11.620,11.521,11.813,11.676
49.65,12.010,11.499,11.325,11.511,11.141,11.631,11.213,13.327,11.747,11.521,10.444,11.445,11.342,11.489,11.520,11.315
49.75,11.451,11.683,11.599,11.526,10.807,11.307,11.448,10.978,11.676,11.510,12.158,11.520,11.414,11.486,11.424,11.494
49.85,10.830,11.321,11.175,11.505,11.027,11.489,11.790,11.336,12.036,11.499,10.620,11.525,11.735,11.491,11.134,11.501
49.95,10.912,11.497,11.408,11.498,11.781,11.481,11.103,11.529,10.757,11.481,11.873,11.486,11.235,11.503,12.240,11.506
50.05,11.915,11.488,11.339,11.508,10.666,11.299,11.127,11.647,11.507,11.495,11.243,13.398,11.354,11.514,10.316,11.480
50.15,12.280,11.500,11.383,11.470,10.631,11.506,11.433,11.480,11.583,11.504,11.679,10.645,11.704,11.493,10.346,11.506
50.25,11.026,11.493,11.428,11.509,11.536,11.523,11.021,11.449,11.296,11.488,11.238,11.055,10.862,11.495,10.886,11.504
50.35,12.009,11.491,11.392,11.507,11.789,11.513,11.729,11.445,11.401,11.482,11.051,11.253,11.016,11.513,11.304,11.509
50.45,11.507,11.476,11.581,11.477,11.753,11.503,11.820,11.478,11.409,11.500,10.942,11.644,12.567,11.516,11.298,11.505
50.55,11.324,11.383,11.669,11.484,11.516,11.486,10.958,11.495,11.237,11.492,11.836,11.516,11.167,11.497,11.306,11.497
50.65,11.094,11.524,11.574,11.492,11.863,11.500,11.480,11.489,11.838,11.502,10.864,11.426,11.517,11.478,11.771,11.669
50.75,11.694,11.465,12.302,11.504,11.691,11.479,12.110,11.512,10.883,11.700,11.997,11.458,11.024,11.503,10.851,11.327
50.85,11.586,11.477,10.738,11.504,10.133,11.487,11.472,11.490,10.275,11.501,10.456,13.953,10.363,11.494,11.174,11.511
50.95,10.742,11.502,11.024,11.528,10.542,11.497,11.410,11.516,11.251,13.098,11.320,10.474,11.116,11.526,11.599,11.677
51.05,10.924,11.484,11.056,11.467,10.751,11.497,11.577,11.505,11.164,10.692,11.312,10.925,11.255,11.466,10.600,11.294
51.15,10.734,11.475,11.264,11.515,10.634,12.387,10.919,11.500,11.260,10.950,11.228,11.150,10.733,11.503,10.981,11.508
51.25,11.142,11.433,11.180,11.507,11.757,11.482,10.564,11.480,11.336,11.120,10.513,11.566,10.738,11.483,10.955,11.535
51.35,12.073,11.514,11.166,11.495,12.549,11.500,11.528,11.485,11.081,11.501,11.492,11.604,10.899,11.491,10.953,11.503
51.45,11.305,11.498,11.104,11.476,11.592,11.486,11.229,11.506,11.145,11.593,11.693,11.406,12.389,11.499,11.327,11.484
51.55,11.440,11.499,11.111,11.480,10.819,11.501,11.415,11.496,10.859,11.499,11.398,11.415,10.800,11.498,11.831,11.491
51.65,11.344,11.493,11.425,11.513,11.783,11.514,11.614,11.511,11.041,11.402,11.618,11.622,11.814,11.496,10.654,11.490
51.75,11.296,11.684,11.589,11.520,11.174,11.486,10.931,11.488,11.477,11.440,11.335,11.310,11.118,11.500,11.704,11.530
51.85,11.587,11.273,11.130,11.490,10.671,11.497,11.675,11.497,11.061,11.481,11.396,11.475,11.676,11.686,11.554,12.213
51.95,10.861,11.430,11.286,11.492,11.881,11.485,11.007,11.506,11.487,11.389,11.222,11.516,11.451,11.324,11.024,10.855
52.05,11.385,11.467,11.361,11.497,11.578,11.497,11.221,11.678,10.893,11.366,11.376,11.496,11.735,11.498,10.910,11.102
52.15,11.106,11.519,11.449,11.515,11.186,11.489,10.885,11.330,11.448,11.514,10.876,11.493,11.573,11.493,10.864,11.370
52.25,10.891,11.513,10.975,11.507,11.812,11.513,12.007,11.492,10.949,11.484,11.182,11.487,11.781,11.490,11.600,11.687
52.35,11.612,11.516,11.011,11.484,11.108,11.511,11.269,11.479,11.206,11.489,11.725,13.370,11.200,11.513,11.141,11.437
52.45,10.652,11.503,11.438,11.492,11.139,11.504,10.747,11.503,11.595,11.504,11.931,10.187,11.343,11.532,11.677,11.439
52.55,11.467,11.496,11.369,11.513,10.707,11.512,10.968,13.904,10.980,11.494,11.172,10.849,10.891,11.522,10.681,11.462
52.65,11.398,11.502,11.473,11.504,11.079,11.488,11.170,9.948,11.403,11.495,11.735,11.053,11.649,11.500,11.178,11.487
52.75,11.278,11.490,11.526,11.496,11.881,11.491,12.085,10.741,11.425,11.486,12.100,11.454,11.498,11.481,11.413,11.487
52.85,11.168,11.494,11.388,11.510,10.988,11.510,10.969,10.980,11.438,11.505,11.092,11.548,11.364,11.500,11.419,11.484
52.95,11.189,11.505,11.600,11.525,10.633,11.499,11.683,11.376,10.983,11.535,11.290,11.459,11.042,11.520,11.280,11.497
53.05,12.220,11.506,11.297,11.503,10.562,11.495,11.325,11.520,11.450,11.523,10.913,11.444,11.325,11.507,11.775,11.502
53.15,10.441,11.503,11.341,13.425,11.112,11.492,11.408,11.503,11.794,11.470,11.559,11.490,10.892,11.564,11.081,11.517
53.25,11.968,11.479,11.503,10.814,11.649,11.500,11.215,11.485,11.145,11.484,10.986,11.500,11.371,11.406,11.186,11.502
53.35,11.272,11.497,11.623,11.023,11.691,11.486,11.592,11.485,11.302,11.490,11.247,11.495,11.298,11.466,11.202,11.494
53.45,10.985,11.514,11.098,11.322,11.513,11.509,11.252,11.477,11.187,11.494,11.395,11.484,11.342,11.473,11.542,11.495
53.55,11.565,11.523,11.625,11.681,11.690,11.548,11.514,11.552,10.971,11.514,11.365,11.513,11.050,11.500,11.047,11.495
53.65,11.563,11.483,11.748,11.461,11.337,11.500,11.666,11.592,11.187,11.496,11.275,11.505,11.107,11.511,11.336,11.675
53.75,11.815,11.486,10.868,11.411,11.267,11.482,10.983,11.579,11.725,11.506,10.936,11.496,11.970,11.513,11.375,11.494
53.85,11.489,11.506,11.701,11.434,11.753,11.496,11.244,11.470,11.033,11.501,11.497,11.490,12.113,11.490,10.638,11.333
53.95,11.421,11.483,11.219,11.495,11.317,11.499,11.385,11.447,11.499,11.497,12.177,11.498,11.799,11.473,11.143,11.484
54.05,11.743,11.490,11.187,11.522,11.261,11.489,11.205,11.478,11.166,11.494,10.599,11.489,11.185,11.494,11.801,11.495
54.15,11.349,11.520,11.404,11.483,11.751,11.493,11.773,11.471,11.594,11.476,12.229,11.510,11.369,11.500,12.413,11.483
54.25,11.304,11.515,11.742,11.494,10.753,11.511,11.352,11.521,11.824,11.514,10.680,11.501,12.492,11.494,10.823,11.500
54.35,11.666,11.490,11.420,11.478,11.555,11.494,11.347,11.515,11.523,11.522,11.693,11.512,11.517,11.510,12.133,11.524
54.45,11.382,11.495,11.440,11.506,11.439,11.501,11.454,11.507,12.059,11.474,11.466,11.496,10.511,11.504,10.943,11.512
54.55,11.408,11.496,11.307,11.510,11.698,11.505,11.615,11.500,12.146,11.517,11.377,11.522,11.276,11.516,11.824,11.480
54.65,11.204,11.495,11.194,11.437,11.803,11.511,10.575,14.066,10.632,11.515,11.259,11.554,10.489,11.512,10.431,11.498
54.75,11.118,11.514,11.758,11.497,11.221,11.509,11.328,10.519,11.720,11.503,11.555,11.466,11.719,11.481,10.949,11.494
54.85,11.332,11.426,11.264,11.522,11.504,11.417,11.454,10.944,11.025,11.484,11.265,11.483,10.973,11.530,10.723,11.455
54.95,11.391,11.499,11.272,11.512,11.254,11.483,11.382,11.197,11.642,11.482,10.679,11.498,11.308,11.527,11.451,11.488
55.05,11.343,11.532,11.407,11.485,12.568,11.521,11.231,11.596,10.609,11.505,11.554,11.494,10.989,11.510,11.407,11.546
55.15,11.938,11.503,11.269,11.496,10.622,11.507,11.450,11.588,10.776,11.491,11.647,11.496,11.268,11.529,11.375,12.628
55.25,11.307,11.487,11.658,11.503,11.013,11.498,11.310,11.456,11.890,11.502,10.976,11.513,11.905,11.463,10.641,10.920
55.35,10.711,11.479,11.264,11.438,12.059,11.490,11.429,11.430,10.700,11.494,12.330,11.487,10.770,11.473,11.018,11.255
55.45,11.798,11.487,11.285,11.489,11.790,11.487,12.222,11.470,11.351,11.488,10.739,13.648,11.130,11.484,11.168,11.462
55.55,12.288,11.504,11.509,11.513,11.417,11.483,11.341,11.492,11.528,11.515,11.231,11.562,11.421,11.503,11.134,11.518
55.65,12.457,11.507,11.191,11.516,12.153,11.538,11.497,11.515,11.336,11.495,11.101,11.287,11.379,11.500,10.838,11.492
55.75,11.046,11.508,11.866,11.494,10.943,11.506,11.283,11.504,11.474,11.498,11.463,11.473,11.302,11.503,11.265,11.487
55.85,10.909,11.498,11.165,11.495,11.587,11.479,11.452,11.490,11.213,11.495,11.752,11.516,11.286,11.491,11.677,11.494
55.95,11.462,11.450,11.618,11.482,11.556,11.521,11.461,11.505,12.336,11.500,10.873,11.474,11.552,11.510,11.393,11.506
56.05,11.524,11.478,11.424,11.489,11.408,11.489,11.148,11.504,11.390,11.494,11.107,11.493,11.262,11.531,11.218,11.510
56.15,11.923,11.494,11.177,11.505,12.600,11.484,10.358,11.484,11.075,11.499,11.143,11.483,10.993,11.510,11.682,11.498
56.25,10.913,11.543,10.938,11.512,10.589,11.486,11.924,11.484,10.809,11.501,12.550,11.490,12.063,11.513,11.511,11.484
56.35,11.643,11.486,11.527,11.484,11.155,11.504,11.108,11.490,11.850,11.494,10.099,11.492,10.788,11.506,10.967,11.493
56.45,11.211,11.517,11.517,11.484,10.727,11.517,12.190,11.522,11.291,11.527,10.829,11.504,11.888,11.493,11.683,11.513
56.55,11.218,11.498,11.116,11.496,11.850,11.501,11.067,11.509,11.095,11.499,11.419,11.491,11.857,11.489,11.402,11.484
56.65,11.190,11.489,11.324,11.496,11.144,11.919,10.939,11.511,11.070,11.522,11.632,11.516,11.144,11.510,11.095,11.493
56.75,10.422,11.486,11.483,11.502,10.219,11.423,10.937,11.495,11.161,11.514,11.221,11.512,11.499,11.498,11.238,11.515
56.85,11.897,11.477,11.805,11.495,10.645,11.274,10.522,11.491,10.950,11.504,11.424,11.502,10.990,11.490,10.975,11.506
56.95,10.664,11.511,10.880,11.500,11.093,11.563,11.162,11.503,11.084,11.505,11.485,11.482,11.338,11.518,11.891,11.498
57.05,10.752,11.549,11.097,11.508,10.832,11.604,11.222,11.507,11.324,11.485,11.398,13.881,11.025,11.474,10.593,11.515
57.15,11.060,11.487,11.681,11.500,10.572,11.498,11.845,11.507,11.284,11.459,11.386,10.582,11.220,11.506,11.464,11.483
57.25,12.138,11.478,11.152,11.530,11.303,11.471,11.606,11.517,11.031,11.706,10.863,10.984,11.261,11.494,11.811,11.501
57.35,11.052,11.505,11.321,11.518,10.961,11.455,11.979,11.499,11.523,11.507,11.558,11.213,11.853,11.511,11.632,11.474
57.45,10.936,11.501,11.460,11.465,10.392,11.463,10.684,11.513,11.656,11.414,11.896,11.655,11.802,11.486,11.014,11.534
57.55,11.426,11.512,11.385,11.504,11.922,11.505,11.844,11.508,11.464,11.437,10.970,11.540,11.104,11.499,10.742,11.484
57.65,11.232,11.491,11.125,11.496,10.853,11.490,11.586,11.489,11.212,11.467,11.224,11.418,10.808,11.497,11.048,11.488
57.75,11.784,11.483,11.375,11.493,10.418,11.500,11.172,11.501,11.709,11.479,11.290,11.437,11.760,11.486,11.128,11.501
57.85,11.095,11.498,11.461,11.482,11.500,11.490,11.008,11.499,11.480,11.484,11.480,11.458,11.007,11.516,11.915,11.495
57.95,11.589,11.509,11.456,11.487,10.862,11.497,11.607,11.482,11.830,11.503,11.454,11.518,11.584,11.509,11.085,11.493
58.05,10.747,11.503,11.157,11.488,10.617,11.470,11.042,13.201,10.862,11.566,10.527,13.880,11.238,11.529,11.650,11.514
58.15,11.348,11.500,11.722,11.504,11.440,11.497,11.424,10.633,11.227,11.503,11.143,11.514,11.469,11.481,10.948,11.499
58.25,11.121,11.484,11.486,11.517,12.434,11.494,11.356,10.939,10.948,11.460,11.627,11.543,11.521,11.470,11.324,11.489
58.35,11.064,11.495,11.488,11.523,11.053,11.493,11.272,11.244,11.573,11.489,10.836,11.508,11.261,11.506,11.039,11.506
58.45,10.794,11.496,11.343,11.460,10.536,11.517,11.247,11.652,11.730,11.495,11.113,11.490,10.871,11.511,11.718,11.495
58.55,11.869,11.501,11.025,11.494,10.990,11.490,11.560,11.479,11.254,11.495,11.130,11.493,11.614,11.508,11.000,11.503
58.65,11.664,11.507,11.389,11.529,11.120,11.508,11.472,11.440,11.500,11.542,11.541,11.496,11.269,11.524,11.392,11.509
58.75,11.053,11.484,10.913,11.519,10.731,11.535,11.606,11.514,11.078,13.410,11.360,11.488,11.527,11.478,11.016,11.513
58.85,11.416,11.460,11.231,11.507,10.772,11.502,10.989,11.480,11.380,13.603,11.406,11.517,11.488,11.527,10.932,11.465
58.95,11.335,11.513,11.549,11.492,12.768,11.477,10.907,11.493,11.421,9.861,10.906,13.737,11.590,11.477,11.222,11.507
59.05,11.515,11.533,11.599,11.664,10.464,11.482,11.224,11.503,10.856,10.683,11.522,11.060,11.568,11.496,11.571,11.525
59.15,11.315,11.494,11.276,11.343,9.736,11.505,12.256,11.514,11.812,10.931,11.896,11.304,12.505,11.672,11.981,11.485
59.25,11.932,11.461,11.380,11.513,11.335,11.494,10.140,11.471,11.140,11.462,12.003,11.632,10.661,11.308,10.782,11.488
59.35,10.748,11.494,11.763,11.478,10.981,11.517,11.414,11.497,11.856,11.516,11.245,11.660,11.569,11.492,11.935,11.490
59.45,11.413,11.465,11.000,11.485,10.994,11.517,11.006,11.518,10.866,11.491,11.041,11.436,11.721,11.508,11.621,11.504
59.55,11.527,11.366,11.226,11.496,11.824,11.497,11.011,11.508,11.285,11.497,11.501,11.389,12.089,11.504,11.915,11.488
59.65,11.065,11.518,11.507,11.544,10.928,11.497,11.786,11.521,12.255,11.662,11.186,11.455,10.914,11.711,11.462,11.536
59.75,10.811,11.495,11.497,11.461,10.950,11.497,11.470,11.489,10.832,11.323,10.844,11.456,11.050,11.310,11.212,11.474
59.85,10.646,11.553,10.935,11.688,11.038,11.497,10.924,11.486,11.064,11.470,11.701,11.476,10.956,13.052,11.812,11.672
59.95,12.289,11.577,11.033,11.359,11.602,11.509,10.957,11.508,11.885,11.488,11.158,11.489,12.121,11.314,11.500,11.280
60.05,10.898,11.459,11.575,11.504,12.343,11.512,11.627,11.543,11.538,9.088,11.610,9.080,11.188,8.714,10.963,9.009
60.15,11.013,11.461,11.930,11.507,11.108,11.498,11.225,11.488,12.331,0.000,12.493,0.000,11.081,0.000,11.394,0.000
60.25,11.595,11.487,11.331,11.510,11.130,11.487,11.446,11.483,13.021,0.000,11.921,0.000,11.235,0.000,11.876,0.000
