t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,22.978,22.990,22.992,23.039,22.994,23.000,23.018,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,22.927,22.924,23.001,22.994,23.003,22.993,23.013,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,23.026,22.976,23.012,22.982,23.025,23.004,23.003,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,23.016,23.059,23.007,22.998,22.992,23.014,22.994,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,22.991,23.010,22.994,22.989,22.999,22.993,22.989,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.985,22.982,22.991,22.999,22.997,22.984,22.998,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.989,22.983,22.998,23.000,22.999,22.994,22.996,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.996,22.992,23.000,22.999,23.002,23.004,23.008,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,23.003,23.010,23.009,22.987,23.017,22.981,23.011,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,22.999,23.033,22.994,22.992,23.004,22.981,23.008,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,23.002,22.984,23.000,23.004,22.992,22.993,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,23.007,22.969,23.006,22.992,22.900,22.877,22.970,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,23.017,23.031,23.018,23.026,22.967,22.983,22.979,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.992,23.056,22.994,22.989,23.012,23.016,22.989,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.994,22.984,22.999,22.993,23.008,22.994,23.007,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.997,22.960,22.994,22.984,22.996,23.002,23.370,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.997,22.987,23.353,23.360,22.995,23.002,22.642,22.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,23.001,22.995,22.638,22.640,22.999,23.003,23.352,23.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,23.017,23.026,22.998,23.002,22.993,22.983,22.982,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.997,23.050,22.994,22.945,23.001,23.001,22.630,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.995,22.998,22.920,22.934,22.995,22.998,23.068,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.995,22.968,22.989,22.990,23.002,22.985,23.013,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.996,22.986,23.008,23.008,23.007,23.003,22.982,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.955,22.917,23.006,22.993,22.974,22.966,22.965,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.799,22.790,23.000,23.033,22.905,22.886,22.919,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.967,22.962,22.994,22.984,22.995,23.022,22.983,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,23.037,23.079,22.993,22.979,23.016,23.011,23.010,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,23.014,22.993,23.001,22.990,22.994,22.987,22.993,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.984,22.963,22.998,22.994,22.991,22.988,22.987,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,22.987,22.972,22.997,23.021,22.994,22.997,22.992,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.996,22.987,23.009,23.002,23.006,22.988,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.991,23.005,22.923,22.933,22.999,22.984,22.993,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,22.990,22.993,22.972,22.977,23.002,23.065,23.005,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.993,22.996,23.022,23.015,23.004,22.988,22.993,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.949,22.948,22.998,23.000,22.960,22.967,23.014,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.838,22.821,22.984,22.990,22.904,22.922,22.996,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.988,22.974,22.999,22.989,22.988,22.978,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,23.027,23.085,22.993,22.981,23.001,22.988,22.997,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.992,23.008,22.994,22.997,23.022,22.992,22.996,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.988,22.938,22.998,23.005,22.994,22.995,22.998,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.991,22.952,22.988,22.997,22.994,23.000,22.998,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.996,22.993,23.001,22.970,22.990,23.022,23.012,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.994,23.014,23.013,23.004,23.005,23.008,23.005,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,23.003,23.018,23.000,23.036,22.995,22.951,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.995,22.998,23.008,23.012,23.003,23.000,23.004,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,23.002,22.981,22.992,23.002,22.998,22.977,22.997,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,23.008,23.015,22.996,22.987,22.909,22.904,23.008,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.993,23.036,23.001,22.994,22.980,23.043,22.999,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,23.001,22.992,23.001,22.998,23.033,23.037,23.002,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,23.001,22.935,22.994,22.994,23.000,22.978,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,23.033,22.994,23.022,23.005,23.003,22.966,22.999,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,23.001,23.080,23.005,23.004,22.993,22.971,23.004,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.983,22.993,22.918,22.898,22.974,22.977,22.978,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.984,22.939,22.985,22.997,22.987,22.990,23.000,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.983,22.983,22.998,22.791,23.015,23.032,23.001,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,23.007,23.013,23.007,22.923,23.001,23.006,22.999,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.991,23.007,23.004,23.018,23.003,22.991,22.994,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.992,22.991,23.000,23.017,22.989,22.976,22.996,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.995,22.982,22.959,22.948,23.016,22.996,23.026,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.993,22.986,22.993,22.970,22.994,23.023,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,23.000,22.975,23.002,22.997,22.999,22.999,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.889,22.887,23.004,22.991,23.000,22.986,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.969,22.943,23.002,23.000,22.997,22.987,22.995,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,23.006,23.033,22.998,23.008,22.999,23.001,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.997,23.022,22.996,23.018,23.019,22.992,23.028,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.999,22.976,22.999,23.011,22.998,23.016,23.000,23.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.997,22.974,23.005,22.986,22.993,22.993,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,23.015,23.003,23.361,23.347,23.026,23.008,23.365,23.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.977,22.964,22.634,22.608,22.994,22.977,22.647,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,23.059,23.059,23.008,23.045,23.008,23.018,22.999,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.959,22.968,23.003,22.992,22.987,22.994,22.994,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,23.000,23.042,22.998,22.982,22.999,22.997,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.993,22.992,22.998,22.984,22.997,22.991,22.998,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.997,22.976,23.027,23.017,23.343,23.336,23.103,23.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,23.007,22.979,22.976,22.963,22.663,22.652,22.884,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.998,23.002,23.354,23.328,23.008,23.011,23.022,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.996,22.996,22.655,22.654,22.990,22.984,23.009,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.998,22.994,22.993,23.017,23.000,23.012,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,23.003,23.002,22.992,23.001,23.001,23.011,22.993,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,23.000,23.010,23.005,22.984,22.998,22.994,22.995,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.999,23.016,23.004,22.987,23.003,22.990,22.994,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.997,22.970,22.996,22.996,22.999,22.996,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.997,22.976,23.002,22.998,22.994,23.004,22.997,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,22.999,23.012,22.996,23.000,23.000,23.011,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,23.004,22.994,22.976,22.978,22.941,22.930,23.318,23.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,23.003,22.991,22.906,22.906,22.951,22.949,22.800,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.994,22.994,22.988,22.979,23.011,23.004,22.604,22.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.994,23.040,23.007,23.016,22.990,23.016,23.030,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,23.008,23.009,23.004,23.004,22.991,22.998,23.002,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.994,23.006,22.994,22.989,22.988,22.981,22.989,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,23.005,23.016,22.992,22.994,22.992,22.980,22.987,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,23.002,22.972,23.006,22.994,22.997,22.989,22.992,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.994,22.964,22.992,22.999,22.999,22.998,22.990,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,23.000,22.974,23.002,23.038,23.009,22.993,23.001,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.993,22.982,22.997,23.018,23.014,22.997,23.002,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.05,22.998,22.991,23.000,22.979,23.007,22.997,22.989,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.15,22.970,22.970,23.001,22.994,22.990,23.048,23.007,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.25,22.978,22.970,22.992,23.003,22.989,23.042,22.999,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.35,22.999,23.026,23.000,22.986,22.993,22.970,23.000,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.45,23.000,23.040,22.999,22.995,22.995,22.979,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.55,22.999,22.987,23.003,22.992,23.011,22.985,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.65,22.995,22.974,23.009,22.999,23.003,22.999,23.001,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.75,23.012,22.990,22.992,22.980,22.992,22.987,23.007,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.85,23.008,22.987,23.002,22.997,22.999,22.997,23.009,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.95,22.992,22.990,23.004,23.005,23.010,22.993,23.003,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.05,22.990,22.986,22.996,23.003,23.006,22.971,22.996,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.15,22.978,22.998,23.014,23.021,23.361,23.368,22.994,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.25,22.966,22.981,23.351,23.349,22.629,22.649,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.35,23.021,22.995,22.634,22.623,23.005,22.982,23.008,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.45,23.354,23.361,23.004,23.009,23.003,22.998,23.008,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.55,22.628,22.634,22.995,23.001,22.990,22.997,22.997,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.65,22.997,22.992,22.990,22.983,22.994,22.971,22.993,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.75,22.999,22.983,22.992,22.992,22.993,22.976,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.85,23.001,22.979,22.994,23.032,23.000,23.006,23.002,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.95,22.995,22.993,23.003,23.000,23.002,23.008,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.05,22.997,23.070,23.013,23.010,23.013,22.992,22.994,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.15,22.991,22.988,22.969,22.965,23.000,22.992,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.25,22.998,22.957,22.935,22.934,22.995,22.992,22.994,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.35,23.010,22.975,22.982,22.978,22.995,22.994,22.998,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.45,22.997,22.987,23.009,22.991,22.993,22.988,23.002,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.55,22.994,22.989,23.003,23.009,23.002,23.024,23.004,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.65,22.991,22.992,23.011,23.014,23.012,23.042,23.013,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.75,22.994,23.025,22.996,22.994,23.001,22.981,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.85,22.998,23.006,22.994,22.989,22.999,22.977,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.95,23.001,22.987,22.999,22.999,22.999,22.984,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.05,22.995,23.027,22.999,23.015,23.000,22.988,22.997,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.15,23.010,23.012,23.000,23.012,22.999,22.992,22.998,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.25,23.012,22.994,23.009,22.988,22.998,22.990,22.995,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.35,22.993,22.995,22.995,22.991,23.003,23.002,22.997,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.45,23.007,22.980,22.993,22.987,23.009,23.005,23.014,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.55,22.998,22.980,23.015,22.991,22.991,23.007,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.65,22.998,22.984,23.000,22.988,22.999,23.010,22.995,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.75,22.995,23.001,22.994,22.997,22.992,22.991,22.996,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.85,22.999,22.990,23.003,23.000,22.999,22.997,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.95,22.977,22.950,23.360,23.360,23.011,23.021,22.998,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.05,22.826,22.803,22.628,22.629,22.991,22.996,23.015,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.15,22.985,22.969,22.995,22.993,23.001,22.977,23.007,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.25,23.023,23.202,23.014,22.997,23.008,22.972,23.345,23.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.35,22.999,23.000,23.005,23.060,22.997,23.069,22.642,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.45,22.992,22.928,22.999,22.988,22.994,23.025,22.995,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.55,22.992,22.929,22.996,23.004,22.994,22.957,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.65,22.997,22.969,23.000,22.979,23.000,22.966,23.008,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.75,22.996,22.982,22.996,22.984,22.995,22.985,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.85,22.997,22.970,23.016,22.984,22.996,22.999,23.010,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.95,22.999,22.993,22.995,22.957,23.007,22.999,22.996,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.05,22.996,22.996,22.994,22.980,23.000,23.050,22.989,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.15,22.998,22.989,23.000,23.015,23.000,22.983,23.000,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.25,23.013,23.022,22.995,23.000,22.998,22.978,23.005,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.35,23.000,23.001,22.997,23.001,22.999,23.006,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.45,23.001,23.008,22.996,23.019,23.009,23.001,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.55,22.992,23.018,23.006,22.983,23.005,22.975,22.988,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.65,23.023,23.009,23.229,23.199,23.005,22.993,23.032,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.75,22.993,22.968,22.694,22.668,22.987,22.981,23.015,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.85,23.001,23.000,22.993,22.992,23.001,23.004,23.012,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.95,22.997,22.988,23.010,23.021,22.999,23.004,22.992,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.05,22.994,22.974,23.000,23.007,23.015,22.993,22.980,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.15,22.997,23.017,23.006,22.991,22.998,22.977,22.988,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.25,23.016,23.006,22.984,22.979,22.995,23.000,22.993,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.35,23.000,23.030,22.993,22.990,22.999,23.000,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.45,23.001,22.992,22.988,23.003,23.017,22.992,23.009,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.55,22.995,22.972,23.008,23.019,23.001,22.981,23.001,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.65,22.987,22.995,23.007,23.002,22.992,22.989,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.75,23.038,23.030,23.008,23.012,23.006,23.021,23.365,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.85,22.981,22.929,22.990,22.978,22.987,22.991,22.621,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.95,23.016,23.175,22.993,22.992,23.342,23.354,23.009,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.05,23.000,23.051,22.991,22.999,22.658,22.650,22.982,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.15,23.328,23.227,23.025,23.016,23.002,22.990,23.007,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.25,22.675,22.604,23.343,23.349,22.999,22.986,23.002,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.35,22.998,22.980,22.633,22.634,22.997,23.002,23.365,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.45,22.953,22.948,22.996,23.002,22.998,22.995,22.649,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.55,22.956,22.943,23.002,23.012,23.001,23.014,22.999,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.65,23.011,23.040,22.996,22.993,22.996,23.017,22.991,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.75,23.003,23.047,22.996,23.008,22.999,22.986,22.995,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.85,22.994,22.985,22.994,23.006,23.001,22.979,22.999,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.95,22.980,22.931,23.005,22.982,22.993,22.971,23.006,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.05,22.889,22.852,23.004,22.982,22.977,22.972,23.008,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.15,23.006,22.996,22.996,23.002,23.008,22.995,23.005,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.25,23.016,23.018,23.001,23.000,23.001,22.991,22.995,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.35,22.996,22.999,23.014,22.997,22.995,22.986,22.997,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.45,22.996,22.985,22.996,22.981,22.995,22.988,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.55,22.995,22.991,23.005,23.007,22.997,22.992,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.65,22.994,22.993,22.994,23.013,22.998,23.006,23.005,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.75,22.997,22.986,22.997,22.993,23.000,23.003,23.000,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.85,23.009,22.999,22.994,23.012,23.001,22.999,23.003,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.95,22.984,23.000,22.981,22.967,23.004,23.011,23.010,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.05,23.010,23.008,22.980,23.006,23.001,22.999,23.008,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.15,23.001,23.023,22.998,23.029,23.002,22.982,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.25,22.996,23.000,22.997,22.984,22.995,22.984,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.35,22.994,22.988,22.993,22.979,22.996,23.003,22.993,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.45,22.992,22.996,22.997,22.989,22.997,23.011,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.55,22.994,22.992,22.994,22.989,23.018,22.995,23.038,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.65,22.999,22.993,23.001,23.003,22.945,22.938,23.004,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.75,22.989,23.003,22.913,22.994,22.877,22.929,22.918,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.85,14.481,23.005,14.544,23.005,14.515,23.016,14.536,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.95,11.753,23.005,11.828,22.995,11.823,22.921,11.836,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.05,12.355,13.598,12.501,13.816,12.491,14.210,12.497,15.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.15,13.158,11.714,13.336,11.704,13.331,11.722,13.346,11.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.25,14.345,12.452,14.673,12.451,14.658,12.485,14.667,12.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.35,16.581,13.529,17.102,13.528,17.087,13.574,17.106,13.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.45,19.224,15.122,19.821,15.114,19.833,15.177,19.844,14.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.55,22.111,17.441,22.625,17.437,22.596,17.498,22.635,16.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.65,23.602,20.643,23.777,20.658,23.720,20.707,24.365,19.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.75,23.798,22.053,23.409,22.629,23.445,22.628,24.110,22.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
