t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
60.55,21.937,23.324,22.337,23.201,21.771,23.307,22.252,23.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.65,22.697,22.566,22.273,22.995,22.294,22.989,22.503,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.75,22.238,22.668,22.770,22.904,22.688,22.829,21.631,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.85,22.565,22.866,22.838,22.912,22.813,22.883,22.837,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.95,22.148,22.961,22.214,22.919,22.414,22.955,22.536,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.05,21.874,22.931,22.024,22.930,22.969,22.958,22.388,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.15,22.805,22.941,22.719,22.908,22.182,22.942,22.224,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.25,22.727,22.951,22.328,22.915,22.744,22.982,22.538,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.35,22.358,22.932,23.252,22.961,22.261,22.987,22.617,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.45,22.896,22.804,22.376,22.962,22.497,22.997,21.866,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.55,21.996,22.802,22.409,22.889,22.505,23.001,22.076,24.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.65,22.232,22.793,22.743,22.887,22.465,22.948,21.981,21.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.75,22.265,22.875,22.846,22.957,22.879,22.942,22.434,22.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.85,22.664,22.787,22.502,22.939,23.041,22.949,22.798,22.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61.95,22.716,22.811,22.574,23.013,22.246,22.896,22.958,22.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.05,22.367,22.908,22.647,22.985,22.287,23.039,22.523,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.15,22.537,22.879,22.584,22.988,22.257,22.985,22.834,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.25,23.148,22.870,22.328,22.960,22.371,22.891,21.874,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.35,22.693,22.903,22.940,22.996,22.435,22.960,21.782,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.45,22.599,22.805,22.287,22.994,22.618,22.944,22.721,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.55,22.719,22.829,22.716,22.951,22.983,22.918,23.262,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.65,22.730,22.755,22.972,22.937,22.057,22.901,22.243,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.75,22.964,22.811,23.101,23.142,22.393,22.996,22.829,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.85,22.959,22.904,22.409,22.546,22.688,22.904,22.703,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
62.95,22.410,23.060,22.746,22.900,23.024,22.929,22.663,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.05,21.962,22.952,22.592,22.931,22.119,22.914,22.261,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.15,22.309,22.903,22.586,22.875,22.912,22.914,22.341,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.25,22.505,22.950,22.510,22.758,22.925,22.971,22.449,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.35,22.797,22.952,22.646,22.928,21.986,22.982,22.297,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.45,22.509,22.732,22.931,22.931,22.456,22.954,22.414,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.55,22.777,22.872,23.269,22.952,22.421,22.948,22.752,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.65,23.074,22.939,23.067,22.789,22.662,22.923,22.365,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.75,22.613,22.854,22.336,22.881,22.821,22.859,22.910,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.85,22.483,22.920,22.313,22.865,22.115,22.892,22.820,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
63.95,22.653,22.940,22.901,22.813,23.389,22.938,22.695,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.05,22.720,22.802,22.804,22.837,22.333,22.897,22.510,22.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.15,22.792,22.893,22.010,22.904,22.345,22.927,22.946,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.25,22.518,22.778,22.899,22.897,22.936,22.941,22.147,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.35,22.612,22.888,22.067,22.989,21.975,22.928,23.063,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.45,22.927,22.890,21.961,22.905,22.007,22.966,22.363,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.55,22.449,22.964,22.852,22.906,22.437,22.980,22.724,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.65,22.535,22.943,22.508,22.881,22.265,22.982,22.262,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.75,22.791,22.951,23.031,22.905,22.547,22.891,22.417,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.85,23.018,22.912,22.680,22.951,22.315,22.936,22.107,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64.95,22.423,22.938,22.351,23.004,23.167,22.973,22.828,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.05,22.687,23.810,22.502,22.985,23.556,22.987,22.379,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.15,22.650,22.440,22.662,22.970,22.263,23.983,23.187,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.25,22.054,24.205,22.463,22.882,22.262,22.607,21.963,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.35,22.386,21.831,22.914,22.911,22.380,22.734,23.069,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.45,22.325,22.403,22.063,22.852,22.559,24.288,23.229,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.55,22.899,22.562,23.252,22.938,22.986,22.195,22.010,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.65,22.812,22.471,23.025,22.958,22.394,22.474,22.296,22.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.75,22.306,24.195,22.244,22.925,22.603,22.685,22.192,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.85,22.556,22.389,22.645,22.954,22.243,22.760,22.845,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
65.95,22.762,22.646,22.426,22.968,22.915,23.065,23.272,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.05,22.683,23.032,23.295,22.989,22.188,23.062,22.231,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.15,22.925,23.035,22.745,22.980,22.481,22.973,22.594,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.25,22.723,22.946,22.367,22.880,23.056,22.903,22.809,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.35,22.887,22.893,22.688,22.850,22.584,22.883,22.603,23.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.45,22.686,22.845,22.929,22.889,22.628,22.936,22.136,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.55,22.728,22.871,23.140,22.920,22.632,22.979,22.900,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.65,22.473,22.815,21.848,22.886,22.235,22.908,22.000,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.75,22.724,22.913,22.309,23.275,22.749,22.888,22.304,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.85,22.533,22.842,21.759,22.531,22.472,22.923,22.030,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
66.95,22.604,22.904,22.608,22.990,22.543,22.762,23.179,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.05,22.943,22.934,22.326,22.884,22.403,22.818,22.241,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.15,22.733,22.949,22.363,22.908,22.622,22.880,22.609,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.25,22.167,23.825,22.364,23.001,22.783,22.858,22.424,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.35,22.699,22.025,22.117,23.033,22.553,22.785,22.424,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.45,22.870,22.382,22.727,22.974,22.644,22.915,22.727,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.55,22.794,22.563,22.417,22.964,23.350,23.416,22.304,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.65,22.749,22.985,22.426,22.960,22.269,22.663,22.680,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.75,22.568,22.966,22.381,22.941,22.567,23.019,22.373,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.85,22.347,24.324,22.272,22.874,22.246,22.938,22.606,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
67.95,23.066,22.268,22.636,22.922,22.815,22.902,22.681,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.05,22.419,22.449,22.788,22.985,22.760,22.948,22.232,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.15,22.542,22.630,22.650,22.853,22.632,22.969,22.259,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.25,22.762,23.016,23.384,22.873,22.553,22.982,22.952,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.35,22.540,24.343,22.290,22.948,22.741,22.973,22.203,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.45,22.585,21.975,22.912,22.881,23.316,22.983,23.240,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.55,22.674,22.495,22.566,22.889,22.385,22.993,22.873,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.65,23.519,22.886,22.363,22.900,22.843,22.951,22.024,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.75,22.677,22.356,22.354,22.905,22.430,22.899,22.601,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.85,21.771,22.763,22.782,22.978,22.139,22.889,22.946,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
68.95,22.553,22.816,22.260,22.999,22.202,22.927,22.589,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.05,22.243,22.851,22.547,22.950,22.614,22.928,22.670,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.15,22.741,22.825,23.628,22.930,22.525,22.895,22.700,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.25,22.444,22.901,22.400,22.859,22.524,24.073,22.703,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.35,22.610,22.930,22.723,22.857,22.669,22.460,22.495,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.45,22.885,22.886,22.127,22.919,22.757,22.700,22.372,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.55,22.424,24.148,22.238,22.869,22.598,22.751,22.571,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.65,22.627,23.030,21.890,22.913,22.468,22.886,22.797,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.75,22.352,21.569,22.624,22.861,23.305,22.939,22.617,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.85,23.247,22.250,22.927,22.785,22.497,22.852,22.444,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
69.95,22.866,22.451,22.775,22.982,22.458,22.854,23.001,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.05,22.240,22.810,22.716,23.012,22.046,22.838,22.330,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.15,22.745,22.968,22.042,22.998,22.438,22.888,22.152,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.25,22.646,22.850,22.494,22.897,22.541,22.951,22.790,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.35,22.456,22.768,22.903,22.946,22.621,22.998,22.481,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.45,22.842,22.906,22.889,22.876,22.247,23.002,22.433,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.55,22.103,23.834,22.239,22.802,22.594,22.911,22.007,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.65,23.115,22.771,22.702,22.766,22.792,22.885,22.733,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.75,22.417,22.587,22.807,22.835,22.749,22.945,22.465,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.85,22.266,22.366,22.877,22.908,22.442,22.866,22.877,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
70.95,22.841,22.853,22.441,22.915,22.722,22.806,22.833,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.05,22.331,22.931,22.236,22.886,22.550,22.896,22.792,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.15,22.715,22.897,22.782,22.971,22.176,22.858,22.510,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.25,22.575,22.737,23.225,22.992,22.853,22.807,22.574,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.35,22.277,22.934,22.485,22.925,22.232,22.927,22.807,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.45,22.802,22.879,22.666,22.924,22.513,22.958,21.942,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.55,22.989,22.693,23.118,22.941,22.420,22.964,22.184,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.65,21.839,22.887,22.611,22.860,22.442,22.925,22.760,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.75,22.224,22.905,22.763,22.930,22.559,22.987,22.767,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.85,22.607,22.880,22.040,22.896,22.842,22.963,22.625,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
71.95,22.486,22.800,22.807,22.946,22.733,22.832,23.186,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.05,22.274,22.897,22.423,22.849,22.702,22.866,22.347,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.15,22.433,22.811,22.317,22.821,22.368,22.922,22.485,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.25,22.290,22.892,22.485,22.882,22.865,22.980,22.443,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.35,22.828,22.997,22.499,22.748,22.774,23.033,22.565,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.45,23.392,23.355,22.429,22.887,22.446,23.005,22.193,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.55,22.065,22.502,21.468,22.731,22.016,22.938,22.135,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.65,22.613,22.852,22.495,22.871,22.611,22.894,22.726,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.75,22.668,22.721,22.049,22.957,22.380,22.823,22.202,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.85,22.397,22.870,22.507,22.942,22.579,22.934,23.477,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
72.95,22.784,22.865,22.397,22.658,22.982,22.935,22.394,22.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.05,22.528,22.996,22.632,22.810,23.072,22.910,22.188,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.15,22.566,22.872,22.480,22.627,22.789,22.881,22.205,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.25,22.950,22.883,22.671,22.789,22.536,22.932,22.463,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.35,22.568,22.959,22.915,22.883,22.207,22.805,22.559,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.45,22.513,22.909,23.015,23.101,22.591,22.934,22.474,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.55,22.571,22.651,21.905,22.938,22.933,22.744,22.692,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.65,22.927,22.738,22.764,23.025,22.571,23.034,22.817,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.75,22.355,22.726,22.913,22.960,21.202,22.241,22.975,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.85,22.957,22.732,22.309,22.880,22.685,22.810,22.495,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
73.95,22.383,22.782,22.345,22.882,22.328,22.824,22.110,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.05,23.003,22.830,22.177,22.956,22.888,22.929,22.470,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.15,22.437,22.904,23.206,22.923,22.145,22.695,22.346,22.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.25,22.389,22.886,21.898,22.768,22.161,22.904,22.591,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.35,22.034,22.950,22.533,23.603,22.181,23.028,22.210,23.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.45,22.481,22.928,22.661,22.271,23.559,23.335,23.248,22.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.55,23.238,22.927,22.738,22.678,22.171,22.304,22.273,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.65,22.491,22.912,22.788,22.760,22.344,22.884,21.900,22.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.75,22.136,24.199,22.248,22.838,22.477,24.127,22.552,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.85,23.266,22.089,23.027,22.898,22.966,22.588,22.590,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
74.95,22.486,22.544,22.449,22.962,22.944,22.700,22.246,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.05,22.417,22.696,22.269,22.985,22.114,22.866,22.402,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.15,22.693,22.992,22.418,22.768,22.445,23.003,22.494,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.25,22.480,22.983,22.926,22.849,22.385,22.926,22.811,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.35,23.005,22.835,22.128,22.968,22.681,22.897,22.717,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.45,22.714,22.960,22.750,23.003,22.589,22.941,22.866,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.55,22.562,22.884,22.519,22.903,22.371,22.894,22.299,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.65,22.430,22.927,22.559,22.926,22.493,22.927,22.650,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.75,23.013,23.104,22.389,22.909,22.733,23.055,22.569,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.85,22.381,22.515,22.462,22.762,22.719,22.958,22.584,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
75.95,22.927,22.982,22.381,22.966,22.820,22.856,22.185,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.05,22.509,22.957,23.294,22.869,22.429,22.796,22.650,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.15,22.557,22.771,21.983,22.831,22.574,22.883,22.773,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.25,22.192,22.891,22.598,22.945,22.871,24.364,22.093,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.35,22.911,22.970,22.436,23.520,21.881,22.214,22.234,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.45,23.100,22.878,22.183,22.514,23.247,22.756,22.577,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.55,23.273,22.967,23.156,22.707,23.046,22.895,22.829,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.65,22.324,22.967,22.455,22.690,22.235,22.937,22.314,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.75,22.551,22.949,22.110,22.736,22.610,23.384,21.956,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.85,22.572,22.971,22.664,22.970,22.173,22.108,22.286,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
76.95,22.922,23.006,22.423,23.039,22.691,22.453,22.656,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.05,22.450,22.954,22.736,22.825,22.268,22.580,22.894,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.15,22.128,22.989,22.244,22.762,22.921,22.748,22.702,23.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.25,22.808,22.994,22.730,22.792,22.455,22.852,22.600,22.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.35,23.028,22.906,22.441,22.907,22.955,23.002,22.627,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.45,22.394,22.851,22.468,22.897,22.290,23.022,22.433,22.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.55,22.535,22.862,22.643,22.882,22.754,22.940,22.434,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.65,22.626,22.936,22.542,22.883,22.206,22.914,22.739,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.75,22.685,22.998,22.654,23.011,22.729,22.910,22.433,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.85,23.626,22.990,22.486,23.031,22.720,22.952,22.707,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.95,22.459,22.857,22.833,22.970,22.399,22.868,22.964,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.05,22.586,22.821,22.697,22.930,22.556,22.743,22.248,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.15,22.644,22.904,22.479,23.002,22.773,22.961,22.423,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.25,22.885,22.875,22.758,22.995,22.199,22.973,22.762,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.35,22.570,22.794,22.882,22.954,22.234,22.982,22.704,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.45,22.808,22.871,22.551,22.966,22.917,22.961,22.616,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.55,22.449,22.961,22.996,23.316,22.574,22.902,22.639,23.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.65,22.384,23.015,22.454,22.239,22.539,23.007,22.979,23.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.75,22.382,22.969,22.189,22.666,22.965,24.269,22.176,22.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.85,22.959,22.917,22.538,22.941,22.795,22.352,22.964,22.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
78.95,22.401,22.878,22.497,23.067,22.556,22.592,22.877,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.05,22.610,22.830,22.382,22.913,22.613,22.686,22.435,22.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.15,22.779,22.900,22.815,22.938,22.425,22.725,23.061,22.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.25,22.881,22.924,22.835,22.941,21.878,22.764,22.494,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.35,22.116,22.895,22.350,22.956,22.937,23.985,22.490,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.45,22.602,22.838,22.860,22.920,22.449,22.489,22.948,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.55,22.374,22.984,22.767,22.935,22.662,22.609,22.658,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.65,22.987,22.828,22.859,22.981,22.288,22.594,22.928,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.75,22.369,22.925,22.085,22.929,22.290,23.001,21.945,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.85,22.383,22.868,22.650,22.894,22.838,23.067,22.675,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
79.95,22.394,22.872,22.497,22.886,22.212,22.989,23.150,23.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.05,22.700,22.984,22.587,22.730,22.661,22.906,22.269,22.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.15,22.341,24.458,22.063,22.787,22.105,22.934,21.825,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.25,23.474,22.241,22.978,22.960,22.922,22.897,22.009,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.35,22.466,22.616,22.847,23.020,22.659,22.905,22.323,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.45,22.736,22.727,22.693,23.002,22.467,22.931,22.902,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.55,22.614,23.020,22.327,22.991,22.057,22.995,22.074,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,22.129,22.971,22.441,22.965,22.304,22.831,22.075,23.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
