t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,22.692,11.904,23.123,11.751,23.000,11.791,22.857,11.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.228,12.440,22.629,11.967,22.644,11.999,22.576,11.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,21.449,13.687,22.187,12.851,22.020,12.976,22.347,12.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,25.759,15.151,24.184,14.152,27.070,14.317,27.392,14.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.55,23.720,17.532,25.136,16.066,23.474,16.313,24.567,16.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,20.681,20.641,21.597,18.686,21.597,19.059,21.940,18.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,18.184,22.931,19.034,22.177,18.622,22.521,19.289,21.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,17.424,23.880,17.556,23.740,17.461,23.843,18.477,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,23.433,23.775,19.614,23.711,23.119,23.317,22.134,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,23.875,21.675,23.330,23.035,23.237,22.775,22.859,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,23.478,22.511,21.240,22.541,23.494,22.479,23.538,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.522,23.481,24.080,22.522,20.826,22.919,23.110,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,23.408,22.088,23.552,22.721,21.322,22.916,22.090,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,21.012,23.399,22.632,22.936,22.699,22.694,20.045,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,21.376,23.136,22.371,23.002,22.089,22.931,22.228,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.199,22.774,22.554,22.988,21.895,23.395,22.362,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,23.244,22.178,22.682,22.906,22.474,22.895,21.467,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.286,23.160,20.606,22.953,22.543,23.104,22.642,22.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.485,23.026,22.332,22.928,20.383,22.989,22.161,23.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.566,22.886,22.458,23.136,19.031,22.889,22.339,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,21.881,22.988,20.111,23.190,21.959,22.571,21.889,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,21.606,23.056,21.614,23.018,21.803,22.966,21.691,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,21.836,23.004,22.033,22.891,21.798,23.097,21.544,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.032,22.965,22.051,22.856,21.940,23.025,22.057,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,21.940,22.700,21.896,23.039,22.201,22.769,21.488,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,21.738,22.733,22.095,22.912,21.816,23.097,20.860,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,21.621,22.833,21.998,22.959,22.164,22.932,20.860,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.416,22.587,22.546,23.118,22.839,22.184,20.608,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.051,22.979,22.301,22.056,21.654,23.272,22.290,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.004,23.041,22.173,22.958,22.113,23.014,22.074,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.102,22.961,21.925,23.015,22.462,22.483,21.759,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.694,23.049,22.659,22.913,22.097,23.407,22.848,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,24.604,22.775,23.475,22.917,24.197,22.788,22.627,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,23.893,23.009,24.288,22.772,24.418,22.554,20.573,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,23.759,23.089,23.497,22.977,24.123,23.085,23.921,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,23.006,22.638,24.336,22.906,23.250,23.084,23.537,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,21.729,22.690,23.649,22.963,19.658,22.489,23.661,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,21.543,23.118,22.439,22.859,22.634,22.753,23.428,22.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.918,23.086,23.100,23.027,22.990,23.239,22.544,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,21.810,22.697,23.482,22.986,23.030,23.177,22.441,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,21.763,23.109,22.418,23.483,22.722,23.257,21.770,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.263,23.039,20.758,23.926,22.361,22.854,22.345,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.240,22.931,23.168,21.963,23.117,22.111,21.838,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.535,22.749,23.737,21.591,22.605,22.727,21.795,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,21.548,23.111,22.835,22.497,21.671,23.637,15.433,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.449,23.020,21.999,23.357,22.918,22.626,21.618,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.355,23.019,22.908,22.303,23.081,22.281,22.362,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.287,23.092,22.694,22.593,22.494,22.707,22.348,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.464,22.982,22.086,23.399,22.415,23.076,22.507,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.388,22.993,22.746,22.800,22.689,22.901,22.514,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.316,22.974,22.544,22.875,22.723,22.963,22.725,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,23.305,22.873,23.063,23.082,23.126,22.975,21.016,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,23.290,22.841,21.108,22.652,23.472,22.743,21.431,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,23.024,23.076,22.899,23.082,23.200,23.007,23.362,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,23.293,23.083,19.922,22.889,23.514,22.868,23.597,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.967,23.061,22.642,22.815,23.375,23.064,23.200,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.482,23.387,23.152,22.574,23.377,22.963,23.108,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,23.636,22.259,22.815,23.235,23.315,22.976,23.415,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,23.546,22.729,22.684,23.145,23.262,22.978,23.296,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,23.344,22.298,23.047,22.912,22.758,23.072,23.089,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,20.335,22.945,23.336,22.789,23.169,23.035,22.632,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.447,23.418,23.126,22.804,22.719,22.967,22.128,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.667,23.065,22.440,23.106,22.595,22.937,22.896,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.543,22.855,22.750,22.969,16.932,22.978,22.713,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.424,22.895,22.663,23.009,21.930,22.952,20.316,23.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.638,22.898,22.691,23.001,20.738,23.036,20.663,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.411,22.840,22.374,22.966,18.899,23.896,22.952,22.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.414,22.781,20.772,22.963,22.434,22.475,22.550,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.001,22.971,22.123,22.954,18.439,22.542,22.221,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.219,23.130,22.272,23.028,21.034,21.683,21.599,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.286,22.898,21.768,22.969,21.760,23.253,21.821,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.073,22.930,22.100,22.998,22.192,22.882,22.023,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.177,22.822,21.912,22.977,21.989,22.846,21.999,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,21.659,23.213,21.900,22.943,21.939,23.149,21.930,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.642,22.956,22.623,22.815,22.699,23.063,23.292,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,23.455,23.019,23.142,23.408,23.816,22.895,23.845,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,23.617,22.830,24.060,22.457,23.658,22.987,24.085,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,24.197,22.762,23.523,22.858,23.572,23.010,23.460,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,24.001,22.385,23.106,23.349,23.761,22.509,21.626,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.386,23.958,23.771,23.509,22.666,23.131,23.386,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,22.308,21.923,22.870,22.621,23.282,23.059,23.255,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.479,22.788,23.280,23.231,21.746,23.751,22.099,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.983,23.190,22.877,22.525,22.432,22.590,22.920,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,22.516,23.024,21.766,22.916,22.990,22.906,23.333,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.481,22.109,22.618,22.967,22.155,22.886,22.019,22.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.007,23.150,22.600,23.040,22.423,23.005,20.839,23.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.775,22.798,22.562,22.893,22.347,22.947,22.242,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,23.712,21.738,22.341,23.105,22.490,22.977,22.686,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.551,23.037,22.506,23.014,22.492,22.970,22.521,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,23.950,23.162,22.681,22.937,22.837,23.027,24.442,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,23.184,22.971,22.914,22.940,23.278,22.939,22.729,22.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.686,22.936,23.072,22.946,22.953,22.872,22.860,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.480,22.860,22.898,23.008,22.504,23.050,23.918,22.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,23.243,23.169,22.814,22.874,22.695,23.006,22.705,23.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,21.406,22.902,22.717,23.034,22.462,23.001,22.715,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.317,22.864,22.020,23.064,22.372,22.968,22.496,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.559,22.834,22.886,23.004,22.786,22.970,19.384,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,21.743,23.165,22.691,22.978,22.463,23.021,22.368,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,20.613,23.383,22.254,22.914,21.917,22.999,22.347,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
