t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
40.15,25.771,11.559,26.235,11.897,27.263,11.539,25.842,11.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,24.552,11.931,24.070,11.967,23.155,12.012,25.170,11.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,19.661,12.922,23.741,12.896,21.606,12.878,20.729,12.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,21.364,14.651,21.739,14.239,24.105,14.191,20.345,14.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.55,24.107,16.562,21.686,16.162,21.022,16.054,23.141,16.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,21.382,19.013,20.005,18.854,21.876,18.493,21.827,18.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,18.179,22.352,18.103,22.231,18.426,21.986,18.552,21.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,16.740,23.737,16.643,23.940,16.469,24.132,17.220,23.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,18.033,22.610,17.223,23.417,16.808,23.906,15.669,24.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,17.217,23.562,17.439,23.253,17.737,22.985,17.556,23.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,21.977,22.988,21.446,22.943,22.890,22.325,23.328,21.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,24.160,22.784,24.018,22.342,24.107,22.608,22.044,22.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,24.324,22.695,24.518,22.451,22.433,22.590,22.843,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,23.176,22.822,24.214,22.745,22.010,22.722,23.640,23.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.192,23.028,23.367,22.936,23.942,22.913,23.650,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.508,23.094,22.667,23.364,22.976,22.522,23.133,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.177,22.968,21.757,22.740,22.865,23.202,23.462,22.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.145,23.052,20.168,22.531,22.971,23.008,22.836,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,21.874,22.917,22.426,23.190,21.444,23.602,23.017,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,21.475,22.909,21.481,23.663,22.782,22.683,21.918,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.190,22.973,22.684,22.609,22.244,23.009,22.016,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,21.506,23.147,22.124,22.589,22.114,23.016,22.515,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.174,21.698,22.194,23.040,22.378,22.970,22.046,23.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.204,23.115,22.289,23.104,22.480,22.826,22.342,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.217,22.956,22.350,22.919,22.502,22.822,22.389,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,21.993,23.241,22.531,23.009,22.659,22.532,22.547,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.633,22.717,22.723,22.950,22.582,23.201,22.741,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,23.966,21.101,24.074,23.019,24.071,23.227,23.897,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.841,23.143,21.655,22.996,24.155,22.867,22.313,23.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,21.682,22.664,20.895,23.799,24.456,23.068,24.924,22.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.954,22.717,24.263,22.295,21.911,21.747,23.350,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,23.403,23.358,22.844,21.897,21.707,23.170,22.435,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,21.839,22.692,22.147,23.710,22.261,23.061,22.236,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,23.456,23.189,22.322,23.298,22.437,23.009,22.491,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,23.347,21.066,22.953,22.816,22.846,22.923,22.418,22.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.826,23.459,22.342,23.006,22.668,22.823,23.117,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,23.149,21.964,22.423,23.098,22.752,22.649,21.954,22.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.829,22.875,22.802,23.097,21.838,23.165,22.320,23.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,23.250,23.184,19.881,22.788,22.464,23.009,22.739,22.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,23.216,21.714,21.185,23.170,22.856,23.295,20.197,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.122,22.185,22.895,22.905,22.330,22.322,22.634,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,22.089,23.058,22.587,22.742,21.610,22.900,23.070,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,22.149,22.571,22.125,22.912,22.267,22.952,21.615,22.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.158,22.855,22.428,23.100,22.161,23.123,22.294,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,20.777,22.773,23.662,22.949,23.398,22.985,23.485,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,23.130,22.940,23.475,22.960,23.242,22.881,22.831,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,22.666,22.962,23.686,22.929,22.554,22.949,22.735,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,23.514,22.907,22.881,23.013,22.467,23.004,23.431,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,23.421,22.556,22.875,23.139,23.127,23.018,23.031,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.144,22.100,22.664,22.948,22.393,23.012,22.323,23.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.681,23.137,21.369,22.931,22.383,23.008,22.974,22.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.511,22.864,22.660,22.949,22.609,22.963,22.026,23.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.778,23.094,22.091,23.046,22.272,22.989,23.295,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,22.415,22.943,22.199,23.034,22.086,22.988,22.542,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,22.423,22.719,22.297,22.984,20.601,23.024,22.339,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.999,22.078,22.598,22.969,22.425,23.009,20.920,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.380,23.144,22.372,22.991,22.575,22.967,21.808,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.585,22.868,22.157,22.977,22.412,23.071,22.788,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.267,23.061,22.467,23.026,22.470,23.006,22.488,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,22.583,22.727,21.083,23.047,22.599,22.942,22.662,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.653,22.624,20.280,22.965,22.553,22.946,22.518,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.858,22.777,22.541,22.948,21.833,23.456,22.428,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.356,23.002,22.677,22.977,23.213,22.074,22.468,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.651,22.836,22.402,23.014,21.347,23.239,22.533,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,23.364,21.965,22.453,23.026,22.280,23.201,22.526,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,23.004,22.321,22.578,23.041,22.761,22.882,22.497,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,18.265,22.662,22.551,23.011,22.418,23.109,22.960,22.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.370,22.813,22.728,22.955,22.356,23.172,23.572,21.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.716,22.928,22.494,23.003,23.479,21.942,22.170,23.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.367,22.790,21.372,23.924,22.072,23.156,22.284,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,23.611,21.213,23.133,22.068,22.055,23.158,22.135,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,22.157,23.132,22.518,22.756,22.719,22.534,23.103,22.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,22.241,22.880,22.512,22.975,22.502,22.985,22.284,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.013,23.041,22.142,23.269,22.442,23.120,22.096,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.614,22.830,22.467,23.023,22.383,23.047,21.099,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.215,22.966,22.681,22.782,22.379,22.991,22.578,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,23.511,22.928,23.582,22.948,21.181,23.379,24.423,22.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,24.175,22.744,23.951,23.028,19.624,22.135,23.834,23.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,21.789,22.515,23.814,22.726,23.693,22.846,23.597,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,23.074,22.982,23.280,22.842,23.553,22.980,23.394,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,24.702,21.725,23.158,23.105,23.677,22.971,22.936,22.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,23.408,22.567,22.585,22.986,23.337,22.768,22.271,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.555,23.435,22.888,22.966,22.196,23.106,21.678,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,23.109,22.616,20.570,22.966,22.732,23.100,22.921,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.409,23.099,23.120,23.179,22.836,22.976,22.774,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,22.707,23.020,22.597,22.907,22.954,22.885,21.857,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.849,22.437,22.852,23.032,23.495,22.443,23.092,22.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,23.061,22.695,22.939,22.997,22.221,23.094,22.426,23.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.807,22.964,23.170,22.962,23.238,22.742,23.063,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,22.713,23.056,23.602,22.390,22.715,23.037,23.235,22.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.781,22.824,21.294,23.037,22.349,23.120,22.552,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.716,22.925,21.550,22.985,22.614,22.935,23.137,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,23.215,22.876,23.067,22.980,23.422,22.574,22.433,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.597,22.855,22.644,22.958,22.697,22.678,22.649,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.039,23.060,21.407,23.160,21.599,23.169,22.391,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,21.944,22.942,22.135,22.527,21.980,23.009,22.803,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.964,22.648,22.343,23.078,22.286,22.890,21.395,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,23.354,21.408,22.297,23.132,22.449,22.915,21.723,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.659,22.189,22.512,22.990,22.520,22.947,22.088,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
