t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.418,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.724,18.724,599.999,599.999,3,4
58.142,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,12.205,10.771,241.547,273.701,5,5
58.142,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.866,7.723,149.408,152.178,3,3
58.142,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.077,10.241,139.911,137.658,4,4
59.142,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.200,10.389,115.413,113.314,4,4
59.142,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,12.067,12.223,93.514,92.315,5,5
59.142,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.906,8.064,99.326,97.377,3,3
59.142,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.972,10.068,78.178,77.429,4,4
60.143,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.318,14.424,494.282,353.559,3,4
60.143,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,12.361,19.682,594.576,373.404,4,5
60.143,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,8.377,8.406,446.914,445.365,3,3
60.143,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.558,10.574,738.544,737.394,4,4
61.142,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.352,27.186,49.681,33.571,1,4
61.142,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,20.428,20.592,75.388,74.788,3,5
61.142,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.363,14.623,25.270,24.821,2,3
61.142,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.320,27.616,88.000,55.191,3,4
62.143,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.377,17.762,39.632,41.003,4,4
62.143,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.698,32.434,32.434,15.232,2,5
62.143,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.318,14.778,46.556,45.057,3,3
62.143,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.732,39.876,56.560,25.151,2,4
63.144,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.906,19.664,43.027,39.179,4,4
63.144,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.558,21.812,90.030,88.980,4,5
63.144,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.103,14.520,80.161,77.810,3,3
63.144,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.740,19.074,43.553,40.504,4,4
64.144,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.859,17.982,73.144,72.644,3,4
64.144,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.166,24.301,37.571,32.723,5,5
64.144,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.355,14.645,55.466,54.367,3,3
64.144,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.834,17.934,51.956,51.667,4,4
65.145,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.578,22.227,22.227,12.756,3,4
65.145,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,20.662,22.354,22.354,14.378,4,5
65.145,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.302,16.162,19.972,17.673,3,3
65.145,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.246,23.985,34.736,24.977,3,4
66.146,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.003,19.777,46.227,42.079,4,4
66.146,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,20.531,21.051,113.303,110.505,5,5
66.146,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,13.973,14.081,45.191,44.841,3,3
66.146,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.221,42.034,42.034,6.024,1,4
67.147,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.887,19.759,28.290,27.041,3,4
67.147,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.579,26.918,26.918,17.942,3,5
67.147,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.646,14.149,14.149,12.502,2,3
67.147,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.996,28.589,41.695,26.245,3,4
68.147,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.380,19.251,33.115,31.615,3,4
68.147,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.771,19.992,19.992,17.593,4,5
68.147,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.012,14.355,28.148,27.477,3,3
68.147,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.622,26.700,31.708,20.927,3,4
69.148,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.230,20.685,31.149,27.451,4,4
69.148,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.528,18.797,29.323,33.581,5,5
69.148,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.201,14.247,30.574,30.474,3,3
69.148,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.498,17.762,89.273,87.946,4,4
70.149,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.351,26.921,26.921,8.572,1,4
70.149,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.012,20.088,39.287,41.094,5,5
70.149,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.177,14.201,28.939,28.889,2,3
70.149,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.772,15.102,15.102,10.184,2,4
71.150,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.601,37.951,37.951,8.040,1,4
71.150,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.502,41.516,42.005,19.732,2,5
71.150,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,13.349,19.557,30.238,20.640,2,3
71.150,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.478,23.428,23.428,10.640,1,4
72.151,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.439,23.258,47.409,35.546,3,4
72.151,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,20.461,21.589,79.329,75.182,4,5
72.151,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,13.794,13.794,16.054,15.654,1,3
72.151,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.161,21.241,21.241,14.369,2,4
73.151,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.434,18.835,30.487,29.837,4,4
73.151,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.215,20.050,32.663,34.561,5,5
73.151,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,13.926,15.013,30.022,27.846,3,3
73.151,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.698,18.463,62.562,60.064,4,4
74.152,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.034,18.389,30.114,29.533,4,4
74.152,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,20.260,30.945,36.609,23.968,4,5
74.152,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.168,22.362,28.714,18.192,2,3
74.152,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.719,20.652,42.715,36.648,3,4
75.153,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.148,17.249,22.047,21.919,3,4
75.153,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,20.321,26.302,50.590,39.085,4,5
75.153,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,13.990,8.342,13.402,22.477,2,3
75.153,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.086,21.408,34.877,27.836,3,4
76.154,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.647,24.882,52.942,37.547,3,4
76.154,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,20.720,12.003,12.003,19.359,2,5
76.154,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.270,24.595,29.478,17.102,2,3
76.154,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.576,18.166,18.166,14.774,1,4
77.156,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.222,16.374,33.278,37.032,4,4
77.156,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.781,21.847,82.236,81.987,5,5
77.156,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.738,28.034,33.612,17.670,2,3
77.156,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.180,24.469,68.431,50.843,3,4
78.157,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.252,25.549,92.611,66.123,3,4
78.157,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.724,19.704,34.776,38.339,5,5
78.157,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.191,14.660,37.460,36.261,3,3
78.157,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.594,25.674,41.352,28.337,3,4
79.157,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.916,18.488,92.322,89.463,4,4
79.157,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,21.346,17.467,23.026,28.139,3,5
79.157,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.487,15.154,42.808,40.922,3,3
79.157,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.939,18.737,37.543,35.944,4,4
