t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,22.994,23.007,22.992,22.976,22.987,22.953,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,22.992,22.974,22.991,22.981,22.986,22.969,23.011,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,22.991,22.966,22.987,22.979,23.003,22.973,22.997,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,23.032,22.960,23.018,23.017,22.993,23.012,23.034,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,22.998,22.990,23.042,23.050,23.014,23.022,22.991,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.992,23.003,22.997,23.016,23.004,23.013,22.993,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.995,23.000,22.978,22.987,22.994,22.983,22.988,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.914,22.904,22.985,22.991,22.996,22.988,22.994,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,22.977,22.983,22.988,22.984,22.995,22.985,23.001,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,23.042,23.008,22.988,22.997,22.994,21.871,23.006,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,22.999,22.998,22.991,23.004,22.998,22.332,23.012,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,22.987,22.983,22.998,23.003,23.015,22.645,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,22.991,22.987,22.999,23.021,23.006,22.903,22.999,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,22.990,22.996,22.992,23.020,23.002,23.363,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,22.994,22.990,23.020,22.985,22.996,22.975,22.991,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,22.994,22.974,22.999,22.974,22.998,22.856,22.996,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.997,22.964,22.993,22.991,22.995,22.887,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.998,23.033,23.003,23.016,23.010,22.960,23.011,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.997,23.061,23.003,23.013,23.005,22.969,22.976,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,23.015,22.991,22.993,22.985,22.992,22.997,22.862,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,23.007,22.957,22.992,22.973,22.998,22.988,22.958,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,22.994,22.973,22.997,22.985,23.002,22.993,23.027,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,22.996,22.999,22.994,22.977,22.994,22.987,22.988,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.987,22.987,22.994,22.991,22.993,23.002,22.977,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.992,22.959,23.014,23.015,23.017,23.008,22.983,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,23.003,22.964,23.010,23.005,23.008,22.986,23.008,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,23.011,22.982,22.993,22.994,22.994,23.021,22.994,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,23.004,22.992,22.992,22.992,22.994,23.014,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,23.000,22.978,22.990,23.030,22.991,22.993,22.986,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,23.009,23.001,22.972,22.960,22.994,22.982,22.993,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,22.987,23.010,23.005,22.971,23.008,22.994,22.993,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,23.349,23.339,22.994,23.009,22.999,22.982,23.004,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,22.641,22.647,22.997,22.988,22.999,23.018,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.993,23.012,23.016,22.982,22.900,22.871,23.011,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,23.003,22.996,23.010,23.005,22.967,22.959,22.996,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.998,22.986,23.001,23.002,23.020,23.007,23.002,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,22.999,23.000,22.994,23.001,22.999,23.007,22.989,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,23.005,22.993,22.994,22.991,23.383,23.399,23.386,23.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,23.002,23.005,22.994,22.993,22.605,22.597,22.627,22.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,23.004,22.993,23.000,22.995,22.999,22.982,22.994,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.995,23.017,22.994,22.996,22.996,22.986,22.999,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.992,23.004,22.994,22.983,22.992,23.000,22.995,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,23.015,23.001,23.024,23.003,22.999,23.016,23.002,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,22.999,22.974,23.005,22.993,23.030,23.018,23.019,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.997,22.993,22.996,23.012,22.996,23.028,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.952,22.944,22.997,22.986,22.994,22.986,22.993,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.939,22.935,22.997,22.985,22.991,22.979,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.993,23.010,23.009,22.996,23.009,22.980,23.022,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,23.006,23.037,22.994,23.042,22.995,23.054,22.982,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,23.022,23.009,23.012,22.992,23.000,23.024,23.011,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,23.000,23.003,23.000,22.965,23.000,22.997,23.001,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.993,22.988,22.997,22.983,23.001,22.944,22.995,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.996,22.988,22.997,22.993,22.993,22.970,23.012,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,23.008,22.990,23.033,23.018,23.021,23.007,22.973,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.997,23.031,23.000,23.151,22.997,23.059,23.004,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,23.000,23.000,22.996,23.018,22.994,23.017,22.995,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,22.996,22.974,22.993,22.917,22.994,22.945,22.996,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,23.335,23.329,22.994,22.935,22.997,22.956,23.017,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.656,22.656,22.988,22.960,23.002,22.988,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,22.997,22.993,23.002,23.004,23.018,22.999,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,22.996,23.003,22.997,22.997,22.998,22.992,22.986,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,23.012,23.033,22.994,23.000,22.994,23.044,22.979,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.997,22.991,23.002,22.991,23.000,22.999,23.000,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.994,22.977,22.976,22.960,22.997,22.990,22.996,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,22.997,22.995,23.306,23.251,22.992,22.964,22.998,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,23.000,22.996,22.613,22.628,23.007,22.990,23.006,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.996,22.999,23.012,23.050,23.002,23.000,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,23.013,23.001,23.007,23.085,22.999,22.999,23.005,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,23.002,23.010,23.371,23.335,23.003,23.002,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,22.989,22.985,22.621,22.587,22.999,22.984,22.998,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,23.003,23.001,23.373,23.355,23.016,23.016,23.007,23.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.985,22.974,22.617,22.612,22.978,22.971,22.987,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,22.999,22.994,23.350,23.380,23.020,23.031,23.000,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.997,23.007,22.557,22.522,22.969,22.973,22.986,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,23.003,22.997,22.966,22.961,22.949,22.962,22.998,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,23.025,22.980,23.022,23.024,22.962,22.952,22.998,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,23.008,23.186,23.002,23.003,23.019,22.999,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.995,23.050,22.994,22.971,23.001,23.026,23.003,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.995,22.901,23.003,22.984,22.992,23.004,23.002,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,22.994,22.918,23.006,22.980,23.006,22.970,23.007,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,22.993,22.961,22.997,22.990,23.000,22.983,22.996,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,23.375,23.347,23.001,23.007,22.992,22.977,22.993,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,22.994,22.984,22.997,23.030,22.996,22.990,23.011,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,22.574,22.569,23.001,23.004,23.042,23.002,23.006,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,22.972,22.975,22.925,22.958,23.009,23.006,22.988,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,23.016,23.005,22.989,22.972,22.997,22.993,23.004,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,22.993,23.013,23.001,22.982,22.997,23.010,23.012,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.996,22.998,23.021,22.996,22.990,23.001,23.006,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.982,22.979,22.992,22.990,22.992,22.990,23.033,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.989,22.983,22.986,22.984,22.995,22.995,23.009,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,22.990,22.995,22.987,22.999,22.998,23.011,22.992,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,22.996,23.000,23.003,23.014,23.008,22.998,22.988,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,23.006,23.005,23.010,23.013,22.999,23.007,22.993,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,23.004,23.006,22.994,22.990,23.022,22.990,22.993,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.999,22.995,23.000,22.984,23.002,22.984,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.05,22.996,22.985,23.003,23.003,23.356,23.351,22.991,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.15,23.000,23.000,22.990,23.007,22.633,22.641,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.25,23.026,23.020,22.982,22.991,22.934,22.921,23.005,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.35,23.357,23.371,22.989,22.991,22.946,22.953,22.995,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.45,22.634,22.636,23.005,22.999,23.041,23.015,23.007,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.55,22.995,22.987,23.001,22.987,23.013,22.998,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.65,22.994,22.998,22.768,22.767,22.990,23.005,22.994,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.75,23.013,22.996,22.767,22.703,22.993,23.006,23.004,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.85,22.997,22.994,22.994,23.044,22.998,23.011,22.975,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.95,22.995,23.005,23.073,23.183,22.988,23.007,23.030,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.05,22.999,23.003,22.988,22.971,23.006,23.006,22.995,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.15,23.004,22.995,22.975,22.892,22.998,22.991,22.992,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.25,22.997,22.987,22.976,22.932,22.995,22.981,22.990,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.35,22.996,22.999,22.989,22.964,23.010,23.000,22.991,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.45,22.996,23.012,22.987,23.004,23.007,22.995,22.988,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.55,23.003,23.005,23.004,22.996,22.998,23.006,22.995,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.65,23.004,23.000,23.000,23.002,23.014,23.020,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.75,23.007,22.993,23.011,23.001,23.017,23.025,23.006,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.85,22.996,22.994,22.995,22.999,22.992,22.985,23.002,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.95,23.003,22.970,22.992,22.986,22.992,22.992,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.05,23.005,22.995,22.995,22.990,22.994,22.985,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.15,22.999,23.020,23.002,23.009,22.998,23.024,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.25,22.999,22.984,23.001,23.004,23.013,22.988,23.008,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.35,22.891,22.873,22.989,22.994,23.018,23.031,23.012,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.45,22.972,22.959,22.996,22.972,22.991,23.027,22.993,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.55,23.037,23.155,22.998,23.013,22.994,22.987,23.001,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.65,22.996,23.014,23.003,23.022,22.999,22.989,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.75,22.993,22.937,23.002,22.996,22.996,22.971,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.85,22.995,22.947,23.003,22.990,22.994,22.993,22.991,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.95,22.999,22.982,23.007,22.991,23.001,22.986,22.991,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.05,22.995,22.999,22.996,23.008,23.000,23.012,23.000,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.15,23.004,22.999,22.997,22.995,23.005,23.016,23.000,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.25,23.001,22.997,22.997,22.984,23.000,22.998,23.014,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.35,22.977,22.992,23.003,23.006,22.998,22.996,23.005,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.45,22.982,22.969,23.008,22.999,22.997,22.997,22.991,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.55,22.988,23.002,22.995,23.001,23.002,22.990,22.989,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.65,23.012,23.012,22.995,23.001,23.003,23.023,22.992,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.75,22.995,23.008,23.014,22.997,22.997,23.003,22.995,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.85,22.944,22.911,22.993,22.961,23.003,22.993,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.95,22.960,22.964,23.010,23.031,23.006,22.995,22.975,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.05,23.002,23.013,22.993,23.003,22.991,22.994,23.006,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.15,22.994,23.006,22.992,22.998,22.993,22.984,22.993,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.25,22.992,22.985,22.994,22.996,23.002,23.012,22.999,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.35,23.000,22.992,23.012,22.997,23.021,23.018,22.996,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.45,23.046,23.009,22.995,22.998,22.999,23.001,22.997,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.55,22.995,23.003,23.004,23.003,23.000,22.993,22.998,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.65,22.991,22.984,22.994,22.994,22.995,22.976,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.75,23.002,23.003,22.991,22.998,23.013,23.003,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.85,22.993,23.011,23.012,22.995,22.992,23.006,23.003,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.95,23.015,23.005,23.037,23.010,22.965,22.962,22.934,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.05,23.001,23.017,23.000,23.025,22.984,22.964,23.007,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.15,23.000,22.997,22.982,22.996,22.927,22.934,23.020,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.25,22.989,22.975,22.984,22.978,23.007,22.980,23.010,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.35,22.992,22.980,22.996,23.022,23.011,23.023,22.989,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.45,22.996,22.982,22.989,23.114,22.988,23.021,22.986,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.55,22.988,22.993,22.969,22.928,22.988,22.999,23.023,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.65,22.996,22.999,23.007,22.919,22.989,22.956,22.993,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.75,23.004,23.005,22.998,22.977,22.988,22.968,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.85,23.025,23.000,22.997,22.996,22.995,22.985,23.356,23.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.95,23.013,23.026,23.018,22.979,22.998,23.000,22.641,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.05,22.989,22.983,23.348,23.323,23.005,22.998,22.985,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.15,23.004,22.983,22.528,22.505,23.003,22.981,22.783,22.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.25,22.990,23.079,22.973,23.011,22.994,23.147,22.958,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.35,22.988,22.991,22.991,23.120,22.990,22.989,23.057,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.45,22.992,22.969,23.034,23.065,23.007,22.950,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.55,23.013,22.968,22.994,22.955,23.012,22.964,22.977,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.65,22.996,22.996,22.981,22.943,22.993,22.948,22.985,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.75,23.003,22.996,22.983,22.967,23.009,22.972,22.991,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.85,22.996,22.992,22.989,22.988,22.999,23.004,22.992,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.95,22.999,22.984,22.989,23.009,22.993,23.012,22.991,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.05,22.997,22.997,22.998,23.020,22.995,22.991,23.003,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.15,23.012,22.999,23.003,22.971,22.994,23.010,23.006,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.25,23.005,23.000,23.004,22.976,23.007,23.006,23.006,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.35,22.990,23.003,22.993,22.984,23.002,22.991,23.004,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.45,22.997,23.000,23.000,23.005,23.009,22.999,22.994,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.55,23.000,23.003,23.009,23.003,22.995,22.988,22.996,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.65,22.992,22.994,22.994,22.982,22.992,22.993,22.997,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.75,23.010,23.001,22.995,22.990,22.996,22.989,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.85,23.076,23.059,23.026,23.016,23.046,23.033,23.025,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.95,22.957,22.940,23.003,23.010,23.014,22.966,23.011,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.05,22.997,23.025,22.994,23.031,22.992,23.020,23.008,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.15,22.997,23.006,22.998,23.000,22.991,22.995,22.993,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.25,23.356,23.350,23.026,23.006,23.022,23.010,22.985,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.35,22.631,22.622,22.973,22.950,22.958,22.958,22.993,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.45,23.333,23.346,23.013,23.011,23.388,23.380,22.994,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.55,22.660,22.659,22.977,22.992,22.612,22.600,23.002,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.65,23.011,22.993,23.003,23.021,22.990,22.995,22.998,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.75,23.000,22.998,22.995,22.992,23.002,23.002,23.001,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.85,23.015,23.044,23.021,23.017,22.993,22.995,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.95,23.000,22.988,23.012,23.005,23.003,22.997,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.05,22.996,22.993,22.999,23.025,22.998,23.132,22.995,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.15,22.997,22.993,22.988,23.004,22.996,23.024,23.003,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.25,22.986,22.988,23.004,22.991,22.995,22.943,22.995,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.35,22.996,23.000,22.997,22.959,22.999,22.948,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.45,23.006,23.011,23.008,22.999,23.001,22.989,23.001,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.55,23.009,23.005,23.004,23.015,23.008,22.999,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.65,22.992,22.982,22.999,22.995,22.992,22.988,23.009,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.75,22.767,22.734,22.997,22.996,22.995,22.994,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.85,22.825,22.824,23.348,23.355,23.004,22.998,22.995,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.95,22.975,23.034,22.621,22.618,23.012,23.005,23.001,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.05,22.936,23.034,22.985,22.991,23.000,23.006,22.976,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.15,18.876,22.965,18.889,23.013,18.866,23.000,18.837,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.25,11.651,22.995,11.688,23.006,11.681,23.002,11.685,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.35,12.209,15.066,12.233,13.986,12.222,15.608,12.213,13.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.45,12.949,11.737,12.971,11.676,12.962,11.650,12.956,11.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.55,14.078,12.463,14.099,12.387,14.087,12.272,14.082,12.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.65,16.128,13.523,16.159,13.441,16.145,13.294,16.137,13.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
60.75,18.682,15.069,18.699,14.975,18.692,14.768,18.685,14.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
