t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
40.55,23.033,22.987,23.004,22.998,23.002,22.988,23.021,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.65,23.004,23.009,22.997,23.008,23.006,23.001,23.002,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.75,22.992,22.995,23.002,22.999,22.990,22.996,22.991,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.85,23.001,23.014,23.010,22.993,22.990,22.988,22.996,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.95,22.999,22.980,23.000,22.991,23.002,23.002,23.007,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.05,22.987,22.987,22.992,23.002,23.005,22.997,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.15,22.978,22.997,22.940,22.978,22.953,22.982,22.992,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.25,22.947,22.923,22.960,22.966,22.909,22.930,22.985,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.35,22.982,22.980,22.967,22.923,22.984,22.938,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.45,23.004,23.000,22.985,22.974,23.017,23.022,22.995,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.55,23.009,22.983,23.000,23.004,23.010,23.010,22.997,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.65,23.003,23.019,23.015,23.014,22.995,23.000,22.995,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.75,23.003,22.994,23.008,23.006,22.999,22.987,23.000,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.85,23.002,22.993,22.998,23.009,23.003,22.993,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41.95,23.000,23.007,23.000,23.006,23.001,23.000,23.001,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.05,23.000,23.004,23.297,23.297,23.002,22.985,22.992,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.15,22.993,22.975,22.694,22.697,23.002,23.009,23.000,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.25,22.965,22.954,22.997,23.010,22.996,22.993,22.997,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.35,22.920,22.895,22.993,22.965,22.994,22.986,23.003,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.45,22.846,22.899,22.999,22.964,22.998,22.986,22.953,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.55,22.962,22.941,22.992,23.011,23.002,23.008,22.973,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.65,23.035,22.995,23.001,23.025,23.001,23.000,22.998,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.75,23.020,23.019,22.993,22.997,22.999,23.001,23.001,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.85,22.987,23.001,22.996,22.991,22.998,23.005,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42.95,22.981,22.977,23.003,22.983,22.907,22.882,22.958,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.05,22.981,22.983,22.998,22.982,22.804,22.784,22.915,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.15,22.989,23.006,22.999,23.007,22.925,22.943,22.980,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.25,22.992,23.005,22.998,23.020,23.005,23.015,23.030,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.35,22.998,22.985,22.998,22.998,23.015,23.011,23.007,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.45,23.001,22.984,23.001,22.973,22.999,22.983,22.993,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.55,23.007,22.998,22.997,22.986,22.990,22.981,22.992,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.65,22.996,22.982,22.995,22.993,22.968,22.962,22.992,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.75,23.000,22.983,23.017,23.006,23.029,23.014,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.85,22.994,22.986,23.000,23.028,23.009,23.010,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43.95,22.993,22.998,22.998,22.999,22.988,22.992,22.998,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.05,22.989,22.996,22.987,22.985,22.989,23.014,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.15,23.001,22.986,22.994,22.992,22.997,22.989,23.010,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.25,23.010,22.995,22.996,23.005,22.991,22.978,23.002,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.35,23.000,23.021,22.928,22.952,22.994,22.989,22.997,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.45,22.997,22.959,22.983,22.941,23.003,22.998,22.993,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.55,22.997,22.965,23.015,23.019,23.013,22.984,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.65,22.996,23.003,22.994,23.024,23.001,22.998,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.75,23.000,22.999,22.989,22.984,23.000,23.006,23.012,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.85,23.000,22.984,22.993,22.990,22.996,22.995,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44.95,22.999,22.985,22.911,22.907,22.766,22.725,23.013,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.05,22.997,22.992,23.006,22.970,22.723,22.713,23.048,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.15,22.974,22.950,23.019,23.017,22.962,22.977,22.983,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.25,22.792,22.763,22.998,23.003,23.050,23.158,23.017,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.35,22.935,22.969,22.989,22.990,23.007,22.976,22.989,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.45,23.019,23.031,22.996,22.983,22.993,22.934,23.354,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.55,22.997,23.001,22.992,23.005,22.986,22.955,22.640,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.65,22.989,22.986,22.992,22.998,22.986,22.979,22.987,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.75,22.988,22.973,23.000,22.989,22.989,22.987,22.992,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.85,22.997,22.987,23.008,22.998,22.996,22.983,23.005,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
45.95,22.992,22.994,22.995,22.999,22.996,23.003,23.012,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.05,23.005,23.006,23.000,23.004,23.003,22.991,23.002,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.15,23.003,23.006,22.999,23.001,23.003,22.997,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.25,22.995,22.983,22.997,22.990,22.998,22.997,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.35,22.991,22.992,22.996,22.985,22.995,23.015,22.991,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.45,23.001,22.987,23.009,22.997,23.001,23.009,23.005,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.55,23.063,23.054,23.043,22.994,23.040,23.042,23.358,23.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.65,22.941,22.936,22.977,22.981,22.963,22.962,22.649,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.75,22.991,22.980,22.993,23.017,22.994,22.983,23.335,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.85,22.994,22.994,22.989,22.980,22.989,22.965,22.641,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
46.95,23.348,23.349,23.014,22.914,23.005,23.015,22.995,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.05,22.644,22.649,22.982,22.936,23.005,23.024,22.997,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.15,22.995,23.007,22.999,23.087,22.993,23.007,23.002,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.25,23.014,22.990,22.990,22.997,22.998,22.980,22.993,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.35,23.008,23.056,22.938,22.901,23.013,22.992,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.45,23.001,22.986,22.980,22.962,23.002,22.991,22.996,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.55,22.993,22.963,23.019,22.998,23.001,23.001,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.65,22.991,22.980,23.001,23.000,23.011,22.991,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.75,23.376,23.366,22.992,22.978,22.994,22.997,23.005,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.85,22.631,22.622,22.993,22.982,22.991,23.006,23.003,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
47.95,23.001,23.015,22.969,23.015,22.990,23.005,23.002,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.05,22.999,22.984,22.929,22.926,23.001,22.997,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.15,23.008,22.995,22.994,22.966,23.002,23.005,23.001,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.25,22.985,22.993,23.014,23.002,23.001,23.002,23.010,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.35,22.996,22.998,23.007,23.021,23.001,22.998,23.002,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.45,22.998,22.982,22.997,22.988,22.994,22.995,22.997,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.55,23.003,22.991,22.995,22.985,23.003,22.999,23.012,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.65,23.003,23.001,22.992,22.998,22.994,22.992,22.991,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.75,23.005,22.994,22.990,22.996,22.980,22.981,23.009,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.85,23.008,22.997,23.018,22.996,23.015,22.976,23.005,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
48.95,23.004,22.997,23.003,22.989,23.014,23.016,23.004,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.05,22.997,22.995,23.003,22.999,22.993,23.010,22.989,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.15,23.002,23.006,23.008,22.994,22.997,22.998,23.010,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.25,22.999,23.016,22.998,23.011,22.998,22.989,22.992,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.35,22.999,23.000,22.994,22.981,22.994,22.985,22.994,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.45,22.994,22.985,22.996,22.976,22.997,22.994,23.001,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.55,23.009,22.971,22.994,22.999,22.999,22.994,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.65,23.358,23.360,23.002,23.009,23.015,23.001,23.005,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.75,22.642,22.651,23.007,23.011,22.996,22.988,23.005,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.85,22.993,22.978,23.000,23.006,22.999,23.004,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
49.95,22.996,22.985,22.999,22.985,22.985,22.997,22.996,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.05,22.996,22.997,22.999,22.998,22.988,23.012,22.998,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.15,22.999,23.016,22.993,22.990,22.990,22.976,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.25,22.999,22.995,22.995,22.999,23.001,22.978,23.001,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.35,22.988,22.964,23.008,22.997,22.999,22.985,22.999,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.45,23.021,23.000,23.020,23.002,23.024,23.016,23.001,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.55,23.005,23.009,23.002,22.995,23.012,23.022,23.002,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.65,22.993,23.000,22.997,23.009,23.001,23.002,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.75,22.992,22.977,22.998,23.009,22.991,22.980,22.995,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.85,22.998,22.998,23.000,22.997,22.999,22.985,23.002,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
50.95,22.932,22.853,22.947,22.940,22.933,22.851,22.988,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.05,22.699,22.618,23.013,23.017,22.761,22.742,22.993,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.15,22.959,22.958,23.007,23.023,23.030,22.969,22.991,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.25,23.038,23.128,22.944,22.920,23.021,23.070,22.829,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.35,22.976,22.988,22.987,22.985,22.993,23.008,22.964,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.45,22.964,22.967,22.996,22.998,22.983,22.976,23.022,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.55,22.977,22.963,23.018,23.008,22.986,22.978,23.012,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.65,22.989,22.978,22.998,22.995,22.985,22.976,22.992,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.75,23.004,22.996,23.006,23.026,22.930,22.914,22.990,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.85,22.997,22.998,22.986,22.995,22.969,22.969,22.893,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
51.95,23.005,22.995,22.994,22.984,23.015,22.992,22.967,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.05,23.001,22.990,22.996,22.979,23.007,23.004,23.023,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.15,23.000,23.000,22.997,22.984,22.992,22.981,23.010,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.25,22.993,23.003,22.995,22.984,23.017,23.009,22.992,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.35,22.769,22.985,22.790,22.955,22.794,22.952,22.778,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.45,22.937,23.024,23.004,22.972,23.010,22.963,22.952,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.55,22.987,23.016,23.363,23.349,23.001,22.990,22.975,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.65,23.001,22.979,22.627,22.642,22.995,23.010,23.014,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.75,22.987,22.985,22.980,22.969,22.973,22.986,22.974,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.85,23.023,22.994,23.022,22.959,23.002,23.035,23.007,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
52.95,22.998,22.988,22.966,22.954,22.996,23.004,22.992,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.05,22.997,23.003,22.931,22.924,23.005,22.983,22.987,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.15,23.007,22.993,22.991,22.956,23.011,22.981,22.992,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.25,22.987,23.027,23.002,23.026,22.988,22.982,22.986,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.35,23.002,22.994,23.001,23.022,23.002,22.995,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.45,23.000,22.982,23.357,23.331,23.003,22.988,23.013,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.55,22.992,22.982,22.641,22.596,23.006,23.025,23.027,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.65,23.002,22.979,23.018,23.022,22.991,22.988,22.979,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.75,22.995,22.966,23.023,23.005,22.999,22.991,22.953,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.85,22.994,22.999,22.997,23.020,22.998,22.998,22.975,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
53.95,23.004,23.017,23.002,23.002,23.014,23.017,23.368,23.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.05,22.977,23.005,22.975,22.987,22.980,22.993,22.638,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.15,23.014,23.011,22.991,22.956,23.003,22.991,23.002,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.25,22.998,22.992,23.001,22.999,22.992,22.974,23.000,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.35,22.995,22.983,22.986,23.020,22.996,22.990,23.010,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.45,23.004,22.984,22.998,22.996,23.019,23.002,23.021,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.55,22.997,22.994,23.002,22.973,22.997,22.981,23.326,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.65,23.004,22.989,23.388,23.376,23.027,23.022,22.985,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.75,22.997,22.997,22.616,22.610,22.978,22.986,22.669,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.85,22.995,23.021,22.981,22.985,23.003,22.991,23.000,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
54.95,22.998,23.015,23.001,23.007,22.980,22.991,23.002,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.05,23.004,22.989,23.011,22.999,23.034,23.025,23.003,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.15,22.998,22.977,23.010,22.987,23.001,23.015,22.994,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.25,22.992,22.995,22.923,22.899,22.982,22.987,22.981,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.35,22.993,23.002,22.965,22.946,22.985,22.983,22.992,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.45,22.793,22.754,23.002,22.992,22.992,22.991,22.992,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.55,22.911,22.910,23.011,23.012,22.996,22.987,23.004,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.65,23.038,23.043,22.998,22.976,23.004,22.983,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.75,22.997,23.015,22.993,22.960,22.970,22.968,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.85,22.999,22.965,22.998,22.987,22.942,22.902,23.003,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
55.95,22.994,22.966,23.002,22.995,22.986,22.998,23.002,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.05,22.991,22.999,22.998,22.994,23.029,23.031,23.000,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.15,22.989,23.010,22.996,22.976,23.347,23.315,23.001,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.25,23.004,23.043,22.994,22.980,22.658,22.591,22.993,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.35,23.003,22.983,22.992,22.990,23.005,23.105,23.001,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.45,23.004,22.967,22.995,22.995,22.992,23.054,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.55,23.001,22.980,23.001,22.973,22.986,22.950,22.998,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.65,22.989,22.974,23.001,22.982,22.993,22.921,22.997,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.75,22.999,22.984,23.367,23.379,22.995,22.949,22.989,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.85,23.005,22.993,22.994,22.985,22.996,22.984,23.003,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
56.95,23.001,22.987,22.640,22.610,23.002,23.003,23.008,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.05,22.992,22.995,23.004,23.012,23.005,22.995,23.007,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.15,23.001,23.010,22.996,23.003,22.995,22.990,22.991,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.25,22.999,22.995,23.000,22.982,23.000,22.983,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.35,22.997,22.974,22.995,22.962,22.999,22.972,22.989,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.45,22.996,23.028,22.994,22.983,23.003,23.007,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.55,22.999,23.053,23.012,22.999,23.028,23.018,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.65,23.005,22.992,23.016,23.050,23.402,23.413,23.010,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.75,22.998,22.975,22.975,22.960,22.590,22.586,22.996,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.85,22.993,22.959,22.927,22.926,22.992,22.989,22.993,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
57.95,23.005,22.967,22.965,22.974,22.988,22.989,23.002,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.05,23.001,22.985,22.995,23.007,23.003,22.997,22.998,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.15,23.001,22.994,23.350,23.340,23.025,23.023,23.386,23.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.25,22.995,22.986,22.666,22.632,22.969,22.955,22.619,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.35,22.998,23.000,22.991,22.980,22.990,22.980,22.987,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.45,23.001,23.001,23.008,22.995,23.005,22.993,23.017,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.55,23.000,23.000,22.993,23.008,22.995,22.976,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.65,22.996,23.003,22.992,22.989,22.998,22.976,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.75,23.010,22.999,23.012,23.003,23.020,22.999,22.997,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.85,23.001,22.998,22.997,23.011,23.002,23.022,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
58.95,22.998,22.990,22.990,23.017,22.992,22.995,22.993,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.05,22.996,22.988,23.010,23.002,22.995,22.990,22.995,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.15,23.001,23.004,22.999,22.984,22.999,22.984,23.025,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.25,23.000,22.992,22.993,22.993,22.994,22.978,22.965,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.35,22.998,22.996,22.993,22.994,22.995,22.974,22.999,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.45,23.003,22.989,23.011,22.983,23.011,23.014,23.330,23.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.55,22.996,22.989,22.998,23.004,22.998,23.004,22.657,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.65,23.004,22.994,23.001,22.991,23.005,22.981,23.011,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.75,22.999,22.999,22.997,22.983,22.994,22.984,23.000,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.85,23.000,23.009,22.994,22.986,22.990,22.980,23.003,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
59.95,22.991,22.993,23.018,22.994,22.995,22.999,23.000,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
